ID,WF,Time,NWP1_00h_D-2_U,NWP1_00h_D-2_V,NWP1_00h_D-2_T,NWP1_06h_D-2_U,NWP1_06h_D-2_V,NWP1_06h_D-2_T,NWP1_12h_D-2_U,NWP1_12h_D-2_V,NWP1_12h_D-2_T,NWP1_18h_D-2_U,NWP1_18h_D-2_V,NWP1_18h_D-2_T,NWP1_00h_D-1_U,NWP1_00h_D-1_V,NWP1_00h_D-1_T,NWP1_06h_D-1_U,NWP1_06h_D-1_V,NWP1_06h_D-1_T,NWP1_12h_D-1_U,NWP1_12h_D-1_V,NWP1_12h_D-1_T,NWP1_18h_D-1_U,NWP1_18h_D-1_V,NWP1_18h_D-1_T,NWP1_00h_D_U,NWP1_00h_D_V,NWP1_00h_D_T,NWP1_06h_D_U,NWP1_06h_D_V,NWP1_06h_D_T,NWP1_12h_D_U,NWP1_12h_D_V,NWP1_12h_D_T,NWP1_18h_D_U,NWP1_18h_D_V,NWP1_18h_D_T,NWP2_00h_D-2_U,NWP2_00h_D-2_V,NWP2_12h_D-2_U,NWP2_12h_D-2_V,NWP2_00h_D-1_U,NWP2_00h_D-1_V,NWP2_12h_D-1_U,NWP2_12h_D-1_V,NWP2_00h_D_U,NWP2_00h_D_V,NWP2_12h_D_U,NWP2_12h_D_V,NWP3_00h_D-2_U,NWP3_00h_D-2_V,NWP3_00h_D-2_T,NWP3_06h_D-2_U,NWP3_06h_D-2_V,NWP3_06h_D-2_T,NWP3_12h_D-2_U,NWP3_12h_D-2_V,NWP3_12h_D-2_T,NWP3_18h_D-2_U,NWP3_18h_D-2_V,NWP3_18h_D-2_T,NWP3_00h_D-1_U,NWP3_00h_D-1_V,NWP3_00h_D-1_T,NWP3_06h_D-1_U,NWP3_06h_D-1_V,NWP3_06h_D-1_T,NWP3_12h_D-1_U,NWP3_12h_D-1_V,NWP3_12h_D-1_T,NWP3_18h_D-1_U,NWP3_18h_D-1_V,NWP3_18h_D-1_T,NWP3_00h_D_U,NWP3_00h_D_V,NWP3_00h_D_T,NWP3_06h_D_U,NWP3_06h_D_V,NWP3_06h_D_T,NWP3_12h_D_U,NWP3_12h_D_V,NWP3_12h_D_T,NWP3_18h_D_U,NWP3_18h_D_V,NWP3_18h_D_T,NWP4_00h_D-2_U,NWP4_00h_D-2_V,NWP4_00h_D-2_CLCT,NWP4_12h_D-2_U,NWP4_12h_D-2_V,NWP4_12h_D-2_CLCT,NWP4_00h_D-1_U,NWP4_00h_D-1_V,NWP4_00h_D-1_CLCT,NWP4_12h_D-1_U,NWP4_12h_D-1_V,NWP4_12h_D-1_CLCT,NWP4_00h_D_U,NWP4_00h_D_V,NWP4_00h_D_CLCT,NWP4_12h_D_U,NWP4_12h_D_V,NWP4_12h_D_CLCT
6226,WF1,2019-01-15 11:00:00,1.883,-15.62,282.2,1.156,-14.0,282.0,0.8833,-13.63,282.0,-0.2817,-12.44,282.0,0.0063,-13.59,281.8,0.5547,-13.31,281.8,-0.2294,-12.586,281.5,-0.5903,-12.2,282.2,-0.8354,-12.04,282.2,-0.2231,-11.055,282.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.158,-10.44,-1.06e-05,1.638,-9.76,-1.29e-05,1.478,-8.83,-1.54e-05,1.159,-8.97,-1.57e-05,,,
6227,WF1,2019-01-15 12:00:00,1.534,-14.914,282.8,0.9507,-13.66,282.8,0.548,-13.32,282.8,-0.5225,-11.234,282.8,-0.21,-12.17,282.2,-0.1978,-12.14,282.5,-0.354,-10.98,282.5,-0.4138,-10.84,283.0,-0.7715,-10.51,283.0,-0.3555,-9.78,283.0,0.1588,-9.484,283.5,,,,2.348,-11.66,1.609,-10.695,1.091,-9.78,1.486,-10.87,0.8677,-9.99,1.311,-9.44,1.34,-9.125,282.0,1.727,-9.08,281.8,1.503,-8.94,282.0,0.421,-7.445,282.2,0.12463,-6.918,282.2,0.202,-7.01,282.2,0.2568,-7.11,282.2,0.1768,-6.66,282.2,0.3694,-6.85,282.2,0.7827,-8.055,282.2,0.8403,-7.04,282.8,,,,,,,2.11,-9.88,-1.06e-05,1.908,-9.85,-1.29e-05,0.694,-8.27,-1.54e-05,1.215,-8.48,-1.57e-05,0.1709,-7.918,-1.97e-05
6228,WF1,2019-01-15 13:00:00,,,,-0.2028,-12.82,283.2,0.018,-12.11,283.2,-1.037,-9.55,283.5,-0.3901,-10.83,283.0,-0.8276,-10.73,283.2,-0.8594,-9.53,283.2,-0.2336,-9.695,283.8,-0.59,-9.31,284.0,-0.1118,-8.74,283.8,0.0988,-8.35,284.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.999,-9.29,-1.29e-05,0.4304,-7.53,-1.54e-05,1.178,-8.055,-1.57e-05,0.2085,-7.305,-1.97e-05
6229,WF1,2019-01-15 14:00:00,,,,-0.7964,-11.71,283.5,-0.0542,-10.67,283.8,-0.6816,-8.41,284.0,-0.574,-9.64,283.5,-0.838,-9.06,283.8,-0.8843,-8.33,283.8,-0.04,-8.586,284.2,-0.175,-8.375,284.5,-0.1663,-7.98,284.5,-0.0053,-7.56,284.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.061,-8.33,-1.29e-05,0.616,-6.668,-1.54e-05,0.7075,-7.35,-1.57e-05,0.1909,-6.45,-1.97e-05
6230,WF1,2019-01-15 15:00:00,,,,-0.675,-10.484,283.5,0.4238,-9.664,283.8,-0.3784,-8.11,284.2,-0.699,-8.78,283.8,-0.734,-8.08,283.8,-0.998,-7.7,284.0,-0.127,-7.99,284.2,-0.0277,-7.96,284.5,-0.7515,-7.223,284.5,-0.5444,-6.797,284.5,,,,,,1.263,-8.03,0.2993,-7.395,0.712,-8.07,0.6455,-6.92,0.4458,-7.04,,,,1.83,-7.79,283.2,1.626,-7.887,283.2,0.7925,-5.68,284.0,0.771,-5.234,284.2,0.5796,-5.156,284.0,0.4365,-5.1,284.2,0.4775,-5.016,284.2,0.51,-5.92,284.0,0.725,-6.504,284.0,0.67,-6.617,283.8,,,,,,,,,,1.068,-7.266,-1.29e-05,0.79,-5.977,-1.54e-05,0.608,-6.324,-1.57e-05,0.3118,-5.777,-1.97e-05
6231,WF1,2019-01-15 16:00:00,,,,-0.0871,-9.81,282.8,0.8574,-9.46,283.2,-0.3735,-7.9,283.8,-0.449,-8.39,283.0,-0.414,-7.92,283.2,-0.6294,-7.473,283.5,-0.4568,-7.71,283.8,0.1606,-7.992,284.0,-0.693,-6.86,284.0,-0.592,-6.605,284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.292,-5.742,-1.29e-05,0.6875,-4.625,-1.54e-05,0.93,-5.066,-1.57e-05,0.3767,-4.387,-1.97e-05
6232,WF1,2019-01-15 17:00:00,,,,0.4246,-9.58,281.8,1.091,-9.39,282.2,-0.403,-7.98,282.5,-0.2773,-8.45,282.0,-0.2627,-8.28,282.2,-1.005,-7.547,282.5,-1.12,-7.73,282.8,0.0847,-8.06,282.8,-0.7783,-7.203,283.0,-0.7573,-7.117,283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.514,-4.297,-1.29e-05,0.7183,-3.316,-1.54e-05,0.774,-3.754,-1.57e-05,0.3726,-3.172,-1.97e-05
6233,WF1,2019-01-15 18:00:00,,,,0.3418,-9.13,280.8,0.926,-9.03,281.2,-0.5996,-8.03,281.5,-0.6914,-8.44,281.0,-0.6807,-8.19,281.2,-1.447,-7.492,281.5,-2.053,-7.434,281.8,-0.4768,-7.94,282.0,-1.455,-7.3,282.0,-1.69,-7.24,282.0,-1.289,-8.055,281.5,,,0.5796,-8.555,0.3748,-8.086,0.376,-7.62,0.5815,-7.547,0.3433,-7.88,,,,1.37,-6.62,281.2,1.464,-6.953,281.2,-0.01985,-5.08,282.5,-0.0603,-4.992,282.8,-0.03564,-4.566,282.8,-0.172,-4.285,282.8,0.00094,-4.375,282.5,-0.0638,-5.105,282.2,-0.07886,-5.543,282.5,-0.1984,-5.324,282.5,-0.608,-5.742,282.2,,,,,,,0.8164,-3.553,-1.29e-05,0.6157,-2.682,-1.54e-05,0.2115,-2.887,-1.57e-05,0.3345,-2.584,-1.97e-05
6234,WF1,2019-01-15 19:00:00,,,,,,,0.51,-8.69,280.8,-0.8867,-7.734,280.5,-1.348,-8.17,280.2,-1.044,-8.04,280.5,-2.324,-7.42,280.8,-3.045,-6.58,281.2,-1.205,-7.613,281.0,-2.432,-7.05,281.2,-2.666,-6.63,281.2,-1.955,-8.0,280.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4941,-3.068,-1.29e-05,0.2778,-2.572,-1.54e-05,-0.1746,-2.652,-1.57e-05,0.0003452,-2.516,-1.97e-05
6235,WF1,2019-01-15 20:00:00,,,,,,,0.3474,-8.53,280.0,-1.547,-7.375,279.8,-1.827,-7.48,279.8,-1.407,-7.598,280.0,-2.6,-7.137,280.0,-3.172,-5.617,280.5,-1.876,-7.15,280.5,-2.578,-7.195,280.5,-3.186,-6.676,280.5,-2.547,-7.688,280.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1831,-2.572,-1.29e-05,0.03973,-2.36,-1.54e-05,-0.3428,-2.37,-1.57e-05,-0.1908,-2.348,-1.97e-05
6236,WF1,2019-01-15 21:00:00,,,,,,,0.2612,-8.09,279.5,-2.207,-6.94,279.2,-1.928,-7.01,279.2,-1.22,-6.97,279.5,-2.66,-6.59,279.5,-3.037,-4.867,280.2,-1.846,-7.137,280.0,-2.701,-6.66,280.0,-3.459,-5.32,280.0,-3.098,-6.777,279.8,,,-0.4827,-5.773,-0.6187,-5.49,-0.3145,-5.918,-0.291,-5.953,0.379,-6.625,,,,,,,-0.1943,-4.723,280.5,-1.621,-2.795,282.2,-1.81,-2.785,282.2,-1.46,-2.824,282.2,-1.253,-2.516,282.0,-1.073,-3.23,281.8,-1.414,-3.209,281.8,-1.619,-3.521,281.8,-1.377,-3.326,281.8,-1.304,-3.578,281.8,,,,,,,-0.2406,-2.256,-1.29e-05,-0.07764,-2.082,-1.54e-05,-0.4768,-2.188,-1.57e-05,-0.3726,-2.068,-1.97e-05
6237,WF1,2019-01-15 22:00:00,,,,,,,0.2305,-7.598,279.0,-2.951,-5.984,279.0,-2.371,-6.96,278.8,-1.297,-6.84,278.8,-2.842,-5.215,279.2,-3.115,-4.492,279.8,-2.16,-6.773,279.5,-2.809,-5.57,279.8,-3.209,-3.543,279.8,-3.262,-5.277,279.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7983,-2.12,-1.29e-05,-0.2935,-1.869,-1.54e-05,-0.618,-1.924,-1.57e-05,-0.53,-1.794,-1.97e-05
6238,WF1,2019-01-15 23:00:00,,,,,,,-0.0387,-7.47,278.5,-3.393,-4.145,278.8,-3.686,-5.953,278.5,-2.125,-6.39,278.2,-2.998,-4.008,279.0,-3.533,-3.93,279.5,-2.932,-5.145,279.2,-2.89,-4.3,279.5,-2.877,-1.972,279.5,-3.346,-3.086,279.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4448,-1.904,0.0824,0.00717,-1.779,-1.54e-05,-0.5605,-1.863,-1.57e-05,-0.539,-1.792,-1.97e-05
6239,WF1,2019-01-16 00:00:00,-4.168,-3.629,278.8,-2.865,-4.855,278.2,-3.164,-2.92,278.8,-3.58,-2.693,279.5,-3.158,-2.76,279.2,-3.018,-2.672,279.2,-2.465,-0.74,279.2,-2.654,-1.216,279.0,-3.934,-1.297,279.0,,,,,,,,,,-1.156,-3.08,-0.6943,-3.615,-0.2185,-4.324,0.1276,-4.535,-1.804,-1.41,,,-2.785,-0.6875,281.8,-2.84,-1.252,281.5,-2.639,-1.348,281.5,-2.482,-1.474,281.2,-2.637,-1.668,281.5,-2.732,-1.847,281.5,-2.213,-1.635,281.5,-2.246,-1.571,281.5,-2.36,-1.642,281.2,,,,,,,,,,-0.4666,-1.72,-1.29e-05,0.06143,-1.866,-1.54e-05,-0.579,-1.752,-1.57e-05,-0.581,-1.785,-1.97e-05,-0.4905,-1.902,-1.36e-05,,,
12430,WF2,2019-01-14 00:00:00,8.56,-4.176,281.5,8.26,-4.027,282.2,8.45,-3.152,282.5,8.945,-3.36,282.2,8.695,-5.246,282.0,8.95,-5.31,282.2,9.484,-5.145,282.0,9.44,-4.87,281.2,9.8,-4.06,281.8,,,,,,,,,,8.7,-4.098,8.836,-3.0,8.76,-4.27,8.734,-3.916,9.2,-3.904,,,7.977,-5.055,282.0,8.3,-4.203,282.0,8.56,-3.809,282.2,8.86,-3.541,282.5,9.0,-3.746,282.5,8.79,-3.338,282.5,8.03,-3.67,282.2,7.594,-4.918,282.5,7.87,-3.486,282.2,,,,,,,,,,5.07,-1.764,100.0,5.312,-1.45,100.0,4.965,-1.476,100.0,4.625,-1.701,100.0,4.99,-1.496,100.0,,,
12431,WF2,2019-01-14 01:00:00,7.91,-4.07,281.8,8.58,-3.326,282.2,8.94,-3.684,282.5,9.31,-3.66,282.5,8.95,-4.04,282.2,9.086,-4.137,282.2,9.19,-3.578,282.0,8.82,-4.832,281.5,9.42,-3.76,281.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.973,-1.754,97.3,4.93,-1.65,100.0,4.86,-1.516,100.0,5.28,-1.318,100.0,,,
12432,WF2,2019-01-14 02:00:00,8.1,-3.08,281.8,8.305,-3.955,282.2,8.36,-4.7,282.2,8.766,-4.78,282.5,9.07,-4.582,282.5,8.91,-4.96,282.5,9.58,-3.97,282.2,8.38,-4.156,281.5,9.42,-3.094,281.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.44,-2.066,99.9,4.75,-1.962,100.0,5.02,-1.763,100.0,5.1,-1.685,100.0,,,
12433,WF2,2019-01-14 03:00:00,8.11,-3.846,282.0,7.875,-4.047,282.2,7.75,-4.996,282.0,7.957,-4.668,282.2,8.37,-4.836,282.0,8.29,-5.01,282.0,8.85,-5.363,282.2,8.11,-4.453,281.8,9.414,-3.934,281.5,,,,,,,,,,8.375,-4.96,7.414,-5.844,6.98,-5.28,7.94,-4.98,8.484,-4.598,,,8.305,-4.035,282.5,8.12,-4.844,282.8,8.43,-5.35,282.8,8.664,-4.99,283.0,8.95,-5.297,283.0,9.01,-4.656,283.0,8.836,-4.367,282.5,8.19,-4.914,282.8,8.69,-4.45,283.0,,,,,,,,,,,,,4.117,-1.991,41.75,4.24,-2.191,100.0,4.594,-2.31,67.06,4.754,-2.07,93.8,,,
12434,WF2,2019-01-14 04:00:00,7.652,-4.074,282.0,7.152,-4.85,282.0,7.08,-4.79,281.8,7.473,-4.855,282.0,7.65,-4.695,281.8,7.71,-4.715,281.8,7.805,-5.1,282.2,8.24,-5.28,282.0,8.65,-5.38,281.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.902,-1.917,57.53,3.414,-2.346,100.0,3.87,-2.541,70.06,4.367,-2.137,80.94,,,
12435,WF2,2019-01-14 05:00:00,6.207,-4.574,281.8,6.004,-4.668,282.0,5.582,-4.957,281.5,6.203,-5.156,281.5,5.883,-5.16,281.5,5.914,-5.008,281.5,6.332,-5.234,282.0,7.555,-4.344,281.8,7.07,-6.0,281.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.285,-2.605,44.06,2.637,-3.135,90.44,3.03,-2.707,62.44,3.998,-2.18,100.0,,,
12436,WF2,2019-01-14 06:00:00,5.34,-4.742,281.8,5.688,-3.537,281.5,4.258,-5.13,281.0,4.98,-5.598,280.8,4.785,-5.46,281.0,4.496,-5.246,281.0,5.316,-5.83,281.5,6.363,-4.875,281.2,5.07,-6.336,281.5,5.336,-5.867,281.5,,,,,,,4.203,-6.234,3.705,-6.2,3.777,-5.957,4.17,-6.23,5.49,-6.23,,,5.742,-5.797,282.5,4.72,-6.895,282.8,2.49,-8.266,282.0,3.846,-7.13,282.8,4.473,-7.16,282.8,4.074,-7.535,283.0,4.195,-7.53,282.8,4.465,-7.332,283.0,5.95,-7.22,283.0,5.094,-7.1,282.5,,,,,,,,,,2.28,-3.844,55.94,2.465,-3.027,85.3,2.117,-3.338,100.0,3.607,-2.021,100.0,,,
12437,WF2,2019-01-14 07:00:00,4.918,-4.348,281.5,5.086,-4.113,281.0,3.275,-4.797,280.2,4.582,-6.023,280.2,4.195,-5.62,280.2,3.463,-4.973,280.8,3.754,-6.48,281.0,5.82,-5.54,281.0,5.523,-5.23,281.5,5.176,-4.23,281.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.744,-3.367,95.6,1.919,-2.756,84.25,1.903,-3.207,82.3,2.912,-2.965,99.94,,,
12438,WF2,2019-01-14 08:00:00,4.19,-4.37,281.0,3.65,-4.508,280.5,2.518,-4.465,279.8,4.883,-6.293,279.5,3.559,-6.195,279.5,3.387,-4.684,280.0,3.455,-6.47,280.0,4.57,-5.6,280.5,5.582,-4.734,281.0,5.47,-3.742,281.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.639,-3.633,100.0,2.088,-2.709,93.5,1.741,-2.848,83.25,2.15,-2.344,100.0,,,
12439,WF2,2019-01-14 09:00:00,3.678,-4.117,280.8,2.428,-4.375,280.0,2.215,-4.31,279.2,4.75,-6.223,279.0,3.535,-6.473,279.0,3.477,-5.67,279.5,3.38,-6.516,279.5,4.414,-6.383,280.2,4.77,-5.07,280.5,4.74,-4.08,281.5,,,,,,,2.68,-5.348,0.4607,-5.523,2.031,-4.63,2.762,-5.49,2.777,-5.867,,,2.883,-5.832,281.5,1.175,-6.785,280.5,1.475,-6.293,279.5,1.301,-6.395,280.2,1.436,-6.44,279.8,0.8135,-6.516,280.0,1.893,-6.5,280.8,2.291,-6.453,281.8,3.105,-7.062,281.5,2.848,-6.47,281.8,,,,,,,,,,1.169,-3.695,96.6,1.458,-3.451,100.0,1.717,-3.045,99.4,1.716,-2.879,96.3,,,
12440,WF2,2019-01-14 10:00:00,3.035,-4.18,280.8,1.406,-4.35,280.0,2.594,-3.75,279.5,5.13,-6.133,280.0,3.809,-6.164,279.8,3.395,-5.863,280.0,3.16,-6.324,280.0,3.594,-5.824,281.0,4.023,-5.523,281.2,3.83,-5.01,281.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.885,-4.543,96.75,1.399,-3.178,86.06,1.619,-3.795,95.0,1.209,-3.314,60.78,,,
12441,WF2,2019-01-14 11:00:00,2.025,-4.21,280.8,1.106,-3.24,280.2,2.568,-3.201,280.0,4.047,-4.547,281.2,3.18,-4.215,281.2,2.672,-4.15,281.2,2.17,-4.94,281.0,2.63,-4.812,281.8,2.648,-4.766,282.0,2.484,-4.684,282.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.522,-3.365,60.53,0.78,-4.29,94.0,0.9604,-4.24,98.75,1.137,-4.28,98.75,,,
12442,WF2,2019-01-14 12:00:00,1.307,-3.354,281.2,1.26,-2.38,280.5,2.328,-2.842,281.2,3.19,-4.508,282.2,2.545,-4.156,282.2,1.983,-4.094,282.5,1.333,-4.17,282.5,2.102,-4.688,282.8,1.689,-4.883,282.8,1.155,-4.484,283.0,0.7246,-4.797,283.2,,,,0.5894,-5.04,0.6606,-4.613,0.632,-5.22,0.3452,-5.133,0.4487,-5.69,1.391,-5.07,0.479,-5.33,281.8,-1.224,-3.672,281.5,-0.9595,-3.838,281.2,-0.4436,-4.03,281.5,-0.3445,-4.223,281.5,-0.4321,-3.871,281.5,0.892,-4.33,281.8,0.86,-4.727,281.8,0.863,-5.09,281.8,1.181,-5.15,281.8,0.3557,-4.867,281.8,,,,,,,1.297,-4.562,53.22,1.226,-4.234,97.5,0.415,-4.11,51.88,1.068,-4.062,52.53,0.8784,-4.133,98.25
12443,WF2,2019-01-14 13:00:00,,,,1.192,-2.154,281.0,1.603,-3.28,282.5,2.05,-4.668,283.0,1.389,-4.07,283.0,1.118,-4.055,283.0,0.9463,-3.89,283.0,1.292,-4.016,283.0,0.8447,-4.598,283.0,0.275,-4.117,283.2,0.647,-4.51,283.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45,-3.469,71.8,1.121,-3.787,100.0,1.133,-3.84,78.5,0.942,-3.807,61.9
12444,WF2,2019-01-14 14:00:00,,,,1.124,-1.892,281.5,1.461,-3.58,283.0,1.568,-4.61,283.0,1.325,-3.422,283.0,1.101,-3.25,283.0,0.935,-3.15,283.0,1.432,-3.488,283.2,1.086,-3.799,283.2,0.4,-3.479,283.2,0.777,-3.877,283.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.677,-3.11,60.78,1.197,-2.83,100.0,0.9185,-3.654,71.4,0.8237,-3.52,90.56
12445,WF2,2019-01-14 15:00:00,,,,1.175,-2.031,282.2,1.771,-4.12,282.8,1.344,-4.01,282.8,1.883,-2.898,283.0,1.454,-2.508,283.0,1.092,-2.666,283.0,1.154,-3.5,283.0,0.842,-4.043,283.0,0.3296,-3.783,283.0,0.5063,-3.96,282.8,,,,,,1.548,-4.29,0.965,-3.957,0.7603,-3.844,0.948,-5.105,0.658,-4.71,,,,-0.2659,-2.926,281.5,0.478,-3.186,281.5,0.2783,-3.553,281.8,0.107,-3.613,281.5,0.4448,-3.566,281.8,1.352,-3.322,282.0,0.7124,-3.725,281.5,0.48,-4.33,281.5,0.722,-4.67,281.2,0.2164,-4.055,281.5,,,,,,,,,,1.413,-3.393,100.0,1.432,-2.377,97.1,0.88,-2.951,46.53,0.717,-3.291,100.0
12446,WF2,2019-01-14 16:00:00,,,,1.433,-2.807,282.0,1.63,-3.8,282.0,1.317,-3.566,282.0,2.512,-2.611,282.2,2.074,-2.457,282.2,1.475,-2.385,282.2,1.049,-3.469,282.2,0.4116,-3.678,282.2,0.014,-3.559,282.2,0.1742,-3.611,282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9824,-2.51,52.94,0.652,-2.15,40.0,0.844,-2.393,95.94,0.583,-2.498,89.94
12447,WF2,2019-01-14 17:00:00,,,,1.972,-3.268,280.2,1.9795,-2.984,280.5,1.375,-2.578,280.2,2.76,-3.23,280.5,2.6,-2.812,280.8,2.357,-2.31,280.5,1.516,-3.79,280.5,0.148,-3.838,280.5,-0.1613,-3.8,280.8,0.1973,-3.959,280.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.202,-1.757,96.06,0.452,-1.385,49.62,1.113,-1.634,55.88,0.982,-1.897,70.2
12448,WF2,2019-01-14 18:00:00,,,,2.57,-3.18,279.2,2.564,-2.69,279.2,2.04,-2.83,279.0,3.143,-3.305,279.2,2.963,-3.191,279.5,2.906,-2.57,279.5,1.483,-4.363,279.5,0.2744,-4.008,279.2,-0.407,-4.05,279.5,-0.0068,-4.367,279.5,-0.1613,-3.666,280.5,,,1.885,-3.707,1.442,-3.777,2.125,-3.701,1.196,-3.236,1.007,-3.857,,,,-0.3342,-2.867,281.0,0.1193,-3.443,280.8,-0.6387,-3.547,281.0,-0.4744,-3.238,280.8,-0.1243,-3.432,281.0,0.8955,-4.33,281.2,0.762,-3.293,281.0,0.6636,-3.877,281.2,0.572,-4.113,281.0,0.01588,-3.729,281.0,-0.09784,-3.08,281.0,,,,,,,1.12,-0.9136,64.3,0.666,-1.531,97.2,1.343,-1.333,37.1,1.053,-1.544,46.44
12449,WF2,2019-01-14 19:00:00,,,,,,,2.803,-3.182,278.5,2.33,-3.844,278.2,2.643,-3.734,278.5,2.285,-3.719,278.8,3.176,-3.293,279.0,0.5083,-4.02,278.8,0.972,-4.195,278.2,-0.741,-3.854,278.8,-0.5327,-4.234,278.8,-0.438,-3.385,279.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6323,-0.817,45.5,0.606,-1.451,53.44,1.045,-1.186,34.78,0.6274,-1.901,52.6
12450,WF2,2019-01-14 20:00:00,,,,,,,2.293,-4.188,277.8,1.985,-4.105,277.5,1.619,-3.465,277.8,0.7046,-3.186,278.0,2.572,-3.547,278.5,1.41,-3.867,278.0,0.6577,-4.316,277.8,-1.081,-3.027,278.0,-0.8403,-3.615,278.2,-0.3618,-2.959,278.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9277,-0.542,54.44,0.1296,-1.038,69.6,0.7964,-1.06,37.47,0.5186,-1.401,57.25
12451,WF2,2019-01-14 21:00:00,,,,,,,1.833,-4.535,277.2,1.86,-4.29,277.0,1.459,-2.934,277.0,0.3354,-1.568,277.2,2.031,-3.39,278.2,1.088,-3.775,277.5,-0.1842,-4.51,277.0,-0.3496,-2.738,277.2,-0.8433,-2.777,277.8,-0.41,-2.523,277.8,,,0.1941,-4.652,-0.607,-3.818,0.0999,-3.15,-0.1041,-4.242,-0.968,-2.715,,,,,,,-1.296,-2.904,280.0,-1.282,-2.627,280.0,-1.213,-2.326,280.0,-1.001,-2.674,280.0,-0.8315,-3.494,280.0,0.4011,-2.514,281.0,0.736,-3.113,280.5,0.6177,-2.918,280.8,-0.7144,-3.348,280.2,-0.667,-2.453,280.0,,,,,,,0.62,-0.9253,5.36,0.0824,-0.549,55.97,0.4766,-0.884,33.9,0.4983,-1.006,53.3
12452,WF2,2019-01-14 22:00:00,,,,,,,1.601,-5.02,276.8,0.642,-4.36,276.5,1.524,-2.973,276.5,0.8276,-0.4841,276.8,2.088,-2.648,277.5,0.665,-4.082,277.2,-0.7393,-3.814,276.5,-0.2913,-2.357,276.8,-0.3154,-1.841,277.2,0.1548,-1.887,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3596,-1.001,44.62,0.03033,-0.5186,68.56,0.3127,-0.8877,44.97,0.6387,-0.552,29.56
12453,WF2,2019-01-14 23:00:00,,,,,,,0.4968,-4.656,276.5,-1.054,-3.682,276.0,1.216,-3.174,276.0,1.431,-0.2827,276.2,2.51,-2.232,276.8,-0.897,-4.125,276.8,-1.486,-2.623,276.0,-0.458,-1.874,276.2,0.0946,-1.282,277.2,0.491,-1.517,276.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0854,-0.847,43.44,0.06088,-0.2698,76.0,0.4844,-0.6953,62.03,0.4548,-0.8096,56.44
