WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF4,1,D-1,12h,24938,2019-01-15 06:00:7.07,4.332,276.8,,0.56
WF4,1,D-1,12h,24939,2019-01-15 07:00:7.125,3.633,277.2,,0.54
WF4,1,D-1,12h,2492019-01-15 08:00:7.31,3.64,277,0.53
WF4,1,D-1,12h,24941,2019-01-15 09:00:7.715,4.28,277,0.74
WF4,1,D-1,12h,24942,2019-01-15 10:00:7.773,4.527,277.5,,1.01
WF4,1,D-1,12h,24943,2019-01-15 11:00:6.836,4.113,278.2,,1.11
WF4,1,D-1,12h,24944,2019-01-15 12:00:6.31,3.486,279.2,,0.94
WF4,1,D-1,12h,24945,2019-01-15 13:00:6.684,3.027,279.8,,1.27
WF4,1,D-1,12h,24946,2019-01-15 14:00:7.01,2.805,280.2,,1.36
WF4,1,D-1,12h,24947,2019-01-15 15:00:7.22,2.75,280,0.73
WF4,1,D-1,12h,24948,2019-01-15 16:00:6.67,3.129,279.5,,0.81
WF4,1,D-1,12h,24949,2019-01-15 17:00:6.188,4.082,278.8,,1.05
WF4,1,D-1,12h,2492019-01-15 18:00:6.016,4.902,278.2,,1.0
WF4,1,D-1,12h,24951,2019-01-15 19:00:6.19,5.56,277.8,,1.05
WF4,1,D-1,12h,24952,2019-01-15 20:00:6.184,5.305,277.5,,1.55
WF4,1,D-1,12h,24953,2019-01-15 21:00:6.29,5.547,277.2,,1.11
WF4,1,D-1,12h,24954,2019-01-15 22:00:6.016,5.625,277,1.29
WF4,1,D-1,12h,24955,2019-01-15 23:00:5.34,6.348,276.5,,2.06
WF4,1,D-1,12h,24956,2019-01-16 00:00:3.752,7.13,277.8,,1.49
WF4,1,D-1,18h,24908,2019-01-14 00:00:10.27,-9.086,281.8,,7.94
WF4,1,D-1,18h,24909,2019-01-14 01:00:8.05,-9.85,281.2,,5.8
WF4,1,D-1,18h,2492019-01-14 02:00:7.887,-10.11,281,4.76
WF4,1,D-1,18h,24911,2019-01-14 03:00:8.375,-9.54,280.5,,3.5
WF4,1,D-1,18h,24912,2019-01-14 04:00:8.586,-10.625,280.2,,3.19
WF4,1,D-1,18h,24913,2019-01-14 05:00:7.766,-11.17,280,3.15
WF4,1,D-1,18h,24914,2019-01-14 06:00:7.105,-10.414,280,3.98
WF4,1,D-1,18h,24915,2019-01-14 07:00:5.86,-9.945,279.5,,4.2
WF4,1,D-1,18h,24916,2019-01-14 08:00:5.28,-9.71,279.5,,3.08
WF4,1,D-1,18h,24917,2019-01-14 09:00:4.695,-9.09,279.5,,1.65
WF4,1,D-1,18h,24918,2019-01-14 10:00:4.004,-8279.8,,2.52
WF4,1,D-1,18h,24919,2019-01-14 11:00:3.955,-7.434,280.2,,1.83
WF4,1,D-1,18h,2492019-01-14 12:00:3.793,-7.285,280.8,,1.76
WF4,1,D-1,18h,24921,2019-01-14 13:00:3.559,-7.04,280.8,,1.97
WF4,1,D-1,18h,24922,2019-01-14 14:00:3.406,-7.242,280.8,,1.59
WF4,1,D-1,18h,24923,2019-01-14 15:00:3.158,-6.863,280.2,,0.86
WF4,1,D-1,18h,24924,2019-01-14 16:00:3.158,-5.684,279.8,,0.5
WF4,1,D-1,18h,24925,2019-01-14 17:00:3.344,-5.13,279,0.41
WF4,1,D-1,18h,24926,2019-01-14 18:00:3.51,-5.08,278.2,,0.21
WF4,1,D-1,18h,24927,2019-01-14 19:00:3.5,-4.793,277.8,,0.28
WF4,1,D-1,18h,24928,2019-01-14 20:00:3.45,-4.45,277.2,,0.24
WF4,1,D-1,18h,24929,2019-01-14 21:00:3.248,-4.035,276.8,,0.21
WF4,1,D-1,18h,2492019-01-14 22:00:3.215,-3.396,276.5,,0.41
WF4,1,D-1,18h,24931,2019-01-14 23:00:3.766,-2.46,276.5,,0.56
WF4,1,D-1,18h,24932,2019-01-15 00:00:4.953,-2.26,275.8,,0.37
WF4,1,D-1,18h,24933,2019-01-15 01:00:5.14,-1.524,275.2,,0.43
WF4,1,D-1,18h,24934,2019-01-15 02:00:5.246,-0.777,274.8,,0.48
WF4,1,D-1,18h,24935,2019-01-15 03:00:5.266,-0.2937,274.8,,0.53
WF4,1,D-1,18h,24936,2019-01-15 04:00:5.367,0.3325,274.8,,0.7
WF4,1,D-1,18h,24937,2019-01-15 05:00:5.52,1.002,274.5,,0.51
WF4,1,D-1,18h,24938,2019-01-15 06:00:5.81,2.03,275,0.56
WF4,1,D-1,18h,24939,2019-01-15 07:00:6.637,2.96,275.5,,0.54
WF4,1,D-1,18h,2492019-01-15 08:00:7.516,3.193,276.2,,0.53
WF4,1,D-1,18h,24941,2019-01-15 09:00:7.94,3.445,276.8,,0.74
WF4,1,D-1,18h,24942,2019-01-15 10:00:8.016,4.125,277.2,,1.01
WF4,1,D-1,18h,24943,2019-01-15 11:00:6.418,3.81,278.5,,1.11
WF4,1,D-1,18h,24944,2019-01-15 12:00:6.156,3.135,279.5,,0.94
WF4,1,D-1,18h,24945,2019-01-15 13:00:6.656,2.822,280.2,,1.27
WF4,1,D-1,18h,24946,2019-01-15 14:00:7.04,2.957,280.2,,1.36
WF4,1,D-1,18h,24947,2019-01-15 15:00:7.04,2.752,280.2,,0.73
WF4,1,D-1,18h,24948,2019-01-15 16:00:6.137,3.1,279.8,,0.81
WF4,1,D-1,18h,24949,2019-01-15 17:00:5.234,3.885,279.2,,1.05
WF4,1,D-1,18h,2492019-01-15 18:00:5.027,4.457,279,1.0
WF4,1,D-1,18h,24951,2019-01-15 19:00:4.926,4.746,278.8,,1.05
WF4,1,D-1,18h,24952,2019-01-15 20:00:5.324,5.367,278.8,,1.55
WF4,1,D-1,18h,24953,2019-01-15 21:00:5.844,5.45,278.2,,1.11
WF4,1,D-1,18h,24954,2019-01-15 22:00:5.875,5.637,278.2,,1.29
WF4,1,D-1,18h,24955,2019-01-15 23:00:6.293,6.188,278,2.06
WF4,1,D-1,18h,24956,2019-01-16 00:00:4.31,7.535,277.5,,1.49
WF4,1,D,00h,24908,2019-01-14 00:00:9.164,-8.5,282.2,,7.94
WF4,1,D,00h,24909,2019-01-14 01:00:6.777,-9.74,281.8,,5.8
WF4,1,D,00h,2492019-01-14 02:00:6.223,-9.69,281,4.76
WF4,1,D,00h,24911,2019-01-14 03:00:7-10.18,280.5,,3.5
WF4,1,D,00h,24912,2019-01-14 04:00:8.42,-10.35,280.2,,3.19
WF4,1,D,00h,24913,2019-01-14 05:00:7.906,-10.83,279.8,,3.15
WF4,1,D,00h,24914,2019-01-14 06:00:7.477,-10.7,279.8,,3.98
WF4,1,D,00h,24915,2019-01-14 07:00:6.418,-10.7,279.5,,4.2
WF4,1,D,00h,24916,2019-01-14 08:00:5.707,-10.38,279.5,,3.08
WF4,1,D,00h,24917,2019-01-14 09:00:4.86,-9.945,279.5,,1.65
WF4,1,D,00h,24918,2019-01-14 10:00:4.07,-8.74,279.8,,2.52
WF4,1,D,00h,24919,2019-01-14 11:00:4.09,-8.34,280.2,,1.83
WF4,1,D,00h,2492019-01-14 12:00:3.863,-7.78,280.5,,1.76
WF4,1,D,00h,24921,2019-01-14 13:00:4.137,-7.363,280.5,,1.97
WF4,1,D,00h,24922,2019-01-14 14:00:4.246,-6.984,280.5,,1.59
WF4,1,D,00h,24923,2019-01-14 15:00:3.918,-6.465,280.2,,0.86
WF4,1,D,00h,24924,2019-01-14 16:00:4.07,-5.797,279.8,,0.5
WF4,1,D,00h,24925,2019-01-14 17:00:4.164,-5.8,279,0.41
WF4,1,D,00h,24926,2019-01-14 18:00:3.973,-6.26,278.8,,0.21
WF4,1,D,00h,24927,2019-01-14 19:00:3.896,-5.773,278.2,,0.28
WF4,1,D,00h,24928,2019-01-14 20:00:3.781,-4.758,277.8,,0.24
WF4,1,D,00h,24929,2019-01-14 21:00:3.729,-3.969,277,0.21
WF4,1,D,00h,2492019-01-14 22:00:3.771,-3.178,276.8,,0.41
WF4,1,D,00h,24931,2019-01-14 23:00:4.312,-2.156,276.5,,0.56
WF4,1,D,00h,24932,2019-01-15 00:00:5.01,-2.082,277.2,,0.37
WF4,1,D,00h,24933,2019-01-15 01:00:5.46,-1.47,277,0.43
WF4,1,D,00h,24934,2019-01-15 02:00:5.664,-0.9585,276.5,,0.48
WF4,1,D,00h,24935,2019-01-15 03:00:5.58,-0.7773,276.5,,0.53
WF4,1,D,00h,24936,2019-01-15 04:00:5.6,-0.2686,276.5,,0.7
WF4,1,D,00h,24937,2019-01-15 05:00:5.484,-0.0746,276.2,,0.51
WF4,1,D,00h,24938,2019-01-15 06:00:5.227,0.6196,276.2,,0.56
WF4,1,D,00h,24939,2019-01-15 07:00:5.688,1.928,276.5,,0.54
WF4,1,D,00h,2492019-01-15 08:00:6.715,1.493,277,0.53
WF4,1,D,00h,24941,2019-01-15 09:00:6.316,0.861,277.2,,0.74
WF4,1,D,00h,24942,2019-01-15 10:00:6.266,1.723,277.8,,1.01
WF4,1,D,00h,24943,2019-01-15 11:00:5.95,3.268,278.8,,1.11
WF4,1,D,00h,24944,2019-01-15 12:00:5.457,3.314,279.5,,0.94
WF4,1,D,00h,24945,2019-01-15 13:00:6.06,2.61,280,1.27
WF4,1,D,00h,24946,2019-01-15 14:00:6.277,2.69,280.2,,1.36
WF4,1,D,00h,24947,2019-01-15 15:00:6.055,2.906,280.2,,0.73
WF4,1,D,00h,24948,2019-01-15 16:00:5.08,3.734,280,0.81
WF4,1,D,00h,24949,2019-01-15 17:00:4.594,4.72,279.5,,1.05
WF4,1,D,00h,2492019-01-15 18:00:4.76,5.758,279,1.0
WF4,1,D,00h,24951,2019-01-15 19:00:4.69,6.605,279,1.05
WF4,1,D,00h,24952,2019-01-15 20:00:5.508,6.285,278.8,,1.55
WF4,1,D,00h,24953,2019-01-15 21:00:5.805,5.74,278.8,,1.11
WF4,1,D,00h,24954,2019-01-15 22:00:5.723,5.87,278.2,,1.29
WF4,1,D,00h,24955,2019-01-15 23:00:5.496,6.324,277.8,,2.06
WF4,1,D,00h,24956,2019-01-16 00:00:4.203,7.79,278,1.49
WF4,1,D,06h,24908,2019-01-14 00:00:,,,,7.94
WF4,1,D,06h,24909,2019-01-14 01:00:,,,,5.8
WF4,1,D,06h,2492019-01-14 02:00:,,,,4.76
WF4,1,D,06h,24911,2019-01-14 03:00:,,,,3.5
WF4,1,D,06h,24912,2019-01-14 04:00:,,,,3.19
WF4,1,D,06h,24913,2019-01-14 05:00:,,,,3.15
WF4,1,D,06h,24914,2019-01-14 06:00:6.41,-9.9,279.8,,3.98
WF4,1,D,06h,24915,2019-01-14 07:00:5.758,-10.04,279.5,,4.2
WF4,1,D,06h,24916,2019-01-14 08:00:5.605,-9.99,279.5,,3.08
WF4,1,D,06h,24917,2019-01-14 09:00:5.38,-9.9,279.5,,1.65
WF4,1,D,06h,24918,2019-01-14 10:00:4.254,-9.01,280,2.52
WF4,1,D,06h,24919,2019-01-14 11:00:4.277,-8.77,280.5,,1.83
WF4,1,D,06h,2492019-01-14 12:00:3.682,-8.42,280.5,,1.76
WF4,1,D,06h,24921,2019-01-14 13:00:3.873,-7.516,280.8,,1.97
WF4,1,D,06h,24922,2019-01-14 14:00:3.834,-6.84,280.5,,1.59
WF4,1,D,06h,24923,2019-01-14 15:00:3.775,-6.15,280.2,,0.86
WF4,1,D,06h,24924,2019-01-14 16:00:3.48,-5.535,279.8,,0.5
WF4,1,D,06h,24925,2019-01-14 17:00:3.553,-4.86,279,0.41
WF4,1,D,06h,24926,2019-01-14 18:00:3.877,-4.848,278.2,,0.21
WF4,1,D,06h,24927,2019-01-14 19:00:3.557,-4.535,277.8,,0.28
WF4,1,D,06h,24928,2019-01-14 20:00:3.314,-3.516,276.8,,0.24
WF4,1,D,06h,24929,2019-01-14 21:00:3.541,-2.717,276.5,,0.21
WF4,1,D,06h,2492019-01-14 22:00:3.775,-2.334,276,0.41
WF4,1,D,06h,24931,2019-01-14 23:00:4.22,-1.839,275.5,,0.56
WF4,1,D,06h,24932,2019-01-15 00:00:,,,,0.37
WF4,1,D,06h,24933,2019-01-15 01:00:,,,,0.43
WF4,1,D,06h,24934,2019-01-15 02:00:,,,,0.48
WF4,1,D,06h,24935,2019-01-15 03:00:,,,,0.53
WF4,1,D,06h,24936,2019-01-15 04:00:,,,,0.7
WF4,1,D,06h,24937,2019-01-15 05:00:,,,,0.51
WF4,1,D,06h,24938,2019-01-15 06:00:5.49,1.225,276.5,,0.56
WF4,1,D,06h,24939,2019-01-15 07:00:6.832,2.871,276.8,,0.54
WF4,1,D,06h,2492019-01-15 08:00:8.15,3.15,276.8,,0.53
WF4,1,D,06h,24941,2019-01-15 09:00:8.05,2.893,277,0.74
WF4,1,D,06h,24942,2019-01-15 10:00:7.355,2.693,277.8,,1.01
WF4,1,D,06h,24943,2019-01-15 11:00:5.707,3.266,279,1.11
WF4,1,D,06h,24944,2019-01-15 12:00:5.695,3.17,279.8,,0.94
WF4,1,D,06h,24945,2019-01-15 13:00:6.617,2.443,280.5,,1.27
WF4,1,D,06h,24946,2019-01-15 14:00:6.816,2.15,280.8,,1.36
WF4,1,D,06h,24947,2019-01-15 15:00:6.49,2.826,280.5,,0.73
WF4,1,D,06h,24948,2019-01-15 16:00:5.957,3.59,280.2,,0.81
WF4,1,D,06h,24949,2019-01-15 17:00:5.246,4.207,279.8,,1.05
WF4,1,D,06h,2492019-01-15 18:00:5.105,4.996,279.5,,1.0
WF4,1,D,06h,24951,2019-01-15 19:00:4.863,5.61,279.5,,1.05
WF4,1,D,06h,24952,2019-01-15 20:00:4.87,5.742,279.2,,1.55
WF4,1,D,06h,24953,2019-01-15 21:00:5.16,5.688,279,1.11
WF4,1,D,06h,24954,2019-01-15 22:00:4.81,5.973,279,1.29
WF4,1,D,06h,24955,2019-01-15 23:00:4.613,6.168,278.5,,2.06
WF4,1,D,06h,24956,2019-01-16 00:00:,,,,1.49
WF4,1,D,12h,24908,2019-01-14 00:00:,,,,7.94
WF4,1,D,12h,24909,2019-01-14 01:00:,,,,5.8
WF4,1,D,12h,2492019-01-14 02:00:,,,,4.76
WF4,1,D,12h,24911,2019-01-14 03:00:,,,,3.5
WF4,1,D,12h,24912,2019-01-14 04:00:,,,,3.19
WF4,1,D,12h,24913,2019-01-14 05:00:,,,,3.15
WF4,1,D,12h,24914,2019-01-14 06:00:,,,,3.98
WF4,1,D,12h,24915,2019-01-14 07:00:,,,,4.2
WF4,1,D,12h,24916,2019-01-14 08:00:,,,,3.08
WF4,1,D,12h,24917,2019-01-14 09:00:,,,,1.65
WF4,1,D,12h,24918,2019-01-14 10:00:,,,,2.52
WF4,1,D,12h,24919,2019-01-14 11:00:,,,,1.83
WF4,1,D,12h,2492019-01-14 12:00:3.057,-8.125,280.5,,1.76
WF4,1,D,12h,24921,2019-01-14 13:00:3.545,-7.387,280.8,,1.97
WF4,1,D,12h,24922,2019-01-14 14:00:3.578,-6.887,280.5,,1.59
WF4,1,D,12h,24923,2019-01-14 15:00:3.605,-6.16,280.5,,0.86
WF4,1,D,12h,24924,2019-01-14 16:00:3.592,-5.53,279.8,,0.5
WF4,1,D,12h,24925,2019-01-14 17:00:3.87,-5.008,279,0.41
WF4,1,D,12h,24926,2019-01-14 18:00:4.36,-5.17,278.5,,0.21
WF4,1,D,12h,24927,2019-01-14 19:00:4.38,-4.83,278,0.28
WF4,1,D,12h,24928,2019-01-14 20:00:4.547,-4.246,277.8,,0.24
WF4,1,D,12h,24929,2019-01-14 21:00:3.943,-3.799,277.5,,0.21
WF4,1,D,12h,2492019-01-14 22:00:3.832,-3.24,276.8,,0.41
WF4,1,D,12h,24931,2019-01-14 23:00:4.58,-2.389,276.2,,0.56
WF4,1,D,12h,24932,2019-01-15 00:00:,,,,0.37
WF4,1,D,12h,24933,2019-01-15 01:00:,,,,0.43
WF4,1,D,12h,24934,2019-01-15 02:00:,,,,0.48
WF4,1,D,12h,24935,2019-01-15 03:00:,,,,0.53
WF4,1,D,12h,24936,2019-01-15 04:00:,,,,0.7
WF4,1,D,12h,24937,2019-01-15 05:00:,,,,0.51
WF4,1,D,12h,24938,2019-01-15 06:00:,,,,0.56
WF4,1,D,12h,24939,2019-01-15 07:00:,,,,0.54
WF4,1,D,12h,2492019-01-15 08:00:,,,,0.53
WF4,1,D,12h,24941,2019-01-15 09:00:,,,,0.74
WF4,1,D,12h,24942,2019-01-15 10:00:,,,,1.01
WF4,1,D,12h,24943,2019-01-15 11:00:,,,,1.11
WF4,1,D,12h,24944,2019-01-15 12:00:5.94,3.756,280.2,,0.94
WF4,1,D,12h,24945,2019-01-15 13:00:6.98,3.344,280.5,,1.27
WF4,1,D,12h,24946,2019-01-15 14:00:73.516,280.2,,1.36
WF4,1,D,12h,24947,2019-01-15 15:00:6.85,3.791,280,0.73
WF4,1,D,12h,24948,2019-01-15 16:00:6.91,4.273,279.8,,0.81
WF4,1,D,12h,24949,2019-01-15 17:00:6.203,4.723,279.5,,1.05
WF4,1,D,12h,2492019-01-15 18:00:5.562,5.055,279.2,,1.0
WF4,1,D,12h,24951,2019-01-15 19:00:4.992,5.59,279,1.05
WF4,1,D,12h,24952,2019-01-15 20:00:4.906,6.098,278.8,,1.55
WF4,1,D,12h,24953,2019-01-15 21:00:4.95,6.266,278.8,,1.11
WF4,1,D,12h,24954,2019-01-15 22:00:4.316,6.465,278.5,,1.29
WF4,1,D,12h,24955,2019-01-15 23:00:4.04,7.008,278.2,,2.06
WF4,1,D,12h,24956,2019-01-16 00:00:,,,,1.49
WF4,1,D,18h,24908,2019-01-14 00:00:,,,,7.94
WF4,1,D,18h,24909,2019-01-14 01:00:,,,,5.8
WF4,1,D,18h,2492019-01-14 02:00:,,,,4.76
WF4,1,D,18h,24911,2019-01-14 03:00:,,,,3.5
WF4,1,D,18h,24912,2019-01-14 04:00:,,,,3.19
WF4,1,D,18h,24913,2019-01-14 05:00:,,,,3.15
WF4,1,D,18h,24914,2019-01-14 06:00:,,,,3.98
WF4,1,D,18h,24915,2019-01-14 07:00:,,,,4.2
WF4,1,D,18h,24916,2019-01-14 08:00:,,,,3.08
WF4,1,D,18h,24917,2019-01-14 09:00:,,,,1.65
WF4,1,D,18h,24918,2019-01-14 10:00:,,,,2.52
WF4,1,D,18h,24919,2019-01-14 11:00:,,,,1.83
WF4,1,D,18h,2492019-01-14 12:00:,,,,1.76
WF4,1,D,18h,24921,2019-01-14 13:00:,,,,1.97
WF4,1,D,18h,24922,2019-01-14 14:00:,,,,1.59
WF4,1,D,18h,24923,2019-01-14 15:00:,,,,0.86
WF4,1,D,18h,24924,2019-01-14 16:00:,,,,0.5
WF4,1,D,18h,24925,2019-01-14 17:00:,,,,0.41
WF4,1,D,18h,24926,2019-01-14 18:00:3.875,-4.64,279,0.21
WF4,1,D,18h,24927,2019-01-14 19:00:4.168,-4.223,278,0.28
WF4,1,D,18h,24928,2019-01-14 20:00:4.656,-3.82,277.2,,0.24
WF4,1,D,18h,24929,2019-01-14 21:00:4.55,-3.695,277,0.21
WF4,1,D,18h,2492019-01-14 22:00:4.418,-3.377,276.8,,0.41
WF4,1,D,18h,24931,2019-01-14 23:00:4.75,-2.982,276,0.56
WF4,1,D,18h,24932,2019-01-15 00:00:,,,,0.37
WF4,1,D,18h,24933,2019-01-15 01:00:,,,,0.43
WF4,1,D,18h,24934,2019-01-15 02:00:,,,,0.48
WF4,1,D,18h,24935,2019-01-15 03:00:,,,,0.53
WF4,1,D,18h,24936,2019-01-15 04:00:,,,,0.7
WF4,1,D,18h,24937,2019-01-15 05:00:,,,,0.51
WF4,1,D,18h,24938,2019-01-15 06:00:,,,,0.56
WF4,1,D,18h,24939,2019-01-15 07:00:,,,,0.54
WF4,1,D,18h,2492019-01-15 08:00:,,,,0.53
WF4,1,D,18h,24941,2019-01-15 09:00:,,,,0.74
WF4,1,D,18h,24942,2019-01-15 10:00:,,,,1.01
WF4,1,D,18h,24943,2019-01-15 11:00:,,,,1.11
WF4,1,D,18h,24944,2019-01-15 12:00:,,,,0.94
WF4,1,D,18h,24945,2019-01-15 13:00:,,,,1.27
WF4,1,D,18h,24946,2019-01-15 14:00:,,,,1.36
WF4,1,D,18h,24947,2019-01-15 15:00:,,,,0.73
WF4,1,D,18h,24948,2019-01-15 16:00:,,,,0.81
WF4,1,D,18h,24949,2019-01-15 17:00:,,,,1.05
WF4,1,D,18h,2492019-01-15 18:00:5.28,5.34,279.5,,1.0
WF4,1,D,18h,24951,2019-01-15 19:00:4.785,6.363,279.2,,1.05
WF4,1,D,18h,24952,2019-01-15 20:00:4.69,7.023,279.2,,1.55
WF4,1,D,18h,24953,2019-01-15 21:00:5.05,7.06,279,1.11
WF4,1,D,18h,24954,2019-01-15 22:00:4.664,7.41,278.5,,1.29
WF4,1,D,18h,24955,2019-01-15 23:00:4.48,7.625,278.2,,2.06
WF4,1,D,18h,24956,2019-01-16 00:00:,,,,1.49
WF4,2,D-2,00h,24908,2019-01-14 00:00:7.26,-9.19,,,7.94
WF4,2,D-2,00h,24909,2019-01-14 01:00:,,,,5.8
WF4,2,D-2,00h,2492019-01-14 02:00:,,,,4.76
WF4,2,D-2,00h,24911,2019-01-14 03:00:8.08,-8.414,,,3.5
WF4,2,D-2,00h,24912,2019-01-14 04:00:,,,,3.19
WF4,2,D-2,00h,24913,2019-01-14 05:00:,,,,3.15
WF4,2,D-2,00h,24914,2019-01-14 06:00:7.004,-8.54,,,3.98
WF4,2,D-2,00h,24915,2019-01-14 07:00:,,,,4.2
WF4,2,D-2,00h,24916,2019-01-14 08:00:,,,,3.08
WF4,2,D-2,00h,24917,2019-01-14 09:00:5.906,-7.14,,,1.65
WF4,2,D-2,00h,24918,2019-01-14 10:00:,,,,2.52
WF4,2,D-2,00h,24919,2019-01-14 11:00:,,,,1.83
WF4,2,D-2,00h,2492019-01-14 12:00:5.03,-7.43,,,1.76
WF4,2,D-2,00h,24921,2019-01-14 13:00:,,,,1.97
WF4,2,D-2,00h,24922,2019-01-14 14:00:,,,,1.59
WF4,2,D-2,00h,24923,2019-01-14 15:00:,,,,0.86
WF4,2,D-2,00h,24924,2019-01-14 16:00:,,,,0.5
WF4,2,D-2,00h,24925,2019-01-14 17:00:,,,,0.41
WF4,2,D-2,00h,24926,2019-01-14 18:00:,,,,0.21
WF4,2,D-2,00h,24927,2019-01-14 19:00:,,,,0.28
WF4,2,D-2,00h,24928,2019-01-14 20:00:,,,,0.24
WF4,2,D-2,00h,24929,2019-01-14 21:00:,,,,0.21
WF4,2,D-2,00h,2492019-01-14 22:00:,,,,0.41
WF4,2,D-2,00h,24931,2019-01-14 23:00:,,,,0.56
WF4,2,D-2,00h,24932,2019-01-15 00:00:4.008,-2.11,,,0.37
WF4,2,D-2,00h,24933,2019-01-15 01:00:,,,,0.43
WF4,2,D-2,00h,24934,2019-01-15 02:00:,,,,0.48
WF4,2,D-2,00h,24935,2019-01-15 03:00:5.586,0.573,,,0.53
WF4,2,D-2,00h,24936,2019-01-15 04:00:,,,,0.7
WF4,2,D-2,00h,24937,2019-01-15 05:00:,,,,0.51
WF4,2,D-2,00h,24938,2019-01-15 06:00:6.65,2.686,,,0.56
WF4,2,D-2,00h,24939,2019-01-15 07:00:,,,,0.54
WF4,2,D-2,00h,2492019-01-15 08:00:,,,,0.53
WF4,2,D-2,00h,24941,2019-01-15 09:00:6.23,3.91,,,0.74
WF4,2,D-2,00h,24942,2019-01-15 10:00:,,,,1.01
WF4,2,D-2,00h,24943,2019-01-15 11:00:,,,,1.11
WF4,2,D-2,00h,24944,2019-01-15 12:00:4.992,4,,0.94
WF4,2,D-2,00h,24945,2019-01-15 13:00:,,,,1.27
WF4,2,D-2,00h,24946,2019-01-15 14:00:,,,,1.36
WF4,2,D-2,00h,24947,2019-01-15 15:00:,,,,0.73
WF4,2,D-2,00h,24948,2019-01-15 16:00:,,,,0.81
WF4,2,D-2,00h,24949,2019-01-15 17:00:,,,,1.05
WF4,2,D-2,00h,2492019-01-15 18:00:,,,,1.0
WF4,2,D-2,00h,24951,2019-01-15 19:00:,,,,1.05
WF4,2,D-2,00h,24952,2019-01-15 20:00:,,,,1.55
WF4,2,D-2,00h,24953,2019-01-15 21:00:,,,,1.11
WF4,2,D-2,00h,24954,2019-01-15 22:00:,,,,1.29
WF4,2,D-2,00h,24955,2019-01-15 23:00:,,,,2.06
WF4,2,D-2,00h,24956,2019-01-16 00:00:5.066,6.09,,,1.49
WF4,2,D-2,12h,24908,2019-01-14 00:00:8.52,-7.336,,,7.94
WF4,2,D-2,12h,24909,2019-01-14 01:00:,,,,5.8
WF4,2,D-2,12h,2492019-01-14 02:00:,,,,4.76
WF4,2,D-2,12h,24911,2019-01-14 03:00:7.934,-7.95,,,3.5
WF4,2,D-2,12h,24912,2019-01-14 04:00:,,,,3.19
WF4,2,D-2,12h,24913,2019-01-14 05:00:,,,,3.15
WF4,2,D-2,12h,24914,2019-01-14 06:00:7.652,-8.08,,,3.98
WF4,2,D-2,12h,24915,2019-01-14 07:00:,,,,4.2
WF4,2,D-2,12h,24916,2019-01-14 08:00:,,,,3.08
WF4,2,D-2,12h,24917,2019-01-14 09:00:5.51,-7.508,,,1.65
WF4,2,D-2,12h,24918,2019-01-14 10:00:,,,,2.52
WF4,2,D-2,12h,24919,2019-01-14 11:00:,,,,1.83
WF4,2,D-2,12h,2492019-01-14 12:00:4.76,-7.96,,,1.76
WF4,2,D-2,12h,24921,2019-01-14 13:00:,,,,1.97
WF4,2,D-2,12h,24922,2019-01-14 14:00:,,,,1.59
WF4,2,D-2,12h,24923,2019-01-14 15:00:4.4,-6.44,,,0.86
WF4,2,D-2,12h,24924,2019-01-14 16:00:,,,,0.5
WF4,2,D-2,12h,24925,2019-01-14 17:00:,,,,0.41
WF4,2,D-2,12h,24926,2019-01-14 18:00:4.047,-5.367,,,0.21
WF4,2,D-2,12h,24927,2019-01-14 19:00:,,,,0.28
WF4,2,D-2,12h,24928,2019-01-14 20:00:,,,,0.24
WF4,2,D-2,12h,24929,2019-01-14 21:00:1.691,-4.297,,,0.21
WF4,2,D-2,12h,2492019-01-14 22:00:,,,,0.41
WF4,2,D-2,12h,24931,2019-01-14 23:00:,,,,0.56
WF4,2,D-2,12h,24932,2019-01-15 00:00:4.613,-2.033,,,0.37
WF4,2,D-2,12h,24933,2019-01-15 01:00:,,,,0.43
WF4,2,D-2,12h,24934,2019-01-15 02:00:,,,,0.48
WF4,2,D-2,12h,24935,2019-01-15 03:00:4.816,-0.3518,,,0.53
WF4,2,D-2,12h,24936,2019-01-15 04:00:,,,,0.7
WF4,2,D-2,12h,24937,2019-01-15 05:00:,,,,0.51
WF4,2,D-2,12h,24938,2019-01-15 06:00:4.684,0.0815,,,0.56
WF4,2,D-2,12h,24939,2019-01-15 07:00:,,,,0.54
WF4,2,D-2,12h,2492019-01-15 08:00:,,,,0.53
WF4,2,D-2,12h,24941,2019-01-15 09:00:5.4,2.395,,,0.74
WF4,2,D-2,12h,24942,2019-01-15 10:00:,,,,1.01
WF4,2,D-2,12h,24943,2019-01-15 11:00:,,,,1.11
WF4,2,D-2,12h,24944,2019-01-15 12:00:5.156,2.844,,,0.94
WF4,2,D-2,12h,24945,2019-01-15 13:00:,,,,1.27
WF4,2,D-2,12h,24946,2019-01-15 14:00:,,,,1.36
WF4,2,D-2,12h,24947,2019-01-15 15:00:6.1,2.219,,,0.73
WF4,2,D-2,12h,24948,2019-01-15 16:00:,,,,0.81
WF4,2,D-2,12h,24949,2019-01-15 17:00:,,,,1.05
WF4,2,D-2,12h,2492019-01-15 18:00:5.51,4.695,,,1.0
WF4,2,D-2,12h,24951,2019-01-15 19:00:,,,,1.05
WF4,2,D-2,12h,24952,2019-01-15 20:00:,,,,1.55
WF4,2,D-2,12h,24953,2019-01-15 21:00:5.633,5.59,,,1.11
