WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF3,1,D-2,00h,18669,2019-01-14 00:00:8.54,-6.285,281.8,,9.19
WF3,1,D-1,12h,18697,2019-01-15 04:00:3.145,-0.918,275.2,,0.14
WF3,1,D-1,12h,18698,2019-01-15 05:00:3.27,-0.545,275.8,,0.15
WF3,1,D-1,12h,18699,2019-01-15 06:00:3.434,0.1958,276,0.14
WF3,1,D-1,12h,1872019-01-15 07:00:3.502,1.01,276.2,,0.17
WF3,1,D-1,12h,18701,2019-01-15 08:00:3.834,2.238,276.5,,0.37
WF3,1,D-1,12h,18702,2019-01-15 09:00:4.426,3.232,277,0.56
WF3,1,D-1,12h,18703,2019-01-15 10:00:4.79,3.695,277.5,,0.54
WF3,1,D-1,12h,18704,2019-01-15 11:00:4.684,4.043,278.2,,0.77
WF3,1,D-1,12h,18705,2019-01-15 12:00:4.133,3.486,279.2,,1.09
WF3,1,D-1,12h,18706,2019-01-15 13:00:3.986,2.527,279.5,,0.81
WF3,1,D-1,12h,18707,2019-01-15 14:00:3.498,1.847,279.5,,0.82
WF3,1,D-1,12h,18708,2019-01-15 15:00:2.81,1.833,279.2,,0.91
WF3,1,D-1,12h,18709,2019-01-15 16:00:2.746,2.129,278.5,,1.0
WF3,1,D-1,12h,1872019-01-15 17:00:3.047,2.64,277.5,,1.25
WF3,1,D-1,12h,18711,2019-01-15 18:00:3.04,3.014,276.8,,1.47
WF3,1,D-1,12h,18712,2019-01-15 19:00:2.762,3.516,276.2,,1.47
WF3,1,D-1,12h,18713,2019-01-15 20:00:3.062,4.11,275.8,,1.56
WF3,1,D-1,12h,18714,2019-01-15 21:00:2.68,4.76,275.8,,1.29
WF3,1,D-1,12h,18715,2019-01-15 22:00:2.23,4.93,275.8,,0.89
WF3,1,D-1,12h,18716,2019-01-15 23:00:1.799,5.527,275.8,,1.08
WF3,1,D-1,12h,18717,2019-01-16 00:00:3.12,6.145,274.8,,0.99
WF3,1,D-1,18h,18669,2019-01-14 00:00:9.2,-6.56,281.2,,9.19
WF3,1,D-1,18h,1862019-01-14 01:00:9.27,-6.07,281,8.63
WF3,1,D-1,18h,18671,2019-01-14 02:00:8.58,-6.82,281.2,,6.6
WF3,1,D-1,18h,18672,2019-01-14 03:00:6.2,-7.766,281,5.88
WF3,1,D-1,18h,18673,2019-01-14 04:00:5.426,-7.64,280.2,,4.78
WF3,1,D-1,18h,18674,2019-01-14 05:00:4.453,-7.965,279.5,,4.1
WF3,1,D-1,18h,18675,2019-01-14 06:00:3.838,-7.844,278.8,,3.96
WF3,1,D-1,18h,18676,2019-01-14 07:00:3.72,-7.105,278,3.87
WF3,1,D-1,18h,18677,2019-01-14 08:00:4.047,-6.71,277.5,,2.87
WF3,1,D-1,18h,18678,2019-01-14 09:00:4.12,-6.316,277.5,,2.46
WF3,1,D-1,18h,18679,2019-01-14 10:00:4.066,-5.023,278.2,,1.72
WF3,1,D-1,18h,1862019-01-14 11:00:4.066,-4.01,279.5,,1.48
WF3,1,D-1,18h,18681,2019-01-14 12:00:4.07,-4.543,280.5,,1.79
WF3,1,D-1,18h,18682,2019-01-14 13:00:3.635,-4.95,281.2,,1.83
WF3,1,D-1,18h,18683,2019-01-14 14:00:3.506,-4.344,281.2,,1.21
WF3,1,D-1,18h,18684,2019-01-14 15:00:3.623,-3.521,281,0.45
WF3,1,D-1,18h,18685,2019-01-14 16:00:3.588,-3.229,280.2,,0.28
WF3,1,D-1,18h,18686,2019-01-14 17:00:4.438,-3.14,279,0.53
WF3,1,D-1,18h,18687,2019-01-14 18:00:5.156,-3.51,278.2,,0.49
WF3,1,D-1,18h,18688,2019-01-14 19:00:4.426,-4.184,277.2,,0.44
WF3,1,D-1,18h,18689,2019-01-14 20:00:3.51,-4.098,276.2,,0.92
WF3,1,D-1,18h,1862019-01-14 21:00:2.98,-3.895,275.8,,0.55
WF3,1,D-1,18h,18691,2019-01-14 22:00:2.453,-3.523,275.2,,0.32
WF3,1,D-1,18h,18692,2019-01-14 23:00:2.484,-2.74,274.8,,0.45
WF3,1,D-1,18h,18693,2019-01-15 00:00:3.412,-2.191,275.2,,0.14
WF3,1,D-1,18h,18694,2019-01-15 01:00:3.352,-2.39,275,0.18
WF3,1,D-1,18h,18695,2019-01-15 02:00:2.764,-2.453,275,0.11
WF3,1,D-1,18h,18696,2019-01-15 03:00:2.365,-2.125,275.2,,0.06
WF3,1,D-1,18h,18697,2019-01-15 04:00:1.987,-1.651,275.5,,0.14
WF3,1,D-1,18h,18698,2019-01-15 05:00:1.773,-0.9404,276,0.15
WF3,1,D-1,18h,18699,2019-01-15 06:00:2.043,-0.1497,276.2,,0.14
WF3,1,D-1,18h,1872019-01-15 07:00:2.328,0.1862,275.8,,0.17
WF3,1,D-1,18h,18701,2019-01-15 08:00:2.463,0.5425,275.2,,0.37
WF3,1,D-1,18h,18702,2019-01-15 09:00:2.387,0.6846,275.2,,0.56
WF3,1,D-1,18h,18703,2019-01-15 10:00:2.984,1.5,276,0.54
WF3,1,D-1,18h,18704,2019-01-15 11:00:3.719,1.701,277.5,,0.77
WF3,1,D-1,18h,18705,2019-01-15 12:00:2.232,1.857,278.8,,1.09
WF3,1,D-1,18h,18706,2019-01-15 13:00:2.615,1.227,279.8,,0.81
WF3,1,D-1,18h,18707,2019-01-15 14:00:2.604,0.306,280,0.82
WF3,1,D-1,18h,18708,2019-01-15 15:00:2.436,0.4202,280,0.91
WF3,1,D-1,18h,18709,2019-01-15 16:00:2.307,0.865,279.5,,1.0
WF3,1,D-1,18h,1872019-01-15 17:00:2.336,1.692,278.8,,1.25
WF3,1,D-1,18h,18711,2019-01-15 18:00:2.514,2.85,278,1.47
WF3,1,D-1,18h,18712,2019-01-15 19:00:2.775,3.621,277.2,,1.47
WF3,1,D-1,18h,18713,2019-01-15 20:00:2.879,4.316,276.5,,1.56
WF3,1,D-1,18h,18714,2019-01-15 21:00:2.793,4.84,276,1.29
WF3,1,D-1,18h,18715,2019-01-15 22:00:2.967,4.75,275.5,,0.89
WF3,1,D-1,18h,18716,2019-01-15 23:00:2.295,5.223,275.2,,1.08
WF3,1,D-1,18h,18717,2019-01-16 00:00:3.186,5.785,275,0.99
WF3,1,D,00h,18669,2019-01-14 00:00:9.945,-6.266,281.5,,9.19
WF3,1,D,00h,1862019-01-14 01:00:10.016,-6.188,281.5,,8.63
WF3,1,D,00h,18671,2019-01-14 02:00:9.4,-7.062,281.5,,6.6
WF3,1,D,00h,18672,2019-01-14 03:00:7.06,-8.195,281,5.88
WF3,1,D,00h,18673,2019-01-14 04:00:6.434,-7.977,280.2,,4.78
WF3,1,D,00h,18674,2019-01-14 05:00:5.707,-8279.5,,4.1
WF3,1,D,00h,18675,2019-01-14 06:00:4.812,-7.91,278.8,,3.96
WF3,1,D,00h,18676,2019-01-14 07:00:4.11,-7.473,278.2,,3.87
WF3,1,D,00h,18677,2019-01-14 08:00:4.11,-7.246,277.5,,2.87
WF3,1,D,00h,18678,2019-01-14 09:00:4.105,-7.004,277.5,,2.46
WF3,1,D,00h,18679,2019-01-14 10:00:4.285,-5.79,278.2,,1.72
WF3,1,D,00h,1862019-01-14 11:00:4.37,-5.02,279.5,,1.48
WF3,1,D,00h,18681,2019-01-14 12:00:4.605,-5.582,280.5,,1.79
WF3,1,D,00h,18682,2019-01-14 13:00:4.004,-5.94,281,1.83
WF3,1,D,00h,18683,2019-01-14 14:00:3.723,-5.176,281.2,,1.21
WF3,1,D,00h,18684,2019-01-14 15:00:3.465,-4.36,281,0.45
WF3,1,D,00h,18685,2019-01-14 16:00:3.523,-4.066,280.2,,0.28
WF3,1,D,00h,18686,2019-01-14 17:00:3.748,-4.15,278.8,,0.53
WF3,1,D,00h,18687,2019-01-14 18:00:3.84,-4.2,277.8,,0.49
WF3,1,D,00h,18688,2019-01-14 19:00:3.436,-4.215,277,0.44
WF3,1,D,00h,18689,2019-01-14 20:00:2.809,-3.793,276.2,,0.92
WF3,1,D,00h,1862019-01-14 21:00:1.897,-3.225,275.5,,0.55
WF3,1,D,00h,18691,2019-01-14 22:00:2.105,-2.428,275,0.32
WF3,1,D,00h,18692,2019-01-14 23:00:2.537,-1.563,274.2,,0.45
WF3,1,D,00h,18693,2019-01-15 00:00:3.76,-2.06,277,0.14
WF3,1,D,00h,18694,2019-01-15 01:00:4.184,-2.146,276.8,,0.18
WF3,1,D,00h,18695,2019-01-15 02:00:3.895,-2.076,276.2,,0.11
WF3,1,D,00h,18696,2019-01-15 03:00:3.516,-1.647,276,0.06
WF3,1,D,00h,18697,2019-01-15 04:00:3.16,-1.443,276,0.14
WF3,1,D,00h,18698,2019-01-15 05:00:2.861,-1.074,276.2,,0.15
WF3,1,D,00h,18699,2019-01-15 06:00:2.906,-0.532,276.5,,0.14
WF3,1,D,00h,1872019-01-15 07:00:2.844,-0.1121,276.8,,0.17
WF3,1,D,00h,18701,2019-01-15 08:00:2.451,1.021,276.8,,0.37
WF3,1,D,00h,18702,2019-01-15 09:00:3.516,2.277,277,0.56
WF3,1,D,00h,18703,2019-01-15 10:00:4.133,1.932,277.5,,0.54
WF3,1,D,00h,18704,2019-01-15 11:00:2.695,1.728,278.5,,0.77
WF3,1,D,00h,18705,2019-01-15 12:00:2.281,1.719,279.2,,1.09
WF3,1,D,00h,18706,2019-01-15 13:00:2.541,1.416,279.8,,0.81
WF3,1,D,00h,18707,2019-01-15 14:00:2.467,1.19,280,0.82
WF3,1,D,00h,18708,2019-01-15 15:00:2.293,1.698,280.2,,0.91
WF3,1,D,00h,18709,2019-01-15 16:00:2.414,2.527,279.8,,1.0
WF3,1,D,00h,1872019-01-15 17:00:2.338,3.29,278.5,,1.25
WF3,1,D,00h,18711,2019-01-15 18:00:2.63,4.008,277.5,,1.47
WF3,1,D,00h,18712,2019-01-15 19:00:2.502,4.684,277.2,,1.47
WF3,1,D,00h,18713,2019-01-15 20:00:2.787,5.484,276.8,,1.56
WF3,1,D,00h,18714,2019-01-15 21:00:2.55,6.066,276.2,,1.29
WF3,1,D,00h,18715,2019-01-15 22:00:2.291,6.41,276,0.89
WF3,1,D,00h,18716,2019-01-15 23:00:2.709,6.195,275.8,,1.08
WF3,1,D,00h,18717,2019-01-16 00:00:2.34,5.703,276.2,,0.99
WF3,1,D,06h,18669,2019-01-14 00:00:,,,,9.19
WF3,1,D,06h,1862019-01-14 01:00:,,,,8.63
WF3,1,D,06h,18671,2019-01-14 02:00:,,,,6.6
WF3,1,D,06h,18672,2019-01-14 03:00:,,,,5.88
WF3,1,D,06h,18673,2019-01-14 04:00:,,,,4.78
WF3,1,D,06h,18674,2019-01-14 05:00:,,,,4.1
WF3,1,D,06h,18675,2019-01-14 06:00:4.297,-7279.5,,3.96
WF3,1,D,06h,18676,2019-01-14 07:00:3.814,-6.46,278.5,,3.87
WF3,1,D,06h,18677,2019-01-14 08:00:3.855,-6.55,277.8,,2.87
WF3,1,D,06h,18678,2019-01-14 09:00:3.79,-6.82,277.5,,2.46
WF3,1,D,06h,18679,2019-01-14 10:00:3.768,-6.133,278.5,,1.72
WF3,1,D,06h,1862019-01-14 11:00:3.717,-5.152,279.5,,1.48
WF3,1,D,06h,18681,2019-01-14 12:00:3.707,-5.316,280.5,,1.79
WF3,1,D,06h,18682,2019-01-14 13:00:3.092,-5.742,281,1.83
WF3,1,D,06h,18683,2019-01-14 14:00:3.023,-4.7,281.2,,1.21
WF3,1,D,06h,18684,2019-01-14 15:00:3.035,-3.705,281,0.45
WF3,1,D,06h,18685,2019-01-14 16:00:3.371,-3.203,280,0.28
WF3,1,D,06h,18686,2019-01-14 17:00:3.645,-2.857,278.5,,0.53
WF3,1,D,06h,18687,2019-01-14 18:00:4.34,-2.496,277.5,,0.49
WF3,1,D,06h,18688,2019-01-14 19:00:4.46,-3.035,276.8,,0.44
WF3,1,D,06h,18689,2019-01-14 20:00:3.484,-3.26,276,0.92
WF3,1,D,06h,1862019-01-14 21:00:3.12,-2.979,275.5,,0.55
WF3,1,D,06h,18691,2019-01-14 22:00:2.941,-2.357,275,0.32
WF3,1,D,06h,18692,2019-01-14 23:00:2.984,-1.746,274.5,,0.45
WF3,1,D,06h,18693,2019-01-15 00:00:,,,,0.14
WF3,1,D,06h,18694,2019-01-15 01:00:,,,,0.18
WF3,1,D,06h,18695,2019-01-15 02:00:,,,,0.11
WF3,1,D,06h,18696,2019-01-15 03:00:,,,,0.06
WF3,1,D,06h,18697,2019-01-15 04:00:,,,,0.14
WF3,1,D,06h,18698,2019-01-15 05:00:,,,,0.15
WF3,1,D,06h,18699,2019-01-15 06:00:2.562,-0.1073,276.5,,0.14
WF3,1,D,06h,1872019-01-15 07:00:2.973,0.4001,276.2,,0.17
WF3,1,D,06h,18701,2019-01-15 08:00:2.914,0.6797,275.5,,0.37
WF3,1,D,06h,18702,2019-01-15 09:00:3.217,1.352,275.5,,0.56
WF3,1,D,06h,18703,2019-01-15 10:00:4.242,1.723,276.5,,0.54
WF3,1,D,06h,18704,2019-01-15 11:00:4.152,1.725,278,0.77
WF3,1,D,06h,18705,2019-01-15 12:00:3.342,1.602,279.5,,1.09
WF3,1,D,06h,18706,2019-01-15 13:00:3.719,0.931,280.2,,0.81
WF3,1,D,06h,18707,2019-01-15 14:00:3.61,0.5396,280.5,,0.82
WF3,1,D,06h,18708,2019-01-15 15:00:3.09,0.6055,280.2,,0.91
WF3,1,D,06h,18709,2019-01-15 16:00:2.838,0.9946,279.8,,1.0
WF3,1,D,06h,1872019-01-15 17:00:2.28,1.486,279,1.25
WF3,1,D,06h,18711,2019-01-15 18:00:1.765,2.414,278.5,,1.47
WF3,1,D,06h,18712,2019-01-15 19:00:1.544,3.719,278.5,,1.47
WF3,1,D,06h,18713,2019-01-15 20:00:1.219,4.52,278.2,,1.56
WF3,1,D,06h,18714,2019-01-15 21:00:1.195,5.133,278.2,,1.29
WF3,1,D,06h,18715,2019-01-15 22:00:1.955,5.543,277.8,,0.89
WF3,1,D,06h,18716,2019-01-15 23:00:1.983,5.684,277.8,,1.08
WF3,1,D,06h,18717,2019-01-16 00:00:,,,,0.99
WF3,1,D,12h,18669,2019-01-14 00:00:,,,,9.19
WF3,1,D,12h,1862019-01-14 01:00:,,,,8.63
WF3,1,D,12h,18671,2019-01-14 02:00:,,,,6.6
WF3,1,D,12h,18672,2019-01-14 03:00:,,,,5.88
WF3,1,D,12h,18673,2019-01-14 04:00:,,,,4.78
WF3,1,D,12h,18674,2019-01-14 05:00:,,,,4.1
WF3,1,D,12h,18675,2019-01-14 06:00:,,,,3.96
WF3,1,D,12h,18676,2019-01-14 07:00:,,,,3.87
WF3,1,D,12h,18677,2019-01-14 08:00:,,,,2.87
WF3,1,D,12h,18678,2019-01-14 09:00:,,,,2.46
WF3,1,D,12h,18679,2019-01-14 10:00:,,,,1.72
WF3,1,D,12h,1862019-01-14 11:00:,,,,1.48
WF3,1,D,12h,18681,2019-01-14 12:00:3.434,-5.582,281,1.79
WF3,1,D,12h,18682,2019-01-14 13:00:3.197,-5.58,281.2,,1.83
WF3,1,D,12h,18683,2019-01-14 14:00:3.148,-4.5,281.2,,1.21
WF3,1,D,12h,18684,2019-01-14 15:00:3.201,-3.484,281,0.45
WF3,1,D,12h,18685,2019-01-14 16:00:3.643,-3.1,280,0.28
WF3,1,D,12h,18686,2019-01-14 17:00:3.977,-2.871,278.8,,0.53
WF3,1,D,12h,18687,2019-01-14 18:00:4.36,-2.867,277.8,,0.49
WF3,1,D,12h,18688,2019-01-14 19:00:4.38,-3.621,277.5,,0.44
WF3,1,D,12h,18689,2019-01-14 20:00:3.264,-3.959,276.8,,0.92
WF3,1,D,12h,1862019-01-14 21:00:2.457,-3.596,276.2,,0.55
WF3,1,D,12h,18691,2019-01-14 22:00:2.438,-3.035,275.5,,0.32
WF3,1,D,12h,18692,2019-01-14 23:00:2.55,-2.424,274.8,,0.45
WF3,1,D,12h,18693,2019-01-15 00:00:,,,,0.14
WF3,1,D,12h,18694,2019-01-15 01:00:,,,,0.18
WF3,1,D,12h,18695,2019-01-15 02:00:,,,,0.11
WF3,1,D,12h,18696,2019-01-15 03:00:,,,,0.06
WF3,1,D,12h,18697,2019-01-15 04:00:,,,,0.14
WF3,1,D,12h,18698,2019-01-15 05:00:,,,,0.15
WF3,1,D,12h,18699,2019-01-15 06:00:,,,,0.14
WF3,1,D,12h,1872019-01-15 07:00:,,,,0.17
WF3,1,D,12h,18701,2019-01-15 08:00:,,,,0.37
WF3,1,D,12h,18702,2019-01-15 09:00:,,,,0.56
WF3,1,D,12h,18703,2019-01-15 10:00:,,,,0.54
WF3,1,D,12h,18704,2019-01-15 11:00:,,,,0.77
WF3,1,D,12h,18705,2019-01-15 12:00:2.99,2.438,280,1.09
WF3,1,D,12h,18706,2019-01-15 13:00:3.508,2.191,280,0.81
WF3,1,D,12h,18707,2019-01-15 14:00:3.68,2.184,280,0.82
WF3,1,D,12h,18708,2019-01-15 15:00:3.508,2.195,279.8,,0.91
WF3,1,D,12h,18709,2019-01-15 16:00:3.5,2.191,279,1.0
WF3,1,D,12h,1872019-01-15 17:00:3.172,1.822,278,1.25
WF3,1,D,12h,18711,2019-01-15 18:00:2.629,1.864,277.2,,1.47
WF3,1,D,12h,18712,2019-01-15 19:00:2.152,2.365,276.8,,1.47
WF3,1,D,12h,18713,2019-01-15 20:00:1.699,2.787,276.2,,1.56
WF3,1,D,12h,18714,2019-01-15 21:00:1.805,3.615,276,1.29
WF3,1,D,12h,18715,2019-01-15 22:00:2.762,4.824,275.5,,0.89
WF3,1,D,12h,18716,2019-01-15 23:00:3.086,5.496,275.2,,1.08
WF3,1,D,12h,18717,2019-01-16 00:00:,,,,0.99
WF3,1,D,18h,18669,2019-01-14 00:00:,,,,9.19
WF3,1,D,18h,1862019-01-14 01:00:,,,,8.63
WF3,1,D,18h,18671,2019-01-14 02:00:,,,,6.6
WF3,1,D,18h,18672,2019-01-14 03:00:,,,,5.88
WF3,1,D,18h,18673,2019-01-14 04:00:,,,,4.78
WF3,1,D,18h,18674,2019-01-14 05:00:,,,,4.1
WF3,1,D,18h,18675,2019-01-14 06:00:,,,,3.96
WF3,1,D,18h,18676,2019-01-14 07:00:,,,,3.87
WF3,1,D,18h,18677,2019-01-14 08:00:,,,,2.87
WF3,1,D,18h,18678,2019-01-14 09:00:,,,,2.46
WF3,1,D,18h,18679,2019-01-14 10:00:,,,,1.72
WF3,1,D,18h,1862019-01-14 11:00:,,,,1.48
WF3,1,D,18h,18681,2019-01-14 12:00:,,,,1.79
WF3,1,D,18h,18682,2019-01-14 13:00:,,,,1.83
WF3,1,D,18h,18683,2019-01-14 14:00:,,,,1.21
WF3,1,D,18h,18684,2019-01-14 15:00:,,,,0.45
WF3,1,D,18h,18685,2019-01-14 16:00:,,,,0.28
WF3,1,D,18h,18686,2019-01-14 17:00:,,,,0.53
WF3,1,D,18h,18687,2019-01-14 18:00:4.703,-2.152,278.8,,0.49
WF3,1,D,18h,18688,2019-01-14 19:00:5.203,-2.803,278,0.44
WF3,1,D,18h,18689,2019-01-14 20:00:4.457,-3.332,277.5,,0.92
WF3,1,D,18h,1862019-01-14 21:00:3.71,-3.354,276.8,,0.55
WF3,1,D,18h,18691,2019-01-14 22:00:3.56,-2.922,276.2,,0.32
WF3,1,D,18h,18692,2019-01-14 23:00:3.252,-2.55,275.8,,0.45
WF3,1,D,18h,18693,2019-01-15 00:00:,,,,0.14
WF3,1,D,18h,18694,2019-01-15 01:00:,,,,0.18
WF3,1,D,18h,18695,2019-01-15 02:00:,,,,0.11
WF3,1,D,18h,18696,2019-01-15 03:00:,,,,0.06
WF3,1,D,18h,18697,2019-01-15 04:00:,,,,0.14
WF3,1,D,18h,18698,2019-01-15 05:00:,,,,0.15
WF3,1,D,18h,18699,2019-01-15 06:00:,,,,0.14
WF3,1,D,18h,1872019-01-15 07:00:,,,,0.17
WF3,1,D,18h,18701,2019-01-15 08:00:,,,,0.37
WF3,1,D,18h,18702,2019-01-15 09:00:,,,,0.56
WF3,1,D,18h,18703,2019-01-15 10:00:,,,,0.54
WF3,1,D,18h,18704,2019-01-15 11:00:,,,,0.77
WF3,1,D,18h,18705,2019-01-15 12:00:,,,,1.09
WF3,1,D,18h,18706,2019-01-15 13:00:,,,,0.81
WF3,1,D,18h,18707,2019-01-15 14:00:,,,,0.82
WF3,1,D,18h,18708,2019-01-15 15:00:,,,,0.91
WF3,1,D,18h,18709,2019-01-15 16:00:,,,,1.0
WF3,1,D,18h,1872019-01-15 17:00:,,,,1.25
WF3,1,D,18h,18711,2019-01-15 18:00:2.428,3.12,278,1.47
WF3,1,D,18h,18712,2019-01-15 19:00:2.041,3.643,277.5,,1.47
WF3,1,D,18h,18713,2019-01-15 20:00:1.774,4.207,277.2,,1.56
WF3,1,D,18h,18714,2019-01-15 21:00:1.901,4.938,276.8,,1.29
WF3,1,D,18h,18715,2019-01-15 22:00:2.617,5.41,276.2,,0.89
WF3,1,D,18h,18716,2019-01-15 23:00:2.473,5.715,275.8,,1.08
WF3,1,D,18h,18717,2019-01-16 00:00:,,,,0.99
WF3,2,D-2,00h,18669,2019-01-14 00:00:7.8,-5.977,,,9.19
WF3,2,D-2,00h,1862019-01-14 01:00:,,,,8.63
WF3,2,D-2,00h,18671,2019-01-14 02:00:,,,,6.6
WF3,2,D-2,00h,18672,2019-01-14 03:00:4.92,-6.125,,,5.88
WF3,2,D-2,00h,18673,2019-01-14 04:00:,,,,4.78
WF3,2,D-2,00h,18674,2019-01-14 05:00:,,,,4.1
WF3,2,D-2,00h,18675,2019-01-14 06:00:4.02,-5.56,,,3.96
WF3,2,D-2,00h,18676,2019-01-14 07:00:,,,,3.87
WF3,2,D-2,00h,18677,2019-01-14 08:00:,,,,2.87
WF3,2,D-2,00h,18678,2019-01-14 09:00:2.861,-5.18,,,2.46
WF3,2,D-2,00h,18679,2019-01-14 10:00:,,,,1.72
WF3,2,D-2,00h,1862019-01-14 11:00:,,,,1.48
WF3,2,D-2,00h,18681,2019-01-14 12:00:2.639,-4.758,,,1.79
WF3,2,D-2,00h,18682,2019-01-14 13:00:,,,,1.83
WF3,2,D-2,00h,18683,2019-01-14 14:00:,,,,1.21
WF3,2,D-2,00h,18684,2019-01-14 15:00:,,,,0.45
WF3,2,D-2,00h,18685,2019-01-14 16:00:,,,,0.28
WF3,2,D-2,00h,18686,2019-01-14 17:00:,,,,0.53
WF3,2,D-2,00h,18687,2019-01-14 18:00:,,,,0.49
WF3,2,D-2,00h,18688,2019-01-14 19:00:,,,,0.44
WF3,2,D-2,00h,18689,2019-01-14 20:00:,,,,0.92
WF3,2,D-2,00h,1862019-01-14 21:00:,,,,0.55
WF3,2,D-2,00h,18691,2019-01-14 22:00:,,,,0.32
WF3,2,D-2,00h,18692,2019-01-14 23:00:,,,,0.45
WF3,2,D-2,00h,18693,2019-01-15 00:00:3.209,-0.611,,,0.14
WF3,2,D-2,00h,18694,2019-01-15 01:00:,,,,0.18
WF3,2,D-2,00h,18695,2019-01-15 02:00:,,,,0.11
WF3,2,D-2,00h,18696,2019-01-15 03:00:3.92,0.7227,,,0.06
WF3,2,D-2,00h,18697,2019-01-15 04:00:,,,,0.14
WF3,2,D-2,00h,18698,2019-01-15 05:00:,,,,0.15
WF3,2,D-2,00h,18699,2019-01-15 06:00:3.5,1.135,,,0.14
WF3,2,D-2,00h,1872019-01-15 07:00:,,,,0.17
WF3,2,D-2,00h,18701,2019-01-15 08:00:,,,,0.37
WF3,2,D-2,00h,18702,2019-01-15 09:00:3.428,2.018,,,0.56
WF3,2,D-2,00h,18703,2019-01-15 10:00:,,,,0.54
WF3,2,D-2,00h,18704,2019-01-15 11:00:,,,,0.77
WF3,2,D-2,00h,18705,2019-01-15 12:00:2.902,1.992,,,1.09
WF3,2,D-2,00h,18706,2019-01-15 13:00:,,,,0.81
WF3,2,D-2,00h,18707,2019-01-15 14:00:,,,,0.82
WF3,2,D-2,00h,18708,2019-01-15 15:00:,,,,0.91
WF3,2,D-2,00h,18709,2019-01-15 16:00:,,,,1.0
WF3,2,D-2,00h,1872019-01-15 17:00:,,,,1.25
WF3,2,D-2,00h,18711,2019-01-15 18:00:,,,,1.47
WF3,2,D-2,00h,18712,2019-01-15 19:00:,,,,1.47
WF3,2,D-2,00h,18713,2019-01-15 20:00:,,,,1.56
WF3,2,D-2,00h,18714,2019-01-15 21:00:,,,,1.29
WF3,2,D-2,00h,18715,2019-01-15 22:00:,,,,0.89
WF3,2,D-2,00h,18716,2019-01-15 23:00:,,,,1.08
WF3,2,D-2,00h,18717,2019-01-16 00:00:1.143,5.5,,,0.99
WF3,2,D-2,12h,18669,2019-01-14 00:00:7.85,-6.164,,,9.19
WF3,2,D-2,12h,1862019-01-14 01:00:,,,,8.63
WF3,2,D-2,12h,18671,2019-01-14 02:00:,,,,6.6
WF3,2,D-2,12h,18672,2019-01-14 03:00:4.203,-6.312,,,5.88
WF3,2,D-2,12h,18673,2019-01-14 04:00:,,,,4.78
WF3,2,D-2,12h,18674,2019-01-14 05:00:,,,,4.1
WF3,2,D-2,12h,18675,2019-01-14 06:00:4.504,-4.7,,,3.96
WF3,2,D-2,12h,18676,2019-01-14 07:00:,,,,3.87
WF3,2,D-2,12h,18677,2019-01-14 08:00:,,,,2.87
WF3,2,D-2,12h,18678,2019-01-14 09:00:3.84,-5.17,,,2.46
WF3,2,D-2,12h,18679,2019-01-14 10:00:,,,,1.72
WF3,2,D-2,12h,1862019-01-14 11:00:,,,,1.48
WF3,2,D-2,12h,18681,2019-01-14 12:00:2.463,-5.105,,,1.79
WF3,2,D-2,12h,18682,2019-01-14 13:00:,,,,1.83
WF3,2,D-2,12h,18683,2019-01-14 14:00:,,,,1.21
WF3,2,D-2,12h,18684,2019-01-14 15:00:3.258,-3.057,,,0.45
WF3,2,D-2,12h,18685,2019-01-14 16:00:,,,,0.28
WF3,2,D-2,12h,18686,2019-01-14 17:00:,,,,0.53
WF3,2,D-2,12h,18687,2019-01-14 18:00:4.203,-3.156,,,0.49
WF3,2,D-2,12h,18688,2019-01-14 19:00:,,,,0.44
WF3,2,D-2,12h,18689,2019-01-14 20:00:,,,,0.92
WF3,2,D-2,12h,1862019-01-14 21:00:2.182,-3.93,,,0.55
WF3,2,D-2,12h,18691,2019-01-14 22:00:,,,,0.32
WF3,2,D-2,12h,18692,2019-01-14 23:00:,,,,0.45
WF3,2,D-2,12h,18693,2019-01-15 00:00:3.904,-0.7744,,,0.14
WF3,2,D-2,12h,18694,2019-01-15 01:00:,,,,0.18
WF3,2,D-2,12h,18695,2019-01-15 02:00:,,,,0.11
WF3,2,D-2,12h,18696,2019-01-15 03:00:3.793,-0.2343,,,0.06
WF3,2,D-2,12h,18697,2019-01-15 04:00:,,,,0.14
WF3,2,D-2,12h,18698,2019-01-15 05:00:,,,,0.15
WF3,2,D-2,12h,18699,2019-01-15 06:00:2.488,0.1421,,,0.14
WF3,2,D-2,12h,1872019-01-15 07:00:,,,,0.17
WF3,2,D-2,12h,18701,2019-01-15 08:00:,,,,0.37
WF3,2,D-2,12h,18702,2019-01-15 09:00:2.633,1.347,,,0.56
WF3,2,D-2,12h,18703,2019-01-15 10:00:,,,,0.54
WF3,2,D-2,12h,18704,2019-01-15 11:00:,,,,0.77
WF3,2,D-2,12h,18705,2019-01-15 12:00:1.444,1.697,,,1.09
WF3,2,D-2,12h,18706,2019-01-15 13:00:,,,,0.81
WF3,2,D-2,12h,18707,2019-01-15 14:00:,,,,0.82
WF3,2,D-2,12h,18708,2019-01-15 15:00:3.027,1.836,,,0.91
WF3,2,D-2,12h,18709,2019-01-15 16:00:,,,,1.0
WF3,2,D-2,12h,1872019-01-15 17:00:,,,,1.25
