WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF6,1,D-2,00h,37327,2019-01-14 00:00:-3.312,-2.803,276,0.0
WF6,1,D-1,12h,37349,2019-01-14 22:00:-0.099,-9.4,276.8,,2.23
WF6,1,D-1,12h,3732019-01-14 23:00:0.3845,-9.586,276.2,,2.35
WF6,1,D-1,12h,37351,2019-01-15 00:00:0.6313,-9.78,276,2.51
WF6,1,D-1,12h,37352,2019-01-15 01:00:0.5186,-9.6,275.8,,2.12
WF6,1,D-1,12h,37353,2019-01-15 02:00:0.9946,-9.72,275.5,,1.73
WF6,1,D-1,12h,37354,2019-01-15 03:00:1.723,-10.07,275.5,,1.58
WF6,1,D-1,12h,37355,2019-01-15 04:00:1.182,-10.18,275.2,,2.54
WF6,1,D-1,12h,37356,2019-01-15 05:00:0.3394,-10.57,275,2.13
WF6,1,D-1,12h,37357,2019-01-15 06:00:0.4392,-10.734,275,2.48
WF6,1,D-1,12h,37358,2019-01-15 07:00:0.2252,-9.76,275,3.56
WF6,1,D-1,12h,37359,2019-01-15 08:00:-0.7163,-8.68,274.8,,1.93
WF6,1,D-1,12h,3732019-01-15 09:00:-1.117,-7.62,275,1.49
WF6,1,D-1,12h,37361,2019-01-15 10:00:-1.008,-6.75,275.8,,0.58
WF6,1,D-1,12h,37362,2019-01-15 11:00:-0.5625,-6.727,276.2,,0.35
WF6,1,D-1,12h,37363,2019-01-15 12:00:-0.504,-7.004,277.2,,0.69
WF6,1,D-1,12h,37364,2019-01-15 13:00:-1.165,-7.145,278,1.05
WF6,1,D-1,12h,37365,2019-01-15 14:00:-2.129,-7.09,278,1.64
WF6,1,D-1,12h,37366,2019-01-15 15:00:-2.695,-7.047,277.5,,1.65
WF6,1,D-1,12h,37367,2019-01-15 16:00:-3.318,-6.656,276.2,,1.42
WF6,1,D-1,12h,37368,2019-01-15 17:00:-3.031,-6.062,275,1.21
WF6,1,D-1,12h,37369,2019-01-15 18:00:-1.813,-5.508,274.2,,1.26
WF6,1,D-1,12h,3732019-01-15 19:00:-1.136,-5.188,273.8,,0.53
WF6,1,D-1,12h,37371,2019-01-15 20:00:-1.267,-4.984,273.2,,0.04
WF6,1,D-1,12h,37372,2019-01-15 21:00:-1.105,-4.785,273,0.33
WF6,1,D-1,12h,37373,2019-01-15 22:00:-0.9663,-4.562,272.8,,0.13
WF6,1,D-1,12h,37374,2019-01-15 23:00:-0.9985,-3.951,272.5,,0.01
WF6,1,D-1,12h,37375,2019-01-16 00:00:-0.4883,-2.086,271.5,,0.0
WF6,1,D-1,18h,37327,2019-01-14 00:00:-4.01,-2.803,277.2,,0.0
WF6,1,D-1,18h,37328,2019-01-14 01:00:-3.287,-2.854,277,0.2
WF6,1,D-1,18h,37329,2019-01-14 02:00:-2.967,-0.84,276.5,,0.44
WF6,1,D-1,18h,3732019-01-14 03:00:-3.125,-5.38,276.8,,2.27
WF6,1,D-1,18h,37331,2019-01-14 04:00:-1.679,-5.516,277.2,,3.47
WF6,1,D-1,18h,37332,2019-01-14 05:00:1.63,-7.562,277.8,,3.81
WF6,1,D-1,18h,37333,2019-01-14 06:00:1.751,-8.3,279,2.31
WF6,1,D-1,18h,37334,2019-01-14 07:00:0.914,-8.45,279.2,,1.28
WF6,1,D-1,18h,37335,2019-01-14 08:00:1.3955,-8.29,279.5,,1.96
WF6,1,D-1,18h,37336,2019-01-14 09:00:0.6895,-8.12,279.5,,1.74
WF6,1,D-1,18h,37337,2019-01-14 10:00:-0.4126,-7.633,279.8,,2.79
WF6,1,D-1,18h,37338,2019-01-14 11:00:-1.744,-6.812,279.5,,1.52
WF6,1,D-1,18h,37339,2019-01-14 12:00:-2.785,-7.61,279.8,,1.93
WF6,1,D-1,18h,3732019-01-14 13:00:-1.639,-8.94,280.8,,0.99
WF6,1,D-1,18h,37341,2019-01-14 14:00:-1.144,-9.57,280.8,,1.35
WF6,1,D-1,18h,37342,2019-01-14 15:00:-1.909,-9.19,280,1.74
WF6,1,D-1,18h,37343,2019-01-14 16:00:-2.527,-8.52,279,1.99
WF6,1,D-1,18h,37344,2019-01-14 17:00:-2.723,-8.2,278.2,,1.94
WF6,1,D-1,18h,37345,2019-01-14 18:00:-2.082,-7.85,278,1.86
WF6,1,D-1,18h,37346,2019-01-14 19:00:-0.798,-8.3,277.5,,2.97
WF6,1,D-1,18h,37347,2019-01-14 20:00:0.36,-9.17,277,2.8
WF6,1,D-1,18h,37348,2019-01-14 21:00:1.161,-9.39,276.8,,2.24
WF6,1,D-1,18h,37349,2019-01-14 22:00:1.516,-9.24,276.5,,2.23
WF6,1,D-1,18h,3732019-01-14 23:00:1.3,-9.32,276.2,,2.35
WF6,1,D-1,18h,37351,2019-01-15 00:00:0.1919,-9.43,276,2.51
WF6,1,D-1,18h,37352,2019-01-15 01:00:0.229,-9.484,275.5,,2.12
WF6,1,D-1,18h,37353,2019-01-15 02:00:0.751,-9.82,275.5,,1.73
WF6,1,D-1,18h,37354,2019-01-15 03:00:1.657,-10.33,275.2,,1.58
WF6,1,D-1,18h,37355,2019-01-15 04:00:1.437,-10.47,275.2,,2.54
WF6,1,D-1,18h,37356,2019-01-15 05:00:0.553,-10.17,275.2,,2.13
WF6,1,D-1,18h,37357,2019-01-15 06:00:0.1826,-9.92,275,2.48
WF6,1,D-1,18h,37358,2019-01-15 07:00:-0.1135,-9.016,275,3.56
WF6,1,D-1,18h,37359,2019-01-15 08:00:-1.041,-7.785,274.8,,1.93
WF6,1,D-1,18h,3732019-01-15 09:00:-1.349,-6.67,275.2,,1.49
WF6,1,D-1,18h,37361,2019-01-15 10:00:-1.203,-5.66,276.2,,0.58
WF6,1,D-1,18h,37362,2019-01-15 11:00:-0.517,-6.07,277.5,,0.35
WF6,1,D-1,18h,37363,2019-01-15 12:00:-0.1516,-6.996,278.8,,0.69
WF6,1,D-1,18h,37364,2019-01-15 13:00:-0.5435,-7.254,279.5,,1.05
WF6,1,D-1,18h,37365,2019-01-15 14:00:-0.971,-7.27,279.5,,1.64
WF6,1,D-1,18h,37366,2019-01-15 15:00:-1.214,-7.27,279.2,,1.65
WF6,1,D-1,18h,37367,2019-01-15 16:00:-1.56,-7.254,278,1.42
WF6,1,D-1,18h,37368,2019-01-15 17:00:-2.154,-7.12,276.8,,1.21
WF6,1,D-1,18h,37369,2019-01-15 18:00:-1.85,-6.81,275.5,,1.26
WF6,1,D-1,18h,3732019-01-15 19:00:-1.169,-5.72,274.5,,0.53
WF6,1,D-1,18h,37371,2019-01-15 20:00:-0.7617,-4.906,273.8,,0.04
WF6,1,D-1,18h,37372,2019-01-15 21:00:-0.4717,-4.184,273,0.33
WF6,1,D-1,18h,37373,2019-01-15 22:00:-0.105,-4.3,272.2,,0.13
WF6,1,D-1,18h,37374,2019-01-15 23:00:0.0303,-4.44,271.8,,0.01
WF6,1,D-1,18h,37375,2019-01-16 00:00:-0.744,-1.991,271.8,,0.0
WF6,1,D,00h,37327,2019-01-14 00:00:-2.936,0.1454,277.2,,0.0
WF6,1,D,00h,37328,2019-01-14 01:00:-2.773,-0.8325,277,0.2
WF6,1,D,00h,37329,2019-01-14 02:00:-3.416,1.11,276.8,,0.44
WF6,1,D,00h,3732019-01-14 03:00:-3.129,-3.365,276.8,,2.27
WF6,1,D,00h,37331,2019-01-14 04:00:-1.527,-5.906,277.2,,3.47
WF6,1,D,00h,37332,2019-01-14 05:00:1.783,-7.527,278.2,,3.81
WF6,1,D,00h,37333,2019-01-14 06:00:2.812,-8.68,279.2,,2.31
WF6,1,D,00h,37334,2019-01-14 07:00:0.5815,-8.73,279.5,,1.28
WF6,1,D,00h,37335,2019-01-14 08:00:-0.1414,-8.01,279.2,,1.96
WF6,1,D,00h,37336,2019-01-14 09:00:1.032,-8.05,279.5,,1.74
WF6,1,D,00h,37337,2019-01-14 10:00:-0.3154,-8.08,280,2.79
WF6,1,D,00h,37338,2019-01-14 11:00:-2.406,-6.52,280,1.52
WF6,1,D,00h,37339,2019-01-14 12:00:-3.791,-6.605,279.2,,1.93
WF6,1,D,00h,3732019-01-14 13:00:-4.113,-7.797,279.2,,0.99
WF6,1,D,00h,37341,2019-01-14 14:00:-3.38,-8.04,279.5,,1.35
WF6,1,D,00h,37342,2019-01-14 15:00:-2.4,-7.703,279.5,,1.74
WF6,1,D,00h,37343,2019-01-14 16:00:-2.568,-7.887,279,1.99
WF6,1,D,00h,37344,2019-01-14 17:00:-3.178,-7.56,278,1.94
WF6,1,D,00h,37345,2019-01-14 18:00:-2.533,-7.273,277.8,,1.86
WF6,1,D,00h,37346,2019-01-14 19:00:-1.74,-7.25,277.8,,2.97
WF6,1,D,00h,37347,2019-01-14 20:00:-0.84,-8.05,277.5,,2.8
WF6,1,D,00h,37348,2019-01-14 21:00:0.3154,-8.945,277.2,,2.24
WF6,1,D,00h,37349,2019-01-14 22:00:0.8843,-9.15,276.8,,2.23
WF6,1,D,00h,3732019-01-14 23:00:1.386,-9.68,276.5,,2.35
WF6,1,D,00h,37351,2019-01-15 00:00:1.261,-9.42,276.2,,2.51
WF6,1,D,00h,37352,2019-01-15 01:00:1.222,-9.48,276,2.12
WF6,1,D,00h,37353,2019-01-15 02:00:1.245,-9.76,275.8,,1.73
WF6,1,D,00h,37354,2019-01-15 03:00:1.685,-10.35,275.5,,1.58
WF6,1,D,00h,37355,2019-01-15 04:00:1.256,-10.58,275.5,,2.54
WF6,1,D,00h,37356,2019-01-15 05:00:0.633,-10.4,275.2,,2.13
WF6,1,D,00h,37357,2019-01-15 06:00:0.5376,-10.234,275.2,,2.48
WF6,1,D,00h,37358,2019-01-15 07:00:0.4375,-9.12,275.2,,3.56
WF6,1,D,00h,37359,2019-01-15 08:00:-0.0618,-7.82,275,1.93
WF6,1,D,00h,3732019-01-15 09:00:-0.2627,-6.758,275.5,,1.49
WF6,1,D,00h,37361,2019-01-15 10:00:-0.3513,-5.703,276.8,,0.58
WF6,1,D,00h,37362,2019-01-15 11:00:-0.3804,-5.836,278.2,,0.35
WF6,1,D,00h,37363,2019-01-15 12:00:-0.605,-6.207,279.2,,0.69
WF6,1,D,00h,37364,2019-01-15 13:00:-0.8564,-6.953,279.8,,1.05
WF6,1,D,00h,37365,2019-01-15 14:00:-1.074,-7.566,279.8,,1.64
WF6,1,D,00h,37366,2019-01-15 15:00:-1.127,-7.656,279.5,,1.65
WF6,1,D,00h,37367,2019-01-15 16:00:-1.193,-7.758,278.2,,1.42
WF6,1,D,00h,37368,2019-01-15 17:00:-1.492,-7.66,277,1.21
WF6,1,D,00h,37369,2019-01-15 18:00:-1.088,-7.207,276,1.26
WF6,1,D,00h,3732019-01-15 19:00:-0.295,-6.562,275,0.53
WF6,1,D,00h,37371,2019-01-15 20:00:0.1116,-5.91,274.2,,0.04
WF6,1,D,00h,37372,2019-01-15 21:00:-0.2023,-4.89,273.8,,0.33
WF6,1,D,00h,37373,2019-01-15 22:00:-0.783,-4.47,273.2,,0.13
WF6,1,D,00h,37374,2019-01-15 23:00:-1.177,-4.16,272.5,,0.01
WF6,1,D,00h,37375,2019-01-16 00:00:-0.57,-3.36,271,0.0
WF6,1,D,06h,37327,2019-01-14 00:00:,,,,0.0
WF6,1,D,06h,37328,2019-01-14 01:00:,,,,0.2
WF6,1,D,06h,37329,2019-01-14 02:00:,,,,0.44
WF6,1,D,06h,3732019-01-14 03:00:,,,,2.27
WF6,1,D,06h,37331,2019-01-14 04:00:,,,,3.47
WF6,1,D,06h,37332,2019-01-14 05:00:,,,,3.81
WF6,1,D,06h,37333,2019-01-14 06:00:4.543,-9.086,280.2,,2.31
WF6,1,D,06h,37334,2019-01-14 07:00:2.324,-9.445,280.2,,1.28
WF6,1,D,06h,37335,2019-01-14 08:00:2.13,-9.02,279.8,,1.96
WF6,1,D,06h,37336,2019-01-14 09:00:0.3274,-8.03,280,1.74
WF6,1,D,06h,37337,2019-01-14 10:00:-0.807,-7.688,280,2.79
WF6,1,D,06h,37338,2019-01-14 11:00:-1.629,-7.55,280,1.52
WF6,1,D,06h,37339,2019-01-14 12:00:-3.125,-7.016,279.2,,1.93
WF6,1,D,06h,3732019-01-14 13:00:-3.24,-7.63,279.2,,0.99
WF6,1,D,06h,37341,2019-01-14 14:00:-1.126,-9.586,280.2,,1.35
WF6,1,D,06h,37342,2019-01-14 15:00:-1.101,-9.9,280,1.74
WF6,1,D,06h,37343,2019-01-14 16:00:-2.232,-8.66,279,1.99
WF6,1,D,06h,37344,2019-01-14 17:00:-2.955,-8.18,278,1.94
WF6,1,D,06h,37345,2019-01-14 18:00:-2.701,-7.953,277.2,,1.86
WF6,1,D,06h,37346,2019-01-14 19:00:-0.8877,-7.98,277.2,,2.97
WF6,1,D,06h,37347,2019-01-14 20:00:0.2255,-8.48,277.5,,2.8
WF6,1,D,06h,37348,2019-01-14 21:00:0.6743,-8.836,277.2,,2.24
WF6,1,D,06h,37349,2019-01-14 22:00:1.416,-9.164,276.8,,2.23
WF6,1,D,06h,3732019-01-14 23:00:1.457,-9.625,276.5,,2.35
WF6,1,D,06h,37351,2019-01-15 00:00:,,,,2.51
WF6,1,D,06h,37352,2019-01-15 01:00:,,,,2.12
WF6,1,D,06h,37353,2019-01-15 02:00:,,,,1.73
WF6,1,D,06h,37354,2019-01-15 03:00:,,,,1.58
WF6,1,D,06h,37355,2019-01-15 04:00:,,,,2.54
WF6,1,D,06h,37356,2019-01-15 05:00:,,,,2.13
WF6,1,D,06h,37357,2019-01-15 06:00:-0.0336,-9.07,275.2,,2.48
WF6,1,D,06h,37358,2019-01-15 07:00:-0.0942,-7.9,275,3.56
WF6,1,D,06h,37359,2019-01-15 08:00:-0.3755,-7.035,274.5,,1.93
WF6,1,D,06h,3732019-01-15 09:00:-0.1898,-6.613,275.2,,1.49
WF6,1,D,06h,37361,2019-01-15 10:00:0.3418,-6.02,276.8,,0.58
WF6,1,D,06h,37362,2019-01-15 11:00:0.3875,-6.367,278.5,,0.35
WF6,1,D,06h,37363,2019-01-15 12:00:0.1996,-7.043,279.5,,0.69
WF6,1,D,06h,37364,2019-01-15 13:00:-0.3005,-7.66,279.8,,1.05
WF6,1,D,06h,37365,2019-01-15 14:00:-0.7656,-8.13,279.8,,1.64
WF6,1,D,06h,37366,2019-01-15 15:00:-1.0625,-7.973,279.2,,1.65
WF6,1,D,06h,37367,2019-01-15 16:00:-1.415,-7.316,278.2,,1.42
WF6,1,D,06h,37368,2019-01-15 17:00:-1.836,-6.8,276.8,,1.21
WF6,1,D,06h,37369,2019-01-15 18:00:-1.322,-6.035,275.5,,1.26
WF6,1,D,06h,3732019-01-15 19:00:-0.1552,-5.434,274.5,,0.53
WF6,1,D,06h,37371,2019-01-15 20:00:0.2532,-5.17,273.8,,0.04
WF6,1,D,06h,37372,2019-01-15 21:00:-0.159,-4.715,273.2,,0.33
WF6,1,D,06h,37373,2019-01-15 22:00:-0.1879,-4.434,272.5,,0.13
WF6,1,D,06h,37374,2019-01-15 23:00:-0.3367,-3.994,272,0.01
WF6,1,D,06h,37375,2019-01-16 00:00:,,,,0.0
WF6,1,D,12h,37327,2019-01-14 00:00:,,,,0.0
WF6,1,D,12h,37328,2019-01-14 01:00:,,,,0.2
WF6,1,D,12h,37329,2019-01-14 02:00:,,,,0.44
WF6,1,D,12h,3732019-01-14 03:00:,,,,2.27
WF6,1,D,12h,37331,2019-01-14 04:00:,,,,3.47
WF6,1,D,12h,37332,2019-01-14 05:00:,,,,3.81
WF6,1,D,12h,37333,2019-01-14 06:00:,,,,2.31
WF6,1,D,12h,37334,2019-01-14 07:00:,,,,1.28
WF6,1,D,12h,37335,2019-01-14 08:00:,,,,1.96
WF6,1,D,12h,37336,2019-01-14 09:00:,,,,1.74
WF6,1,D,12h,37337,2019-01-14 10:00:,,,,2.79
WF6,1,D,12h,37338,2019-01-14 11:00:,,,,1.52
WF6,1,D,12h,37339,2019-01-14 12:00:-3.145,-7.215,279.2,,1.93
WF6,1,D,12h,3732019-01-14 13:00:-2.52,-7.5,279.2,,0.99
WF6,1,D,12h,37341,2019-01-14 14:00:-2.871,-7.96,279,1.35
WF6,1,D,12h,37342,2019-01-14 15:00:-2.46,-7.727,279.5,,1.74
WF6,1,D,12h,37343,2019-01-14 16:00:-3.59,-7.535,279,1.99
WF6,1,D,12h,37344,2019-01-14 17:00:-4.26,-7.35,278.2,,1.94
WF6,1,D,12h,37345,2019-01-14 18:00:-3.883,-7.324,278,1.86
WF6,1,D,12h,37346,2019-01-14 19:00:-2.215,-7.77,277.8,,2.97
WF6,1,D,12h,37347,2019-01-14 20:00:-0.4763,-8.625,277.5,,2.8
WF6,1,D,12h,37348,2019-01-14 21:00:0.7944,-9.01,277.2,,2.24
WF6,1,D,12h,37349,2019-01-14 22:00:1.489,-9.57,276.8,,2.23
WF6,1,D,12h,3732019-01-14 23:00:1.232,-9.95,276.5,,2.35
WF6,1,D,12h,37351,2019-01-15 00:00:,,,,2.51
WF6,1,D,12h,37352,2019-01-15 01:00:,,,,2.12
WF6,1,D,12h,37353,2019-01-15 02:00:,,,,1.73
WF6,1,D,12h,37354,2019-01-15 03:00:,,,,1.58
WF6,1,D,12h,37355,2019-01-15 04:00:,,,,2.54
WF6,1,D,12h,37356,2019-01-15 05:00:,,,,2.13
WF6,1,D,12h,37357,2019-01-15 06:00:,,,,2.48
WF6,1,D,12h,37358,2019-01-15 07:00:,,,,3.56
WF6,1,D,12h,37359,2019-01-15 08:00:,,,,1.93
WF6,1,D,12h,3732019-01-15 09:00:,,,,1.49
WF6,1,D,12h,37361,2019-01-15 10:00:,,,,0.58
WF6,1,D,12h,37362,2019-01-15 11:00:,,,,0.35
WF6,1,D,12h,37363,2019-01-15 12:00:-0.7183,-6.902,279.2,,0.69
WF6,1,D,12h,37364,2019-01-15 13:00:-0.634,-7.676,279.5,,1.05
WF6,1,D,12h,37365,2019-01-15 14:00:-0.6826,-8.195,279.2,,1.64
WF6,1,D,12h,37366,2019-01-15 15:00:-0.7773,-7.715,278.8,,1.65
WF6,1,D,12h,37367,2019-01-15 16:00:-1.035,-7.12,277.8,,1.42
WF6,1,D,12h,37368,2019-01-15 17:00:-1.557,-6.645,276.5,,1.21
WF6,1,D,12h,37369,2019-01-15 18:00:-1.214,-6.156,275.2,,1.26
WF6,1,D,12h,3732019-01-15 19:00:-0.3574,-5.58,274.2,,0.53
WF6,1,D,12h,37371,2019-01-15 20:00:-0.3281,-5.285,273.5,,0.04
WF6,1,D,12h,37372,2019-01-15 21:00:-0.5303,-4.46,273,0.33
WF6,1,D,12h,37373,2019-01-15 22:00:-0.2489,-3.652,272.2,,0.13
WF6,1,D,12h,37374,2019-01-15 23:00:-0.145,-2.957,271.8,,0.01
WF6,1,D,12h,37375,2019-01-16 00:00:,,,,0.0
WF6,1,D,18h,37327,2019-01-14 00:00:,,,,0.0
WF6,1,D,18h,37328,2019-01-14 01:00:,,,,0.2
WF6,1,D,18h,37329,2019-01-14 02:00:,,,,0.44
WF6,1,D,18h,3732019-01-14 03:00:,,,,2.27
WF6,1,D,18h,37331,2019-01-14 04:00:,,,,3.47
WF6,1,D,18h,37332,2019-01-14 05:00:,,,,3.81
WF6,1,D,18h,37333,2019-01-14 06:00:,,,,2.31
WF6,1,D,18h,37334,2019-01-14 07:00:,,,,1.28
WF6,1,D,18h,37335,2019-01-14 08:00:,,,,1.96
WF6,1,D,18h,37336,2019-01-14 09:00:,,,,1.74
WF6,1,D,18h,37337,2019-01-14 10:00:,,,,2.79
WF6,1,D,18h,37338,2019-01-14 11:00:,,,,1.52
WF6,1,D,18h,37339,2019-01-14 12:00:,,,,1.93
WF6,1,D,18h,3732019-01-14 13:00:,,,,0.99
WF6,1,D,18h,37341,2019-01-14 14:00:,,,,1.35
WF6,1,D,18h,37342,2019-01-14 15:00:,,,,1.74
WF6,1,D,18h,37343,2019-01-14 16:00:,,,,1.99
WF6,1,D,18h,37344,2019-01-14 17:00:,,,,1.94
WF6,1,D,18h,37345,2019-01-14 18:00:-1.332,-8.2,278.2,,1.86
WF6,1,D,18h,37346,2019-01-14 19:00:0.0393,-8.586,277.8,,2.97
WF6,1,D,18h,37347,2019-01-14 20:00:0.9814,-9.336,277.5,,2.8
WF6,1,D,18h,37348,2019-01-14 21:00:1.092,-9.24,277,2.24
WF6,1,D,18h,37349,2019-01-14 22:00:1.102,-9.14,276.8,,2.23
WF6,1,D,18h,3732019-01-14 23:00:0.713,-9.43,276.2,,2.35
WF6,1,D,18h,37351,2019-01-15 00:00:,,,,2.51
WF6,1,D,18h,37352,2019-01-15 01:00:,,,,2.12
WF6,1,D,18h,37353,2019-01-15 02:00:,,,,1.73
WF6,1,D,18h,37354,2019-01-15 03:00:,,,,1.58
WF6,1,D,18h,37355,2019-01-15 04:00:,,,,2.54
WF6,1,D,18h,37356,2019-01-15 05:00:,,,,2.13
WF6,1,D,18h,37357,2019-01-15 06:00:,,,,2.48
WF6,1,D,18h,37358,2019-01-15 07:00:,,,,3.56
WF6,1,D,18h,37359,2019-01-15 08:00:,,,,1.93
WF6,1,D,18h,3732019-01-15 09:00:,,,,1.49
WF6,1,D,18h,37361,2019-01-15 10:00:,,,,0.58
WF6,1,D,18h,37362,2019-01-15 11:00:,,,,0.35
WF6,1,D,18h,37363,2019-01-15 12:00:,,,,0.69
WF6,1,D,18h,37364,2019-01-15 13:00:,,,,1.05
WF6,1,D,18h,37365,2019-01-15 14:00:,,,,1.64
WF6,1,D,18h,37366,2019-01-15 15:00:,,,,1.65
WF6,1,D,18h,37367,2019-01-15 16:00:,,,,1.42
WF6,1,D,18h,37368,2019-01-15 17:00:,,,,1.21
WF6,1,D,18h,37369,2019-01-15 18:00:-1.255,-6.32,275.8,,1.26
WF6,1,D,18h,3732019-01-15 19:00:-0.1013,-5.418,274.5,,0.53
WF6,1,D,18h,37371,2019-01-15 20:00:0.3613,-5.008,273.8,,0.04
WF6,1,D,18h,37372,2019-01-15 21:00:0.2117,-4.348,273.2,,0.33
WF6,1,D,18h,37373,2019-01-15 22:00:0.1693,-3.754,272.5,,0.13
WF6,1,D,18h,37374,2019-01-15 23:00:-0.0372,-3.074,272,0.01
WF6,1,D,18h,37375,2019-01-16 00:00:,,,,0.0
WF6,2,D-2,00h,37327,2019-01-14 00:00:-3.355,-2.092,,,0.0
WF6,2,D-2,00h,37328,2019-01-14 01:00:,,,,0.2
WF6,2,D-2,00h,37329,2019-01-14 02:00:,,,,0.44
WF6,2,D-2,00h,3732019-01-14 03:00:-0.9487,-4.312,,,2.27
WF6,2,D-2,00h,37331,2019-01-14 04:00:,,,,3.47
WF6,2,D-2,00h,37332,2019-01-14 05:00:,,,,3.81
WF6,2,D-2,00h,37333,2019-01-14 06:00:3.88,-10.06,,,2.31
WF6,2,D-2,00h,37334,2019-01-14 07:00:,,,,1.28
WF6,2,D-2,00h,37335,2019-01-14 08:00:,,,,1.96
WF6,2,D-2,00h,37336,2019-01-14 09:00:-1.101,-9.74,,,1.74
WF6,2,D-2,00h,37337,2019-01-14 10:00:,,,,2.79
WF6,2,D-2,00h,37338,2019-01-14 11:00:,,,,1.52
WF6,2,D-2,00h,37339,2019-01-14 12:00:-0.5015,-9.375,,,1.93
WF6,2,D-2,00h,3732019-01-14 13:00:,,,,0.99
WF6,2,D-2,00h,37341,2019-01-14 14:00:,,,,1.35
WF6,2,D-2,00h,37342,2019-01-14 15:00:,,,,1.74
WF6,2,D-2,00h,37343,2019-01-14 16:00:,,,,1.99
WF6,2,D-2,00h,37344,2019-01-14 17:00:,,,,1.94
WF6,2,D-2,00h,37345,2019-01-14 18:00:,,,,1.86
WF6,2,D-2,00h,37346,2019-01-14 19:00:,,,,2.97
WF6,2,D-2,00h,37347,2019-01-14 20:00:,,,,2.8
WF6,2,D-2,00h,37348,2019-01-14 21:00:,,,,2.24
WF6,2,D-2,00h,37349,2019-01-14 22:00:,,,,2.23
WF6,2,D-2,00h,3732019-01-14 23:00:,,,,2.35
WF6,2,D-2,00h,37351,2019-01-15 00:00:-0.4758,-8.25,,,2.51
WF6,2,D-2,00h,37352,2019-01-15 01:00:,,,,2.12
WF6,2,D-2,00h,37353,2019-01-15 02:00:,,,,1.73
WF6,2,D-2,00h,37354,2019-01-15 03:00:-1.145,-8.58,,,1.58
WF6,2,D-2,00h,37355,2019-01-15 04:00:,,,,2.54
WF6,2,D-2,00h,37356,2019-01-15 05:00:,,,,2.13
WF6,2,D-2,00h,37357,2019-01-15 06:00:-0.2734,-9.45,,,2.48
WF6,2,D-2,00h,37358,2019-01-15 07:00:,,,,3.56
WF6,2,D-2,00h,37359,2019-01-15 08:00:,,,,1.93
WF6,2,D-2,00h,3732019-01-15 09:00:-0.2008,-8.16,,,1.49
WF6,2,D-2,00h,37361,2019-01-15 10:00:,,,,0.58
WF6,2,D-2,00h,37362,2019-01-15 11:00:,,,,0.35
WF6,2,D-2,00h,37363,2019-01-15 12:00:0.3699,-7.617,,,0.69
WF6,2,D-2,00h,37364,2019-01-15 13:00:,,,,1.05
WF6,2,D-2,00h,37365,2019-01-15 14:00:,,,,1.64
WF6,2,D-2,00h,37366,2019-01-15 15:00:,,,,1.65
WF6,2,D-2,00h,37367,2019-01-15 16:00:,,,,1.42
WF6,2,D-2,00h,37368,2019-01-15 17:00:,,,,1.21
WF6,2,D-2,00h,37369,2019-01-15 18:00:,,,,1.26
WF6,2,D-2,00h,3732019-01-15 19:00:,,,,0.53
WF6,2,D-2,00h,37371,2019-01-15 20:00:,,,,0.04
WF6,2,D-2,00h,37372,2019-01-15 21:00:,,,,0.33
WF6,2,D-2,00h,37373,2019-01-15 22:00:,,,,0.13
WF6,2,D-2,00h,37374,2019-01-15 23:00:,,,,0.01
WF6,2,D-2,00h,37375,2019-01-16 00:00:-0.2006,-1.815,,,0.0
WF6,2,D-2,12h,37327,2019-01-14 00:00:-3.357,-1.692,,,0.0
WF6,2,D-2,12h,37328,2019-01-14 01:00:,,,,0.2
WF6,2,D-2,12h,37329,2019-01-14 02:00:,,,,0.44
WF6,2,D-2,12h,3732019-01-14 03:00:-0.1674,-5.406,,,2.27
WF6,2,D-2,12h,37331,2019-01-14 04:00:,,,,3.47
WF6,2,D-2,12h,37332,2019-01-14 05:00:,,,,3.81
WF6,2,D-2,12h,37333,2019-01-14 06:00:4.832,-10.445,,,2.31
WF6,2,D-2,12h,37334,2019-01-14 07:00:,,,,1.28
WF6,2,D-2,12h,37335,2019-01-14 08:00:,,,,1.96
WF6,2,D-2,12h,37336,2019-01-14 09:00:-0.3137,-9.58,,,1.74
WF6,2,D-2,12h,37337,2019-01-14 10:00:,,,,2.79
WF6,2,D-2,12h,37338,2019-01-14 11:00:,,,,1.52
WF6,2,D-2,12h,37339,2019-01-14 12:00:-0.74,-8.38,,,1.93
WF6,2,D-2,12h,3732019-01-14 13:00:,,,,0.99
WF6,2,D-2,12h,37341,2019-01-14 14:00:,,,,1.35
WF6,2,D-2,12h,37342,2019-01-14 15:00:-1.699,-8,,1.74
WF6,2,D-2,12h,37343,2019-01-14 16:00:,,,,1.99
WF6,2,D-2,12h,37344,2019-01-14 17:00:,,,,1.94
WF6,2,D-2,12h,37345,2019-01-14 18:00:-1.231,-8.01,,,1.86
WF6,2,D-2,12h,37346,2019-01-14 19:00:,,,,2.97
WF6,2,D-2,12h,37347,2019-01-14 20:00:,,,,2.8
WF6,2,D-2,12h,37348,2019-01-14 21:00:-0.9507,-7.863,,,2.24
WF6,2,D-2,12h,37349,2019-01-14 22:00:,,,,2.23
WF6,2,D-2,12h,3732019-01-14 23:00:,,,,2.35
WF6,2,D-2,12h,37351,2019-01-15 00:00:0.069,-8.75,,,2.51
WF6,2,D-2,12h,37352,2019-01-15 01:00:,,,,2.12
WF6,2,D-2,12h,37353,2019-01-15 02:00:,,,,1.73
