WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF1,1,D-2,00h,6191,2019-01-14 00:00:5.32,-11.26,281.5,,3.76
WF1,1,D-1,12h,6216,2019-01-15 01:00:8.59,-19.31,282,9.48
WF1,1,D-1,12h,6217,2019-01-15 02:00:8.78,-19.5,281.8,,8.66
WF1,1,D-1,12h,6218,2019-01-15 03:00:8.85,-19.67,281.8,,9.11
WF1,1,D-1,12h,6219,2019-01-15 04:00:7.695,-19.81,281.5,,9.99
WF1,1,D-1,12h,622019-01-15 05:00:5.484,-18.88,281.2,,9.41
WF1,1,D-1,12h,6221,2019-01-15 06:00:3.422,-16.72,280.8,,9.33
WF1,1,D-1,12h,6222,2019-01-15 07:00:2.03,-15.81,280.5,,10.03
WF1,1,D-1,12h,6223,2019-01-15 08:00:0.921,-15.984,280.2,,9.97
WF1,1,D-1,12h,6224,2019-01-15 09:00:0.3552,-15.69,280.5,,4.5
WF1,1,D-1,12h,6225,2019-01-15 10:00:-0.1891,-14.43,281,6.93
WF1,1,D-1,12h,6226,2019-01-15 11:00:-0.2294,-12.586,281.5,,6.89
WF1,1,D-1,12h,6227,2019-01-15 12:00:-0.354,-10.98,282.5,,4.99
WF1,1,D-1,12h,6228,2019-01-15 13:00:-0.8594,-9.53,283.2,,4.52
WF1,1,D-1,12h,6229,2019-01-15 14:00:-0.8843,-8.33,283.8,,3.9
WF1,1,D-1,12h,622019-01-15 15:00:-0.998,-7.7,284,2.67
WF1,1,D-1,12h,6231,2019-01-15 16:00:-0.6294,-7.473,283.5,,1.74
WF1,1,D-1,12h,6232,2019-01-15 17:00:-1.005,-7.547,282.5,,2.08
WF1,1,D-1,12h,6233,2019-01-15 18:00:-1.447,-7.492,281.5,,2.09
WF1,1,D-1,12h,6234,2019-01-15 19:00:-2.324,-7.42,280.8,,1.44
WF1,1,D-1,12h,6235,2019-01-15 20:00:-2.6,-7.137,280,0.45
WF1,1,D-1,12h,6236,2019-01-15 21:00:-2.66,-6.59,279.5,,0.54
WF1,1,D-1,12h,6237,2019-01-15 22:00:-2.842,-5.215,279.2,,0.05
WF1,1,D-1,12h,6238,2019-01-15 23:00:-2.998,-4.008,279,0.04
WF1,1,D-1,12h,6239,2019-01-16 00:00:-2.465,-0.74,279.2,,0.05
WF1,1,D-1,18h,6191,2019-01-14 00:00:7.176,-8.76,282.5,,3.76
WF1,1,D-1,18h,6192,2019-01-14 01:00:8.1,-11.195,282.8,,4.83
WF1,1,D-1,18h,6193,2019-01-14 02:00:7.24,-10.72,282.8,,3.37
WF1,1,D-1,18h,6194,2019-01-14 03:00:7.41,-9.95,282.5,,5.35
WF1,1,D-1,18h,6195,2019-01-14 04:00:7.465,-9.61,282.5,,6.21
WF1,1,D-1,18h,6196,2019-01-14 05:00:5.97,-11.24,282,6.39
WF1,1,D-1,18h,6197,2019-01-14 06:00:6.938,-12.42,281.8,,6.06
WF1,1,D-1,18h,6198,2019-01-14 07:00:7.03,-12.914,281.5,,5.49
WF1,1,D-1,18h,6199,2019-01-14 08:00:8.805,-11.83,281.5,,4.59
WF1,1,D-1,18h,622019-01-14 09:00:10.305,-9.67,281.8,,5.43
WF1,1,D-1,18h,6201,2019-01-14 10:00:8.04,-9.03,283,7.57
WF1,1,D-1,18h,6202,2019-01-14 11:00:7.957,-9.88,284,9.29
WF1,1,D-1,18h,6203,2019-01-14 12:00:7.707,-13.65,285,9.82
WF1,1,D-1,18h,6204,2019-01-14 13:00:6.95,-15.805,285.2,,9.66
WF1,1,D-1,18h,6205,2019-01-14 14:00:6.395,-16.52,285,10.04
WF1,1,D-1,18h,6206,2019-01-14 15:00:5.957,-16.83,284.5,,9.57
WF1,1,D-1,18h,6207,2019-01-14 16:00:6.63,-17.05,284.2,,9.5
WF1,1,D-1,18h,6208,2019-01-14 17:00:7.953,-16.03,283.8,,9.33
WF1,1,D-1,18h,6209,2019-01-14 18:00:8.48,-15.21,283.5,,9.98
WF1,1,D-1,18h,622019-01-14 19:00:9.055,-14.914,283,8.79
WF1,1,D-1,18h,6211,2019-01-14 20:00:9.164,-14.61,282.8,,9.01
WF1,1,D-1,18h,6212,2019-01-14 21:00:8.79,-14.695,282.8,,8.66
WF1,1,D-1,18h,6213,2019-01-14 22:00:8.305,-15.27,282.5,,9.05
WF1,1,D-1,18h,6214,2019-01-14 23:00:8.13,-15.38,282.5,,10.04
WF1,1,D-1,18h,6215,2019-01-15 00:00:8.26,-18.2,282.2,,9.8
WF1,1,D-1,18h,6216,2019-01-15 01:00:8.484,-19.06,282,9.48
WF1,1,D-1,18h,6217,2019-01-15 02:00:8.63,-19.55,282,8.66
WF1,1,D-1,18h,6218,2019-01-15 03:00:8.805,-20281.8,,9.11
WF1,1,D-1,18h,6219,2019-01-15 04:00:6.965,-20.31,281.8,,9.99
WF1,1,D-1,18h,622019-01-15 05:00:3.459,-19.22,281.8,,9.41
WF1,1,D-1,18h,6221,2019-01-15 06:00:1.673,-16.77,281.2,,9.33
WF1,1,D-1,18h,6222,2019-01-15 07:00:0.961,-15.52,281,10.03
WF1,1,D-1,18h,6223,2019-01-15 08:00:0.4956,-15.086,280.8,,9.97
WF1,1,D-1,18h,6224,2019-01-15 09:00:-0.0789,-14.65,280.8,,4.5
WF1,1,D-1,18h,6225,2019-01-15 10:00:-0.2637,-13.75,281.5,,6.93
WF1,1,D-1,18h,6226,2019-01-15 11:00:-0.5903,-12.2,282.2,,6.89
WF1,1,D-1,18h,6227,2019-01-15 12:00:-0.4138,-10.84,283,4.99
WF1,1,D-1,18h,6228,2019-01-15 13:00:-0.2336,-9.695,283.8,,4.52
WF1,1,D-1,18h,6229,2019-01-15 14:00:-0.04,-8.586,284.2,,3.9
WF1,1,D-1,18h,622019-01-15 15:00:-0.127,-7.99,284.2,,2.67
WF1,1,D-1,18h,6231,2019-01-15 16:00:-0.4568,-7.71,283.8,,1.74
WF1,1,D-1,18h,6232,2019-01-15 17:00:-1.12,-7.73,282.8,,2.08
WF1,1,D-1,18h,6233,2019-01-15 18:00:-2.053,-7.434,281.8,,2.09
WF1,1,D-1,18h,6234,2019-01-15 19:00:-3.045,-6.58,281.2,,1.44
WF1,1,D-1,18h,6235,2019-01-15 20:00:-3.172,-5.617,280.5,,0.45
WF1,1,D-1,18h,6236,2019-01-15 21:00:-3.037,-4.867,280.2,,0.54
WF1,1,D-1,18h,6237,2019-01-15 22:00:-3.115,-4.492,279.8,,0.05
WF1,1,D-1,18h,6238,2019-01-15 23:00:-3.533,-3.93,279.5,,0.04
WF1,1,D-1,18h,6239,2019-01-16 00:00:-2.654,-1.216,279,0.05
WF1,1,D,00h,6191,2019-01-14 00:00:6.137,-8.625,282.2,,3.76
WF1,1,D,00h,6192,2019-01-14 01:00:8.47,-10.23,282.2,,4.83
WF1,1,D,00h,6193,2019-01-14 02:00:8.17,-9.44,282.5,,3.37
WF1,1,D,00h,6194,2019-01-14 03:00:9.055,-9.445,282.8,,5.35
WF1,1,D,00h,6195,2019-01-14 04:00:8.85,-9.445,282.8,,6.21
WF1,1,D,00h,6196,2019-01-14 05:00:7.547,-9.97,282.5,,6.39
WF1,1,D,00h,6197,2019-01-14 06:00:6.84,-11.74,281.8,,6.06
WF1,1,D,00h,6198,2019-01-14 07:00:6.613,-12.836,281.8,,5.49
WF1,1,D,00h,6199,2019-01-14 08:00:7.82,-12.15,281.8,,4.59
WF1,1,D,00h,622019-01-14 09:00:9.45,-9.9,282,5.43
WF1,1,D,00h,6201,2019-01-14 10:00:6.598,-10.5,283.2,,7.57
WF1,1,D,00h,6202,2019-01-14 11:00:6.92,-10.64,284.5,,9.29
WF1,1,D,00h,6203,2019-01-14 12:00:6.938,-11.42,285.5,,9.82
WF1,1,D,00h,6204,2019-01-14 13:00:5.363,-13.39,286,9.66
WF1,1,D,00h,6205,2019-01-14 14:00:5.188,-15.266,285.5,,10.04
WF1,1,D,00h,6206,2019-01-14 15:00:4.99,-16.45,284.8,,9.57
WF1,1,D,00h,6207,2019-01-14 16:00:4.61,-17.38,284,9.5
WF1,1,D,00h,6208,2019-01-14 17:00:4.57,-17.17,283.5,,9.33
WF1,1,D,00h,6209,2019-01-14 18:00:6.01,-16.98,283.5,,9.98
WF1,1,D,00h,622019-01-14 19:00:8.05,-15.78,283,8.79
WF1,1,D,00h,6211,2019-01-14 20:00:9.03,-14.9,282.8,,9.01
WF1,1,D,00h,6212,2019-01-14 21:00:8.945,-14.52,282.5,,8.66
WF1,1,D,00h,6213,2019-01-14 22:00:8.42,-15.66,282.5,,9.05
WF1,1,D,00h,6214,2019-01-14 23:00:8.3,-16.39,282.2,,10.04
WF1,1,D,00h,6215,2019-01-15 00:00:8.77,-19.72,282.2,,9.8
WF1,1,D,00h,6216,2019-01-15 01:00:8.46,-20.42,282,9.48
WF1,1,D,00h,6217,2019-01-15 02:00:8.05,-20.08,282,8.66
WF1,1,D,00h,6218,2019-01-15 03:00:7.715,-19.84,281.8,,9.11
WF1,1,D,00h,6219,2019-01-15 04:00:6.08,-19.7,281.8,,9.99
WF1,1,D,00h,622019-01-15 05:00:3.41,-18.25,281.5,,9.41
WF1,1,D,00h,6221,2019-01-15 06:00:2.148,-15.96,281.2,,9.33
WF1,1,D,00h,6222,2019-01-15 07:00:1.808,-15.28,281,10.03
WF1,1,D,00h,6223,2019-01-15 08:00:1.038,-15.35,280.8,,9.97
WF1,1,D,00h,6224,2019-01-15 09:00:0.3096,-15.016,281,4.5
WF1,1,D,00h,6225,2019-01-15 10:00:-0.529,-13.78,281.5,,6.93
WF1,1,D,00h,6226,2019-01-15 11:00:-0.8354,-12.04,282.2,,6.89
WF1,1,D,00h,6227,2019-01-15 12:00:-0.7715,-10.51,283,4.99
WF1,1,D,00h,6228,2019-01-15 13:00:-0.59,-9.31,284,4.52
WF1,1,D,00h,6229,2019-01-15 14:00:-0.175,-8.375,284.5,,3.9
WF1,1,D,00h,622019-01-15 15:00:-0.0277,-7.96,284.5,,2.67
WF1,1,D,00h,6231,2019-01-15 16:00:0.1606,-7.992,284,1.74
WF1,1,D,00h,6232,2019-01-15 17:00:0.0847,-8.06,282.8,,2.08
WF1,1,D,00h,6233,2019-01-15 18:00:-0.4768,-7.94,282,2.09
WF1,1,D,00h,6234,2019-01-15 19:00:-1.205,-7.613,281,1.44
WF1,1,D,00h,6235,2019-01-15 20:00:-1.876,-7.15,280.5,,0.45
WF1,1,D,00h,6236,2019-01-15 21:00:-1.846,-7.137,280,0.54
WF1,1,D,00h,6237,2019-01-15 22:00:-2.16,-6.773,279.5,,0.05
WF1,1,D,00h,6238,2019-01-15 23:00:-2.932,-5.145,279.2,,0.04
WF1,1,D,00h,6239,2019-01-16 00:00:-3.934,-1.297,279,0.05
WF1,1,D,06h,6191,2019-01-14 00:00:,,,,3.76
WF1,1,D,06h,6192,2019-01-14 01:00:,,,,4.83
WF1,1,D,06h,6193,2019-01-14 02:00:,,,,3.37
WF1,1,D,06h,6194,2019-01-14 03:00:,,,,5.35
WF1,1,D,06h,6195,2019-01-14 04:00:,,,,6.21
WF1,1,D,06h,6196,2019-01-14 05:00:,,,,6.39
WF1,1,D,06h,6197,2019-01-14 06:00:7.375,-10.45,282.5,,6.06
WF1,1,D,06h,6198,2019-01-14 07:00:6.46,-11.97,282.2,,5.49
WF1,1,D,06h,6199,2019-01-14 08:00:6.367,-11.49,282.5,,4.59
WF1,1,D,06h,622019-01-14 09:00:9.08,-9.61,282.5,,5.43
WF1,1,D,06h,6201,2019-01-14 10:00:8.055,-10283.8,,7.57
WF1,1,D,06h,6202,2019-01-14 11:00:7.527,-11.1,284.8,,9.29
WF1,1,D,06h,6203,2019-01-14 12:00:7.797,-13.6,285.5,,9.82
WF1,1,D,06h,6204,2019-01-14 13:00:6.7,-15.23,285.8,,9.66
WF1,1,D,06h,6205,2019-01-14 14:00:5.312,-16.17,285.5,,10.04
WF1,1,D,06h,6206,2019-01-14 15:00:4.965,-17.23,284.8,,9.57
WF1,1,D,06h,6207,2019-01-14 16:00:5.812,-17.23,284,9.5
WF1,1,D,06h,6208,2019-01-14 17:00:7.477,-16.72,283.8,,9.33
WF1,1,D,06h,6209,2019-01-14 18:00:8.32,-16.61,283.2,,9.98
WF1,1,D,06h,622019-01-14 19:00:8.65,-16.34,283,8.79
WF1,1,D,06h,6211,2019-01-14 20:00:9.15,-16.27,282.8,,9.01
WF1,1,D,06h,6212,2019-01-14 21:00:9.15,-16.53,282.8,,8.66
WF1,1,D,06h,6213,2019-01-14 22:00:8.76,-16.58,282.5,,9.05
WF1,1,D,06h,6214,2019-01-14 23:00:8.58,-16.89,282.5,,10.04
WF1,1,D,06h,6215,2019-01-15 00:00:,,,,9.8
WF1,1,D,06h,6216,2019-01-15 01:00:,,,,9.48
WF1,1,D,06h,6217,2019-01-15 02:00:,,,,8.66
WF1,1,D,06h,6218,2019-01-15 03:00:,,,,9.11
WF1,1,D,06h,6219,2019-01-15 04:00:,,,,9.99
WF1,1,D,06h,622019-01-15 05:00:,,,,9.41
WF1,1,D,06h,6221,2019-01-15 06:00:2.658,-16.7,281,9.33
WF1,1,D,06h,6222,2019-01-15 07:00:2.252,-15.76,280.8,,10.03
WF1,1,D,06h,6223,2019-01-15 08:00:1.66,-15.25,280.8,,9.97
WF1,1,D,06h,6224,2019-01-15 09:00:1.067,-14.27,280.8,,4.5
WF1,1,D,06h,6225,2019-01-15 10:00:0.2622,-12.625,281.5,,6.93
WF1,1,D,06h,6226,2019-01-15 11:00:-0.2231,-11.055,282.2,,6.89
WF1,1,D,06h,6227,2019-01-15 12:00:-0.3555,-9.78,283,4.99
WF1,1,D,06h,6228,2019-01-15 13:00:-0.1118,-8.74,283.8,,4.52
WF1,1,D,06h,6229,2019-01-15 14:00:-0.1663,-7.98,284.5,,3.9
WF1,1,D,06h,622019-01-15 15:00:-0.7515,-7.223,284.5,,2.67
WF1,1,D,06h,6231,2019-01-15 16:00:-0.693,-6.86,284,1.74
WF1,1,D,06h,6232,2019-01-15 17:00:-0.7783,-7.203,283,2.08
WF1,1,D,06h,6233,2019-01-15 18:00:-1.455,-7.3,282,2.09
WF1,1,D,06h,6234,2019-01-15 19:00:-2.432,-7.05,281.2,,1.44
WF1,1,D,06h,6235,2019-01-15 20:00:-2.578,-7.195,280.5,,0.45
WF1,1,D,06h,6236,2019-01-15 21:00:-2.701,-6.66,280,0.54
WF1,1,D,06h,6237,2019-01-15 22:00:-2.809,-5.57,279.8,,0.05
WF1,1,D,06h,6238,2019-01-15 23:00:-2.89,-4.3,279.5,,0.04
WF1,1,D,06h,6239,2019-01-16 00:00:,,,,0.05
WF1,1,D,12h,6191,2019-01-14 00:00:,,,,3.76
WF1,1,D,12h,6192,2019-01-14 01:00:,,,,4.83
WF1,1,D,12h,6193,2019-01-14 02:00:,,,,3.37
WF1,1,D,12h,6194,2019-01-14 03:00:,,,,5.35
WF1,1,D,12h,6195,2019-01-14 04:00:,,,,6.21
WF1,1,D,12h,6196,2019-01-14 05:00:,,,,6.39
WF1,1,D,12h,6197,2019-01-14 06:00:,,,,6.06
WF1,1,D,12h,6198,2019-01-14 07:00:,,,,5.49
WF1,1,D,12h,6199,2019-01-14 08:00:,,,,4.59
WF1,1,D,12h,622019-01-14 09:00:,,,,5.43
WF1,1,D,12h,6201,2019-01-14 10:00:,,,,7.57
WF1,1,D,12h,6202,2019-01-14 11:00:,,,,9.29
WF1,1,D,12h,6203,2019-01-14 12:00:7.35,-15.37,286.2,,9.82
WF1,1,D,12h,6204,2019-01-14 13:00:6.445,-16.08,286,9.66
WF1,1,D,12h,6205,2019-01-14 14:00:5.56,-16.53,285.5,,10.04
WF1,1,D,12h,6206,2019-01-14 15:00:4.918,-16.77,284.8,,9.57
WF1,1,D,12h,6207,2019-01-14 16:00:5.46,-17.02,284,9.5
WF1,1,D,12h,6208,2019-01-14 17:00:6.312,-16.98,283.5,,9.33
WF1,1,D,12h,6209,2019-01-14 18:00:7.945,-17283.2,,9.98
WF1,1,D,12h,622019-01-14 19:00:8.79,-16.4,283,8.79
WF1,1,D,12h,6211,2019-01-14 20:00:9.46,-16.22,282.8,,9.01
WF1,1,D,12h,6212,2019-01-14 21:00:8.82,-16.5,282.8,,8.66
WF1,1,D,12h,6213,2019-01-14 22:00:7.723,-16.92,282.8,,9.05
WF1,1,D,12h,6214,2019-01-14 23:00:7.656,-17.81,282.5,,10.04
WF1,1,D,12h,6215,2019-01-15 00:00:,,,,9.8
WF1,1,D,12h,6216,2019-01-15 01:00:,,,,9.48
WF1,1,D,12h,6217,2019-01-15 02:00:,,,,8.66
WF1,1,D,12h,6218,2019-01-15 03:00:,,,,9.11
WF1,1,D,12h,6219,2019-01-15 04:00:,,,,9.99
WF1,1,D,12h,622019-01-15 05:00:,,,,9.41
WF1,1,D,12h,6221,2019-01-15 06:00:,,,,9.33
WF1,1,D,12h,6222,2019-01-15 07:00:,,,,10.03
WF1,1,D,12h,6223,2019-01-15 08:00:,,,,9.97
WF1,1,D,12h,6224,2019-01-15 09:00:,,,,4.5
WF1,1,D,12h,6225,2019-01-15 10:00:,,,,6.93
WF1,1,D,12h,6226,2019-01-15 11:00:,,,,6.89
WF1,1,D,12h,6227,2019-01-15 12:00:0.1588,-9.484,283.5,,4.99
WF1,1,D,12h,6228,2019-01-15 13:00:0.0988,-8.35,284.2,,4.52
WF1,1,D,12h,6229,2019-01-15 14:00:-0.0053,-7.56,284.5,,3.9
WF1,1,D,12h,622019-01-15 15:00:-0.5444,-6.797,284.5,,2.67
WF1,1,D,12h,6231,2019-01-15 16:00:-0.592,-6.605,284,1.74
WF1,1,D,12h,6232,2019-01-15 17:00:-0.7573,-7.117,283,2.08
WF1,1,D,12h,6233,2019-01-15 18:00:-1.69,-7.24,282,2.09
WF1,1,D,12h,6234,2019-01-15 19:00:-2.666,-6.63,281.2,,1.44
WF1,1,D,12h,6235,2019-01-15 20:00:-3.186,-6.676,280.5,,0.45
WF1,1,D,12h,6236,2019-01-15 21:00:-3.459,-5.32,280,0.54
WF1,1,D,12h,6237,2019-01-15 22:00:-3.209,-3.543,279.8,,0.05
WF1,1,D,12h,6238,2019-01-15 23:00:-2.877,-1.972,279.5,,0.04
WF1,1,D,12h,6239,2019-01-16 00:00:,,,,0.05
WF1,1,D,18h,6191,2019-01-14 00:00:,,,,3.76
WF1,1,D,18h,6192,2019-01-14 01:00:,,,,4.83
WF1,1,D,18h,6193,2019-01-14 02:00:,,,,3.37
WF1,1,D,18h,6194,2019-01-14 03:00:,,,,5.35
WF1,1,D,18h,6195,2019-01-14 04:00:,,,,6.21
WF1,1,D,18h,6196,2019-01-14 05:00:,,,,6.39
WF1,1,D,18h,6197,2019-01-14 06:00:,,,,6.06
WF1,1,D,18h,6198,2019-01-14 07:00:,,,,5.49
WF1,1,D,18h,6199,2019-01-14 08:00:,,,,4.59
WF1,1,D,18h,622019-01-14 09:00:,,,,5.43
WF1,1,D,18h,6201,2019-01-14 10:00:,,,,7.57
WF1,1,D,18h,6202,2019-01-14 11:00:,,,,9.29
WF1,1,D,18h,6203,2019-01-14 12:00:,,,,9.82
WF1,1,D,18h,6204,2019-01-14 13:00:,,,,9.66
WF1,1,D,18h,6205,2019-01-14 14:00:,,,,10.04
WF1,1,D,18h,6206,2019-01-14 15:00:,,,,9.57
WF1,1,D,18h,6207,2019-01-14 16:00:,,,,9.5
WF1,1,D,18h,6208,2019-01-14 17:00:,,,,9.33
WF1,1,D,18h,6209,2019-01-14 18:00:8.15,-15.81,283.2,,9.98
WF1,1,D,18h,622019-01-14 19:00:8.555,-15.23,283,8.79
WF1,1,D,18h,6211,2019-01-14 20:00:8.66,-15.56,282.8,,9.01
WF1,1,D,18h,6212,2019-01-14 21:00:7.96,-16.31,282.8,,8.66
WF1,1,D,18h,6213,2019-01-14 22:00:7.285,-16.77,282.5,,9.05
WF1,1,D,18h,6214,2019-01-14 23:00:7.414,-17.33,282.2,,10.04
WF1,1,D,18h,6215,2019-01-15 00:00:,,,,9.8
WF1,1,D,18h,6216,2019-01-15 01:00:,,,,9.48
WF1,1,D,18h,6217,2019-01-15 02:00:,,,,8.66
WF1,1,D,18h,6218,2019-01-15 03:00:,,,,9.11
WF1,1,D,18h,6219,2019-01-15 04:00:,,,,9.99
WF1,1,D,18h,622019-01-15 05:00:,,,,9.41
WF1,1,D,18h,6221,2019-01-15 06:00:,,,,9.33
WF1,1,D,18h,6222,2019-01-15 07:00:,,,,10.03
WF1,1,D,18h,6223,2019-01-15 08:00:,,,,9.97
WF1,1,D,18h,6224,2019-01-15 09:00:,,,,4.5
WF1,1,D,18h,6225,2019-01-15 10:00:,,,,6.93
WF1,1,D,18h,6226,2019-01-15 11:00:,,,,6.89
WF1,1,D,18h,6227,2019-01-15 12:00:,,,,4.99
WF1,1,D,18h,6228,2019-01-15 13:00:,,,,4.52
WF1,1,D,18h,6229,2019-01-15 14:00:,,,,3.9
WF1,1,D,18h,622019-01-15 15:00:,,,,2.67
WF1,1,D,18h,6231,2019-01-15 16:00:,,,,1.74
WF1,1,D,18h,6232,2019-01-15 17:00:,,,,2.08
WF1,1,D,18h,6233,2019-01-15 18:00:-1.289,-8.055,281.5,,2.09
WF1,1,D,18h,6234,2019-01-15 19:00:-1.955,-8280.8,,1.44
WF1,1,D,18h,6235,2019-01-15 20:00:-2.547,-7.688,280.2,,0.45
WF1,1,D,18h,6236,2019-01-15 21:00:-3.098,-6.777,279.8,,0.54
WF1,1,D,18h,6237,2019-01-15 22:00:-3.262,-5.277,279.5,,0.05
WF1,1,D,18h,6238,2019-01-15 23:00:-3.346,-3.086,279.2,,0.04
WF1,1,D,18h,6239,2019-01-16 00:00:,,,,0.05
WF1,2,D-2,00h,6191,2019-01-14 00:00:8.71,-7.93,,,3.76
WF1,2,D-2,00h,6192,2019-01-14 01:00:,,,,4.83
WF1,2,D-2,00h,6193,2019-01-14 02:00:,,,,3.37
WF1,2,D-2,00h,6194,2019-01-14 03:00:12.516,-7.984,,,5.35
WF1,2,D-2,00h,6195,2019-01-14 04:00:,,,,6.21
WF1,2,D-2,00h,6196,2019-01-14 05:00:,,,,6.39
WF1,2,D-2,00h,6197,2019-01-14 06:00:9.85,-7.29,,,6.06
WF1,2,D-2,00h,6198,2019-01-14 07:00:,,,,5.49
WF1,2,D-2,00h,6199,2019-01-14 08:00:,,,,4.59
WF1,2,D-2,00h,622019-01-14 09:00:8.21,-7.81,,,5.43
WF1,2,D-2,00h,6201,2019-01-14 10:00:,,,,7.57
WF1,2,D-2,00h,6202,2019-01-14 11:00:,,,,9.29
WF1,2,D-2,00h,6203,2019-01-14 12:00:6.414,-15.695,,,9.82
WF1,2,D-2,00h,6204,2019-01-14 13:00:,,,,9.66
WF1,2,D-2,00h,6205,2019-01-14 14:00:,,,,10.04
WF1,2,D-2,00h,6206,2019-01-14 15:00:,,,,9.57
WF1,2,D-2,00h,6207,2019-01-14 16:00:,,,,9.5
WF1,2,D-2,00h,6208,2019-01-14 17:00:,,,,9.33
WF1,2,D-2,00h,6209,2019-01-14 18:00:,,,,9.98
WF1,2,D-2,00h,622019-01-14 19:00:,,,,8.79
WF1,2,D-2,00h,6211,2019-01-14 20:00:,,,,9.01
WF1,2,D-2,00h,6212,2019-01-14 21:00:,,,,8.66
WF1,2,D-2,00h,6213,2019-01-14 22:00:,,,,9.05
WF1,2,D-2,00h,6214,2019-01-14 23:00:,,,,10.04
WF1,2,D-2,00h,6215,2019-01-15 00:00:8.11,-13.22,,,9.8
WF1,2,D-2,00h,6216,2019-01-15 01:00:,,,,9.48
WF1,2,D-2,00h,6217,2019-01-15 02:00:,,,,8.66
WF1,2,D-2,00h,6218,2019-01-15 03:00:6.703,-15.445,,,9.11
WF1,2,D-2,00h,6219,2019-01-15 04:00:,,,,9.99
WF1,2,D-2,00h,622019-01-15 05:00:,,,,9.41
WF1,2,D-2,00h,6221,2019-01-15 06:00:5.402,-14.99,,,9.33
WF1,2,D-2,00h,6222,2019-01-15 07:00:,,,,10.03
WF1,2,D-2,00h,6223,2019-01-15 08:00:,,,,9.97
WF1,2,D-2,00h,6224,2019-01-15 09:00:4.066,-11.68,,,4.5
WF1,2,D-2,00h,6225,2019-01-15 10:00:,,,,6.93
WF1,2,D-2,00h,6226,2019-01-15 11:00:,,,,6.89
WF1,2,D-2,00h,6227,2019-01-15 12:00:2.348,-11.66,,,4.99
WF1,2,D-2,00h,6228,2019-01-15 13:00:,,,,4.52
WF1,2,D-2,00h,6229,2019-01-15 14:00:,,,,3.9
WF1,2,D-2,00h,622019-01-15 15:00:,,,,2.67
WF1,2,D-2,00h,6231,2019-01-15 16:00:,,,,1.74
WF1,2,D-2,00h,6232,2019-01-15 17:00:,,,,2.08
WF1,2,D-2,00h,6233,2019-01-15 18:00:,,,,2.09
WF1,2,D-2,00h,6234,2019-01-15 19:00:,,,,1.44
WF1,2,D-2,00h,6235,2019-01-15 20:00:,,,,0.45
WF1,2,D-2,00h,6236,2019-01-15 21:00:,,,,0.54
WF1,2,D-2,00h,6237,2019-01-15 22:00:,,,,0.05
WF1,2,D-2,00h,6238,2019-01-15 23:00:,,,,0.04
WF1,2,D-2,00h,6239,2019-01-16 00:00:-1.156,-3.08,,,0.05
WF1,2,D-2,12h,6191,2019-01-14 00:00:9.56,-8.26,,,3.76
WF1,2,D-2,12h,6192,2019-01-14 01:00:,,,,4.83
WF1,2,D-2,12h,6193,2019-01-14 02:00:,,,,3.37
WF1,2,D-2,12h,6194,2019-01-14 03:00:12.97,-7.688,,,5.35
WF1,2,D-2,12h,6195,2019-01-14 04:00:,,,,6.21
WF1,2,D-2,12h,6196,2019-01-14 05:00:,,,,6.39
WF1,2,D-2,12h,6197,2019-01-14 06:00:8.76,-7.312,,,6.06
WF1,2,D-2,12h,6198,2019-01-14 07:00:,,,,5.49
WF1,2,D-2,12h,6199,2019-01-14 08:00:,,,,4.59
WF1,2,D-2,12h,622019-01-14 09:00:7.62,-9.94,,,5.43
WF1,2,D-2,12h,6201,2019-01-14 10:00:,,,,7.57
WF1,2,D-2,12h,6202,2019-01-14 11:00:,,,,9.29
WF1,2,D-2,12h,6203,2019-01-14 12:00:7.105,-15.48,,,9.82
WF1,2,D-2,12h,6204,2019-01-14 13:00:,,,,9.66
WF1,2,D-2,12h,6205,2019-01-14 14:00:,,,,10.04
WF1,2,D-2,12h,6206,2019-01-14 15:00:7.23,-13.55,,,9.57
WF1,2,D-2,12h,6207,2019-01-14 16:00:,,,,9.5
WF1,2,D-2,12h,6208,2019-01-14 17:00:,,,,9.33
WF1,2,D-2,12h,6209,2019-01-14 18:00:8.14,-12.16,,,9.98
WF1,2,D-2,12h,622019-01-14 19:00:,,,,8.79
WF1,2,D-2,12h,6211,2019-01-14 20:00:,,,,9.01
WF1,2,D-2,12h,6212,2019-01-14 21:00:8.52,-11.83,,,8.66
WF1,2,D-2,12h,6213,2019-01-14 22:00:,,,,9.05
WF1,2,D-2,12h,6214,2019-01-14 23:00:,,,,10.04
WF1,2,D-2,12h,6215,2019-01-15 00:00:8.02,-14.4,,,9.8
WF1,2,D-2,12h,6216,2019-01-15 01:00:,,,,9.48
WF1,2,D-2,12h,6217,2019-01-15 02:00:,,,,8.66
WF1,2,D-2,12h,6218,2019-01-15 03:00:7.12,-15.98,,,9.11
WF1,2,D-2,12h,6219,2019-01-15 04:00:,,,,9.99
WF1,2,D-2,12h,622019-01-15 05:00:,,,,9.41
WF1,2,D-2,12h,6221,2019-01-15 06:00:3.957,-14.67,,,9.33
WF1,2,D-2,12h,6222,2019-01-15 07:00:,,,,10.03
WF1,2,D-2,12h,6223,2019-01-15 08:00:,,,,9.97
WF1,2,D-2,12h,6224,2019-01-15 09:00:2.768,-11.74,,,4.5
