WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF5,1,D-2,00h,31088,2019-01-14 00:00:11.055,-8.49,281.2,,10.89
WF5,1,D-1,12h,31118,2019-01-15 06:00:7.02,3.639,276.2,,0.8
WF5,1,D-1,12h,31119,2019-01-15 07:00:6.383,4.375,276.8,,0.86
WF5,1,D-1,12h,3112019-01-15 08:00:6.17,4.125,277.2,,1.05
WF5,1,D-1,12h,31121,2019-01-15 09:00:6.28,3.986,277.2,,1.32
WF5,1,D-1,12h,31122,2019-01-15 10:00:6.29,3.656,278,1.14
WF5,1,D-1,12h,31123,2019-01-15 11:00:6.14,3.39,278.8,,0.81
WF5,1,D-1,12h,31124,2019-01-15 12:00:6.082,3.266,279.5,,0.85
WF5,1,D-1,12h,31125,2019-01-15 13:00:6.625,3.193,280,0.75
WF5,1,D-1,12h,31126,2019-01-15 14:00:7.32,3.29,280.2,,0.68
WF5,1,D-1,12h,31127,2019-01-15 15:00:7.29,3.027,280.2,,0.53
WF5,1,D-1,12h,31128,2019-01-15 16:00:7.273,2.795,279.8,,0.97
WF5,1,D-1,12h,31129,2019-01-15 17:00:6.234,3.625,279.5,,1.34
WF5,1,D-1,12h,3112019-01-15 18:00:6.203,4.375,279,0.91
WF5,1,D-1,12h,31131,2019-01-15 19:00:6.113,5.098,278.5,,1.23
WF5,1,D-1,12h,31132,2019-01-15 20:00:6.45,5.566,278.2,,1.32
WF5,1,D-1,12h,31133,2019-01-15 21:00:6.566,5.43,278.5,,1.22
WF5,1,D-1,12h,31134,2019-01-15 22:00:6.562,5.375,278.2,,1.79
WF5,1,D-1,12h,31135,2019-01-15 23:00:5.816,5.848,278,3.04
WF5,1,D-1,12h,31136,2019-01-16 00:00:4.887,7.047,278.2,,2.84
WF5,1,D-1,18h,31088,2019-01-14 00:00:12.31,-8.84,281.5,,10.89
WF5,1,D-1,18h,31089,2019-01-14 01:00:10.516,-9.36,281,10.46
WF5,1,D-1,18h,3102019-01-14 02:00:10.4,-8.17,280.2,,8.74
WF5,1,D-1,18h,31091,2019-01-14 03:00:9.86,-8.98,280,8.05
WF5,1,D-1,18h,31092,2019-01-14 04:00:9.67,-9.64,280,9.21
WF5,1,D-1,18h,31093,2019-01-14 05:00:9.13,-9.53,280,7.45
WF5,1,D-1,18h,31094,2019-01-14 06:00:7.63,-9.34,279.8,,5.88
WF5,1,D-1,18h,31095,2019-01-14 07:00:6.395,-8.77,279.2,,4.68
WF5,1,D-1,18h,31096,2019-01-14 08:00:5.445,-8.26,279,4.3
WF5,1,D-1,18h,31097,2019-01-14 09:00:5.145,-7.56,279.2,,3.18
WF5,1,D-1,18h,31098,2019-01-14 10:00:4.848,-6.6,279.5,,2.5
WF5,1,D-1,18h,31099,2019-01-14 11:00:4.53,-6.477,280,3.47
WF5,1,D-1,18h,3112019-01-14 12:00:3.85,-6.465,280.2,,3.96
WF5,1,D-1,18h,31101,2019-01-14 13:00:3.57,-5.914,280.2,,3.85
WF5,1,D-1,18h,31102,2019-01-14 14:00:3.48,-5.574,280.2,,3.12
WF5,1,D-1,18h,31103,2019-01-14 15:00:3.3,-5.223,280,1.46
WF5,1,D-1,18h,31104,2019-01-14 16:00:3.42,-4.56,279.5,,0.79
WF5,1,D-1,18h,31105,2019-01-14 17:00:4.03,-4.13,278.8,,0.37
WF5,1,D-1,18h,31106,2019-01-14 18:00:4.387,-3.953,278.8,,0.66
WF5,1,D-1,18h,31107,2019-01-14 19:00:4.65,-4.15,278.5,,0.57
WF5,1,D-1,18h,31108,2019-01-14 20:00:4.668,-4.25,278,0.37
WF5,1,D-1,18h,31109,2019-01-14 21:00:4.47,-3.799,277.8,,0.51
WF5,1,D-1,18h,3112019-01-14 22:00:4.203,-3.71,277.8,,0.48
WF5,1,D-1,18h,31111,2019-01-14 23:00:4.18,-2.926,277.8,,0.45
WF5,1,D-1,18h,31112,2019-01-15 00:00:4.703,-3.246,277.2,,0.38
WF5,1,D-1,18h,31113,2019-01-15 01:00:4.656,-2.168,276.8,,0.25
WF5,1,D-1,18h,31114,2019-01-15 02:00:4.637,-1.138,276.2,,0.52
WF5,1,D-1,18h,31115,2019-01-15 03:00:4.82,0.4387,275.5,,0.34
WF5,1,D-1,18h,31116,2019-01-15 04:00:5.992,1.92,275.2,,0.33
WF5,1,D-1,18h,31117,2019-01-15 05:00:6.984,2.293,275.5,,0.39
WF5,1,D-1,18h,31118,2019-01-15 06:00:7.133,2.764,275.5,,0.8
WF5,1,D-1,18h,31119,2019-01-15 07:00:7.31,3.072,275.5,,0.86
WF5,1,D-1,18h,3112019-01-15 08:00:7.574,2.957,275.5,,1.05
WF5,1,D-1,18h,31121,2019-01-15 09:00:7.746,3.53,275.8,,1.32
WF5,1,D-1,18h,31122,2019-01-15 10:00:7.88,3.43,277.2,,1.14
WF5,1,D-1,18h,31123,2019-01-15 11:00:7.05,3.588,278.5,,0.81
WF5,1,D-1,18h,31124,2019-01-15 12:00:6.273,4.22,279.5,,0.85
WF5,1,D-1,18h,31125,2019-01-15 13:00:7.004,4.266,279.8,,0.75
WF5,1,D-1,18h,31126,2019-01-15 14:00:6.688,3.86,280,0.68
WF5,1,D-1,18h,31127,2019-01-15 15:00:6.78,3.195,280,0.53
WF5,1,D-1,18h,31128,2019-01-15 16:00:6.31,3.447,279.8,,0.97
WF5,1,D-1,18h,31129,2019-01-15 17:00:5.86,3.996,279.2,,1.34
WF5,1,D-1,18h,3112019-01-15 18:00:6.08,4.152,279,0.91
WF5,1,D-1,18h,31131,2019-01-15 19:00:6.324,4.83,279,1.23
WF5,1,D-1,18h,31132,2019-01-15 20:00:6.445,5.61,279,1.32
WF5,1,D-1,18h,31133,2019-01-15 21:00:6.367,6.09,278.8,,1.22
WF5,1,D-1,18h,31134,2019-01-15 22:00:6.234,6.1,278.5,,1.79
WF5,1,D-1,18h,31135,2019-01-15 23:00:6.246,6.03,278.5,,3.04
WF5,1,D-1,18h,31136,2019-01-16 00:00:4.918,7.285,278.5,,2.84
WF5,1,D,00h,31088,2019-01-14 00:00:11.03,-9.516,281.8,,10.89
WF5,1,D,00h,31089,2019-01-14 01:00:9.414,-10.1,281,10.46
WF5,1,D,00h,3102019-01-14 02:00:9.78,-8.53,280.2,,8.74
WF5,1,D,00h,31091,2019-01-14 03:00:9.82,-8.875,280,8.05
WF5,1,D,00h,31092,2019-01-14 04:00:9.61,-9.93,279.8,,9.21
WF5,1,D,00h,31093,2019-01-14 05:00:9.12,-10.04,279.5,,7.45
WF5,1,D,00h,31094,2019-01-14 06:00:8.016,-9.96,279.5,,5.88
WF5,1,D,00h,31095,2019-01-14 07:00:7.15,-9.375,279.2,,4.68
WF5,1,D,00h,31096,2019-01-14 08:00:5.934,-8.88,279.2,,4.3
WF5,1,D,00h,31097,2019-01-14 09:00:5.58,-8.24,279.2,,3.18
WF5,1,D,00h,31098,2019-01-14 10:00:4.973,-7.58,279.5,,2.5
WF5,1,D,00h,31099,2019-01-14 11:00:4.355,-7.453,280,3.47
WF5,1,D,00h,3112019-01-14 12:00:3.973,-7.34,280.2,,3.96
WF5,1,D,00h,31101,2019-01-14 13:00:3.957,-6.984,280.2,,3.85
WF5,1,D,00h,31102,2019-01-14 14:00:4.31,-6.22,280.2,,3.12
WF5,1,D,00h,31103,2019-01-14 15:00:4.656,-5.49,280,1.46
WF5,1,D,00h,31104,2019-01-14 16:00:5.062,-4.832,279.5,,0.79
WF5,1,D,00h,31105,2019-01-14 17:00:5.355,-4.758,279,0.37
WF5,1,D,00h,31106,2019-01-14 18:00:5.523,-4.9,278.8,,0.66
WF5,1,D,00h,31107,2019-01-14 19:00:4.945,-5.5,278.8,,0.57
WF5,1,D,00h,31108,2019-01-14 20:00:4.793,-5.24,278.5,,0.37
WF5,1,D,00h,31109,2019-01-14 21:00:4.465,-4.633,278.2,,0.51
WF5,1,D,00h,3112019-01-14 22:00:4.215,-4.133,277.5,,0.48
WF5,1,D,00h,31111,2019-01-14 23:00:4.523,-3.041,277,0.45
WF5,1,D,00h,31112,2019-01-15 00:00:4.598,-2.703,278.8,,0.38
WF5,1,D,00h,31113,2019-01-15 01:00:5.11,-1.725,278.2,,0.25
WF5,1,D,00h,31114,2019-01-15 02:00:5.434,-0.935,278,0.52
WF5,1,D,00h,31115,2019-01-15 03:00:5.906,-0.1813,277.5,,0.34
WF5,1,D,00h,31116,2019-01-15 04:00:6.08,0.8813,277,0.33
WF5,1,D,00h,31117,2019-01-15 05:00:6.047,1.105,276.8,,0.39
WF5,1,D,00h,31118,2019-01-15 06:00:6.203,1.383,276.5,,0.8
WF5,1,D,00h,31119,2019-01-15 07:00:6.492,1.72,276.5,,0.86
WF5,1,D,00h,3112019-01-15 08:00:6.34,1.6875,276.2,,1.05
WF5,1,D,00h,31121,2019-01-15 09:00:6.02,2.234,276.5,,1.32
WF5,1,D,00h,31122,2019-01-15 10:00:6.223,2.264,277.5,,1.14
WF5,1,D,00h,31123,2019-01-15 11:00:5.78,2.49,278.5,,0.81
WF5,1,D,00h,31124,2019-01-15 12:00:5.3,2.898,279.2,,0.85
WF5,1,D,00h,31125,2019-01-15 13:00:5.816,3.275,279.8,,0.75
WF5,1,D,00h,31126,2019-01-15 14:00:6.297,3.633,280.2,,0.68
WF5,1,D,00h,31127,2019-01-15 15:00:6.523,3.64,280.2,,0.53
WF5,1,D,00h,31128,2019-01-15 16:00:6.145,3.86,279.8,,0.97
WF5,1,D,00h,31129,2019-01-15 17:00:5.227,4.98,279.2,,1.34
WF5,1,D,00h,3112019-01-15 18:00:5.25,5.715,278.8,,0.91
WF5,1,D,00h,31131,2019-01-15 19:00:5.156,6.53,278.8,,1.23
WF5,1,D,00h,31132,2019-01-15 20:00:5.387,6.355,279,1.32
WF5,1,D,00h,31133,2019-01-15 21:00:6.215,6.066,279,1.22
WF5,1,D,00h,31134,2019-01-15 22:00:5.8,5.9,279.2,,1.79
WF5,1,D,00h,31135,2019-01-15 23:00:5.83,6.016,279,3.04
WF5,1,D,00h,31136,2019-01-16 00:00:4.77,7.13,279,2.84
WF5,1,D,06h,31088,2019-01-14 00:00:,,,,10.89
WF5,1,D,06h,31089,2019-01-14 01:00:,,,,10.46
WF5,1,D,06h,3102019-01-14 02:00:,,,,8.74
WF5,1,D,06h,31091,2019-01-14 03:00:,,,,8.05
WF5,1,D,06h,31092,2019-01-14 04:00:,,,,9.21
WF5,1,D,06h,31093,2019-01-14 05:00:,,,,7.45
WF5,1,D,06h,31094,2019-01-14 06:00:7.312,-9.45,279.8,,5.88
WF5,1,D,06h,31095,2019-01-14 07:00:7.07,-8.92,279.5,,4.68
WF5,1,D,06h,31096,2019-01-14 08:00:6.617,-8.96,279.2,,4.3
WF5,1,D,06h,31097,2019-01-14 09:00:6.266,-9279.2,,3.18
WF5,1,D,06h,31098,2019-01-14 10:00:5.582,-8.22,279.8,,2.5
WF5,1,D,06h,31099,2019-01-14 11:00:4.99,-8.18,280.2,,3.47
WF5,1,D,06h,3112019-01-14 12:00:4.504,-7.89,280.5,,3.96
WF5,1,D,06h,31101,2019-01-14 13:00:4.418,-6.8,280.5,,3.85
WF5,1,D,06h,31102,2019-01-14 14:00:4.36,-5.91,280.2,,3.12
WF5,1,D,06h,31103,2019-01-14 15:00:4.203,-5.227,280,1.46
WF5,1,D,06h,31104,2019-01-14 16:00:4.36,-4.336,279.2,,0.79
WF5,1,D,06h,31105,2019-01-14 17:00:4.168,-3.848,278.5,,0.37
WF5,1,D,06h,31106,2019-01-14 18:00:4.65,-4.02,278,0.66
WF5,1,D,06h,31107,2019-01-14 19:00:4.53,-4.17,277.8,,0.57
WF5,1,D,06h,31108,2019-01-14 20:00:4.047,-4.305,277.5,,0.37
WF5,1,D,06h,31109,2019-01-14 21:00:3.465,-3.455,277.2,,0.51
WF5,1,D,06h,3112019-01-14 22:00:3.732,-2.79,277,0.48
WF5,1,D,06h,31111,2019-01-14 23:00:4.48,-2.178,276.8,,0.45
WF5,1,D,06h,31112,2019-01-15 00:00:,,,,0.38
WF5,1,D,06h,31113,2019-01-15 01:00:,,,,0.25
WF5,1,D,06h,31114,2019-01-15 02:00:,,,,0.52
WF5,1,D,06h,31115,2019-01-15 03:00:,,,,0.34
WF5,1,D,06h,31116,2019-01-15 04:00:,,,,0.33
WF5,1,D,06h,31117,2019-01-15 05:00:,,,,0.39
WF5,1,D,06h,31118,2019-01-15 06:00:7.004,1.975,277.2,,0.8
WF5,1,D,06h,31119,2019-01-15 07:00:7.664,2.398,277,0.86
WF5,1,D,06h,3112019-01-15 08:00:7.625,2.316,276.8,,1.05
WF5,1,D,06h,31121,2019-01-15 09:00:7.355,2.947,276.8,,1.32
WF5,1,D,06h,31122,2019-01-15 10:00:7.164,3.082,278,1.14
WF5,1,D,06h,31123,2019-01-15 11:00:6.87,3.459,279,0.81
WF5,1,D,06h,31124,2019-01-15 12:00:7.13,3.045,280,0.85
WF5,1,D,06h,31125,2019-01-15 13:00:7.16,2.734,280.5,,0.75
WF5,1,D,06h,31126,2019-01-15 14:00:6.816,2.33,280.5,,0.68
WF5,1,D,06h,31127,2019-01-15 15:00:6.53,2.16,280.5,,0.53
WF5,1,D,06h,31128,2019-01-15 16:00:6.27,2.701,280.2,,0.97
WF5,1,D,06h,31129,2019-01-15 17:00:5.656,3.748,280,1.34
WF5,1,D,06h,3112019-01-15 18:00:5.273,4.58,279.8,,0.91
WF5,1,D,06h,31131,2019-01-15 19:00:5.375,5.54,279.5,,1.23
WF5,1,D,06h,31132,2019-01-15 20:00:5.715,5.844,279.5,,1.32
WF5,1,D,06h,31133,2019-01-15 21:00:6.348,5.8,279.5,,1.22
WF5,1,D,06h,31134,2019-01-15 22:00:6.25,5.766,279.2,,1.79
WF5,1,D,06h,31135,2019-01-15 23:00:5.582,5.223,279,3.04
WF5,1,D,06h,31136,2019-01-16 00:00:,,,,2.84
WF5,1,D,12h,31088,2019-01-14 00:00:,,,,10.89
WF5,1,D,12h,31089,2019-01-14 01:00:,,,,10.46
WF5,1,D,12h,3102019-01-14 02:00:,,,,8.74
WF5,1,D,12h,31091,2019-01-14 03:00:,,,,8.05
WF5,1,D,12h,31092,2019-01-14 04:00:,,,,9.21
WF5,1,D,12h,31093,2019-01-14 05:00:,,,,7.45
WF5,1,D,12h,31094,2019-01-14 06:00:,,,,5.88
WF5,1,D,12h,31095,2019-01-14 07:00:,,,,4.68
WF5,1,D,12h,31096,2019-01-14 08:00:,,,,4.3
WF5,1,D,12h,31097,2019-01-14 09:00:,,,,3.18
WF5,1,D,12h,31098,2019-01-14 10:00:,,,,2.5
WF5,1,D,12h,31099,2019-01-14 11:00:,,,,3.47
WF5,1,D,12h,3112019-01-14 12:00:4.215,-7.37,280.5,,3.96
WF5,1,D,12h,31101,2019-01-14 13:00:4.676,-6.332,280.2,,3.85
WF5,1,D,12h,31102,2019-01-14 14:00:4.88,-5.344,280.2,,3.12
WF5,1,D,12h,31103,2019-01-14 15:00:4.75,-4.76,280,1.46
WF5,1,D,12h,31104,2019-01-14 16:00:4.86,-4.137,279.2,,0.79
WF5,1,D,12h,31105,2019-01-14 17:00:4.953,-3.729,278.5,,0.37
WF5,1,D,12h,31106,2019-01-14 18:00:5.43,-4.312,278.5,,0.66
WF5,1,D,12h,31107,2019-01-14 19:00:4.617,-5.145,278.2,,0.57
WF5,1,D,12h,31108,2019-01-14 20:00:3.627,-4.625,278,0.37
WF5,1,D,12h,31109,2019-01-14 21:00:2.87,-3.016,277.8,,0.51
WF5,1,D,12h,3112019-01-14 22:00:3.666,-2.955,277.8,,0.48
WF5,1,D,12h,31111,2019-01-14 23:00:4.258,-3.564,277.8,,0.45
WF5,1,D,12h,31112,2019-01-15 00:00:,,,,0.38
WF5,1,D,12h,31113,2019-01-15 01:00:,,,,0.25
WF5,1,D,12h,31114,2019-01-15 02:00:,,,,0.52
WF5,1,D,12h,31115,2019-01-15 03:00:,,,,0.34
WF5,1,D,12h,31116,2019-01-15 04:00:,,,,0.33
WF5,1,D,12h,31117,2019-01-15 05:00:,,,,0.39
WF5,1,D,12h,31118,2019-01-15 06:00:,,,,0.8
WF5,1,D,12h,31119,2019-01-15 07:00:,,,,0.86
WF5,1,D,12h,3112019-01-15 08:00:,,,,1.05
WF5,1,D,12h,31121,2019-01-15 09:00:,,,,1.32
WF5,1,D,12h,31122,2019-01-15 10:00:,,,,1.14
WF5,1,D,12h,31123,2019-01-15 11:00:,,,,0.81
WF5,1,D,12h,31124,2019-01-15 12:00:6.566,3.37,280,0.85
WF5,1,D,12h,31125,2019-01-15 13:00:7.082,3.107,280,0.75
WF5,1,D,12h,31126,2019-01-15 14:00:6.668,3.043,280,0.68
WF5,1,D,12h,31127,2019-01-15 15:00:6.418,3.223,280,0.53
WF5,1,D,12h,31128,2019-01-15 16:00:6.51,3.898,279.8,,0.97
WF5,1,D,12h,31129,2019-01-15 17:00:6.527,4.707,279.5,,1.34
WF5,1,D,12h,3112019-01-15 18:00:6.438,5.223,279.5,,0.91
WF5,1,D,12h,31131,2019-01-15 19:00:6.36,5.777,279.5,,1.23
WF5,1,D,12h,31132,2019-01-15 20:00:6.215,6.21,279.2,,1.32
WF5,1,D,12h,31133,2019-01-15 21:00:6.617,6.03,279,1.22
WF5,1,D,12h,31134,2019-01-15 22:00:6.254,5.574,278.5,,1.79
WF5,1,D,12h,31135,2019-01-15 23:00:5.22,6.09,278.5,,3.04
WF5,1,D,12h,31136,2019-01-16 00:00:,,,,2.84
WF5,1,D,18h,31088,2019-01-14 00:00:,,,,10.89
WF5,1,D,18h,31089,2019-01-14 01:00:,,,,10.46
WF5,1,D,18h,3102019-01-14 02:00:,,,,8.74
WF5,1,D,18h,31091,2019-01-14 03:00:,,,,8.05
WF5,1,D,18h,31092,2019-01-14 04:00:,,,,9.21
WF5,1,D,18h,31093,2019-01-14 05:00:,,,,7.45
WF5,1,D,18h,31094,2019-01-14 06:00:,,,,5.88
WF5,1,D,18h,31095,2019-01-14 07:00:,,,,4.68
WF5,1,D,18h,31096,2019-01-14 08:00:,,,,4.3
WF5,1,D,18h,31097,2019-01-14 09:00:,,,,3.18
WF5,1,D,18h,31098,2019-01-14 10:00:,,,,2.5
WF5,1,D,18h,31099,2019-01-14 11:00:,,,,3.47
WF5,1,D,18h,3112019-01-14 12:00:,,,,3.96
WF5,1,D,18h,31101,2019-01-14 13:00:,,,,3.85
WF5,1,D,18h,31102,2019-01-14 14:00:,,,,3.12
WF5,1,D,18h,31103,2019-01-14 15:00:,,,,1.46
WF5,1,D,18h,31104,2019-01-14 16:00:,,,,0.79
WF5,1,D,18h,31105,2019-01-14 17:00:,,,,0.37
WF5,1,D,18h,31106,2019-01-14 18:00:4.1,-3.408,279,0.66
WF5,1,D,18h,31107,2019-01-14 19:00:4.19,-3.967,278.5,,0.57
WF5,1,D,18h,31108,2019-01-14 20:00:4.21,-4.24,278,0.37
WF5,1,D,18h,31109,2019-01-14 21:00:3.549,-2.945,277.2,,0.51
WF5,1,D,18h,3112019-01-14 22:00:4.418,-2.229,277,0.48
WF5,1,D,18h,31111,2019-01-14 23:00:4.934,-3.7,277.2,,0.45
WF5,1,D,18h,31112,2019-01-15 00:00:,,,,0.38
WF5,1,D,18h,31113,2019-01-15 01:00:,,,,0.25
WF5,1,D,18h,31114,2019-01-15 02:00:,,,,0.52
WF5,1,D,18h,31115,2019-01-15 03:00:,,,,0.34
WF5,1,D,18h,31116,2019-01-15 04:00:,,,,0.33
WF5,1,D,18h,31117,2019-01-15 05:00:,,,,0.39
WF5,1,D,18h,31118,2019-01-15 06:00:,,,,0.8
WF5,1,D,18h,31119,2019-01-15 07:00:,,,,0.86
WF5,1,D,18h,3112019-01-15 08:00:,,,,1.05
WF5,1,D,18h,31121,2019-01-15 09:00:,,,,1.32
WF5,1,D,18h,31122,2019-01-15 10:00:,,,,1.14
WF5,1,D,18h,31123,2019-01-15 11:00:,,,,0.81
WF5,1,D,18h,31124,2019-01-15 12:00:,,,,0.85
WF5,1,D,18h,31125,2019-01-15 13:00:,,,,0.75
WF5,1,D,18h,31126,2019-01-15 14:00:,,,,0.68
WF5,1,D,18h,31127,2019-01-15 15:00:,,,,0.53
WF5,1,D,18h,31128,2019-01-15 16:00:,,,,0.97
WF5,1,D,18h,31129,2019-01-15 17:00:,,,,1.34
WF5,1,D,18h,3112019-01-15 18:00:5.805,5.2,280,0.91
WF5,1,D,18h,31131,2019-01-15 19:00:5.605,6.043,279.8,,1.23
WF5,1,D,18h,31132,2019-01-15 20:00:5.688,6.582,279.5,,1.32
WF5,1,D,18h,31133,2019-01-15 21:00:6.39,6.52,279.2,,1.22
WF5,1,D,18h,31134,2019-01-15 22:00:5.68,6.383,279,1.79
WF5,1,D,18h,31135,2019-01-15 23:00:4.97,6.7,278.8,,3.04
WF5,1,D,18h,31136,2019-01-16 00:00:,,,,2.84
WF5,2,D-2,00h,31088,2019-01-14 00:00:9.234,-7.992,,,10.89
WF5,2,D-2,00h,31089,2019-01-14 01:00:,,,,10.46
WF5,2,D-2,00h,3102019-01-14 02:00:,,,,8.74
WF5,2,D-2,00h,31091,2019-01-14 03:00:8.96,-7.46,,,8.05
WF5,2,D-2,00h,31092,2019-01-14 04:00:,,,,9.21
WF5,2,D-2,00h,31093,2019-01-14 05:00:,,,,7.45
WF5,2,D-2,00h,31094,2019-01-14 06:00:8-7.734,,,5.88
WF5,2,D-2,00h,31095,2019-01-14 07:00:,,,,4.68
WF5,2,D-2,00h,31096,2019-01-14 08:00:,,,,4.3
WF5,2,D-2,00h,31097,2019-01-14 09:00:6.445,-7.008,,,3.18
WF5,2,D-2,00h,31098,2019-01-14 10:00:,,,,2.5
WF5,2,D-2,00h,31099,2019-01-14 11:00:,,,,3.47
WF5,2,D-2,00h,3112019-01-14 12:00:5.605,-7.22,,,3.96
WF5,2,D-2,00h,31101,2019-01-14 13:00:,,,,3.85
WF5,2,D-2,00h,31102,2019-01-14 14:00:,,,,3.12
WF5,2,D-2,00h,31103,2019-01-14 15:00:,,,,1.46
WF5,2,D-2,00h,31104,2019-01-14 16:00:,,,,0.79
WF5,2,D-2,00h,31105,2019-01-14 17:00:,,,,0.37
WF5,2,D-2,00h,31106,2019-01-14 18:00:,,,,0.66
WF5,2,D-2,00h,31107,2019-01-14 19:00:,,,,0.57
WF5,2,D-2,00h,31108,2019-01-14 20:00:,,,,0.37
WF5,2,D-2,00h,31109,2019-01-14 21:00:,,,,0.51
WF5,2,D-2,00h,3112019-01-14 22:00:,,,,0.48
WF5,2,D-2,00h,31111,2019-01-14 23:00:,,,,0.45
WF5,2,D-2,00h,31112,2019-01-15 00:00:5.074,-2.363,,,0.38
WF5,2,D-2,00h,31113,2019-01-15 01:00:,,,,0.25
WF5,2,D-2,00h,31114,2019-01-15 02:00:,,,,0.52
WF5,2,D-2,00h,31115,2019-01-15 03:00:5.73,0.316,,,0.34
WF5,2,D-2,00h,31116,2019-01-15 04:00:,,,,0.33
WF5,2,D-2,00h,31117,2019-01-15 05:00:,,,,0.39
WF5,2,D-2,00h,31118,2019-01-15 06:00:6.715,2.37,,,0.8
WF5,2,D-2,00h,31119,2019-01-15 07:00:,,,,0.86
WF5,2,D-2,00h,3112019-01-15 08:00:,,,,1.05
WF5,2,D-2,00h,31121,2019-01-15 09:00:7.49,4.22,,,1.32
WF5,2,D-2,00h,31122,2019-01-15 10:00:,,,,1.14
WF5,2,D-2,00h,31123,2019-01-15 11:00:,,,,0.81
WF5,2,D-2,00h,31124,2019-01-15 12:00:5.965,4.324,,,0.85
WF5,2,D-2,00h,31125,2019-01-15 13:00:,,,,0.75
WF5,2,D-2,00h,31126,2019-01-15 14:00:,,,,0.68
WF5,2,D-2,00h,31127,2019-01-15 15:00:,,,,0.53
WF5,2,D-2,00h,31128,2019-01-15 16:00:,,,,0.97
WF5,2,D-2,00h,31129,2019-01-15 17:00:,,,,1.34
WF5,2,D-2,00h,3112019-01-15 18:00:,,,,0.91
WF5,2,D-2,00h,31131,2019-01-15 19:00:,,,,1.23
WF5,2,D-2,00h,31132,2019-01-15 20:00:,,,,1.32
WF5,2,D-2,00h,31133,2019-01-15 21:00:,,,,1.22
WF5,2,D-2,00h,31134,2019-01-15 22:00:,,,,1.79
WF5,2,D-2,00h,31135,2019-01-15 23:00:,,,,3.04
WF5,2,D-2,00h,31136,2019-01-16 00:00:5.688,6.13,,,2.84
WF5,2,D-2,12h,31088,2019-01-14 00:00:9.86,-7.703,,,10.89
WF5,2,D-2,12h,31089,2019-01-14 01:00:,,,,10.46
WF5,2,D-2,12h,3102019-01-14 02:00:,,,,8.74
WF5,2,D-2,12h,31091,2019-01-14 03:00:8.77,-7.195,,,8.05
WF5,2,D-2,12h,31092,2019-01-14 04:00:,,,,9.21
WF5,2,D-2,12h,31093,2019-01-14 05:00:,,,,7.45
WF5,2,D-2,12h,31094,2019-01-14 06:00:8.02,-7.504,,,5.88
WF5,2,D-2,12h,31095,2019-01-14 07:00:,,,,4.68
WF5,2,D-2,12h,31096,2019-01-14 08:00:,,,,4.3
WF5,2,D-2,12h,31097,2019-01-14 09:00:6.098,-7.438,,,3.18
WF5,2,D-2,12h,31098,2019-01-14 10:00:,,,,2.5
WF5,2,D-2,12h,31099,2019-01-14 11:00:,,,,3.47
WF5,2,D-2,12h,3112019-01-14 12:00:5.49,-7.25,,,3.96
WF5,2,D-2,12h,31101,2019-01-14 13:00:,,,,3.85
WF5,2,D-2,12h,31102,2019-01-14 14:00:,,,,3.12
WF5,2,D-2,12h,31103,2019-01-14 15:00:4.906,-6.07,,,1.46
WF5,2,D-2,12h,31104,2019-01-14 16:00:,,,,0.79
WF5,2,D-2,12h,31105,2019-01-14 17:00:,,,,0.37
WF5,2,D-2,12h,31106,2019-01-14 18:00:3.045,-5.406,,,0.66
WF5,2,D-2,12h,31107,2019-01-14 19:00:,,,,0.57
WF5,2,D-2,12h,31108,2019-01-14 20:00:,,,,0.37
WF5,2,D-2,12h,31109,2019-01-14 21:00:1.087,-3.102,,,0.51
WF5,2,D-2,12h,3112019-01-14 22:00:,,,,0.48
WF5,2,D-2,12h,31111,2019-01-14 23:00:,,,,0.45
WF5,2,D-2,12h,31112,2019-01-15 00:00:5.15,-2.22,,,0.38
WF5,2,D-2,12h,31113,2019-01-15 01:00:,,,,0.25
WF5,2,D-2,12h,31114,2019-01-15 02:00:,,,,0.52
WF5,2,D-2,12h,31115,2019-01-15 03:00:5.277,-0.901,,,0.34
WF5,2,D-2,12h,31116,2019-01-15 04:00:,,,,0.33
WF5,2,D-2,12h,31117,2019-01-15 05:00:,,,,0.39
WF5,2,D-2,12h,31118,2019-01-15 06:00:6.215,1.044,,,0.8
WF5,2,D-2,12h,31119,2019-01-15 07:00:,,,,0.86
WF5,2,D-2,12h,3112019-01-15 08:00:,,,,1.05
WF5,2,D-2,12h,31121,2019-01-15 09:00:6.066,2.863,,,1.32
WF5,2,D-2,12h,31122,2019-01-15 10:00:,,,,1.14
WF5,2,D-2,12h,31123,2019-01-15 11:00:,,,,0.81
WF5,2,D-2,12h,31124,2019-01-15 12:00:6.03,2.775,,,0.85
WF5,2,D-2,12h,31125,2019-01-15 13:00:,,,,0.75
WF5,2,D-2,12h,31126,2019-01-15 14:00:,,,,0.68
WF5,2,D-2,12h,31127,2019-01-15 15:00:6.797,2.422,,,0.53
WF5,2,D-2,12h,31128,2019-01-15 16:00:,,,,0.97
WF5,2,D-2,12h,31129,2019-01-15 17:00:,,,,1.34
WF5,2,D-2,12h,3112019-01-15 18:00:5.99,5.375,,,0.91
WF5,2,D-2,12h,31131,2019-01-15 19:00:,,,,1.23
WF5,2,D-2,12h,31132,2019-01-15 20:00:,,,,1.32
WF5,2,D-2,12h,31133,2019-01-15 21:00:5.312,5.94,,,1.22
