WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF2,1,D-1,12h,12458,2019-01-15 04:00:-0.943,0.0193,275.2,,0.0
WF2,1,D-1,12h,12459,2019-01-15 05:00:-1.299,0.0569,275,0.0
WF2,1,D-1,12h,1242019-01-15 06:00:-1.813,0.554,274.5,,0.0
WF2,1,D-1,12h,12461,2019-01-15 07:00:-2.016,1.381,274.2,,0.0
WF2,1,D-1,12h,12462,2019-01-15 08:00:-1.779,2.1,274,0.0
WF2,1,D-1,12h,12463,2019-01-15 09:00:-1.386,2.49,274.5,,0.0
WF2,1,D-1,12h,12464,2019-01-15 10:00:-1.085,2.85,276,0.0
WF2,1,D-1,12h,12465,2019-01-15 11:00:-0.937,2.725,278,0.0
WF2,1,D-1,12h,12466,2019-01-15 12:00:-0.8413,2.225,280.5,,0.02
WF2,1,D-1,12h,12467,2019-01-15 13:00:-0.7373,1.528,281.5,,0.0
WF2,1,D-1,12h,12468,2019-01-15 14:00:-0.7134,1.235,281.5,,0.0
WF2,1,D-1,12h,12469,2019-01-15 15:00:-0.583,0.8203,281.5,,0.0
WF2,1,D-1,12h,1242019-01-15 16:00:-0.6523,0.2832,280.8,,0.05
WF2,1,D-1,12h,12471,2019-01-15 17:00:-1.413,-0.038,279,0.12
WF2,1,D-1,12h,12472,2019-01-15 18:00:-2.28,0.2932,277.8,,0.27
WF2,1,D-1,12h,12473,2019-01-15 19:00:-2.424,0.834,276.8,,0.49
WF2,1,D-1,12h,12474,2019-01-15 20:00:-2.732,1.04,276,0.65
WF2,1,D-1,12h,12475,2019-01-15 21:00:-3.236,1.139,275.5,,1.79
WF2,1,D-1,12h,12476,2019-01-15 22:00:-3.63,1.933,275,1.25
WF2,1,D-1,12h,12477,2019-01-15 23:00:-3.752,3.252,274.8,,1.07
WF2,1,D-1,12h,12478,2019-01-16 00:00:-1.942,2.23,274.8,,1.01
WF2,1,D-1,18h,1242019-01-14 00:00:9.44,-4.87,281.2,,3.74
WF2,1,D-1,18h,12431,2019-01-14 01:00:8.82,-4.832,281.5,,3.73
WF2,1,D-1,18h,12432,2019-01-14 02:00:8.38,-4.156,281.5,,3.39
WF2,1,D-1,18h,12433,2019-01-14 03:00:8.11,-4.453,281.8,,2.33
WF2,1,D-1,18h,12434,2019-01-14 04:00:8.24,-5.28,282,1.38
WF2,1,D-1,18h,12435,2019-01-14 05:00:7.555,-4.344,281.8,,1.33
WF2,1,D-1,18h,12436,2019-01-14 06:00:6.363,-4.875,281.2,,1.94
WF2,1,D-1,18h,12437,2019-01-14 07:00:5.82,-5.54,281,3.07
WF2,1,D-1,18h,12438,2019-01-14 08:00:4.57,-5.6,280.5,,1.7
WF2,1,D-1,18h,12439,2019-01-14 09:00:4.414,-6.383,280.2,,1.64
WF2,1,D-1,18h,1242019-01-14 10:00:3.594,-5.824,281,1.59
WF2,1,D-1,18h,12441,2019-01-14 11:00:2.63,-4.812,281.8,,1.03
WF2,1,D-1,18h,12442,2019-01-14 12:00:2.102,-4.688,282.8,,1.2
WF2,1,D-1,18h,12443,2019-01-14 13:00:1.292,-4.016,283,0.84
WF2,1,D-1,18h,12444,2019-01-14 14:00:1.432,-3.488,283.2,,0.78
WF2,1,D-1,18h,12445,2019-01-14 15:00:1.154,-3.5,283,0.63
WF2,1,D-1,18h,12446,2019-01-14 16:00:1.049,-3.469,282.2,,0.32
WF2,1,D-1,18h,12447,2019-01-14 17:00:1.516,-3.79,280.5,,0.35
WF2,1,D-1,18h,12448,2019-01-14 18:00:1.483,-4.363,279.5,,0.25
WF2,1,D-1,18h,12449,2019-01-14 19:00:0.5083,-4.02,278.8,,0.23
WF2,1,D-1,18h,1242019-01-14 20:00:1.41,-3.867,278,0.1
WF2,1,D-1,18h,12451,2019-01-14 21:00:1.088,-3.775,277.5,,0.06
WF2,1,D-1,18h,12452,2019-01-14 22:00:0.665,-4.082,277.2,,0.04
WF2,1,D-1,18h,12453,2019-01-14 23:00:-0.897,-4.125,276.8,,0.0
WF2,1,D-1,18h,12454,2019-01-15 00:00:0.0253,-1.171,276.2,,0.0
WF2,1,D-1,18h,12455,2019-01-15 01:00:-0.229,-0.7803,275.8,,0.0
WF2,1,D-1,18h,12456,2019-01-15 02:00:-0.2622,-0.765,275.5,,0.0
WF2,1,D-1,18h,12457,2019-01-15 03:00:-0.7847,-1.355,275,0.0
WF2,1,D-1,18h,12458,2019-01-15 04:00:-1.123,-0.9346,274.8,,0.0
WF2,1,D-1,18h,12459,2019-01-15 05:00:-1.645,-0.566,274.5,,0.0
WF2,1,D-1,18h,1242019-01-15 06:00:-2.332,0.0168,274.2,,0.0
WF2,1,D-1,18h,12461,2019-01-15 07:00:-2.566,1.005,274,0.0
WF2,1,D-1,18h,12462,2019-01-15 08:00:-2.52,1.5,273.8,,0.0
WF2,1,D-1,18h,12463,2019-01-15 09:00:-2.496,1.892,274.2,,0.0
WF2,1,D-1,18h,12464,2019-01-15 10:00:-2.205,2.734,275.8,,0.0
WF2,1,D-1,18h,12465,2019-01-15 11:00:-1.566,3.02,278,0.0
WF2,1,D-1,18h,12466,2019-01-15 12:00:-0.879,2.26,280.2,,0.02
WF2,1,D-1,18h,12467,2019-01-15 13:00:-0.5913,1.337,281,0.0
WF2,1,D-1,18h,12468,2019-01-15 14:00:-0.2961,1.014,281.5,,0.0
WF2,1,D-1,18h,12469,2019-01-15 15:00:-0.1148,0.5176,281.5,,0.0
WF2,1,D-1,18h,1242019-01-15 16:00:-0.4795,0.1299,280.8,,0.05
WF2,1,D-1,18h,12471,2019-01-15 17:00:-1.348,-0.0149,279,0.12
WF2,1,D-1,18h,12472,2019-01-15 18:00:-2.195,0.5034,277.8,,0.27
WF2,1,D-1,18h,12473,2019-01-15 19:00:-2.578,1.013,276.8,,0.49
WF2,1,D-1,18h,12474,2019-01-15 20:00:-2.871,1.39,276,0.65
WF2,1,D-1,18h,12475,2019-01-15 21:00:-2.07,1.391,275.5,,1.79
WF2,1,D-1,18h,12476,2019-01-15 22:00:-1.836,1.374,275.2,,1.25
WF2,1,D-1,18h,12477,2019-01-15 23:00:-2.568,2.465,274.8,,1.07
WF2,1,D-1,18h,12478,2019-01-16 00:00:-1.776,2.371,275,1.01
WF2,1,D,00h,1242019-01-14 00:00:9.8,-4.06,281.8,,3.74
WF2,1,D,00h,12431,2019-01-14 01:00:9.42,-3.76,281.8,,3.73
WF2,1,D,00h,12432,2019-01-14 02:00:9.42,-3.094,281.8,,3.39
WF2,1,D,00h,12433,2019-01-14 03:00:9.414,-3.934,281.5,,2.33
WF2,1,D,00h,12434,2019-01-14 04:00:8.65,-5.38,281.8,,1.38
WF2,1,D,00h,12435,2019-01-14 05:00:7.07,-6281.8,,1.33
WF2,1,D,00h,12436,2019-01-14 06:00:5.07,-6.336,281.5,,1.94
WF2,1,D,00h,12437,2019-01-14 07:00:5.523,-5.23,281.5,,3.07
WF2,1,D,00h,12438,2019-01-14 08:00:5.582,-4.734,281,1.7
WF2,1,D,00h,12439,2019-01-14 09:00:4.77,-5.07,280.5,,1.64
WF2,1,D,00h,1242019-01-14 10:00:4.023,-5.523,281.2,,1.59
WF2,1,D,00h,12441,2019-01-14 11:00:2.648,-4.766,282,1.03
WF2,1,D,00h,12442,2019-01-14 12:00:1.689,-4.883,282.8,,1.2
WF2,1,D,00h,12443,2019-01-14 13:00:0.8447,-4.598,283,0.84
WF2,1,D,00h,12444,2019-01-14 14:00:1.086,-3.799,283.2,,0.78
WF2,1,D,00h,12445,2019-01-14 15:00:0.842,-4.043,283,0.63
WF2,1,D,00h,12446,2019-01-14 16:00:0.4116,-3.678,282.2,,0.32
WF2,1,D,00h,12447,2019-01-14 17:00:0.148,-3.838,280.5,,0.35
WF2,1,D,00h,12448,2019-01-14 18:00:0.2744,-4.008,279.2,,0.25
WF2,1,D,00h,12449,2019-01-14 19:00:0.972,-4.195,278.2,,0.23
WF2,1,D,00h,1242019-01-14 20:00:0.6577,-4.316,277.8,,0.1
WF2,1,D,00h,12451,2019-01-14 21:00:-0.1842,-4.51,277,0.06
WF2,1,D,00h,12452,2019-01-14 22:00:-0.7393,-3.814,276.5,,0.04
WF2,1,D,00h,12453,2019-01-14 23:00:-1.486,-2.623,276,0.0
WF2,1,D,00h,12454,2019-01-15 00:00:0.0479,-1.594,278.8,,0.0
WF2,1,D,00h,12455,2019-01-15 01:00:-0.0031,-1.259,277.8,,0.0
WF2,1,D,00h,12456,2019-01-15 02:00:0.1344,-1.284,277,0.0
WF2,1,D,00h,12457,2019-01-15 03:00:-0.0246,-1.636,276.5,,0.0
WF2,1,D,00h,12458,2019-01-15 04:00:-0.1971,-1.256,276.2,,0.0
WF2,1,D,00h,12459,2019-01-15 05:00:-0.4875,-1.115,275.8,,0.0
WF2,1,D,00h,1242019-01-15 06:00:-1.099,-1.018,275.2,,0.0
WF2,1,D,00h,12461,2019-01-15 07:00:-1.5205,-0.5283,274.8,,0.0
WF2,1,D,00h,12462,2019-01-15 08:00:-1.749,0.0778,274.5,,0.0
WF2,1,D,00h,12463,2019-01-15 09:00:-1.955,0.3057,274.8,,0.0
WF2,1,D,00h,12464,2019-01-15 10:00:-2.184,0.9736,276.2,,0.0
WF2,1,D,00h,12465,2019-01-15 11:00:-2.223,1.77,278.2,,0.0
WF2,1,D,00h,12466,2019-01-15 12:00:-1.516,1.497,280.5,,0.02
WF2,1,D,00h,12467,2019-01-15 13:00:-1.4,1.083,281.2,,0.0
WF2,1,D,00h,12468,2019-01-15 14:00:-1.241,0.885,281.5,,0.0
WF2,1,D,00h,12469,2019-01-15 15:00:-1.082,0.5327,281.2,,0.0
WF2,1,D,00h,1242019-01-15 16:00:-1.193,0.251,280.8,,0.05
WF2,1,D,00h,12471,2019-01-15 17:00:-1.758,0.2083,279,0.12
WF2,1,D,00h,12472,2019-01-15 18:00:-2.953,1.011,277.8,,0.27
WF2,1,D,00h,12473,2019-01-15 19:00:-2.848,1.454,276.8,,0.49
WF2,1,D,00h,12474,2019-01-15 20:00:-1.798,1.628,276,0.65
WF2,1,D,00h,12475,2019-01-15 21:00:-1.302,1.631,275.5,,1.79
WF2,1,D,00h,12476,2019-01-15 22:00:-0.939,1.429,275,1.25
WF2,1,D,00h,12477,2019-01-15 23:00:-1.487,1.472,274.8,,1.07
WF2,1,D,00h,12478,2019-01-16 00:00:-2.656,3.479,274,1.01
WF2,1,D,06h,1242019-01-14 00:00:,,,,3.74
WF2,1,D,06h,12431,2019-01-14 01:00:,,,,3.73
WF2,1,D,06h,12432,2019-01-14 02:00:,,,,3.39
WF2,1,D,06h,12433,2019-01-14 03:00:,,,,2.33
WF2,1,D,06h,12434,2019-01-14 04:00:,,,,1.38
WF2,1,D,06h,12435,2019-01-14 05:00:,,,,1.33
WF2,1,D,06h,12436,2019-01-14 06:00:5.336,-5.867,281.5,,1.94
WF2,1,D,06h,12437,2019-01-14 07:00:5.176,-4.23,281.2,,3.07
WF2,1,D,06h,12438,2019-01-14 08:00:5.47,-3.742,281.2,,1.7
WF2,1,D,06h,12439,2019-01-14 09:00:4.74,-4.08,281.5,,1.64
WF2,1,D,06h,1242019-01-14 10:00:3.83,-5.01,281.5,,1.59
WF2,1,D,06h,12441,2019-01-14 11:00:2.484,-4.684,282.2,,1.03
WF2,1,D,06h,12442,2019-01-14 12:00:1.155,-4.484,283,1.2
WF2,1,D,06h,12443,2019-01-14 13:00:0.275,-4.117,283.2,,0.84
WF2,1,D,06h,12444,2019-01-14 14:00:0.4,-3.479,283.2,,0.78
WF2,1,D,06h,12445,2019-01-14 15:00:0.3296,-3.783,283,0.63
WF2,1,D,06h,12446,2019-01-14 16:00:0.014,-3.559,282.2,,0.32
WF2,1,D,06h,12447,2019-01-14 17:00:-0.1613,-3.8,280.8,,0.35
WF2,1,D,06h,12448,2019-01-14 18:00:-0.407,-4.05,279.5,,0.25
WF2,1,D,06h,12449,2019-01-14 19:00:-0.741,-3.854,278.8,,0.23
WF2,1,D,06h,1242019-01-14 20:00:-1.081,-3.027,278,0.1
WF2,1,D,06h,12451,2019-01-14 21:00:-0.3496,-2.738,277.2,,0.06
WF2,1,D,06h,12452,2019-01-14 22:00:-0.2913,-2.357,276.8,,0.04
WF2,1,D,06h,12453,2019-01-14 23:00:-0.458,-1.874,276.2,,0.0
WF2,1,D,06h,12454,2019-01-15 00:00:,,,,0.0
WF2,1,D,06h,12455,2019-01-15 01:00:,,,,0.0
WF2,1,D,06h,12456,2019-01-15 02:00:,,,,0.0
WF2,1,D,06h,12457,2019-01-15 03:00:,,,,0.0
WF2,1,D,06h,12458,2019-01-15 04:00:,,,,0.0
WF2,1,D,06h,12459,2019-01-15 05:00:,,,,0.0
WF2,1,D,06h,1242019-01-15 06:00:-0.769,-0.3433,276.8,,0.0
WF2,1,D,06h,12461,2019-01-15 07:00:-0.927,0.3862,276.8,,0.0
WF2,1,D,06h,12462,2019-01-15 08:00:-0.8745,1.082,276.2,,0.0
WF2,1,D,06h,12463,2019-01-15 09:00:-0.715,1.324,276.2,,0.0
WF2,1,D,06h,12464,2019-01-15 10:00:-0.579,2.014,277.2,,0.0
WF2,1,D,06h,12465,2019-01-15 11:00:-0.3784,2.488,279.5,,0.0
WF2,1,D,06h,12466,2019-01-15 12:00:-0.0002,1.713,281,0.02
WF2,1,D,06h,12467,2019-01-15 13:00:0.1769,0.7505,281.5,,0.0
WF2,1,D,06h,12468,2019-01-15 14:00:-0.0108,0.387,281.8,,0.0
WF2,1,D,06h,12469,2019-01-15 15:00:-0.0519,0.0087,281.8,,0.0
WF2,1,D,06h,1242019-01-15 16:00:-0.46,-0.3098,281,0.05
WF2,1,D,06h,12471,2019-01-15 17:00:-1.142,-0.4983,279.5,,0.12
WF2,1,D,06h,12472,2019-01-15 18:00:-2.455,0.1111,278.2,,0.27
WF2,1,D,06h,12473,2019-01-15 19:00:-3.42,1.333,277.2,,0.49
WF2,1,D,06h,12474,2019-01-15 20:00:-2.768,1.886,276.5,,0.65
WF2,1,D,06h,12475,2019-01-15 21:00:-1.925,1.681,276,1.79
WF2,1,D,06h,12476,2019-01-15 22:00:-1.153,1.367,275.5,,1.25
WF2,1,D,06h,12477,2019-01-15 23:00:-1.047,1.445,275,1.07
WF2,1,D,06h,12478,2019-01-16 00:00:,,,,1.01
WF2,1,D,12h,1242019-01-14 00:00:,,,,3.74
WF2,1,D,12h,12431,2019-01-14 01:00:,,,,3.73
WF2,1,D,12h,12432,2019-01-14 02:00:,,,,3.39
WF2,1,D,12h,12433,2019-01-14 03:00:,,,,2.33
WF2,1,D,12h,12434,2019-01-14 04:00:,,,,1.38
WF2,1,D,12h,12435,2019-01-14 05:00:,,,,1.33
WF2,1,D,12h,12436,2019-01-14 06:00:,,,,1.94
WF2,1,D,12h,12437,2019-01-14 07:00:,,,,3.07
WF2,1,D,12h,12438,2019-01-14 08:00:,,,,1.7
WF2,1,D,12h,12439,2019-01-14 09:00:,,,,1.64
WF2,1,D,12h,1242019-01-14 10:00:,,,,1.59
WF2,1,D,12h,12441,2019-01-14 11:00:,,,,1.03
WF2,1,D,12h,12442,2019-01-14 12:00:0.7246,-4.797,283.2,,1.2
WF2,1,D,12h,12443,2019-01-14 13:00:0.647,-4.51,283.2,,0.84
WF2,1,D,12h,12444,2019-01-14 14:00:0.777,-3.877,283.2,,0.78
WF2,1,D,12h,12445,2019-01-14 15:00:0.5063,-3.96,282.8,,0.63
WF2,1,D,12h,12446,2019-01-14 16:00:0.1742,-3.611,282,0.32
WF2,1,D,12h,12447,2019-01-14 17:00:0.1973,-3.959,280.5,,0.35
WF2,1,D,12h,12448,2019-01-14 18:00:-0.0068,-4.367,279.5,,0.25
WF2,1,D,12h,12449,2019-01-14 19:00:-0.5327,-4.234,278.8,,0.23
WF2,1,D,12h,1242019-01-14 20:00:-0.8403,-3.615,278.2,,0.1
WF2,1,D,12h,12451,2019-01-14 21:00:-0.8433,-2.777,277.8,,0.06
WF2,1,D,12h,12452,2019-01-14 22:00:-0.3154,-1.841,277.2,,0.04
WF2,1,D,12h,12453,2019-01-14 23:00:0.0946,-1.282,277.2,,0.0
WF2,1,D,12h,12454,2019-01-15 00:00:,,,,0.0
WF2,1,D,12h,12455,2019-01-15 01:00:,,,,0.0
WF2,1,D,12h,12456,2019-01-15 02:00:,,,,0.0
WF2,1,D,12h,12457,2019-01-15 03:00:,,,,0.0
WF2,1,D,12h,12458,2019-01-15 04:00:,,,,0.0
WF2,1,D,12h,12459,2019-01-15 05:00:,,,,0.0
WF2,1,D,12h,1242019-01-15 06:00:,,,,0.0
WF2,1,D,12h,12461,2019-01-15 07:00:,,,,0.0
WF2,1,D,12h,12462,2019-01-15 08:00:,,,,0.0
WF2,1,D,12h,12463,2019-01-15 09:00:,,,,0.0
WF2,1,D,12h,12464,2019-01-15 10:00:,,,,0.0
WF2,1,D,12h,12465,2019-01-15 11:00:,,,,0.0
WF2,1,D,12h,12466,2019-01-15 12:00:-0.3853,2.299,281.8,,0.02
WF2,1,D,12h,12467,2019-01-15 13:00:-0.0455,1.776,281.5,,0.0
WF2,1,D,12h,12468,2019-01-15 14:00:-0.0386,1.281,281.5,,0.0
WF2,1,D,12h,12469,2019-01-15 15:00:-0.2334,0.586,281.2,,0.0
WF2,1,D,12h,1242019-01-15 16:00:-0.717,0.1233,280.5,,0.05
WF2,1,D,12h,12471,2019-01-15 17:00:-1.501,-0.1209,279.2,,0.12
WF2,1,D,12h,12472,2019-01-15 18:00:-3.09,0.5176,278,0.27
WF2,1,D,12h,12473,2019-01-15 19:00:-3.51,1.47,277.2,,0.49
WF2,1,D,12h,12474,2019-01-15 20:00:-2.848,1.722,276.5,,0.65
WF2,1,D,12h,12475,2019-01-15 21:00:-2.354,1.7,276,1.79
WF2,1,D,12h,12476,2019-01-15 22:00:-1.744,1.44,275.5,,1.25
WF2,1,D,12h,12477,2019-01-15 23:00:-1.366,1.512,275,1.07
WF2,1,D,12h,12478,2019-01-16 00:00:,,,,1.01
WF2,1,D,18h,1242019-01-14 00:00:,,,,3.74
WF2,1,D,18h,12431,2019-01-14 01:00:,,,,3.73
WF2,1,D,18h,12432,2019-01-14 02:00:,,,,3.39
WF2,1,D,18h,12433,2019-01-14 03:00:,,,,2.33
WF2,1,D,18h,12434,2019-01-14 04:00:,,,,1.38
WF2,1,D,18h,12435,2019-01-14 05:00:,,,,1.33
WF2,1,D,18h,12436,2019-01-14 06:00:,,,,1.94
WF2,1,D,18h,12437,2019-01-14 07:00:,,,,3.07
WF2,1,D,18h,12438,2019-01-14 08:00:,,,,1.7
WF2,1,D,18h,12439,2019-01-14 09:00:,,,,1.64
WF2,1,D,18h,1242019-01-14 10:00:,,,,1.59
WF2,1,D,18h,12441,2019-01-14 11:00:,,,,1.03
WF2,1,D,18h,12442,2019-01-14 12:00:,,,,1.2
WF2,1,D,18h,12443,2019-01-14 13:00:,,,,0.84
WF2,1,D,18h,12444,2019-01-14 14:00:,,,,0.78
WF2,1,D,18h,12445,2019-01-14 15:00:,,,,0.63
WF2,1,D,18h,12446,2019-01-14 16:00:,,,,0.32
WF2,1,D,18h,12447,2019-01-14 17:00:,,,,0.35
WF2,1,D,18h,12448,2019-01-14 18:00:-0.1613,-3.666,280.5,,0.25
WF2,1,D,18h,12449,2019-01-14 19:00:-0.438,-3.385,279.2,,0.23
WF2,1,D,18h,1242019-01-14 20:00:-0.3618,-2.959,278.2,,0.1
WF2,1,D,18h,12451,2019-01-14 21:00:-0.41,-2.523,277.8,,0.06
WF2,1,D,18h,12452,2019-01-14 22:00:0.1548,-1.887,277,0.04
WF2,1,D,18h,12453,2019-01-14 23:00:0.491,-1.517,276.8,,0.0
WF2,1,D,18h,12454,2019-01-15 00:00:,,,,0.0
WF2,1,D,18h,12455,2019-01-15 01:00:,,,,0.0
WF2,1,D,18h,12456,2019-01-15 02:00:,,,,0.0
WF2,1,D,18h,12457,2019-01-15 03:00:,,,,0.0
WF2,1,D,18h,12458,2019-01-15 04:00:,,,,0.0
WF2,1,D,18h,12459,2019-01-15 05:00:,,,,0.0
WF2,1,D,18h,1242019-01-15 06:00:,,,,0.0
WF2,1,D,18h,12461,2019-01-15 07:00:,,,,0.0
WF2,1,D,18h,12462,2019-01-15 08:00:,,,,0.0
WF2,1,D,18h,12463,2019-01-15 09:00:,,,,0.0
WF2,1,D,18h,12464,2019-01-15 10:00:,,,,0.0
WF2,1,D,18h,12465,2019-01-15 11:00:,,,,0.0
WF2,1,D,18h,12466,2019-01-15 12:00:,,,,0.02
WF2,1,D,18h,12467,2019-01-15 13:00:,,,,0.0
WF2,1,D,18h,12468,2019-01-15 14:00:,,,,0.0
WF2,1,D,18h,12469,2019-01-15 15:00:,,,,0.0
WF2,1,D,18h,1242019-01-15 16:00:,,,,0.05
WF2,1,D,18h,12471,2019-01-15 17:00:,,,,0.12
WF2,1,D,18h,12472,2019-01-15 18:00:-3.086,0.0375,277.8,,0.27
WF2,1,D,18h,12473,2019-01-15 19:00:-3.61,0.8535,277,0.49
WF2,1,D,18h,12474,2019-01-15 20:00:-3.15,1.196,276.2,,0.65
WF2,1,D,18h,12475,2019-01-15 21:00:-2.748,1.218,275.8,,1.79
WF2,1,D,18h,12476,2019-01-15 22:00:-2.166,1.238,275.2,,1.25
WF2,1,D,18h,12477,2019-01-15 23:00:-1.425,1.613,275,1.07
WF2,1,D,18h,12478,2019-01-16 00:00:,,,,1.01
WF2,2,D-2,00h,1242019-01-14 00:00:8.7,-4.098,,,3.74
WF2,2,D-2,00h,12431,2019-01-14 01:00:,,,,3.73
WF2,2,D-2,00h,12432,2019-01-14 02:00:,,,,3.39
WF2,2,D-2,00h,12433,2019-01-14 03:00:8.375,-4.96,,,2.33
WF2,2,D-2,00h,12434,2019-01-14 04:00:,,,,1.38
WF2,2,D-2,00h,12435,2019-01-14 05:00:,,,,1.33
WF2,2,D-2,00h,12436,2019-01-14 06:00:4.203,-6.234,,,1.94
WF2,2,D-2,00h,12437,2019-01-14 07:00:,,,,3.07
WF2,2,D-2,00h,12438,2019-01-14 08:00:,,,,1.7
WF2,2,D-2,00h,12439,2019-01-14 09:00:2.68,-5.348,,,1.64
WF2,2,D-2,00h,1242019-01-14 10:00:,,,,1.59
WF2,2,D-2,00h,12441,2019-01-14 11:00:,,,,1.03
WF2,2,D-2,00h,12442,2019-01-14 12:00:0.5894,-5.04,,,1.2
WF2,2,D-2,00h,12443,2019-01-14 13:00:,,,,0.84
WF2,2,D-2,00h,12444,2019-01-14 14:00:,,,,0.78
WF2,2,D-2,00h,12445,2019-01-14 15:00:,,,,0.63
WF2,2,D-2,00h,12446,2019-01-14 16:00:,,,,0.32
WF2,2,D-2,00h,12447,2019-01-14 17:00:,,,,0.35
WF2,2,D-2,00h,12448,2019-01-14 18:00:,,,,0.25
WF2,2,D-2,00h,12449,2019-01-14 19:00:,,,,0.23
WF2,2,D-2,00h,1242019-01-14 20:00:,,,,0.1
WF2,2,D-2,00h,12451,2019-01-14 21:00:,,,,0.06
WF2,2,D-2,00h,12452,2019-01-14 22:00:,,,,0.04
WF2,2,D-2,00h,12453,2019-01-14 23:00:,,,,0.0
WF2,2,D-2,00h,12454,2019-01-15 00:00:-0.737,-2.266,,,0.0
WF2,2,D-2,00h,12455,2019-01-15 01:00:,,,,0.0
WF2,2,D-2,00h,12456,2019-01-15 02:00:,,,,0.0
WF2,2,D-2,00h,12457,2019-01-15 03:00:1.198,-1.725,,,0.0
WF2,2,D-2,00h,12458,2019-01-15 04:00:,,,,0.0
WF2,2,D-2,00h,12459,2019-01-15 05:00:,,,,0.0
WF2,2,D-2,00h,1242019-01-15 06:00:-1.426,-1.616,,,0.0
WF2,2,D-2,00h,12461,2019-01-15 07:00:,,,,0.0
WF2,2,D-2,00h,12462,2019-01-15 08:00:,,,,0.0
WF2,2,D-2,00h,12463,2019-01-15 09:00:-2.227,0.5264,,,0.0
WF2,2,D-2,00h,12464,2019-01-15 10:00:,,,,0.0
WF2,2,D-2,00h,12465,2019-01-15 11:00:,,,,0.0
WF2,2,D-2,00h,12466,2019-01-15 12:00:-2.021,0.345,,,0.02
WF2,2,D-2,00h,12467,2019-01-15 13:00:,,,,0.0
WF2,2,D-2,00h,12468,2019-01-15 14:00:,,,,0.0
WF2,2,D-2,00h,12469,2019-01-15 15:00:,,,,0.0
WF2,2,D-2,00h,1242019-01-15 16:00:,,,,0.05
WF2,2,D-2,00h,12471,2019-01-15 17:00:,,,,0.12
WF2,2,D-2,00h,12472,2019-01-15 18:00:,,,,0.27
WF2,2,D-2,00h,12473,2019-01-15 19:00:,,,,0.49
WF2,2,D-2,00h,12474,2019-01-15 20:00:,,,,0.65
WF2,2,D-2,00h,12475,2019-01-15 21:00:,,,,1.79
WF2,2,D-2,00h,12476,2019-01-15 22:00:,,,,1.25
WF2,2,D-2,00h,12477,2019-01-15 23:00:,,,,1.07
WF2,2,D-2,00h,12478,2019-01-16 00:00:-2.295,3.057,,,1.01
WF2,2,D-2,12h,1242019-01-14 00:00:8.836,-3,,3.74
WF2,2,D-2,12h,12431,2019-01-14 01:00:,,,,3.73
WF2,2,D-2,12h,12432,2019-01-14 02:00:,,,,3.39
WF2,2,D-2,12h,12433,2019-01-14 03:00:7.414,-5.844,,,2.33
WF2,2,D-2,12h,12434,2019-01-14 04:00:,,,,1.38
WF2,2,D-2,12h,12435,2019-01-14 05:00:,,,,1.33
WF2,2,D-2,12h,12436,2019-01-14 06:00:3.705,-6.2,,,1.94
WF2,2,D-2,12h,12437,2019-01-14 07:00:,,,,3.07
WF2,2,D-2,12h,12438,2019-01-14 08:00:,,,,1.7
WF2,2,D-2,12h,12439,2019-01-14 09:00:0.4607,-5.523,,,1.64
WF2,2,D-2,12h,1242019-01-14 10:00:,,,,1.59
WF2,2,D-2,12h,12441,2019-01-14 11:00:,,,,1.03
WF2,2,D-2,12h,12442,2019-01-14 12:00:0.6606,-4.613,,,1.2
WF2,2,D-2,12h,12443,2019-01-14 13:00:,,,,0.84
WF2,2,D-2,12h,12444,2019-01-14 14:00:,,,,0.78
WF2,2,D-2,12h,12445,2019-01-14 15:00:1.548,-4.29,,,0.63
WF2,2,D-2,12h,12446,2019-01-14 16:00:,,,,0.32
WF2,2,D-2,12h,12447,2019-01-14 17:00:,,,,0.35
WF2,2,D-2,12h,12448,2019-01-14 18:00:1.885,-3.707,,,0.25
WF2,2,D-2,12h,12449,2019-01-14 19:00:,,,,0.23
WF2,2,D-2,12h,1242019-01-14 20:00:,,,,0.1
WF2,2,D-2,12h,12451,2019-01-14 21:00:0.1941,-4.652,,,0.06
WF2,2,D-2,12h,12452,2019-01-14 22:00:,,,,0.04
WF2,2,D-2,12h,12453,2019-01-14 23:00:,,,,0.0
WF2,2,D-2,12h,12454,2019-01-15 00:00:-0.8193,-3.057,,,0.0
WF2,2,D-2,12h,12455,2019-01-15 01:00:,,,,0.0
WF2,2,D-2,12h,12456,2019-01-15 02:00:,,,,0.0
WF2,2,D-2,12h,12457,2019-01-15 03:00:-1.611,-0.717,,,0.0
WF2,2,D-2,12h,12458,2019-01-15 04:00:,,,,0.0
WF2,2,D-2,12h,12459,2019-01-15 05:00:,,,,0.0
WF2,2,D-2,12h,1242019-01-15 06:00:0.0602,0.4653,,,0.0
WF2,2,D-2,12h,12461,2019-01-15 07:00:,,,,0.0
WF2,2,D-2,12h,12462,2019-01-15 08:00:,,,,0.0
WF2,2,D-2,12h,12463,2019-01-15 09:00:0.1037,1.554,,,0.0
WF2,2,D-2,12h,12464,2019-01-15 10:00:,,,,0.0
WF2,2,D-2,12h,12465,2019-01-15 11:00:,,,,0.0
WF2,2,D-2,12h,12466,2019-01-15 12:00:-0.2544,0.4922,,,0.02
WF2,2,D-2,12h,12467,2019-01-15 13:00:,,,,0.0
