site_id,timestamp,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
1,2017-05-16 02:00:00,15.7,,14.1,,1023.5,200.0,3.6
1,2017-05-16 03:00:00,15.8,,14.3,,1023.5,220.0,5.1
1,2017-05-16 04:00:00,15.9,,14.5,,1023.5,200.0,4.1
1,2017-05-16 05:00:00,15.2,,14.1,,1023.5,180.0,2.6
1,2017-05-16 06:00:00,15.7,,14.0,,1023.5,180.0,3.6
1,2017-05-16 07:00:00,16.6,,14.0,,1023.5,220.0,4.6
1,2017-05-16 08:00:00,18.1,,14.5,,1023.5,180.0,5.7
1,2017-05-16 09:00:00,20.2,,14.5,,1023.5,200.0,6.7
1,2017-05-16 10:00:00,21.1,,13.6,,1023.5,210.0,7.2
1,2017-05-16 11:00:00,22.3,,13.7,,1023.5,220.0,7.7
1,2017-05-16 12:00:00,24.8,,13.7,,1023.0,230.0,8.8
1,2017-05-16 13:00:00,23.9,,13.0,,1023.0,240.0,9.3
1,2017-05-16 14:00:00,23.1,,13.4,,1023.5,220.0,8.7
1,2017-05-16 15:00:00,21.3,,13.2,,1023.5,240.0,7.2
1,2017-05-16 16:00:00,20.8,,13.1,,1023.5,230.0,7.7
1,2017-05-16 17:00:00,20.6,,12.7,,1023.5,240.0,6.7
1,2017-05-16 18:00:00,19.6,,12.8,,1023.5,220.0,5.1
1,2017-05-16 19:00:00,18.2,,13.8,,1023.5,220.0,5.7
1,2017-05-16 20:00:00,17.3,,14.3,,1023.5,200.0,4.1
1,2017-05-16 21:00:00,17.3,,14.2,,1023.5,180.0,4.1
1,2017-05-16 22:00:00,16.7,,14.5,,1023.5,190.0,3.1
1,2017-05-16 23:00:00,15.8,,14.5,,1023.0,210.0,3.1
1,2017-05-17 00:00:00,15.7,,14.7,,1023.0,190.0,2.1
1,2017-05-17 01:00:00,15.4,,14.7,,1022.5,160.0,2.6
1,2017-05-17 02:00:00,15.2,,14.6,,1022.0,160.0,2.1
1,2017-05-17 03:00:00,15.1,,14.8,,1021.5,150.0,2.6
1,2017-05-17 04:00:00,15.1,,14.9,,1021.0,130.0,2.6
1,2017-05-17 05:00:00,15.2,,15.0,,1020.5,120.0,2.6
1,2017-05-17 06:00:00,15.4,,15.2,,1020.0,120.0,2.6
1,2017-05-17 07:00:00,16.2,,15.6,,1019.0,100.0,2.6
1,2017-05-17 08:00:00,16.5,,15.7,,1018.5,100.0,3.1
1,2017-05-17 09:00:00,16.8,,15.7,,1017.5,100.0,2.6
1,2017-05-17 10:00:00,17.7,,15.9,,1017.0,90.0,2.1
1,2017-05-17 11:00:00,17.1,,15.8,,1016.5,90.0,1.5
1,2017-05-17 12:00:00,17.0,,16.2,,1015.5,110.0,2.1
1,2017-05-17 13:00:00,17.2,,15.8,,1014.5,240.0,2.6
1,2017-05-17 14:00:00,15.9,,15.1,,1015.0,270.0,4.1
1,2017-05-17 15:00:00,16.0,,15.5,,1014.0,340.0,1.5
1,2017-05-17 16:00:00,14.5,,13.6,,1013.5,360.0,2.1
1,2017-05-17 17:00:00,14.6,,14.0,,1013.0,330.0,2.1
1,2017-05-17 18:00:00,14.3,,13.4,,1013.0,350.0,2.1
1,2017-05-17 19:00:00,14.0,,13.1,,1012.5,320.0,1.0
1,2017-05-17 20:00:00,13.8,,13.2,,1012.5,290.0,2.1
1,2017-05-17 21:00:00,12.9,,12.1,,1013.0,310.0,3.6
1,2017-05-17 22:00:00,11.8,,10.9,,1013.0,290.0,2.6
1,2017-05-17 23:00:00,11.5,,10.6,,1012.5,310.0,2.6
1,2017-05-18 00:00:00,11.2,,10.2,,1013.0,270.0,3.6
1,2017-05-18 01:00:00,10.8,,9.4,,1013.0,280.0,2.1
1,2017-05-18 02:00:00,10.7,,9.2,,1013.0,280.0,2.6
1,2017-05-18 03:00:00,10.3,,8.8,,1013.0,280.0,2.6
1,2017-05-18 04:00:00,9.8,,9.1,,1013.0,270.0,3.1
1,2017-05-18 05:00:00,9.9,,8.8,,1013.0,280.0,2.6
1,2017-05-18 06:00:00,10.4,,8.5,,1013.5,290.0,2.1
1,2017-05-18 07:00:00,11.0,,8.2,,1013.5,320.0,2.6
1,2017-05-18 08:00:00,13.0,,8.8,,1013.5,280.0,2.1
1,2017-05-18 09:00:00,13.8,,6.6,,1013.5,290.0,2.1
1,2017-05-18 10:00:00,15.3,,8.5,,1013.0,300.0,2.1
1,2017-05-18 11:00:00,15.5,,7.3,,1013.0,300.0,3.1
1,2017-05-18 12:00:00,15.9,,6.9,,1012.5,280.0,2.1
1,2017-05-18 13:00:00,16.1,,5.7,,1012.5,280.0,1.5
1,2017-05-18 14:00:00,15.8,,6.8,,1012.5,300.0,2.1
1,2017-05-18 15:00:00,14.1,,6.3,,1012.5,300.0,2.6
1,2017-05-18 16:00:00,13.1,,8.0,,1012.5,280.0,2.6
1,2017-05-18 17:00:00,12.3,,9.6,,1012.5,290.0,1.5
1,2017-05-18 18:00:00,11.9,,9.5,,1012.0,310.0,1.5
1,2017-05-18 19:00:00,11.3,,10.0,,1012.0,320.0,1.5
1,2017-05-18 20:00:00,10.8,,9.8,,1012.0,310.0,3.1
1,2017-05-18 21:00:00,10.5,,9.7,,1012.0,300.0,2.6
1,2017-05-18 22:00:00,10.3,,9.6,,1011.5,300.0,2.1
1,2017-05-18 23:00:00,10.1,,9.5,,1011.0,300.0,2.6
1,2017-05-19 00:00:00,9.9,,8.9,,1011.0,290.0,3.6
1,2017-05-19 01:00:00,9.8,,8.7,,1010.5,290.0,3.1
1,2017-05-19 02:00:00,9.9,,9.2,,1011.0,270.0,3.1
1,2017-05-19 03:00:00,9.8,,8.9,,1010.5,270.0,2.6
1,2017-05-19 04:00:00,9.9,,9.0,,1010.5,280.0,2.1
1,2017-05-19 05:00:00,9.7,,9.1,,1010.5,260.0,2.6
1,2017-05-19 06:00:00,10.1,,9.4,,1010.5,270.0,3.1
1,2017-05-19 07:00:00,11.0,,9.1,,1011.0,290.0,3.1
1,2017-05-19 08:00:00,11.3,,9.6,,1011.5,270.0,3.6
1,2017-05-19 09:00:00,12.6,,10.2,,1011.5,260.0,4.6
1,2017-05-19 10:00:00,11.9,,7.3,,1012.0,310.0,4.1
1,2017-05-19 11:00:00,12.8,,6.3,,1012.5,310.0,4.1
1,2017-05-19 12:00:00,12.7,,8.1,,1012.5,290.0,3.1
1,2017-05-19 13:00:00,13.6,,7.1,,1012.5,300.0,2.1
1,2017-05-19 14:00:00,13.8,,6.8,,1012.5,330.0,3.1
1,2017-05-19 15:00:00,14.9,,6.6,,1012.5,240.0,1.5
1,2017-05-19 16:00:00,11.9,,7.2,,1012.5,220.0,7.7
1,2017-05-19 17:00:00,13.3,,7.3,,1012.5,220.0,3.6
1,2017-05-19 18:00:00,13.5,,8.2,,1013.0,220.0,5.1
1,2017-05-19 19:00:00,12.4,,6.3,,1013.0,200.0,3.6
1,2017-05-19 20:00:00,11.3,,7.2,,1013.5,230.0,2.6
1,2017-05-19 21:00:00,11.4,,7.7,,1014.5,320.0,1.0
1,2017-05-19 22:00:00,10.9,,8.1,,1014.5,310.0,1.0
1,2017-05-19 23:00:00,9.7,,7.4,,1014.0,260.0,1.0
1,2017-05-20 00:00:00,8.9,,7.6,,1014.5,200.0,2.6
1,2017-05-20 01:00:00,8.3,0.0,7.0,,1014.5,210.0,2.6
1,2017-05-20 02:00:00,8.0,,6.7,,1014.5,210.0,3.6
1,2017-05-20 03:00:00,7.6,,6.3,,1014.5,220.0,3.1
1,2017-05-20 04:00:00,7.0,,6.0,,1015.0,210.0,2.1
1,2017-05-20 05:00:00,6.7,0.0,5.7,,1015.5,240.0,1.5
1,2017-05-20 06:00:00,8.5,0.0,7.0,,1016.0,210.0,2.6
1,2017-05-20 07:00:00,10.4,,8.2,,1016.5,210.0,3.1
1,2017-05-20 08:00:00,12.4,,8.5,,1017.0,210.0,2.6
1,2017-05-20 09:00:00,13.4,,6.1,,1017.0,220.0,5.7
1,2017-05-20 10:00:00,14.0,,6.4,,1017.5,220.0,5.7
1,2017-05-20 11:00:00,14.6,,7.3,,1018.0,190.0,5.1
1,2017-05-20 12:00:00,13.3,,9.2,,1018.0,170.0,3.6
1,2017-05-20 13:00:00,13.4,,10.1,,1018.5,250.0,5.7
1,2017-05-20 14:00:00,15.0,,7.6,,1018.5,220.0,8.2
1,2017-05-20 15:00:00,15.0,,8.1,,1019.0,210.0,7.2
1,2017-05-20 16:00:00,16.0,,8.9,,1019.0,210.0,7.7
1,2017-05-20 17:00:00,15.7,,7.4,,1019.0,220.0,8.8
1,2017-05-20 18:00:00,15.3,,6.7,,1019.5,220.0,8.8
1,2017-05-20 19:00:00,14.5,,6.9,,1020.5,200.0,6.7
1,2017-05-20 20:00:00,13.3,,7.3,,1021.0,210.0,6.2
1,2017-05-20 21:00:00,12.1,,7.7,,1022.0,200.0,4.1
1,2017-05-20 22:00:00,11.8,,8.4,,1022.5,210.0,4.6
1,2017-05-20 23:00:00,10.7,,8.3,,1023.0,190.0,3.6
1,2017-05-21 00:00:00,10.1,,8.4,,1023.5,190.0,3.6
1,2017-05-21 01:00:00,9.5,,8.1,,1024.0,210.0,3.1
1,2017-05-21 02:00:00,9.3,,8.2,,1024.0,200.0,2.6
1,2017-05-21 03:00:00,9.2,,8.4,,1024.0,210.0,3.1
1,2017-05-21 04:00:00,8.6,,7.8,,1024.0,190.0,2.6
1,2017-05-21 05:00:00,9.2,0.0,8.7,,1024.0,190.0,2.6
1,2017-05-21 06:00:00,10.4,0.0,9.3,,1025.0,190.0,2.6
1,2017-05-21 07:00:00,11.8,,9.5,,1026.0,230.0,2.1
1,2017-05-21 08:00:00,13.1,,8.8,,1026.0,180.0,3.1
1,2017-05-21 09:00:00,14.8,,8.1,,1026.0,190.0,5.1
1,2017-05-21 10:00:00,16.7,,8.7,,1025.0,200.0,4.1
1,2017-05-21 11:00:00,18.2,,7.5,,1025.0,180.0,5.7
1,2017-05-21 12:00:00,19.1,,8.8,,1024.0,180.0,6.2
1,2017-05-21 13:00:00,19.1,,8.1,,1023.5,190.0,5.1
1,2017-05-21 14:00:00,20.0,,8.0,,,140.0,4.6
1,2017-05-21 15:00:00,19.9,,7.6,,1022.5,160.0,4.6
1,2017-05-21 16:00:00,20.0,,7.6,,1022.0,140.0,5.7
1,2017-05-21 17:00:00,19.8,,6.7,,1021.5,170.0,5.1
1,2017-05-21 18:00:00,18.4,0.0,5.9,,1021.0,170.0,5.1
1,2017-05-21 19:00:00,18.1,0.0,6.7,,1021.0,170.0,4.1
1,2017-05-21 20:00:00,16.5,0.0,7.7,,1021.0,140.0,3.1
1,2017-05-21 21:00:00,14.8,,7.9,,1021.0,120.0,3.6
1,2017-05-21 22:00:00,14.0,,8.3,,1020.5,110.0,3.6
1,2017-05-21 23:00:00,13.4,,8.6,,1020.5,100.0,3.6
1,2017-05-22 00:00:00,12.1,,8.7,,1020.0,90.0,3.6
1,2017-05-22 01:00:00,11.6,,8.4,,1019.5,90.0,2.6
1,2017-05-22 02:00:00,12.2,,8.9,,1018.5,70.0,1.5
1,2017-05-22 03:00:00,12.1,,9.2,,1018.5,80.0,2.1
1,2017-05-22 04:00:00,11.3,,8.8,,1018.0,60.0,2.1
1,2017-05-22 05:00:00,12.4,,9.5,,1018.0,60.0,1.5
1,2017-05-22 06:00:00,13.8,,9.8,,1017.5,90.0,2.1
1,2017-05-22 07:00:00,15.0,,9.9,,1017.5,110.0,2.6
1,2017-05-22 08:00:00,16.5,,9.9,,1017.5,140.0,3.1
1,2017-05-22 09:00:00,19.5,,9.4,,1017.0,150.0,5.1
1,2017-05-22 10:00:00,20.4,,9.2,,1017.0,150.0,5.1
1,2017-05-22 11:00:00,22.3,,8.7,,1016.5,160.0,6.2
1,2017-05-22 12:00:00,23.8,,9.5,,1015.5,170.0,4.6
1,2017-05-22 13:00:00,23.8,,8.2,,1015.5,190.0,6.2
1,2017-05-22 14:00:00,23.1,,8.8,,1015.0,180.0,5.1
1,2017-05-22 15:00:00,24.2,0.0,9.3,,1014.5,190.0,5.7
1,2017-05-22 16:00:00,23.9,0.0,8.8,,1014.0,180.0,5.7
1,2017-05-22 17:00:00,22.5,,8.6,,1014.0,170.0,6.2
1,2017-05-22 18:00:00,22.1,,8.1,,1014.0,190.0,5.7
1,2017-05-22 19:00:00,20.9,,9.1,,1014.5,200.0,5.1
1,2017-05-22 20:00:00,19.5,0.0,9.8,,1014.5,190.0,3.6
1,2017-05-22 21:00:00,18.1,0.0,10.4,,1015.0,210.0,4.1
1,2017-05-22 22:00:00,16.9,0.0,10.8,,1015.5,230.0,5.1
1,2017-05-22 23:00:00,15.7,0.0,11.2,,1015.5,250.0,4.1
1,2017-05-23 00:00:00,15.1,0.0,11.4,,1016.0,270.0,3.6
1,2017-05-23 01:00:00,14.2,,10.4,,1016.5,280.0,4.6
1,2017-05-23 02:00:00,12.9,,9.7,,1017.5,280.0,3.1
1,2017-05-23 03:00:00,11.1,0.0,8.8,,1018.0,260.0,2.6
1,2017-05-23 04:00:00,11.2,0.0,9.1,,1018.5,270.0,4.1
1,2017-05-23 05:00:00,10.9,0.0,9.2,,1019.0,250.0,2.1
1,2017-05-23 06:00:00,13.4,,10.0,,1019.0,250.0,2.6
1,2017-05-23 07:00:00,14.7,,10.1,,1020.5,290.0,3.1
1,2017-05-23 08:00:00,15.3,,10.7,,1021.0,280.0,1.5
1,2017-05-23 09:00:00,16.7,,11.2,,1021.0,250.0,2.1
1,2017-05-23 10:00:00,18.7,,11.3,,1021.5,240.0,3.1
1,2017-05-23 11:00:00,19.0,,12.9,,1022.0,270.0,3.1
1,2017-05-23 12:00:00,19.7,,12.7,,1022.0,270.0,4.6
1,2017-05-23 13:00:00,18.5,,13.3,,1022.5,280.0,3.6
1,2017-05-23 14:00:00,18.1,,13.8,,1022.5,270.0,4.1
1,2017-05-23 15:00:00,17.8,,14.5,,1022.5,310.0,2.1
1,2017-05-23 16:00:00,20.7,,14.9,,1022.5,250.0,3.6
1,2017-05-23 17:00:00,20.2,,14.3,,1022.5,280.0,3.1
1,2017-05-23 18:00:00,20.7,,13.5,,1022.5,260.0,4.1
1,2017-05-23 19:00:00,20.1,,14.0,,1023.0,260.0,4.1
1,2017-05-23 20:00:00,18.6,,13.4,,1023.5,250.0,4.6
1,2017-05-23 21:00:00,17.7,0.0,13.7,,1024.0,260.0,4.1
1,2017-05-23 22:00:00,17.1,0.0,13.8,,1024.0,270.0,3.1
1,2017-05-23 23:00:00,16.0,0.0,13.7,,1024.0,270.0,3.6
1,2017-05-24 00:00:00,15.1,0.0,13.1,,1025.0,270.0,3.1
1,2017-05-24 01:00:00,13.8,0.0,12.1,,1025.0,270.0,2.6
1,2017-05-24 02:00:00,13.5,0.0,12.3,,1025.0,260.0,2.6
1,2017-05-24 03:00:00,13.6,0.0,12.6,,1025.0,290.0,3.1
1,2017-05-24 04:00:00,13.1,0.0,12.0,,1025.0,290.0,2.6
1,2017-05-24 05:00:00,12.8,0.0,11.9,,1025.0,280.0,2.1
1,2017-05-24 06:00:00,14.2,0.0,12.6,,1026.0,280.0,1.5
1,2017-05-24 07:00:00,16.0,0.0,12.8,,1026.0,320.0,1.5
1,2017-05-24 08:00:00,19.2,0.0,13.2,,1026.0,290.0,1.0
1,2017-05-24 09:00:00,20.6,,12.2,,1026.0,310.0,1.0
1,2017-05-24 10:00:00,21.9,,13.3,,1026.0,360.0,2.1
1,2017-05-24 11:00:00,22.3,,12.3,,1026.0,340.0,1.5
1,2017-05-24 12:00:00,23.5,,12.1,,1026.0,40.0,1.5
1,2017-05-24 13:00:00,24.1,,12.9,,1026.0,80.0,1.0
1,2017-05-24 14:00:00,24.2,,12.3,,1026.0,70.0,2.1
1,2017-05-24 15:00:00,25.2,,12.1,,1025.0,300.0,3.1
1,2017-05-24 16:00:00,25.1,,12.3,,1025.0,360.0,2.6
1,2017-05-24 17:00:00,24.7,,11.6,,1025.0,10.0,2.6
1,2017-05-24 18:00:00,25.3,,12.9,,1025.0,10.0,2.6
1,2017-05-24 19:00:00,24.4,,13.3,,1025.0,20.0,2.6
1,2017-05-24 20:00:00,22.7,0.0,13.1,,1025.0,30.0,2.1
1,2017-05-24 21:00:00,21.7,,13.3,,1025.0,40.0,2.1
1,2017-05-24 22:00:00,19.3,,14.8,,1025.0,180.0,4.1
1,2017-05-24 23:00:00,17.9,0.0,14.0,,1025.0,200.0,2.6
1,2017-05-25 00:00:00,17.1,0.0,13.8,,1025.0,190.0,2.1
1,2017-05-25 01:00:00,15.9,0.0,12.9,,1025.0,210.0,1.5
1,2017-05-25 02:00:00,15.6,0.0,13.1,,1025.0,180.0,1.0
1,2017-05-25 03:00:00,14.1,0.0,12.5,,1025.0,160.0,0.5
1,2017-05-25 04:00:00,14.7,0.0,13.2,,1025.0,290.0,0.5
1,2017-05-25 05:00:00,15.2,0.0,13.3,,1025.0,340.0,0.5
1,2017-05-25 06:00:00,17.4,0.0,14.4,,1025.0,60.0,1.0
1,2017-05-25 07:00:00,19.5,0.0,14.4,,1025.0,110.0,1.5
1,2017-05-25 08:00:00,21.5,0.0,14.4,,1025.0,90.0,1.5
1,2017-05-25 09:00:00,23.0,,14.8,,1025.0,130.0,1.0
1,2017-05-25 10:00:00,24.4,,15.0,,1025.0,120.0,2.6
1,2017-05-25 11:00:00,25.8,,15.6,,1024.0,80.0,2.6
1,2017-05-25 12:00:00,24.0,,13.4,,1023.5,90.0,4.1
1,2017-05-25 13:00:00,26.6,,14.7,,1023.0,90.0,4.1
1,2017-05-25 14:00:00,26.1,,13.2,,1022.5,90.0,4.6
1,2017-05-25 15:00:00,25.5,,13.5,,1022.5,90.0,5.7
1,2017-05-25 16:00:00,25.1,,13.0,,1022.5,80.0,5.1
1,2017-05-25 17:00:00,24.2,0.0,12.9,,1022.0,90.0,5.7
1,2017-05-25 18:00:00,22.7,0.0,12.7,,1021.5,90.0,6.7
1,2017-05-25 19:00:00,21.0,0.0,11.3,,1021.5,90.0,5.7
1,2017-05-25 20:00:00,19.4,0.0,8.7,,1021.5,100.0,5.1
1,2017-05-25 21:00:00,17.5,0.0,5.0,,1022.0,90.0,5.1
1,2017-05-25 22:00:00,16.5,0.0,7.0,,1022.0,90.0,5.1
1,2017-05-25 23:00:00,15.4,0.0,8.3,,1021.5,90.0,3.6
1,2017-05-26 00:00:00,15.6,0.0,8.7,,1021.5,80.0,2.6
1,2017-05-26 01:00:00,14.5,0.0,9.4,,1021.0,90.0,2.6
1,2017-05-26 02:00:00,14.4,0.0,10.0,,1021.0,50.0,1.5
1,2017-05-26 03:00:00,14.1,0.0,10.4,,1020.5,50.0,1.5
1,2017-05-26 04:00:00,13.9,0.0,11.0,,1020.5,40.0,1.5
1,2017-05-26 05:00:00,14.6,0.0,11.7,,1020.0,60.0,2.1
1,2017-05-26 06:00:00,16.7,0.0,12.5,,1020.0,70.0,3.1
1,2017-05-26 07:00:00,18.9,0.0,12.8,,1020.0,90.0,5.1
1,2017-05-26 08:00:00,21.7,0.0,13.2,,1019.5,110.0,5.1
1,2017-05-26 09:00:00,24.1,0.0,12.5,,1019.0,120.0,6.2
1,2017-05-26 10:00:00,24.9,0.0,11.8,,1018.5,150.0,5.7
1,2017-05-26 11:00:00,25.9,0.0,11.2,,1018.0,120.0,6.2
1,2017-05-26 12:00:00,26.5,0.0,12.0,,1017.5,100.0,7.2
1,2017-05-26 13:00:00,27.1,0.0,11.7,,1017.0,130.0,6.7
1,2017-05-26 14:00:00,27.3,0.0,11.0,,1016.5,110.0,7.2
1,2017-05-26 15:00:00,27.7,0.0,11.1,,1016.0,130.0,6.2
1,2017-05-26 16:00:00,26.5,0.0,13.4,,1015.5,100.0,6.7
1,2017-05-26 17:00:00,25.4,,13.8,,1015.0,100.0,6.7
1,2017-05-26 18:00:00,24.3,0.0,13.5,,1015.0,90.0,7.7
1,2017-05-26 19:00:00,22.8,0.0,12.5,,1015.0,90.0,6.7
1,2017-05-26 20:00:00,21.8,0.0,11.8,,1014.5,70.0,4.1
1,2017-05-26 21:00:00,20.2,0.0,11.8,,1014.0,80.0,4.6
1,2017-05-26 22:00:00,19.1,0.0,12.1,,1014.0,80.0,4.1
1,2017-05-26 23:00:00,17.5,0.0,12.5,,1014.0,90.0,4.1
1,2017-05-27 00:00:00,17.6,0.0,12.5,,1013.5,80.0,2.1
1,2017-05-27 01:00:00,17.1,0.0,12.8,,1013.0,70.0,2.1
1,2017-05-27 02:00:00,16.3,0.0,12.7,,1012.5,50.0,1.5
1,2017-05-27 03:00:00,16.4,0.0,12.7,,1012.0,70.0,2.1
1,2017-05-27 04:00:00,16.3,0.0,13.1,,1012.0,70.0,1.5
1,2017-05-27 05:00:00,17.5,,13.5,,1012.0,100.0,2.1
1,2017-05-27 06:00:00,20.1,,14.0,,1012.0,120.0,1.5
1,2017-05-27 07:00:00,20.5,,13.9,,1012.0,140.0,2.1
1,2017-05-27 08:00:00,20.2,,15.2,,1012.0,140.0,4.1
1,2017-05-27 09:00:00,22.8,,15.4,,1011.5,150.0,6.2
1,2017-05-27 10:00:00,21.5,,15.5,,1013.0,190.0,8.2
1,2017-05-27 11:00:00,20.5,,14.2,,1013.5,190.0,8.2
1,2017-05-27 12:00:00,21.2,,14.6,,1014.0,210.0,7.2
1,2017-05-27 13:00:00,21.5,,14.4,,1014.5,200.0,8.2
1,2017-05-27 14:00:00,21.3,,13.9,,1014.5,210.0,7.7
1,2017-05-27 15:00:00,21.8,,13.1,,1014.5,210.0,7.7
1,2017-05-27 16:00:00,21.9,,13.2,,1015.0,210.0,7.2
1,2017-05-27 17:00:00,19.9,,12.3,,1015.5,210.0,7.7
1,2017-05-27 18:00:00,19.2,,11.8,,1015.5,210.0,6.2
1,2017-05-27 19:00:00,18.4,,11.6,,1016.0,220.0,6.7
1,2017-05-27 20:00:00,17.5,0.0,11.3,,1016.0,240.0,6.2
1,2017-05-27 21:00:00,16.2,0.0,11.8,,1017.0,230.0,4.6
1,2017-05-27 22:00:00,15.1,0.0,12.2,,1017.5,250.0,4.1
1,2017-05-27 23:00:00,14.6,0.0,12.4,,1018.0,220.0,2.6
1,2017-05-28 00:00:00,14.1,0.0,12.6,,1018.0,280.0,2.1
1,2017-05-28 01:00:00,13.2,0.0,12.0,,1018.0,250.0,2.6
1,2017-05-28 02:00:00,12.5,0.0,11.5,,1018.0,260.0,3.1
1,2017-05-28 03:00:00,12.5,,11.5,,1018.5,250.0,3.6
1,2017-05-28 04:00:00,11.9,0.0,11.1,,1018.5,240.0,3.1
1,2017-05-28 05:00:00,12.0,,11.1,,1019.0,200.0,2.6
1,2017-05-28 06:00:00,13.7,,11.5,,1019.0,270.0,2.1
1,2017-05-28 07:00:00,15.1,0.0,12.1,,1018.5,320.0,2.1
1,2017-05-28 08:00:00,16.3,0.0,12.5,,1019.0,300.0,1.0
1,2017-05-28 09:00:00,18.7,,12.7,,1019.0,70.0,1.0
1,2017-05-28 10:00:00,19.9,,12.6,,1019.0,270.0,2.1
1,2017-05-28 11:00:00,20.6,,12.0,,1018.5,80.0,1.5
1,2017-05-28 12:00:00,21.1,,12.7,,1018.5,260.0,2.1
1,2017-05-28 13:00:00,23.5,,12.2,,1018.5,260.0,2.6
1,2017-05-28 14:00:00,22.7,,11.1,,1017.5,280.0,1.5
1,2017-05-28 15:00:00,21.3,,11.4,,1017.5,280.0,2.6
1,2017-05-28 16:00:00,21.4,,11.8,,1017.0,360.0,1.0
1,2017-05-28 17:00:00,16.9,,14.2,,1016.5,140.0,3.6
1,2017-05-28 18:00:00,18.2,,15.6,,1016.0,50.0,2.1
1,2017-05-28 19:00:00,18.5,,15.5,,1016.0,50.0,1.5
1,2017-05-28 20:00:00,18.4,,14.9,,1016.0,70.0,2.1
1,2017-05-28 21:00:00,17.9,,14.9,,1015.5,40.0,2.1
1,2017-05-28 22:00:00,17.6,,14.3,,1015.0,40.0,2.1
1,2017-05-28 23:00:00,17.0,,13.8,,1014.5,40.0,2.1
1,2017-05-29 00:00:00,16.9,,14.0,,1014.5,80.0,3.1
1,2017-05-29 01:00:00,14.5,,12.6,,1015.0,100.0,4.6
1,2017-05-29 02:00:00,14.1,,12.7,,1013.0,50.0,3.1
1,2017-05-29 03:00:00,14.0,,13.0,,1013.0,340.0,1.5
1,2017-05-29 04:00:00,13.9,,13.3,,1012.5,350.0,1.0
1,2017-05-29 05:00:00,14.0,,13.4,,1012.5,40.0,1.5
1,2017-05-29 06:00:00,15.0,,14.2,,1012.5,60.0,2.1
1,2017-05-29 07:00:00,15.7,,14.0,,1012.5,60.0,3.1
1,2017-05-29 08:00:00,16.5,,14.1,,1012.5,60.0,3.1
1,2017-05-29 09:00:00,17.2,,14.3,,1013.0,60.0,2.1
1,2017-05-29 10:00:00,18.1,,15.2,,1012.5,150.0,2.6
1,2017-05-29 11:00:00,19.0,,15.4,,1012.5,180.0,2.1
1,2017-05-29 12:00:00,19.0,,15.3,,1012.5,180.0,2.1
1,2017-05-29 13:00:00,19.7,,16.3,,1012.0,220.0,1.0
1,2017-05-29 14:00:00,20.5,,16.8,,1012.0,160.0,2.1
1,2017-05-29 15:00:00,20.6,,16.6,,1011.5,230.0,2.1
1,2017-05-29 16:00:00,20.5,,16.8,,1011.0,220.0,3.1
1,2017-05-29 17:00:00,19.6,,17.1,,1011.5,210.0,5.7
1,2017-05-29 18:00:00,18.5,,16.8,,1011.5,240.0,4.1
1,2017-05-29 19:00:00,18.4,,16.4,,1012.0,230.0,4.1
1,2017-05-29 20:00:00,18.0,,16.2,,1012.0,230.0,3.6
1,2017-05-29 21:00:00,18.0,,16.1,,1012.0,210.0,4.6
1,2017-05-29 22:00:00,17.8,,15.8,,1012.5,220.0,4.6
1,2017-05-29 23:00:00,17.5,,15.5,,1012.5,230.0,4.1
1,2017-05-30 00:00:00,17.1,,15.2,,1012.5,220.0,4.1
1,2017-05-30 01:00:00,16.9,,15.3,,1012.5,230.0,4.1
1,2017-05-30 02:00:00,16.2,,13.6,,1012.5,280.0,4.1
1,2017-05-30 03:00:00,15.3,,12.8,,1012.5,260.0,4.6
1,2017-05-30 04:00:00,14.3,,12.7,,1012.5,260.0,3.1
1,2017-05-30 05:00:00,14.3,,12.2,,1013.0,260.0,4.1
1,2017-05-30 06:00:00,14.8,,12.5,,1013.5,250.0,3.6
1,2017-05-30 07:00:00,15.9,,12.5,,1014.0,250.0,5.1
1,2017-05-30 08:00:00,16.0,,12.5,,1015.0,260.0,4.6
1,2017-05-30 09:00:00,16.9,,12.2,,1015.0,230.0,5.1
1,2017-05-30 10:00:00,18.6,,11.9,,1015.0,250.0,5.1
1,2017-05-30 11:00:00,18.6,,12.6,,1015.5,250.0,6.2
1,2017-05-30 12:00:00,19.7,,13.7,,1015.5,250.0,5.7
1,2017-05-30 13:00:00,17.8,,11.8,,1016.0,270.0,7.7
1,2017-05-30 14:00:00,18.6,,12.0,,1016.0,270.0,6.7
1,2017-05-30 15:00:00,19.6,,12.3,,1016.5,250.0,7.2
1,2017-05-30 16:00:00,19.5,,10.9,,1017.0,280.0,6.7
1,2017-05-30 17:00:00,20.1,,10.5,,1017.0,280.0,6.2
1,2017-05-30 18:00:00,20.1,,11.6,,1017.5,280.0,5.1
1,2017-05-30 19:00:00,19.1,,11.3,,1017.5,270.0,5.7
1,2017-05-30 20:00:00,18.3,,12.3,,1018.5,260.0,4.1
1,2017-05-30 21:00:00,17.8,,12.5,,1019.0,260.0,4.6
1,2017-05-30 22:00:00,16.6,,12.4,,1020.0,250.0,5.1
1,2017-05-30 23:00:00,15.5,0.0,12.4,,1020.5,230.0,3.1
1,2017-05-31 00:00:00,14.7,0.0,12.2,,1021.0,240.0,3.6
