ID,Time,U,V,T,CLCT,w_vel,w_dir
4966,2018-11-23 23:00:00,2.51953125,2.02734375,13.183333333333337,100.0,3.233907914642998,231.17806490212834
4967,2018-11-24 00:00:00,6.1015625,-1.48828125,12.850000000000023,27.75,6.280449507838417,283.7078054269341
4968,2018-11-24 01:00:00,0.61328125,-6.4375,12.350000000000023,17.78125,6.4666467463130815,354.5580272903536
4969,2018-11-24 02:00:00,0.1380615234375,-4.38671875,11.850000000000023,0.09002685546875,4.388890791060476,358.19734685336743
4970,2018-11-24 03:00:00,1.681640625,-3.193359375,11.350000000000023,0.0,3.6090801168096536,332.2284622469104
4971,2018-11-24 04:00:00,2.849609375,-3.6328125,10.683333333333337,0.0,4.617098683182345,321.8890576217997
4972,2018-11-24 05:00:00,2.072265625,-4.34765625,10.016666666666708,9.65625,4.816264080043857,334.51567698785277
4973,2018-11-24 06:00:00,2.009765625,-5.41796875,9.350000000000023,3.73046875,5.778714670530827,339.64794221539245
4974,2018-11-24 07:00:00,1.486328125,-5.265625,9.516666666666708,0.64404296875,5.471378065514301,344.23721727245174
4975,2018-11-24 08:00:00,1.5029296875,-4.10546875,9.683333333333337,0.0,4.37191849224061,339.89333597717075
4976,2018-11-24 09:00:00,2.47265625,-2.744140625,9.850000000000023,0.0,3.6938241296032834,317.97900993017254
4977,2018-11-24 10:00:00,2.224609375,-2.53125,10.683333333333337,0.0,3.3698832967682857,318.6891183135473
4978,2018-11-24 11:00:00,1.8125,-2.07421875,11.516666666666708,1.638671875,2.754548905510948,318.852292397668
4979,2018-11-24 12:00:00,1.7978515625,-2.123046875,12.350000000000023,0.0,2.782013349038958,319.7412019373593
4980,2018-11-24 13:00:00,2.068359375,-1.5263671875,12.516666666666708,0.0,2.5705850103093364,306.42585444971564
4981,2018-11-24 14:00:00,2.1484375,-1.4736328125,12.683333333333337,0.0,2.60525955664362,304.44658043274075
4982,2018-11-24 15:00:00,2.04296875,-1.630859375,12.850000000000023,0.0,2.6140817918538723,308.59963767928855
4983,2018-11-24 16:00:00,1.490234375,-1.828125,12.516666666666708,0.0,2.358567257479981,320.81408129419634
4984,2018-11-24 17:00:00,1.16015625,-2.025390625,12.183333333333337,0.0,2.3341314676452893,330.1956524249674
4985,2018-11-24 18:00:00,2.666015625,-2.4609375,11.850000000000023,0.0,3.6282024050003594,312.70938995736145
4986,2018-11-24 19:00:00,2.185546875,-2.2578125,11.683333333333337,0.0,3.142345052342043,315.93176129970027
4987,2018-11-24 20:00:00,1.865234375,-2.21875,11.516666666666708,0.0,2.898611880915008,319.94727411465544
4988,2018-11-24 21:00:00,2.04296875,-2.525390625,11.350000000000023,0.0,3.248279409520439,321.02813217671724
4989,2018-11-24 22:00:00,1.6552734375,-3.052734375,11.183333333333337,2.076171875,3.472623981544749,331.5322779758556
4990,2018-11-24 23:00:00,0.034210205078125,-2.89453125,11.016666666666708,73.6875,2.894733406612438,359.3228578519265
4991,2018-11-25 00:00:00,-1.8857421875,-1.408203125,10.850000000000023,1.052734375,2.3535206901527443,53.24897309545593
4992,2018-11-25 01:00:00,-1.9482421875,-1.0849609375,10.850000000000023,6.734375,2.2299748557003203,60.88690597192914
4993,2018-11-25 02:00:00,-2.232421875,-0.1617431640625,10.850000000000023,33.25,2.23827350408735,85.85605378252616
4994,2018-11-25 03:00:00,-1.7109375,0.8544921875,10.850000000000023,43.5,1.9124497450664646,116.53888274797127
4995,2018-11-25 04:00:00,-2.59765625,1.685546875,10.933333333333337,19.046875,3.0965926856766823,122.97841756968228
4996,2018-11-25 05:00:00,-3.71875,2.515625,11.016666666666708,43.90625,4.489707195700517,124.07719528013074
4997,2018-11-25 06:00:00,-6.07421875,2.783203125,11.100000000000023,54.3125,6.6814933254371605,114.61722079244397
4998,2018-11-25 07:00:00,-6.5546875,4.28125,11.516666666666708,71.25,7.828986510727698,123.15090367268598
4999,2018-11-25 08:00:00,-6.3125,5.5546875,11.933333333333337,49.53125,8.408460588755604,131.34617865433742
5000,2018-11-25 09:00:00,-6.9921875,6.9375,12.350000000000023,40.75,9.84985239915585,134.77505978911114
5001,2018-11-25 10:00:00,-7.43359375,8.515625,12.766666666666708,85.125,11.30372439422795,138.8811288026523
5002,2018-11-25 11:00:00,-5.34765625,9.84375,13.183333333333337,100.0,11.202537276468401,151.48680307108282
5003,2018-11-25 12:00:00,-1.8046875,10.359375,13.600000000000023,100.0,10.515395730227239,170.1177821982333
5004,2018-11-25 13:00:00,6.0625,3.2109375,12.516666666666708,96.6875,6.860322578341798,242.09255270141094
5005,2018-11-25 14:00:00,8.3125,-9.4296875,11.433333333333337,100.0,12.570467875049689,318.6030354408492
5006,2018-11-25 15:00:00,1.9716796875,-10.109375,10.350000000000023,100.0,10.299853575693447,348.96387148745583
5007,2018-11-25 16:00:00,5.6875,-5.03515625,9.683333333333337,100.0,7.596081536681532,311.51853685874386
5008,2018-11-25 17:00:00,7.55859375,-5.01171875,9.016666666666708,100.0,9.069160066215648,303.54633214840294
5009,2018-11-25 18:00:00,4.5,-4.7734375,8.350000000000023,17.34375,6.560160483281354,316.6889396922984
5010,2018-11-25 19:00:00,4.8984375,-3.4765625,8.433333333333337,14.84375,6.006760920647042,305.36442225862584
5011,2018-11-25 20:00:00,6.30859375,-3.328125,8.516666666666708,0.0,7.132655264217111,297.8140753272347
5012,2018-11-25 21:00:00,8.546875,-3.958984375,8.600000000000023,0.0,9.419269055883218,294.85396889061894
5013,2018-11-25 22:00:00,5.84375,-4.37890625,8.516666666666708,0.0,7.302344418663711,306.84537821671574
5014,2018-11-25 23:00:00,4.1484375,-4.23046875,8.433333333333337,0.0,5.925065361338456,315.5609197809328
5015,2018-11-26 00:00:00,4.81640625,-3.708984375,8.350000000000023,0.0,6.079007670585159,307.59889656382586
5016,2018-11-26 01:00:00,6.71875,-3.74609375,8.350000000000023,1.1767578125,7.692517139811199,299.1422079353689
5017,2018-11-26 02:00:00,7.0859375,-3.994140625,8.350000000000023,46.78125,8.134105334096777,299.408714420448
5018,2018-11-26 03:00:00,6.30078125,-3.779296875,8.350000000000023,34.28125,7.347307617742456,300.9559203188313
5019,2018-11-26 04:00:00,6.67578125,-4.04296875,7.850000000000023,100.0,7.804591700488126,301.19982364404825
5020,2018-11-26 05:00:00,6.36328125,-4.42578125,7.350000000000023,0.0,7.751057214306519,304.81933619541724
5021,2018-11-26 06:00:00,2.974609375,-5.0234375,6.850000000000023,0.0,5.838084039326955,329.36826532547235
5022,2018-11-26 07:00:00,1.4052734375,-5.6796875,6.850000000000023,0.0,5.850952361094672,346.1029193872194
5023,2018-11-26 08:00:00,0.0758056640625,-6.1328125,6.850000000000023,0.0,6.1332809864590585,359.2918219115127
5024,2018-11-26 09:00:00,-0.35107421875,-7.5,6.850000000000023,59.53125,7.508212377595011,2.6800531324188768
5025,2018-11-26 10:00:00,0.7333984375,-8.4609375,7.600000000000023,65.625,8.492663695627757,355.0459548689012
5026,2018-11-26 11:00:00,2.986328125,-7.6328125,8.350000000000023,69.0,8.196217562407812,338.63214177038225
5027,2018-11-26 12:00:00,6.5390625,-6.2265625,9.100000000000023,100.0,9.029364260307172,313.5976906098406
5028,2018-11-26 13:00:00,7.53515625,-6.61328125,9.350000000000023,73.8125,10.025670481494773,311.27202732425843
5029,2018-11-26 14:00:00,6.8046875,-7.078125,9.600000000000023,85.6875,9.818534793352889,316.1283584842428
5030,2018-11-26 15:00:00,4.4375,-8.8203125,9.850000000000023,96.9375,9.873667953078849,333.2930275078706
5031,2018-11-26 16:00:00,3.9375,-10.6171875,9.516666666666708,1.6279296875,11.323805749842066,339.65215073731565
5032,2018-11-26 17:00:00,5.08203125,-12.34375,9.183333333333337,74.5,13.348977701999377,337.62260083131366
5033,2018-11-26 18:00:00,6.42578125,-12.2109375,8.850000000000023,8.5703125,13.798465831452344,332.24523661133844
5034,2018-11-26 19:00:00,8.5859375,-10.71875,8.850000000000023,2.068359375,13.733532841785694,321.3045600468261
5035,2018-11-26 20:00:00,9.5,-10.6953125,8.850000000000023,0.18310546875,14.305233639219468,318.3872491897117
5036,2018-11-26 21:00:00,8.8515625,-10.8125,8.850000000000023,5.38671875,13.973557705230485,320.69481600652705
5037,2018-11-26 22:00:00,9.203125,-11.3046875,8.766666666666708,7.58203125,14.577155732113217,320.85102898388504
5038,2018-11-26 23:00:00,10.2421875,-11.3046875,8.683333333333337,0.0,15.254453915424586,317.82303096253463
5039,2018-11-27 00:00:00,10.3203125,-11.375,8.600000000000023,0.0,15.359019340363377,317.7831636956291
5040,2018-11-27 01:00:00,11.375,-9.6328125,8.516666666666708,0.29443359375,14.905760687068481,310.25928296822315
5041,2018-11-27 02:00:00,10.3515625,-10.109375,8.433333333333337,0.0,14.469081141594003,314.32184565786366
5042,2018-11-27 03:00:00,10.6328125,-9.5546875,8.350000000000023,1.2333984375,14.295060506441114,311.94299022687323
5043,2018-11-27 04:00:00,10.3203125,-10.3203125,8.183333333333337,0.0,14.595125905428583,315.0
5044,2018-11-27 05:00:00,10.0,-10.7734375,8.016666666666708,0.0,14.699216154829694,317.1322539789104
5045,2018-11-27 06:00:00,10.6484375,-10.4921875,7.850000000000023,0.0,14.949087588430356,314.5765355783038
5046,2018-11-27 07:00:00,10.8515625,-10.09375,8.016666666666708,0.0,14.820263079780542,312.92791217714057
5047,2018-11-27 08:00:00,10.9765625,-10.5078125,8.183333333333337,0.0,15.195362708785943,313.75010856987876
5048,2018-11-27 09:00:00,10.6171875,-10.421875,8.350000000000023,0.2044677734375,14.877504795017922,314.46811981360645
5049,2018-11-27 10:00:00,9.90625,-10.7109375,8.766666666666708,73.875,14.589652881114281,317.23511609999196
5050,2018-11-27 11:00:00,7.55859375,-12.7578125,9.183333333333337,0.0,14.828827305714208,329.3546219790977
5051,2018-11-27 12:00:00,5.63671875,-14.3984375,9.600000000000023,0.0,15.46245778354812,338.6205868884745
5052,2018-11-27 13:00:00,8.140625,-15.6953125,9.600000000000023,0.0,17.68085433069571,332.58576526282457
5053,2018-11-27 14:00:00,7.91796875,-13.890625,9.600000000000023,0.0305023193359375,15.988861498449523,330.3158869312707
5054,2018-11-27 15:00:00,7.39453125,-12.984375,9.600000000000023,72.4375,14.942325339379128,330.33872143484325
5055,2018-11-27 16:00:00,6.8046875,-12.234375,9.100000000000023,50.6875,13.999417974090253,330.91744522746023
5056,2018-11-27 17:00:00,6.8203125,-12.65625,8.600000000000023,78.0625,14.376972096382334,331.68026583802884
5057,2018-11-27 18:00:00,6.9296875,-14.2734375,8.100000000000023,100.0,15.866681660450068,334.1036425990986
5058,2018-11-27 19:00:00,6.55078125,-14.84375,7.850000000000023,94.375,16.224969924405148,336.1873749744543
5059,2018-11-27 20:00:00,6.91796875,-15.2734375,7.600000000000023,100.0,16.76711617101709,335.6322701584444
5060,2018-11-27 21:00:00,6.77734375,-16.265625,7.350000000000023,18.484375,17.62109375,337.38013505195954
5061,2018-11-27 22:00:00,6.80859375,-16.328125,7.266666666666708,73.3125,17.690805941736066,337.36456422478943
5062,2018-11-27 23:00:00,6.171875,-15.890625,7.183333333333337,84.625,17.04711130679477,338.7739670847826
5063,2018-11-28 00:00:00,6.33984375,-16.328125,7.100000000000023,85.1875,17.515743911979275,338.77992838635214
5064,2018-11-28 01:00:00,7.20703125,-14.8828125,7.100000000000023,78.4375,16.536003366854786,334.16132232429
5065,2018-11-28 02:00:00,8.2265625,-14.265625,7.100000000000023,2.025390625,16.46767704343971,330.02922736861194
5066,2018-11-28 03:00:00,8.171875,-12.984375,7.100000000000023,28.84375,15.341888252632073,327.8152394652125
5067,2018-11-28 04:00:00,8.6015625,-12.1796875,7.016666666666708,39.6875,14.910790221817974,324.76942297019855
5068,2018-11-28 05:00:00,9.28125,-12.7421875,6.933333333333337,0.572265625,15.764039578980263,323.9308734581314
5069,2018-11-28 06:00:00,4.73046875,-13.609375,6.850000000000023,4.140625,14.408067965044847,340.8331119897149
5070,2018-11-28 07:00:00,3.357421875,-12.765625,7.183333333333337,44.4375,13.199752394925957,345.26463589829393
5071,2018-11-28 08:00:00,2.85546875,-11.9765625,7.516666666666708,0.0,12.3122601945635,346.589818624145
5072,2018-11-28 09:00:00,2.158203125,-11.0859375,7.850000000000023,2.986328125,11.294062642940583,348.98349086230064
5073,2018-11-28 10:00:00,0.57470703125,-9.8828125,8.850000000000023,27.734375,9.899508628306984,356.6718740353383
5074,2018-11-28 11:00:00,-0.28369140625,-8.5625,9.850000000000023,58.78125,8.567198320570157,1.8976206268698803
5075,2018-11-28 12:00:00,0.80078125,-5.8828125,10.850000000000023,4.0546875,5.937064385747203,352.24841641045776
5076,2018-11-28 13:00:00,1.9462890625,-5.5546875,11.266666666666708,19.34375,5.885795981637775,340.6902137881808
5077,2018-11-28 14:00:00,1.7587890625,-5.59375,11.683333333333337,11.9609375,5.863734136953144,342.54578911080176
5078,2018-11-28 15:00:00,0.7333984375,-5.4140625,12.100000000000023,0.0,5.463510412000117,352.2855704440011
5079,2018-11-28 16:00:00,-1.32421875,-5.08984375,11.933333333333337,0.0,5.259283667693313,14.583277163425251
5080,2018-11-28 17:00:00,-3.21875,-3.6875,11.766666666666708,0.0,4.894691799541622,41.117101439636315
5081,2018-11-28 18:00:00,-1.287109375,-4.2890625,11.600000000000023,20.578125,4.478024974485866,16.704031448713906
5082,2018-11-28 19:00:00,-1.33203125,-3.8984375,11.600000000000023,1.13671875,4.119723557762439,18.864444372598854
5083,2018-11-28 20:00:00,-2.375,-3.095703125,11.600000000000023,0.0,3.901794822659793,37.4951471510155
5084,2018-11-28 21:00:00,-2.96875,-1.3798828125,11.600000000000023,0.0,3.273767422822353,65.07087097829108
5085,2018-11-28 22:00:00,-3.40625,-0.10479736328125,11.600000000000023,0.0,3.4078617269265346,88.23778255429576
5086,2018-11-28 23:00:00,-3.8828125,0.51611328125,11.600000000000023,1.1005859375,3.916963853450641,97.57151625321781
5087,2018-11-29 00:00:00,-5.7109375,1.5654296875,11.600000000000023,4.90625,5.921602590128165,105.32887546947669
5088,2018-11-29 01:00:00,-5.5703125,2.0390625,11.683333333333337,61.28125,5.931792075466107,110.10560209432198
5089,2018-11-29 02:00:00,-5.671875,1.9697265625,11.766666666666708,98.125,6.004164283781971,109.15107193462043
5090,2018-11-29 03:00:00,-5.35546875,1.5048828125,11.850000000000023,36.125,5.562887542597322,105.69532427708367
5091,2018-11-29 04:00:00,-5.05078125,1.5087890625,11.766666666666708,30.515625,5.271322004058487,106.63214247338726
5092,2018-11-29 05:00:00,-5.171875,2.126953125,11.683333333333337,100.0,5.592157062491384,112.35510032780186
5093,2018-11-29 06:00:00,-6.05078125,2.443359375,11.600000000000023,99.8125,6.525485328368454,111.98929515077236
5094,2018-11-29 07:00:00,-5.93359375,2.53125,11.683333333333337,100.0,6.450950422421418,113.1029230053701
5095,2018-11-29 08:00:00,-6.55859375,2.09765625,11.766666666666708,89.8125,6.88587784677474,107.73600376714307
5096,2018-11-29 09:00:00,-7.421875,2.056640625,11.850000000000023,31.265625,7.701558230385938,105.4883327368611
5097,2018-11-29 10:00:00,-7.26171875,2.021484375,12.600000000000023,24.6875,7.537835119082315,105.5558982745998
5098,2018-11-29 11:00:00,-6.5390625,3.052734375,13.350000000000023,99.9375,7.216545263712609,115.0253247008056
5099,2018-11-29 12:00:00,-6.81640625,3.169921875,14.100000000000023,30.171875,7.5174329966180995,114.9404523867803
5100,2018-11-29 13:00:00,-7.0703125,5.890625,14.183333333333337,100.0,9.202650799540383,129.79934329016874
5101,2018-11-29 14:00:00,-6.48828125,7.29296875,14.266666666666708,47.59375,9.761413154230187,138.34170757821065
5102,2018-11-29 15:00:00,-6.34765625,7.69140625,14.350000000000023,100.0,9.972485646552876,140.4674144068472
5103,2018-11-29 16:00:00,-6.72265625,7.0234375,14.016666666666708,100.0,9.722282724343616,136.25350131389953
5104,2018-11-29 17:00:00,-7.390625,6.0625,13.683333333333337,93.5,9.559039917304718,129.36189142125957
5105,2018-11-29 18:00:00,-7.7734375,3.65234375,13.350000000000023,100.0,8.588710347576656,115.16644937016743
5106,2018-11-29 19:00:00,-7.63671875,1.248046875,13.100000000000023,100.0,7.738029094595007,99.28163152346724
5107,2018-11-29 20:00:00,-7.8828125,1.5751953125,12.850000000000023,100.0,8.038654936161784,101.30037703474083
5108,2018-11-29 21:00:00,-8.2734375,2.451171875,12.600000000000023,100.0,8.628905586874692,106.50297978401119
5109,2018-11-29 22:00:00,-8.25,3.68359375,12.600000000000023,100.0,9.035007632262358,114.06058086298218
5110,2018-11-29 23:00:00,-7.8671875,4.8671875,12.600000000000023,100.0,9.251062280641747,121.74380730136645
5111,2018-11-30 00:00:00,-7.1796875,4.69140625,12.600000000000023,100.0,8.576549725862685,123.16171061024068
5112,2018-11-30 01:00:00,-7.93359375,4.828125,12.433333333333337,100.0,9.28723321585412,121.32332281491085
5113,2018-11-30 02:00:00,-8.421875,4.08203125,12.266666666666708,100.0,9.359004094539202,115.85918406259555
5114,2018-11-30 03:00:00,-8.34375,3.564453125,12.100000000000023,100.0,9.073229311707175,113.13219163554508
5115,2018-11-30 04:00:00,-8.796875,2.79296875,12.100000000000023,100.0,9.229609103537461,107.61441217660806
5116,2018-11-30 05:00:00,-9.640625,2.017578125,12.100000000000023,100.0,9.849480792463302,101.82019524485914
5117,2018-11-30 06:00:00,-9.875,-0.10369873046875,12.100000000000023,100.0,9.875544462291728,89.39835126949257
5118,2018-11-30 07:00:00,-9.9921875,2.349609375,12.016666666666708,100.0,10.264719930433765,103.23240471941573
5119,2018-11-30 08:00:00,-9.34375,3.681640625,11.933333333333337,100.0,10.042915002834107,111.50551841980783
5120,2018-11-30 09:00:00,-8.9609375,3.88671875,11.850000000000023,100.0,9.767547467020972,113.44831585031645
5121,2018-11-30 10:00:00,-8.09375,4.44921875,11.850000000000023,100.0,9.236034676626737,118.79805403419903
5122,2018-11-30 11:00:00,-7.10546875,4.5859375,11.850000000000023,100.0,8.456861646682698,122.8385849984762
5123,2018-11-30 12:00:00,-5.3203125,-0.72216796875,11.850000000000023,100.0,5.3691015703509235,82.2700352965324
5124,2018-11-30 13:00:00,-2.306640625,-6.9921875,11.266666666666708,100.0,7.362830774101537,18.2571166750632
5125,2018-11-30 14:00:00,-1.935546875,-9.1015625,10.683333333333337,100.0,9.30509439214501,12.005722028857164
5126,2018-11-30 15:00:00,1.4521484375,-9.671875,10.100000000000023,100.0,9.780281238295691,351.4613136144255
5127,2018-11-30 16:00:00,0.74072265625,-10.5390625,9.683333333333337,100.0,10.565060739645007,355.97966075732114
5128,2018-11-30 17:00:00,1.5244140625,-9.40625,9.266666666666708,100.0,9.528975668792935,350.79445630888074
5129,2018-11-30 18:00:00,0.8779296875,-7.6171875,8.850000000000023,99.6875,7.667614097380625,353.4253045516688
5130,2018-11-30 19:00:00,1.9716796875,-7.28125,8.766666666666708,100.0,7.543482110577322,344.8483184348337
5131,2018-11-30 20:00:00,2.767578125,-8.125,8.683333333333337,92.9375,8.583420861054089,341.18987369878846
5132,2018-11-30 21:00:00,2.923828125,-8.6171875,8.600000000000023,100.0,9.09970830931944,341.25782771945154
5133,2018-11-30 22:00:00,3.498046875,-8.8125,8.600000000000023,75.0,9.481375859531003,338.3498184076824
5134,2018-11-30 23:00:00,5.3203125,-9.328125,8.600000000000023,1.787109375,10.738698296966968,330.30165018674745
5135,2018-12-01 00:00:00,6.27734375,-10.4296875,8.600000000000023,0.0,12.173061484413866,328.95741491781666
5136,2018-12-01 01:00:00,5.90625,-10.65625,8.350000000000023,0.0,12.183573085306296,331.0024918257335
5137,2018-12-01 02:00:00,6.5859375,-11.0625,8.100000000000023,0.0,12.87452830219058,329.2330124647624
5138,2018-12-01 03:00:00,7.6015625,-11.703125,7.850000000000023,0.0,13.955174209125133,326.9949580651829
5139,2018-12-01 04:00:00,7.54296875,-11.1015625,7.683333333333337,0.0,13.421664110865047,325.80580922518766
5140,2018-12-01 05:00:00,8.140625,-11.625,7.516666666666708,0.0,14.191913204026616,324.99764413284
5141,2018-12-01 06:00:00,5.30078125,-10.1484375,7.350000000000023,0.0,11.449413327841642,332.42081539740917
5142,2018-12-01 07:00:00,4.203125,-9.09375,7.516666666666708,46.1875,10.018111040916096,335.19365258266737
5143,2018-12-01 08:00:00,2.72265625,-8.515625,7.683333333333337,67.3125,8.940286695419172,342.26963419881343
5144,2018-12-01 09:00:00,2.84375,-7.03515625,7.850000000000023,1.4384765625,7.588170894518261,337.9904622233226
5145,2018-12-01 10:00:00,1.931640625,-6.2265625,8.766666666666708,100.0,6.51930334242522,342.7647590018194
5146,2018-12-01 11:00:00,1.6904296875,-6.9921875,9.683333333333337,100.0,7.193624855629991,346.40896847169154
5147,2018-12-01 12:00:00,2.05078125,-7.10546875,10.600000000000023,100.0,7.395497947574465,343.90079587520376
5148,2018-12-01 13:00:00,1.9140625,-6.609375,10.850000000000023,98.875,6.880950017587052,343.8490836254495
5149,2018-12-01 14:00:00,2.0546875,-5.5078125,11.100000000000023,98.6875,5.87858309950727,339.5419875941699
5150,2018-12-01 15:00:00,2.6484375,-5.0078125,11.350000000000023,100.0,5.665016083521961,332.12737584716206
5151,2018-12-01 16:00:00,3.375,-4.5546875,11.016666666666708,100.0,5.668844963716705,323.4617445626323
5152,2018-12-01 17:00:00,4.3359375,-3.845703125,10.683333333333337,78.0625,5.795669635990393,311.57100338801735
5153,2018-12-01 18:00:00,5.375,-3.3359375,10.350000000000023,61.03125,6.326065444168773,301.825373496874
5154,2018-12-01 19:00:00,3.50390625,-2.72265625,10.266666666666708,24.671875,4.437365892559811,307.8484414450692
5155,2018-12-01 20:00:00,1.95703125,-2.783203125,10.183333333333337,38.375,3.4023801887041265,324.8867276273871
5156,2018-12-01 21:00:00,0.044891357421875,-2.927734375,10.100000000000023,38.65625,2.9280785174799906,359.12154470121527
5157,2018-12-01 22:00:00,-1.533203125,-2.763671875,10.100000000000023,40.15625,3.1604737074014366,29.02021287900986
5158,2018-12-01 23:00:00,-2.138671875,-1.861328125,10.100000000000023,74.625,2.8352177655044475,48.966308742144726
5159,2018-12-02 00:00:00,-2.423828125,-0.9150390625,10.100000000000023,99.25,2.590798962760695,69.31756909509444
5160,2018-12-02 01:00:00,-2.408203125,-0.298095703125,10.183333333333337,93.5,2.426582646332359,82.94362443831227
5161,2018-12-02 02:00:00,-3.310546875,0.44921875,10.266666666666708,96.375,3.3408858251852647,97.72745158238135
5162,2018-12-02 03:00:00,-3.24609375,1.169921875,10.350000000000023,87.75,3.450484288819843,109.81962640691279
5163,2018-12-02 04:00:00,-3.12109375,1.4931640625,10.016666666666708,82.625,3.4598793496060765,115.56694263782543
5164,2018-12-02 05:00:00,-2.40234375,0.489990234375,9.683333333333337,97.5,2.451804625769951,101.52811793692484
5165,2018-12-02 06:00:00,-4.203125,0.304443359375,9.350000000000023,93.5625,4.214136391325337,94.14284845042096
5166,2018-12-02 07:00:00,-3.392578125,1.2255859375,9.350000000000023,98.1875,3.6071660932685465,109.86250911624714
5167,2018-12-02 08:00:00,-2.333984375,1.041015625,9.350000000000023,98.3125,2.555620588866485,114.03807116490395
5168,2018-12-02 09:00:00,-0.80126953125,1.115234375,9.350000000000023,89.4375,1.3732372602326357,144.30364790498692
5169,2018-12-02 10:00:00,-0.66162109375,0.16845703125,9.683333333333337,97.6875,0.6827299928027989,104.28470582855712
5170,2018-12-02 11:00:00,-0.316650390625,0.95654296875,10.016666666666708,99.3125,1.0075921401777748,161.6835849170094
5171,2018-12-02 12:00:00,-2.89453125,-0.685546875,10.350000000000023,96.875,2.974606810159761,76.67546873810922
5172,2018-12-02 13:00:00,-3.642578125,-0.5615234375,10.516666666666708,100.0,3.6856049662966233,81.23652434770793
5173,2018-12-02 14:00:00,-3.44140625,-0.4873046875,10.683333333333337,94.6875,3.475736301274672,81.94047293358598
5174,2018-12-02 15:00:00,-2.79296875,-0.73046875,10.850000000000023,98.375,2.886911677416392,75.34324888423957
5175,2018-12-02 16:00:00,-1.8125,-1.5908203125,10.850000000000023,100.0,2.4116105648845125,48.726770373249366
5176,2018-12-02 17:00:00,-0.82861328125,-1.9921875,10.850000000000023,87.8125,2.1576401472488738,22.583958467190115
5177,2018-12-02 18:00:00,0.67578125,-0.84228515625,10.850000000000023,98.8125,1.0798724842733283,321.2592712721896
5178,2018-12-02 19:00:00,0.4453125,-1.517578125,10.683333333333337,100.0,1.581564601315661,343.64639680081757
5179,2018-12-02 20:00:00,0.4921875,-1.873046875,10.516666666666708,100.0,1.9366344856744433,345.2770249382498
5180,2018-12-02 21:00:00,0.5361328125,-1.0517578125,10.350000000000023,100.0,1.1805222949160872,332.98981853724274
5181,2018-12-02 22:00:00,1.9052734375,-1.41796875,10.350000000000023,100.0,2.375016262601086,306.65786653496303
5182,2018-12-02 23:00:00,1.33203125,-1.951171875,10.350000000000023,100.0,2.3624942194146374,325.67932335548886
5183,2018-12-03 00:00:00,-0.25439453125,-1.6064453125,10.350000000000023,88.375,1.6264633778794806,8.998559183878939
5184,2018-12-03 01:00:00,1.1865234375,-2.44921875,10.350000000000023,73.0,2.721490465367898,334.15214307536485
5185,2018-12-03 02:00:00,1.181640625,-1.9736328125,10.350000000000023,46.875,2.300326291035046,329.09047316659775
5186,2018-12-03 03:00:00,0.9345703125,-1.876953125,10.350000000000023,47.25,2.0967533718712876,333.53042181018907
5187,2018-12-03 04:00:00,1.2568359375,-2.6953125,10.266666666666708,14.5,2.9739445264577067,335.0001557922154
5188,2018-12-03 05:00:00,1.2314453125,-2.255859375,10.183333333333337,42.53125,2.5700893131277778,331.3704278415776
5189,2018-12-03 06:00:00,2.216796875,-3.189453125,10.100000000000023,77.25,3.884172964941447,325.1991617135533
5190,2018-12-03 07:00:00,1.5234375,-4.23828125,10.433333333333337,97.25,4.503763955904862,340.22917772166295
5191,2018-12-03 08:00:00,1.8427734375,-5.12109375,10.766666666666708,93.125,5.442555937998674,340.2092488952452
5192,2018-12-03 09:00:00,2.369140625,-5.01953125,11.100000000000023,94.875,5.550542430317234,334.7334187931935
5193,2018-12-03 10:00:00,3.953125,-4.37109375,12.183333333333337,82.25,5.893526774089863,317.87447398843983
5194,2018-12-03 11:00:00,3.650390625,-4.1875,13.266666666666708,3.13671875,5.555223484711294,318.92019555477185
5195,2018-12-03 12:00:00,5.19140625,-3.88671875,14.350000000000023,18.09375,6.485158555821178,306.82158173673383
5196,2018-12-03 13:00:00,5.58984375,-4.12109375,14.600000000000023,100.0,6.944765427694669,306.3993725160481
5197,2018-12-03 14:00:00,8.4453125,-3.837890625,14.850000000000023,55.0625,9.276459867434298,294.4389629022371
5198,2018-12-03 15:00:00,9.7890625,-2.701171875,15.100000000000023,19.234375,10.154903944754833,285.42619076388104
5199,2018-12-03 16:00:00,11.3828125,-0.08319091796875,14.933333333333337,33.71875,11.383116495010878,270.41873690099743
5200,2018-12-03 17:00:00,12.7734375,0.06842041015625,14.766666666666708,56.96875,12.773620744289076,269.69310036998354
5201,2018-12-03 18:00:00,8.703125,-1.896484375,14.600000000000023,100.0,8.907358629259527,282.293063193134
5202,2018-12-03 19:00:00,10.6015625,-1.3193359375,14.516666666666708,100.0,10.683340992282575,277.09383462184013
5203,2018-12-03 20:00:00,12.0546875,-2.080078125,14.433333333333337,100.0,12.232833511854878,279.79017856435814
5204,2018-12-03 21:00:00,12.046875,-2.248046875,14.350000000000023,100.0,12.254832190520695,280.57029187311787
5205,2018-12-03 22:00:00,11.671875,-1.1005859375,14.016666666666708,94.25,11.72364940713632,275.38671185228463
5206,2018-12-03 23:00:00,11.609375,0.0020999908447265625,13.683333333333337,35.21875,11.609375189931047,269.9896359096759
5207,2018-12-04 00:00:00,5.4609375,-3.28125,13.350000000000023,0.0,6.370905739485262,300.9999052840677
