ID,Production
40757.0,2.001953125
40758.0,3.67578125
40759.0,2.833984375
40760.0,2.802734375
40761.0,3.53125
40762.0,3.744140625
40763.0,3.591796875
40764.0,3.794921875
40765.0,3.947265625
40766.0,3.416015625
40767.0,2.505859375
40768.0,1.7958984375
40769.0,1.236328125
40770.0,0.84423828125
40771.0,0.55078125
40772.0,0.5615234375
40773.0,0.9423828125
40774.0,1.7255859375
40775.0,1.6953125
40776.0,2.26171875
40777.0,2.626953125
40778.0,2.806640625
40779.0,2.95703125
40780.0,3.0078125
40781.0,2.376953125
40782.0,1.982421875
40783.0,2.6171875
40784.0,2.76171875
40785.0,2.384765625
40786.0,2.576171875
40787.0,2.7890625
40788.0,5.16015625
40789.0,6.30078125
40790.0,8.1171875
40791.0,8.5859375
40792.0,9.125
40793.0,9.2109375
40794.0,9.0
40795.0,9.046875
40796.0,9.25
40797.0,9.2421875
40798.0,8.8515625
40799.0,8.046875
40800.0,5.19140625
40801.0,2.919921875
40802.0,0.2025146484375
40803.0,0.029998779296875
40804.0,0.94677734375
40805.0,1.72265625
40806.0,2.53125
40807.0,3.3125
40808.0,3.71484375
40809.0,3.380859375
40810.0,3.552734375
40811.0,3.359375
40812.0,3.525390625
40813.0,3.77734375
40814.0,3.646484375
40815.0,3.345703125
40816.0,3.306640625
40817.0,3.0390625
40818.0,2.896484375
40819.0,2.849609375
40820.0,2.638671875
40821.0,1.7919921875
40822.0,1.3759765625
40823.0,1.06640625
40824.0,0.80078125
40825.0,0.81787109375
40826.0,0.61962890625
40827.0,0.66943359375
40828.0,0.66455078125
40829.0,0.4921875
40830.0,0.2396240234375
40831.0,0.198974609375
40832.0,0.11669921875
40833.0,0.5986328125
40834.0,1.3427734375
40835.0,1.1181640625
40836.0,0.2281494140625
40837.0,0.01035308837890625
40838.0,0.12286376953125
40839.0,0.073974609375
40840.0,0.196533203125
40841.0,0.26806640625
40842.0,0.352294921875
40843.0,0.397705078125
40844.0,0.264892578125
40845.0,0.2449951171875
40846.0,0.10394287109375
40847.0,0.482421875
40848.0,0.247802734375
40849.0,0.340576171875
40850.0,0.326416015625
40851.0,0.68505859375
40852.0,1.28125
40853.0,1.734375
40854.0,1.966796875
40855.0,2.859375
40856.0,3.1640625
40857.0,3.31640625
40858.0,3.447265625
40859.0,2.8984375
40860.0,2.626953125
40861.0,2.384765625
40862.0,1.3984375
40863.0,1.216796875
40864.0,1.634765625
40865.0,1.2646484375
40866.0,1.2724609375
40867.0,1.1005859375
40868.0,1.859375
40869.0,2.380859375
40870.0,3.05859375
40871.0,2.623046875
40872.0,2.298828125
40873.0,2.044921875
40874.0,2.603515625
40875.0,2.935546875
40876.0,3.380859375
40877.0,3.923828125
40878.0,4.12109375
40879.0,4.54296875
40880.0,4.33984375
40881.0,3.56640625
40882.0,3.6875
40883.0,3.2578125
40884.0,2.693359375
40885.0,1.458984375
40886.0,1.00390625
40887.0,0.84033203125
40888.0,0.552734375
40889.0,0.1986083984375
40890.0,0.08392333984375
40891.0,0.1331787109375
40892.0,0.2314453125
40893.0,0.5966796875
40894.0,0.98095703125
40895.0,1.33203125
40896.0,1.55078125
40897.0,1.8642578125
40898.0,1.7392578125
40899.0,2.107421875
40900.0,2.216796875
40901.0,1.6767578125
40902.0,1.2158203125
40903.0,0.2049560546875
40904.0,0.74951171875
40905.0,0.92578125
40906.0,1.31640625
40907.0,1.1259765625
40908.0,0.84912109375
40909.0,0.7451171875
40910.0,0.52978515625
40911.0,0.51611328125
40912.0,0.47705078125
40913.0,0.4140625
40914.0,0.288330078125
40915.0,0.4169921875
40916.0,0.52197265625
40917.0,0.634765625
40918.0,0.89306640625
40919.0,0.884765625
40920.0,0.87109375
40921.0,0.72998046875
40922.0,0.7451171875
40923.0,0.59375
40924.0,0.372802734375
40925.0,0.4189453125
40926.0,0.28564453125
40927.0,0.26171875
40928.0,0.0160675048828125
40929.0,0.00928497314453125
40930.0,0.047149658203125
40931.0,0.04931640625
40932.0,0.052520751953125
40933.0,0.006786346435546875
40934.0,0.00678253173828125
40935.0,0.00392913818359375
40936.0,0.002498626708984375
40937.0,0.019287109375
40938.0,0.27880859375
40939.0,0.418212890625
40940.0,0.58935546875
40941.0,0.646484375
40942.0,1.1279296875
40943.0,1.71875
40944.0,1.8857421875
40945.0,1.5732421875
40946.0,0.411865234375
40947.0,0.09033203125
40948.0,0.217529296875
40949.0,0.1776123046875
40950.0,0.43212890625
40951.0,0.6591796875
40952.0,0.73681640625
40953.0,0.85693359375
40954.0,0.64404296875
40955.0,0.8017578125
40956.0,1.5224609375
40957.0,1.8984375
40958.0,1.5400390625
40959.0,1.392578125
40960.0,1.3408203125
40961.0,0.262451171875
40962.0,0.09002685546875
40963.0,1.2177734375
40964.0,7.80078125
40965.0,9.2578125
40966.0,9.234375
40967.0,9.34375
40968.0,9.265625
40969.0,8.9140625
40970.0,8.359375
40971.0,8.0234375
40972.0,8.1328125
40973.0,4.05078125
40974.0,1.8798828125
40975.0,1.1220703125
40976.0,1.60546875
40977.0,1.248046875
40978.0,1.2431640625
40979.0,1.8837890625
40980.0,1.935546875
40981.0,1.9345703125
40982.0,1.705078125
40983.0,1.095703125
40984.0,1.259765625
40985.0,1.294921875
40986.0,0.73779296875
40987.0,0.82470703125
40988.0,0.418701171875
40989.0,0.1485595703125
40990.0,0.17578125
40991.0,0.1424560546875
40992.0,0.07464599609375
40993.0,0.1910400390625
40994.0,0.439697265625
40995.0,0.8173828125
40996.0,1.1123046875
40997.0,3.109375
40998.0,4.48828125
40999.0,5.890625
41000.0,6.296875
41001.0,6.08984375
41002.0,5.62890625
41003.0,5.390625
41004.0,5.1484375
41005.0,5.296875
41006.0,5.50390625
41007.0,6.484375
41008.0,6.2421875
41009.0,5.96484375
41010.0,6.0625
41011.0,6.08984375
41012.0,6.01953125
41013.0,6.38671875
41014.0,6.76171875
41015.0,6.48046875
41016.0,6.40625
41017.0,6.66796875
41018.0,6.1171875
41019.0,5.375
41020.0,5.0703125
41021.0,4.671875
41022.0,4.15234375
41023.0,4.32421875
41024.0,4.2265625
41025.0,3.380859375
41026.0,3.17578125
41027.0,2.67578125
41028.0,1.4765625
41029.0,1.2392578125
41030.0,1.03125
41031.0,0.11492919921875
41032.0,0.01392364501953125
41033.0,0.1361083984375
41034.0,0.0235595703125
41035.0,0.083251953125
41036.0,0.346923828125
41037.0,0.55029296875
41038.0,0.6474609375
41039.0,0.55224609375
41040.0,0.460205078125
41041.0,0.47998046875
41042.0,0.38232421875
41043.0,0.04107666015625
41044.0,0.057464599609375
41045.0,0.050689697265625
41046.0,0.0892333984375
41047.0,0.08392333984375
41048.0,0.05712890625
41049.0,0.08746337890625
41050.0,0.0292816162109375
41051.0,0.14111328125
41052.0,0.06854248046875
41053.0,0.050018310546875
41054.0,0.09930419921875
41055.0,0.2435302734375
41056.0,0.77734375
41057.0,1.2607421875
41058.0,1.5087890625
41059.0,3.046875
41060.0,2.685546875
41061.0,2.46875
41062.0,2.11328125
41063.0,1.8564453125
41064.0,1.84765625
41065.0,1.8330078125
41066.0,2.154296875
41067.0,1.8203125
41068.0,1.6796875
41069.0,1.810546875
41070.0,1.9169921875
41071.0,2.126953125
41072.0,2.548828125
41073.0,2.572265625
41074.0,2.630859375
41075.0,2.8828125
41076.0,3.42578125
41077.0,3.103515625
41078.0,4.171875
41079.0,5.09765625
41080.0,5.37109375
41081.0,5.37109375
41082.0,5.62890625
41083.0,4.890625
41084.0,4.55859375
41085.0,3.546875
41086.0,3.021484375
41087.0,2.322265625
41088.0,1.9130859375
41089.0,1.6728515625
41090.0,0.9833984375
41091.0,0.496337890625
41092.0,0.321044921875
41093.0,0.258544921875
41094.0,0.205810546875
41095.0,0.084228515625
41096.0,0.0175018310546875
41097.0,0.00856781005859375
41098.0,0.0253448486328125
41099.0,0.0267791748046875
41100.0,0.063232421875
41101.0,0.1356201171875
41102.0,0.1435546875
41103.0,0.0253448486328125
41104.0,0.09539794921875
41105.0,0.017852783203125
41106.0,0.042510986328125
41107.0,0.2435302734375
41108.0,0.372802734375
41109.0,0.35498046875
41110.0,0.41162109375
41111.0,0.39306640625
41112.0,0.177490234375
41113.0,0.343505859375
41114.0,0.459716796875
41115.0,0.4111328125
41116.0,0.259033203125
41117.0,0.57666015625
41118.0,1.4892578125
41119.0,1.591796875
41120.0,0.9912109375
41121.0,0.9228515625
41122.0,0.70068359375
41123.0,0.54345703125
41124.0,0.1724853515625
41125.0,0.01107025146484375
41126.0,0.03607177734375
41127.0,0.1103515625
41128.0,0.2320556640625
41129.0,0.459228515625
41130.0,0.97265625
41131.0,1.3291015625
41132.0,0.91748046875
41133.0,1.10546875
41134.0,1.234375
41135.0,0.8359375
41136.0,0.259033203125
41137.0,0.26611328125
41138.0,0.05999755859375
41139.0,0.057159423828125
41140.0,0.0760498046875
41141.0,0.06463623046875
41142.0,0.11285400390625
41143.0,0.372314453125
41144.0,0.71142578125
41145.0,0.9765625
41146.0,1.5224609375
41147.0,2.048828125
41148.0,2.01171875
41149.0,1.2822265625
41150.0,1.044921875
41151.0,0.7861328125
41152.0,0.74853515625
41153.0,0.833984375
41154.0,1.3427734375
41155.0,2.0078125
41156.0,1.91796875
41157.0,1.5888671875
41158.0,1.59765625
41159.0,2.1015625
41160.0,1.9521484375
41161.0,1.513671875
41162.0,2.109375
41163.0,2.111328125
41164.0,2.111328125
41165.0,1.3603515625
41166.0,0.953125
41167.0,2.173828125
41168.0,0.71484375
41169.0,0.3125
41170.0,0.1353759765625
41171.0,0.048919677734375
41172.0,0.05859375
41173.0,0.0017852783203125
41174.0,0.00571441650390625
41175.0,0.0121307373046875
41176.0,0.017486572265625
41177.0,0.10467529296875
41178.0,0.310546875
41179.0,0.6708984375
41180.0,0.60693359375
41181.0,0.73193359375
41182.0,0.984375
41183.0,0.9404296875
41184.0,0.9443359375
41185.0,0.68994140625
41186.0,0.306396484375
41187.0,0.1107177734375
41188.0,0.039642333984375
41189.0,0.0282135009765625
41190.0,0.12286376953125
41191.0,0.1107177734375
41192.0,0.1192626953125
41193.0,0.0732421875
41194.0,0.0185699462890625
41195.0,0.0099945068359375
41196.0,0.034637451171875
41197.0,0.006072998046875
41198.0,0.052520751953125
41199.0,0.09075927734375
41200.0,0.362060546875
41201.0,0.51220703125
41202.0,0.935546875
41203.0,1.0654296875
41204.0,2.744140625
41205.0,1.4638671875
41206.0,1.185546875
41207.0,0.779296875
41208.0,0.7763671875
41209.0,0.497802734375
41210.0,0.2646484375
41211.0,0.204345703125
41212.0,0.1474609375
41213.0,0.104248046875
41214.0,0.241455078125
41215.0,0.035003662109375
41216.0,0.04107666015625
41217.0,0.0478515625
41218.0,0.045379638671875
41219.0,0.00606536865234375
41220.0,0.0292816162109375
41221.0,0.0521240234375
41222.0,0.05609130859375
41223.0,0.1649169921875
41224.0,0.5419921875
41225.0,3.498046875
41226.0,7.40234375
41227.0,8.84375
41228.0,8.84375
41229.0,9.15625
41230.0,9.15625
41231.0,8.234375
41232.0,5.38671875
41233.0,3.505859375
41234.0,1.7900390625
41235.0,0.1749267578125
41236.0,0.0282135009765625
41237.0,0.20849609375
41238.0,0.236328125
41239.0,0.1107177734375
41240.0,0.1192626953125
41241.0,0.1339111328125
41242.0,0.087158203125
41243.0,0.04461669921875
41244.0,0.0232086181640625
41245.0,0.0389404296875
41246.0,0.03607177734375
41247.0,0.004642486572265625
41248.0,0.002857208251953125
41249.0,0.067138671875
41250.0,0.25
41251.0,0.350341796875
41252.0,0.837890625
41253.0,1.0244140625
41254.0,1.4765625
41255.0,0.95654296875
41256.0,0.55419921875
41257.0,0.28271484375
41258.0,0.2156982421875
41259.0,0.0982666015625
41260.0,0.044281005859375
41261.0,0.09930419921875
41262.0,0.099609375
41263.0,0.052520751953125
41264.0,0.1192626953125
41265.0,0.1407470703125
41266.0,0.0814208984375
41267.0,0.05322265625
41268.0,0.043548583984375
41269.0,0.044281005859375
41270.0,0.0310821533203125
41271.0,0.010711669921875
41272.0,0.0307159423828125
41273.0,0.0175018310546875
41274.0,0.0960693359375
41275.0,0.400634765625
41276.0,0.5087890625
41277.0,0.6279296875
41278.0,0.86767578125
41279.0,0.86865234375
41280.0,0.904296875
41281.0,1.072265625
41282.0,0.74755859375
41283.0,0.60693359375
41284.0,0.349365234375
41285.0,0.529296875
41286.0,0.41455078125
41287.0,0.2017822265625
41288.0,0.27587890625
41289.0,0.2442626953125
41290.0,0.2188720703125
41291.0,0.125732421875
41292.0,0.1361083984375
41293.0,0.2442626953125
41294.0,0.259033203125
41295.0,0.4521484375
41296.0,0.7412109375
41297.0,0.7451171875
41298.0,1.06640625
41299.0,1.716796875
41300.0,1.8291015625
41301.0,2.474609375
41302.0,2.18359375
41303.0,0.86181640625
41304.0,0.414794921875
41305.0,0.337158203125
41306.0,0.048583984375
41307.0,0.5830078125
41308.0,1.6064453125
41309.0,1.1689453125
41310.0,0.4306640625
41311.0,0.5087890625
41312.0,0.19287109375
41313.0,0.0267791748046875
41314.0,0.052825927734375
41315.0,0.0474853515625
41316.0,0.049285888671875
41317.0,0.05535888671875
41318.0,0.006072998046875
41319.0,0.01035308837890625
41320.0,0.062103271484375
41321.0,0.470703125
41322.0,0.74267578125
41323.0,2.8359375
41324.0,6.01953125
41325.0,7.62890625
41326.0,8.328125
41327.0,8.4140625
41328.0,8.5859375
41329.0,7.9609375
41330.0,4.90234375
41331.0,2.96875
41332.0,0.345703125
41333.0,0.07818603515625
41334.0,0.06573486328125
41335.0,0.01250457763671875
41336.0,0.1246337890625
41337.0,0.1400146484375
41338.0,0.1700439453125
41339.0,0.0721435546875
41340.0,0.1107177734375
41341.0,0.0753173828125
41342.0,0.042510986328125
41343.0,0.0628662109375
41344.0,0.2357177734375
41345.0,0.33056640625
41346.0,0.26953125
41347.0,0.466552734375
41348.0,0.5166015625
41349.0,0.53515625
41350.0,0.57080078125
41351.0,0.68017578125
41352.0,0.7734375
41353.0,0.89501953125
41354.0,0.78076171875
41355.0,0.791015625
41356.0,0.7294921875
41357.0,0.779296875
41358.0,0.8046875
41359.0,0.55126953125
41360.0,0.54833984375
41361.0,0.5966796875
41362.0,0.440673828125
41363.0,0.220703125
41364.0,0.23828125
41365.0,0.0845947265625
41366.0,0.052490234375
41367.0,0.15283203125
41368.0,0.23388671875
41369.0,0.229248046875
41370.0,0.2489013671875
41371.0,0.39013671875
41372.0,0.497314453125
41373.0,0.49853515625
41374.0,0.447021484375
41375.0,0.434814453125
41376.0,0.474853515625
41377.0,0.350830078125
41378.0,0.168212890625
41379.0,0.153564453125
41380.0,0.1121826171875
41381.0,0.09783935546875
41382.0,0.0706787109375
41383.0,0.0775146484375
41384.0,0.094970703125
41385.0,0.1318359375
41386.0,0.1707763671875
41387.0,0.463134765625
41388.0,0.324462890625
41389.0,0.53466796875
41390.0,0.57763671875
41391.0,0.56640625
41392.0,0.48388671875
41393.0,0.08746337890625
41394.0,0.152099609375
41395.0,0.1075439453125
41396.0,0.11712646484375
41397.0,0.1346435546875
41398.0,0.1448974609375
41399.0,0.1329345703125
41400.0,0.1378173828125
41401.0,0.1768798828125
41402.0,0.62744140625
41403.0,1.4013671875
41404.0,2.7890625
41405.0,1.2021484375
41406.0,0.44482421875
41407.0,0.0814208984375
41408.0,0.1763916015625
41409.0,0.1934814453125
41410.0,0.1260986328125
41411.0,0.0960693359375
41412.0,0.02606201171875
41413.0,0.00678253173828125
41414.0,0.03680419921875
41415.0,0.0017852783203125
41416.0,0.01035308837890625
41417.0,0.2142333984375
41418.0,0.491455078125
41419.0,0.73388671875
41420.0,0.8046875
41421.0,1.23046875
41422.0,1.3291015625
41423.0,0.8857421875
41424.0,0.344970703125
41425.0,0.2177734375
41426.0,0.058929443359375
41427.0,0.0282135009765625
41428.0,0.1461181640625
41429.0,0.056427001953125
41430.0,0.0914306640625
41431.0,0.05322265625
41432.0,0.03997802734375
41433.0,0.00749969482421875
41434.0,0.00928497314453125
41435.0,0.0196380615234375
41436.0,0.042510986328125
41437.0,0.048919677734375
41438.0,0.037506103515625
41439.0,0.00714111328125
41440.0,0.00749969482421875
41441.0,0.219970703125
41442.0,0.376953125
41443.0,0.388671875
41444.0,0.6083984375
41445.0,0.701171875
41446.0,1.009765625
41447.0,0.85791015625
41448.0,0.58740234375
41449.0,0.56396484375
41450.0,0.294189453125
41451.0,0.056427001953125
41452.0,0.050689697265625
41453.0,0.076416015625
41454.0,0.07177734375
41455.0,0.0175018310546875
41456.0,0.0007143020629882812
41457.0,0.0053558349609375
41458.0,0.01357269287109375
41459.0,0.05963134765625
41460.0,0.05035400390625
41461.0,0.09002685546875
41462.0,0.0439453125
41463.0,0.003215789794921875
41464.0,0.00571441650390625
41465.0,0.047149658203125
41466.0,0.29931640625
41467.0,0.5400390625
41468.0,0.477783203125
41469.0,0.5673828125
41470.0,0.81640625
41471.0,0.8701171875
41472.0,0.8779296875
41473.0,0.751953125
41474.0,0.303955078125
41475.0,0.109619140625
41476.0,0.07574462890625
41477.0,0.1370849609375
41478.0,0.15673828125
41479.0,0.220703125
41480.0,0.317138671875
41481.0,0.141357421875
41482.0,0.0264129638671875
41483.0,0.08746337890625
41484.0,0.1763916015625
41485.0,0.2393798828125
41486.0,0.208251953125
41487.0,0.2303466796875
41488.0,0.37939453125
41489.0,0.65478515625
41490.0,1.2646484375
41491.0,1.7373046875
41492.0,2.33203125
41493.0,3.130859375
41494.0,3.158203125
41495.0,3.03125
41496.0,2.02734375
41497.0,1.306640625
41498.0,0.841796875
41499.0,0.22900390625
41500.0,0.0814208984375
41501.0,0.07965087890625
41502.0,0.1925048828125
41503.0,0.08392333984375
41504.0,0.0175018310546875
41505.0,0.00928497314453125
41506.0,0.013214111328125
41507.0,0.0810546875
41508.0,0.1121826171875
41509.0,0.253662109375
41510.0,0.2763671875
41511.0,0.374755859375
41512.0,0.43310546875
41513.0,0.58984375
41514.0,0.6357421875
41515.0,0.57958984375
41516.0,1.486328125
41517.0,2.6953125
41518.0,2.98828125
41519.0,2.8046875
41520.0,2.7890625
41521.0,2.71484375
41522.0,2.017578125
41523.0,2.064453125
41524.0,3.294921875
41525.0,3.02734375
41526.0,3.509765625
41527.0,3.2109375
41528.0,3.552734375
41529.0,3.447265625
41530.0,3.64453125
41531.0,2.998046875
41532.0,2.58203125
41533.0,1.3154296875
41534.0,0.98583984375
41535.0,0.98681640625
41536.0,0.7333984375
41537.0,0.6328125
41538.0,0.447021484375
41539.0,0.302978515625
41540.0,0.409423828125
41541.0,0.61083984375
41542.0,0.79150390625
41543.0,1.4208984375
41544.0,1.7685546875
41545.0,2.13671875
41546.0,1.26171875
41547.0,0.98828125
41548.0,1.2158203125
41549.0,1.072265625
41550.0,0.7421875
41551.0,0.2286376953125
41552.0,0.337158203125
41553.0,0.29443359375
41554.0,0.51806640625
41555.0,0.76611328125
41556.0,0.81494140625
41557.0,1.21875
41558.0,1.4580078125
41559.0,0.6484375
41560.0,0.20068359375
41561.0,0.2496337890625
41562.0,0.1121826171875
41563.0,0.0292816162109375
41564.0,0.0285797119140625
41565.0,0.050018310546875
41566.0,0.0189361572265625
41567.0,0.5341796875
41568.0,0.578125
41569.0,1.810546875
41570.0,2.0546875
41571.0,2.47265625
41572.0,2.71875
41573.0,3.96875
41574.0,4.36328125
41575.0,5.61328125
41576.0,6.42578125
41577.0,6.69921875
41578.0,7.4296875
41579.0,7.5546875
41580.0,7.83203125
41581.0,7.890625
41582.0,7.60546875
41583.0,7.72265625
41584.0,7.46875
41585.0,7.421875
41586.0,6.73828125
41587.0,6.4296875
41588.0,6.30078125
41589.0,6.578125
41590.0,7.54296875
41591.0,6.96875
41592.0,6.9609375
41593.0,6.66796875
41594.0,5.19140625
41595.0,3.8515625
41596.0,4.00390625
41597.0,3.234375
41598.0,1.8232421875
41599.0,1.03515625
41600.0,0.88720703125
41601.0,0.8291015625
41602.0,0.369140625
41603.0,0.272216796875
41604.0,0.10498046875
41605.0,0.10888671875
41606.0,0.002498626708984375
41607.0,0.05108642578125
41608.0,0.0167694091796875
41609.0,0.0253448486328125
41610.0,0.12286376953125
41611.0,0.1903076171875
41612.0,0.439453125
41613.0,0.5693359375
41614.0,0.6982421875
41615.0,0.9599609375
41616.0,1.521484375
41617.0,1.9296875
41618.0,0.734375
41619.0,0.2164306640625
41620.0,0.97998046875
41621.0,1.357421875
41622.0,2.93359375
41623.0,3.455078125
41624.0,3.822265625
41625.0,3.298828125
41626.0,3.56640625
41627.0,3.482421875
41628.0,3.255859375
41629.0,3.072265625
41630.0,2.384765625
41631.0,2.12109375
41632.0,2.43359375
41633.0,2.556640625
41634.0,2.759765625
41635.0,2.4453125
41636.0,3.1640625
41637.0,2.970703125
41638.0,3.01953125
41639.0,2.73828125
41640.0,1.7861328125
41641.0,0.93505859375
41642.0,2.08203125
41643.0,2.30859375
41644.0,2.8359375
41645.0,3.48828125
41646.0,4.078125
41647.0,5.8515625
41648.0,5.609375
41649.0,5.4296875
41650.0,5.2734375
41651.0,5.0625
41652.0,5.3203125
41653.0,6.2265625
41654.0,7.390625
41655.0,7.72265625
41656.0,8.0703125
41657.0,8.4765625
41658.0,8.515625
41659.0,8.3203125
41660.0,8.296875
41661.0,8.1796875
41662.0,8.046875
41663.0,8.171875
41664.0,8.546875
41665.0,9.0234375
41666.0,9.1796875
41667.0,8.9140625
41668.0,8.7109375
41669.0,8.171875
41670.0,8.15625
41671.0,6.2421875
41672.0,5.62890625
41673.0,5.27734375
41674.0,4.63671875
41675.0,4.03125
41676.0,3.6875
41677.0,2.94140625
41678.0,1.2119140625
41679.0,0.8330078125
41680.0,0.3447265625
41681.0,0.0899658203125
41682.0,0.152099609375
41683.0,0.10498046875
41684.0,0.2049560546875
41685.0,0.0714111328125
41686.0,1.203125
41687.0,1.7783203125
41688.0,2.55859375
41689.0,3.11328125
41690.0,6.14453125
41691.0,9.03125
41692.0,9.21875
41693.0,9.2578125
41694.0,8.6484375
41695.0,6.98046875
41696.0,6.7890625
41697.0,7.765625
41698.0,8.0625
41699.0,8.5234375
41700.0,8.8203125
41701.0,8.84375
41702.0,8.9921875
41703.0,9.15625
41704.0,9.078125
41705.0,8.796875
41706.0,8.953125
41707.0,9.0703125
41708.0,8.7734375
41709.0,9.0625
41710.0,8.8828125
41711.0,8.6796875
41712.0,8.3125
41713.0,8.2265625
41714.0,7.98828125
41715.0,7.10546875
41716.0,6.6328125
41717.0,4.1796875
41718.0,2.4296875
41719.0,0.037139892578125
41720.0,0.099609375
41721.0,0.2347412109375
41722.0,0.394287109375
41723.0,0.415283203125
41724.0,0.81298828125
41725.0,1.1689453125
41726.0,0.9921875
41727.0,0.3115234375
41728.0,0.1007080078125
41729.0,0.1021728515625
41730.0,0.0660400390625
41731.0,0.100341796875
41732.0,0.370361328125
41733.0,0.6591796875
41734.0,0.7158203125
41735.0,0.77490234375
41736.0,0.6806640625
41737.0,0.70458984375
41738.0,0.70458984375
41739.0,0.97607421875
41740.0,0.890625
41741.0,0.576171875
41742.0,0.29296875
41743.0,0.0053558349609375
41744.0,0.081787109375
41745.0,0.11285400390625
41746.0,0.09783935546875
41747.0,0.06646728515625
41748.0,0.041412353515625
41749.0,0.0078582763671875
41750.0,0.00499725341796875
41751.0,0.006072998046875
41752.0,0.00321197509765625
41753.0,0.136474609375
41754.0,0.1339111328125
41755.0,0.409912109375
41756.0,0.53271484375
41757.0,1.2958984375
41758.0,1.84375
41759.0,2.037109375
41760.0,2.71484375
41761.0,4.93359375
41762.0,4.0703125
41763.0,3.119140625
41764.0,1.5986328125
41765.0,0.30078125
41766.0,0.11175537109375
41767.0,0.077880859375
41768.0,0.1571044921875
41769.0,0.83056640625
41770.0,1.58203125
41771.0,2.728515625
41772.0,3.306640625
41773.0,3.81640625
41774.0,2.8671875
41775.0,2.177734375
41776.0,2.41796875
41777.0,2.015625
41778.0,1.390625
41779.0,2.310546875
41780.0,3.916015625
41781.0,5.578125
41782.0,7.2421875
41783.0,7.12890625
41784.0,6.8828125
41785.0,6.3359375
41786.0,4.69140625
41787.0,4.06640625
41788.0,3.89453125
41789.0,3.16796875
41790.0,2.873046875
41791.0,2.83984375
41792.0,0.288818359375
41793.0,0.1943359375
41794.0,0.0389404296875
41795.0,0.0164337158203125
41796.0,0.06610107421875
41797.0,0.05963134765625
41798.0,0.003570556640625
41799.0,0.00856781005859375
41800.0,0.0114288330078125
41801.0,0.2203369140625
41802.0,0.348388671875
41803.0,0.63720703125
41804.0,0.93798828125
41805.0,1.119140625
41806.0,1.0908203125
41807.0,1.3154296875
41808.0,1.4716796875
41809.0,1.7607421875
41810.0,1.5341796875
41811.0,0.99853515625
41812.0,0.76708984375
41813.0,0.751953125
41814.0,0.77490234375
41815.0,1.1494140625
41816.0,1.21875
41817.0,1.15625
41818.0,1.1171875
41819.0,1.2646484375
41820.0,1.662109375
41821.0,1.3095703125
41822.0,0.99755859375
41823.0,0.9453125
41824.0,1.197265625
41825.0,1.4736328125
41826.0,2.0078125
41827.0,2.251953125
41828.0,2.75
41829.0,2.30078125
41830.0,1.6240234375
41831.0,1.3984375
41832.0,1.072265625
41833.0,0.99755859375
41834.0,0.322021484375
41835.0,0.061431884765625
41836.0,0.029998779296875
41837.0,0.12322998046875
41838.0,0.171142578125
41839.0,0.01535797119140625
41840.0,0.0017852783203125
41841.0,0.0096435546875
41842.0,0.0175018310546875
41843.0,0.050750732421875
41844.0,0.05035400390625
41845.0,0.05963134765625
41846.0,0.003570556640625
41847.0,0.08892822265625
41848.0,0.1370849609375
41849.0,0.0389404296875
41850.0,0.1370849609375
41851.0,0.476806640625
41852.0,0.495361328125
41853.0,0.62890625
41854.0,0.7861328125
41855.0,0.8896484375
41856.0,0.904296875
41857.0,0.58154296875
41858.0,0.25
41859.0,0.05322265625
41860.0,0.1361083984375
41861.0,0.169189453125
41862.0,0.022491455078125
41863.0,0.034271240234375
41864.0,0.01392364501953125
41865.0,0.00571441650390625
41866.0,0.0164337158203125
41867.0,0.015716552734375
41868.0,0.0003571510314941406
41869.0,0.0007143020629882812
41870.0,0.035369873046875
41871.0,0.00749969482421875
41872.0,0.2227783203125
41873.0,0.92041015625
41874.0,1.3515625
41875.0,2.31640625
41876.0,2.623046875
41877.0,2.5234375
41878.0,2.94140625
41879.0,3.03125
41880.0,2.701171875
41881.0,1.8330078125
41882.0,1.453125
41883.0,0.79345703125
41884.0,0.419189453125
41885.0,0.290771484375
41886.0,0.2978515625
41887.0,0.1407470703125
41888.0,0.06536865234375
41889.0,0.091796875
41890.0,0.058197021484375
41891.0,0.020355224609375
41892.0,0.00499725341796875
41893.0,0.041473388671875
41894.0,0.003925323486328125
41895.0,0.01392364501953125
41896.0,0.152587890625
41897.0,0.1278076171875
41898.0,0.26025390625
41899.0,0.34716796875
41900.0,0.407470703125
41901.0,0.3603515625
41902.0,0.452880859375
41903.0,0.3154296875
41904.0,0.262451171875
41905.0,0.328369140625
41906.0,0.11505126953125
41907.0,0.03533935546875
41908.0,0.076416015625
41909.0,0.0289306640625
41910.0,0.05889892578125
41911.0,0.025726318359375
41912.0,0.05035400390625
41913.0,0.0567626953125
41914.0,0.094970703125
41915.0,0.094970703125
41916.0,0.1806640625
41917.0,0.1815185546875
41918.0,0.1478271484375
41919.0,0.0228424072265625
41920.0,0.0928955078125
41921.0,0.01392364501953125
41922.0,0.059295654296875
41923.0,0.41162109375
41924.0,0.5625
41925.0,0.438232421875
41926.0,0.456787109375
41927.0,0.34521484375
41928.0,0.29638671875
41929.0,0.312744140625
41930.0,0.145751953125
41931.0,0.048187255859375
41932.0,0.05999755859375
41933.0,0.0799560546875
41934.0,0.0235748291015625
41935.0,0.0271453857421875
41936.0,0.01214599609375
41937.0,0.0053558349609375
41938.0,0.0089263916015625
