ID,Production
48742.0,0.7529296875
48743.0,0.783203125
48744.0,0.9072265625
48745.0,0.7646484375
48746.0,0.96875
48747.0,1.2490234375
48748.0,1.388671875
48749.0,1.646484375
48750.0,1.5419921875
48751.0,1.4326171875
48752.0,1.470703125
48753.0,1.2734375
48754.0,1.6748046875
48755.0,1.693359375
48756.0,1.3310546875
48757.0,0.638671875
48758.0,0.466796875
48759.0,0.28125
48760.0,0.245361328125
48761.0,0.203369140625
48762.0,0.24267578125
48763.0,0.329345703125
48764.0,0.333984375
48765.0,0.63525390625
48766.0,0.9541015625
48767.0,1.0947265625
48768.0,1.123046875
48769.0,1.82421875
48770.0,2.453125
48771.0,2.8046875
48772.0,3.205078125
48773.0,4.23828125
48774.0,3.662109375
48775.0,3.564453125
48776.0,3.6171875
48777.0,3.5390625
48778.0,3.232421875
48779.0,3.05078125
48780.0,2.583984375
48781.0,1.1884765625
48782.0,0.7060546875
48783.0,0.5107421875
48784.0,0.51318359375
48785.0,0.38134765625
48786.0,0.308837890625
48787.0,0.248046875
48788.0,0.3505859375
48789.0,0.51513671875
48790.0,0.76806640625
48791.0,1.021484375
48792.0,0.93359375
48793.0,1.76171875
48794.0,2.6796875
48795.0,2.787109375
48796.0,3.109375
48797.0,2.96484375
48798.0,2.833984375
48799.0,3.58984375
48800.0,3.29296875
48801.0,3.341796875
48802.0,2.796875
48803.0,2.49609375
48804.0,2.1171875
48805.0,1.1943359375
48806.0,0.7412109375
48807.0,0.469482421875
48808.0,0.6865234375
48809.0,0.8505859375
48810.0,0.87158203125
48811.0,0.7431640625
48812.0,0.7431640625
48813.0,0.7685546875
48814.0,1.1513671875
48815.0,1.41796875
48816.0,2.26171875
48817.0,2.95703125
48818.0,3.890625
48819.0,4.18359375
48820.0,4.2734375
48821.0,4.42578125
48822.0,4.421875
48823.0,4.3046875
48824.0,3.978515625
48825.0,3.91015625
48826.0,3.486328125
48827.0,3.658203125
48828.0,3.001953125
48829.0,2.501953125
48830.0,1.9345703125
48831.0,1.7197265625
48832.0,1.841796875
48833.0,1.380859375
48834.0,0.64404296875
48835.0,0.5966796875
48836.0,0.30810546875
48837.0,0.4873046875
48838.0,0.71923828125
48839.0,0.873046875
48840.0,1.759765625
48841.0,2.921875
48842.0,3.650390625
48843.0,3.98046875
48844.0,3.93359375
48845.0,3.95703125
48846.0,3.623046875
48847.0,3.703125
48848.0,3.705078125
48849.0,3.458984375
48850.0,3.458984375
48851.0,3.546875
48852.0,3.21484375
48853.0,1.9091796875
48854.0,0.76318359375
48855.0,0.384521484375
48856.0,0.2958984375
48857.0,0.2166748046875
48858.0,0.2259521484375
48859.0,0.416015625
48860.0,1.1083984375
48861.0,1.1015625
48862.0,1.021484375
48863.0,0.7119140625
48864.0,0.59130859375
48865.0,0.4140625
48866.0,0.5068359375
48867.0,0.53173828125
48868.0,0.7392578125
48869.0,0.8955078125
48870.0,0.73828125
48871.0,0.58935546875
48872.0,0.615234375
48873.0,0.55615234375
48874.0,0.459228515625
48875.0,0.378662109375
48876.0,0.203369140625
48877.0,0.0799560546875
48878.0,0.04998779296875
48879.0,0.072021484375
48880.0,0.048675537109375
48881.0,0.05401611328125
48882.0,0.05267333984375
48883.0,0.058685302734375
48884.0,0.11602783203125
48885.0,0.165283203125
48886.0,0.1746826171875
48887.0,0.247314453125
48888.0,0.45458984375
48889.0,0.56201171875
48890.0,0.87109375
48891.0,1.5146484375
48892.0,1.07421875
48893.0,2.50390625
48894.0,2.376953125
48895.0,2.138671875
48896.0,1.865234375
48897.0,2.046875
48898.0,2.048828125
48899.0,1.443359375
48900.0,0.69580078125
48901.0,0.8984375
48902.0,0.349853515625
48903.0,0.2685546875
48904.0,0.29931640625
48905.0,0.1673583984375
48906.0,0.1513671875
48907.0,0.1199951171875
48908.0,0.2459716796875
48909.0,0.323486328125
48910.0,0.290771484375
48911.0,0.896484375
48912.0,0.45263671875
48913.0,0.4765625
48914.0,1.1396484375
48915.0,0.57177734375
48916.0,0.205322265625
48917.0,0.0013332366943359375
48918.0,0.146728515625
48919.0,0.1619873046875
48920.0,0.16064453125
48921.0,0.0953369140625
48922.0,0.09735107421875
48923.0,0.1826171875
48924.0,0.058685302734375
48925.0,0.0066680908203125
48926.0,0.08203125
48927.0,0.320556640625
48928.0,0.279296875
48929.0,0.32861328125
48930.0,0.7685546875
48931.0,0.9248046875
48932.0,1.296875
48933.0,0.64453125
48934.0,0.38134765625
48935.0,0.4453125
48936.0,0.3759765625
48937.0,0.364013671875
48938.0,0.395263671875
48939.0,0.31396484375
48940.0,0.365966796875
48941.0,0.36328125
48942.0,0.5244140625
48943.0,0.87060546875
48944.0,0.93994140625
48945.0,0.798828125
48946.0,0.65380859375
48947.0,0.62060546875
48948.0,0.7177734375
48949.0,0.85205078125
48950.0,0.80322265625
48951.0,0.826171875
48952.0,0.80078125
48953.0,1.0224609375
48954.0,1.173828125
48955.0,1.5654296875
48956.0,1.8056640625
48957.0,1.4609375
48958.0,1.1806640625
48959.0,1.1396484375
48960.0,0.82275390625
48961.0,0.489990234375
48962.0,0.50341796875
48963.0,0.61474609375
48964.0,0.7734375
48965.0,0.73828125
48966.0,0.47607421875
48967.0,0.350830078125
48968.0,0.283447265625
48969.0,0.086669921875
48970.0,0.08734130859375
48971.0,0.1099853515625
48972.0,0.079345703125
48973.0,0.06866455078125
48974.0,0.040008544921875
48975.0,0.06866455078125
48976.0,0.0546875
48977.0,0.037994384765625
48978.0,0.037994384765625
48979.0,0.294677734375
48980.0,0.77734375
48981.0,0.77587890625
48982.0,0.798828125
48983.0,1.16015625
48984.0,1.001953125
48985.0,1.177734375
48986.0,1.515625
48987.0,1.9091796875
48988.0,1.7392578125
48989.0,2.12890625
48990.0,1.9580078125
48991.0,2.099609375
48992.0,2.091796875
48993.0,2.005859375
48994.0,2.01171875
48995.0,1.505859375
48996.0,1.1962890625
48997.0,0.31396484375
48998.0,0.1292724609375
48999.0,0.115966796875
49000.0,0.1099853515625
49001.0,0.0999755859375
49002.0,0.09735107421875
49003.0,0.05865478515625
49004.0,0.0506591796875
49005.0,0.0260009765625
49006.0,0.172607421875
49007.0,0.73095703125
49008.0,0.68408203125
49009.0,1.0087890625
49010.0,1.3955078125
49011.0,0.955078125
49012.0,1.0966796875
49013.0,1.16015625
49014.0,0.9033203125
49015.0,0.55810546875
49016.0,0.2093505859375
49017.0,0.27392578125
49018.0,0.501953125
49019.0,0.5234375
49020.0,0.7587890625
49021.0,0.8671875
49022.0,0.9365234375
49023.0,1.0751953125
49024.0,1.7021484375
49025.0,2.26953125
49026.0,2.232421875
49027.0,2.314453125
49028.0,2.76953125
49029.0,2.453125
49030.0,2.072265625
49031.0,1.982421875
49032.0,1.666015625
49033.0,1.1904296875
49034.0,1.04296875
49035.0,1.0546875
49036.0,1.0810546875
49037.0,0.98876953125
49038.0,1.0009765625
49039.0,2.072265625
49040.0,2.23046875
49041.0,2.134765625
49042.0,1.8974609375
49043.0,1.8271484375
49044.0,1.318359375
49045.0,1.0302734375
49046.0,0.875
49047.0,0.68994140625
49048.0,0.5810546875
49049.0,0.453369140625
49050.0,0.431396484375
49051.0,0.7041015625
49052.0,1.259765625
49053.0,2.2578125
49054.0,3.158203125
49055.0,4.49609375
49056.0,1.919921875
49057.0,1.8896484375
49058.0,4.6640625
49059.0,4.55859375
49060.0,4.05859375
49061.0,3.931640625
49062.0,3.443359375
49063.0,2.876953125
49064.0,2.59765625
49065.0,2.08203125
49066.0,1.875
49067.0,1.7568359375
49068.0,1.3583984375
49069.0,1.0498046875
49070.0,0.63916015625
49071.0,0.4580078125
49072.0,0.75341796875
49073.0,0.935546875
49074.0,0.90625
49075.0,1.0751953125
49076.0,1.3095703125
49077.0,1.0205078125
49078.0,1.37109375
49079.0,1.154296875
49080.0,1.4296875
49081.0,1.6376953125
49082.0,2.548828125
49083.0,2.783203125
49084.0,3.00390625
49085.0,3.017578125
49086.0,2.82421875
49087.0,3.09375
49088.0,2.93359375
49089.0,2.791015625
49090.0,2.951171875
49091.0,2.28125
49092.0,1.72265625
49093.0,0.451416015625
49094.0,0.60986328125
49095.0,0.2266845703125
49096.0,0.1920166015625
49097.0,0.1719970703125
49098.0,0.1640625
49099.0,0.146728515625
49100.0,0.16064453125
49101.0,0.223388671875
49102.0,0.76513671875
49103.0,1.078125
49104.0,1.052734375
49105.0,1.8076171875
49106.0,1.9091796875
49107.0,2.19140625
49108.0,1.7392578125
49109.0,1.724609375
49110.0,1.3974609375
49111.0,0.865234375
49112.0,0.630859375
49113.0,0.4326171875
49114.0,0.4853515625
49115.0,0.8232421875
49116.0,1.0009765625
49117.0,0.802734375
49118.0,0.9365234375
49119.0,1.17578125
49120.0,1.185546875
49121.0,1.93359375
49122.0,1.7705078125
49123.0,1.2958984375
49124.0,0.9345703125
49125.0,1.2119140625
49126.0,2.041015625
49127.0,3.001953125
49128.0,4.1796875
49129.0,2.6953125
49130.0,1.9326171875
49131.0,1.96484375
49132.0,2.140625
49133.0,2.203125
49134.0,2.236328125
49135.0,2.236328125
49136.0,1.9990234375
49137.0,2.0390625
49138.0,2.302734375
49139.0,2.29296875
49140.0,2.125
49141.0,1.7978515625
49142.0,1.8740234375
49143.0,2.16796875
49144.0,1.875
49145.0,2.01953125
49146.0,2.62890625
49147.0,2.421875
49148.0,2.455078125
49149.0,2.625
49150.0,2.958984375
49151.0,4.30078125
49152.0,5.0390625
49153.0,4.875
49154.0,4.65234375
49155.0,4.47265625
49156.0,4.203125
49157.0,3.931640625
49158.0,3.82421875
49159.0,3.49609375
49160.0,3.25
49161.0,3.09765625
49162.0,3.044921875
49163.0,2.740234375
49164.0,2.1953125
49165.0,1.2197265625
49166.0,0.42333984375
49167.0,0.5078125
49168.0,0.64013671875
49169.0,0.72021484375
49170.0,0.60546875
49171.0,0.52587890625
49172.0,0.57470703125
49173.0,0.70849609375
49174.0,2.08984375
49175.0,2.0546875
49176.0,2.15234375
49177.0,1.9921875
49178.0,2.07421875
49179.0,1.794921875
49180.0,1.896484375
49181.0,2.357421875
49182.0,1.7373046875
49183.0,1.3037109375
49184.0,0.9609375
49185.0,1.0498046875
49186.0,1.1171875
49187.0,0.82177734375
49188.0,0.8974609375
49189.0,0.498046875
49190.0,0.35986328125
49191.0,0.351318359375
49192.0,0.318115234375
49193.0,0.4541015625
49194.0,0.53125
49195.0,0.62548828125
49196.0,1.00390625
49197.0,1.1123046875
49198.0,1.1669921875
49199.0,1.3701171875
49200.0,1.439453125
49201.0,1.875
49202.0,3.119140625
49203.0,2.935546875
49204.0,2.962890625
49205.0,2.99609375
49206.0,2.861328125
49207.0,2.58203125
49208.0,2.705078125
49209.0,2.689453125
49210.0,2.4609375
49211.0,2.193359375
49212.0,1.70703125
49213.0,0.473388671875
49214.0,0.35595703125
49215.0,0.4833984375
49216.0,0.4013671875
49217.0,0.489990234375
49218.0,0.5625
49219.0,0.62890625
49220.0,0.6787109375
49221.0,0.7939453125
49222.0,0.7822265625
49223.0,0.8369140625
49224.0,0.955078125
49225.0,1.0888671875
49226.0,1.2392578125
49227.0,1.0107421875
49228.0,0.9892578125
49229.0,0.5068359375
49230.0,0.57177734375
49231.0,0.440673828125
49232.0,0.395263671875
49233.0,0.305419921875
49234.0,0.5234375
49235.0,0.794921875
49236.0,0.966796875
49237.0,0.92578125
49238.0,0.7470703125
49239.0,0.9140625
49240.0,1.103515625
49241.0,1.7685546875
49242.0,1.8740234375
49243.0,2.400390625
49244.0,2.259765625
49245.0,1.8017578125
49246.0,1.5078125
49247.0,0.73193359375
49248.0,0.66796875
49249.0,0.415283203125
49250.0,0.6494140625
49251.0,0.97607421875
49252.0,1.6982421875
49253.0,1.6806640625
49254.0,0.86328125
49255.0,0.6005859375
49256.0,0.9248046875
49257.0,2.052734375
49258.0,2.263671875
49259.0,2.97265625
49260.0,2.396484375
49261.0,2.265625
49262.0,2.03125
49263.0,1.6943359375
49264.0,1.9501953125
49265.0,2.12890625
49266.0,2.455078125
49267.0,2.09375
49268.0,1.923828125
49269.0,1.8583984375
49270.0,1.72265625
49271.0,1.884765625
49272.0,2.568359375
49273.0,2.896484375
49274.0,3.1875
49275.0,3.138671875
49276.0,3.197265625
49277.0,3.478515625
49278.0,3.130859375
49279.0,2.73828125
49280.0,2.14453125
49281.0,1.740234375
49282.0,1.0078125
49283.0,1.037109375
49284.0,0.3154296875
49285.0,0.1719970703125
49286.0,0.04534912109375
49287.0,0.0906982421875
49288.0,0.2059326171875
49289.0,0.279296875
49290.0,0.4599609375
49291.0,0.74755859375
49292.0,0.7451171875
49293.0,0.8994140625
49294.0,0.95458984375
49295.0,1.1083984375
49296.0,0.9541015625
49297.0,0.8115234375
49298.0,0.7666015625
49299.0,0.615234375
49300.0,0.76416015625
49301.0,1.1298828125
49302.0,0.98681640625
49303.0,1.060546875
49304.0,0.8193359375
49305.0,0.64111328125
49306.0,0.52783203125
49307.0,0.274658203125
49308.0,0.07598876953125
49309.0,0.05133056640625
49310.0,0.04132080078125
49311.0,0.031341552734375
49312.0,0.055328369140625
49313.0,0.049346923828125
49314.0,0.054656982421875
49315.0,0.058013916015625
49316.0,0.08935546875
49317.0,0.1253662109375
49318.0,0.79345703125
49319.0,1.65625
49320.0,1.29296875
49321.0,1.517578125
49322.0,1.9736328125
49323.0,2.158203125
49324.0,2.12890625
49325.0,2.7265625
49326.0,2.478515625
49327.0,2.78515625
49328.0,3.015625
49329.0,3.16015625
49330.0,3.189453125
49331.0,3.232421875
49332.0,2.955078125
49333.0,1.2900390625
49334.0,1.0166015625
49335.0,1.3671875
49336.0,1.6123046875
49337.0,1.5947265625
49338.0,1.4140625
49339.0,1.3916015625
49340.0,1.5810546875
49341.0,2.2421875
49342.0,3.05078125
49343.0,3.728515625
49344.0,3.552734375
49345.0,4.35546875
49346.0,4.5
49347.0,4.1953125
49348.0,4.37109375
49349.0,4.12109375
49350.0,4.35546875
49351.0,4.26953125
49352.0,4.0
49353.0,3.845703125
49354.0,3.880859375
49355.0,3.8125
49356.0,3.1953125
49357.0,2.994140625
49358.0,2.669921875
49359.0,2.33203125
49360.0,1.9658203125
49361.0,2.27734375
49362.0,2.05078125
49363.0,1.3193359375
49364.0,0.98046875
49365.0,1.140625
49366.0,1.5302734375
49367.0,2.064453125
49368.0,2.96875
49369.0,3.310546875
49370.0,3.630859375
49371.0,3.546875
49372.0,3.4921875
49373.0,3.21484375
49374.0,2.98046875
49375.0,3.33203125
49376.0,3.232421875
49377.0,2.990234375
49378.0,2.62109375
49379.0,2.98046875
49380.0,2.703125
49381.0,1.4658203125
49382.0,0.444091796875
49383.0,0.475341796875
49384.0,0.6845703125
49385.0,0.71484375
49386.0,0.2166748046875
49387.0,0.2147216796875
49388.0,0.2159423828125
49389.0,0.38330078125
49390.0,1.037109375
49391.0,1.939453125
49392.0,3.07421875
49393.0,3.53125
49394.0,4.50390625
49395.0,3.474609375
49396.0,3.255859375
49397.0,3.931640625
49398.0,3.666015625
49399.0,3.5390625
49400.0,3.244140625
49401.0,3.32421875
49402.0,3.201171875
49403.0,3.27734375
49404.0,3.453125
49405.0,2.3359375
49406.0,1.50390625
49407.0,1.2744140625
49408.0,1.359375
49409.0,1.287109375
49410.0,1.34765625
49411.0,1.3564453125
49412.0,1.40625
49413.0,1.7880859375
49414.0,2.396484375
49415.0,3.08984375
49416.0,4.08203125
49417.0,4.55859375
49418.0,4.50390625
49419.0,4.34765625
49420.0,3.763671875
49421.0,4.22265625
49422.0,4.0234375
49423.0,3.875
49424.0,3.83203125
49425.0,3.580078125
49426.0,3.46875
49427.0,3.501953125
49428.0,3.34765625
49429.0,3.185546875
49430.0,2.06640625
49431.0,1.7158203125
49432.0,1.95703125
49433.0,2.416015625
49434.0,2.421875
49435.0,2.103515625
49436.0,1.8076171875
49437.0,3.16015625
49438.0,4.3125
49439.0,5.12890625
49440.0,5.3828125
49441.0,5.203125
49442.0,5.1328125
49443.0,5.078125
49444.0,4.91796875
49445.0,5.39453125
49446.0,5.3203125
49447.0,5.2890625
49448.0,5.171875
49449.0,5.2265625
49450.0,5.6328125
49451.0,6.39453125
49452.0,6.68359375
49453.0,6.21875
49454.0,6.19921875
49455.0,6.5859375
49456.0,7.046875
49457.0,6.609375
49458.0,6.4296875
49459.0,6.66796875
49460.0,7.390625
49461.0,7.97265625
49462.0,8.265625
49463.0,8.3046875
49464.0,7.99609375
49465.0,7.6875
49466.0,7.671875
49467.0,7.0390625
49468.0,6.80078125
49469.0,5.4921875
49470.0,5.4921875
49471.0,5.41796875
49472.0,5.34765625
49473.0,5.6796875
49474.0,6.39453125
49475.0,6.39453125
49476.0,6.5078125
49477.0,6.34765625
49478.0,7.18359375
49479.0,7.9296875
49480.0,8.171875
49481.0,7.99609375
49482.0,7.6875
49483.0,7.55859375
49484.0,7.70703125
49485.0,7.97265625
49486.0,7.5390625
49487.0,7.19921875
49488.0,6.75
49489.0,7.015625
49490.0,6.8125
49491.0,6.6796875
49492.0,6.4296875
49493.0,5.87890625
49494.0,5.7890625
49495.0,5.68359375
49496.0,5.5234375
49497.0,4.359375
49498.0,4.39453125
49499.0,4.3203125
49500.0,4.1484375
49501.0,4.11328125
49502.0,3.78515625
49503.0,3.455078125
49504.0,3.03125
49505.0,1.58203125
49506.0,1.3271484375
49507.0,0.9228515625
49508.0,0.80517578125
49509.0,0.7607421875
49510.0,0.87939453125
49511.0,1.240234375
49512.0,3.23046875
49513.0,4.8671875
49514.0,6.44140625
49515.0,4.87109375
49516.0,4.625
49517.0,5.17578125
49518.0,5.2421875
49519.0,5.890625
49520.0,6.07421875
49521.0,6.26171875
49522.0,6.46484375
49523.0,6.58203125
49524.0,6.43359375
49525.0,5.609375
49526.0,5.09375
49527.0,5.6171875
49528.0,5.65234375
49529.0,5.7265625
49530.0,5.01953125
49531.0,4.95703125
49532.0,4.83984375
49533.0,4.0
49534.0,2.3671875
49535.0,1.46484375
49536.0,1.5810546875
49537.0,2.537109375
49538.0,4.18359375
49539.0,3.935546875
49540.0,4.0625
49541.0,3.806640625
49542.0,3.931640625
49543.0,4.0078125
49544.0,4.703125
49545.0,3.912109375
49546.0,2.287109375
49547.0,1.1650390625
49548.0,1.625
49549.0,2.693359375
49550.0,4.47265625
49551.0,4.796875
49552.0,5.875
49553.0,7.11328125
49554.0,6.296875
49555.0,5.7421875
49556.0,7.40625
49557.0,6.83203125
49558.0,5.91015625
49559.0,4.0390625
49560.0,4.04296875
49561.0,3.609375
49562.0,2.75390625
49563.0,2.259765625
49564.0,2.26171875
49565.0,2.443359375
49566.0,2.05078125
49567.0,1.5849609375
49568.0,0.9892578125
49569.0,0.94970703125
49570.0,0.93603515625
49571.0,0.9404296875
49572.0,1.0029296875
49573.0,1.19140625
49574.0,1.6015625
49575.0,2.486328125
49576.0,3.166015625
49577.0,4.33203125
49578.0,4.6796875
49579.0,4.578125
49580.0,4.3203125
49581.0,3.498046875
49582.0,3.1796875
49583.0,2.93359375
49584.0,3.279296875
49585.0,4.06640625
49586.0,3.796875
49587.0,3.85546875
49588.0,4.25390625
49589.0,4.109375
49590.0,4.28515625
49591.0,4.11328125
49592.0,4.26953125
49593.0,5.6484375
49594.0,8.046875
49595.0,9.8671875
49596.0,8.7734375
49597.0,7.41015625
49598.0,6.76953125
49599.0,7.4765625
49600.0,8.546875
49601.0,8.9140625
49602.0,8.8046875
49603.0,8.890625
49604.0,9.3125
49605.0,9.125
49606.0,8.8515625
49607.0,6.23828125
49608.0,6.828125
49609.0,7.41015625
49610.0,6.0390625
49611.0,6.0390625
49612.0,6.2734375
49613.0,5.56640625
49614.0,5.875
49615.0,5.61328125
49616.0,5.54296875
49617.0,5.625
49618.0,5.7578125
49619.0,6.18359375
49620.0,5.69140625
49621.0,4.62109375
49622.0,4.99609375
49623.0,4.58984375
49624.0,4.60546875
49625.0,5.01171875
49626.0,5.30078125
49627.0,5.54296875
49628.0,5.86328125
49629.0,5.41796875
49630.0,6.875
49631.0,4.26171875
49632.0,3.884765625
49633.0,4.890625
49634.0,4.70703125
49635.0,5.62890625
49636.0,5.25
49637.0,5.5859375
49638.0,5.71875
49639.0,5.94140625
49640.0,5.96875
49641.0,5.89453125
49642.0,6.51171875
49643.0,5.9765625
49644.0,5.99609375
49645.0,7.3828125
49646.0,8.1796875
49647.0,8.703125
49648.0,8.8046875
49649.0,8.5703125
49650.0,8.734375
49651.0,8.6015625
49652.0,8.265625
49653.0,8.2734375
49654.0,8.6875
49655.0,9.109375
49656.0,9.5
49657.0,9.2890625
49658.0,7.93359375
49659.0,6.0390625
49660.0,4.296875
49661.0,4.1328125
49662.0,3.490234375
49663.0,2.578125
49664.0,2.578125
49665.0,2.412109375
49666.0,2.630859375
49667.0,3.1015625
49668.0,3.138671875
49669.0,3.73046875
49670.0,3.998046875
49671.0,4.7421875
49672.0,5.1015625
49673.0,8.2890625
49674.0,8.0703125
49675.0,7.00390625
49676.0,6.14453125
49677.0,5.55859375
49678.0,5.91015625
49679.0,4.24609375
49680.0,3.91796875
49681.0,3.6171875
49682.0,3.603515625
49683.0,3.27734375
49684.0,3.00390625
49685.0,2.767578125
49686.0,2.7421875
49687.0,2.220703125
49688.0,1.919921875
49689.0,1.9189453125
49690.0,1.935546875
49691.0,2.091796875
49692.0,1.791015625
49693.0,1.59765625
49694.0,1.6416015625
49695.0,2.1484375
49696.0,2.43359375
49697.0,3.443359375
49698.0,2.912109375
49699.0,3.248046875
49700.0,2.373046875
49701.0,1.7216796875
49702.0,1.2578125
49703.0,1.1865234375
49704.0,1.6875
49705.0,2.2265625
49706.0,2.7734375
49707.0,3.259765625
49708.0,3.84375
49709.0,5.58984375
49710.0,5.875
49711.0,6.41015625
49712.0,7.359375
49713.0,8.1171875
49714.0,8.8828125
49715.0,9.2890625
49716.0,9.5625
49717.0,10.6796875
49718.0,11.125
49719.0,11.4375
49720.0,11.4296875
49721.0,11.5
49722.0,11.3828125
49723.0,11.28125
49724.0,11.328125
49725.0,10.8046875
49726.0,9.609375
49727.0,6.625
49728.0,4.875
49729.0,3.849609375
49730.0,2.482421875
49731.0,2.1015625
49732.0,1.322265625
49733.0,1.103515625
49734.0,1.3349609375
49735.0,1.0078125
49736.0,0.49267578125
49737.0,0.2666015625
49738.0,0.2247314453125
49739.0,0.356689453125
49740.0,0.66845703125
49741.0,0.93017578125
49742.0,0.81640625
49743.0,0.70654296875
49744.0,0.9560546875
49745.0,0.8857421875
49746.0,1.1611328125
49747.0,1.4951171875
49748.0,1.8173828125
49749.0,1.8935546875
49750.0,2.169921875
49751.0,1.8408203125
49752.0,2.431640625
49753.0,2.7421875
49754.0,3.0
49755.0,3.328125
49756.0,2.705078125
49757.0,2.69921875
49758.0,2.71484375
49759.0,2.66015625
49760.0,2.69140625
49761.0,2.99609375
49762.0,3.251953125
49763.0,3.02734375
49764.0,3.6328125
49765.0,4.3359375
49766.0,3.923828125
49767.0,3.478515625
49768.0,3.576171875
49769.0,4.35546875
49770.0,5.078125
49771.0,6.5390625
49772.0,7.0234375
49773.0,7.046875
49774.0,4.38671875
49775.0,1.892578125
49776.0,1.3076171875
49777.0,2.181640625
49778.0,3.71484375
49779.0,5.73828125
49780.0,6.33984375
49781.0,6.53515625
49782.0,6.5546875
49783.0,6.09765625
49784.0,6.16015625
49785.0,5.7734375
49786.0,5.27734375
49787.0,4.21484375
49788.0,2.689453125
49789.0,2.349609375
49790.0,2.521484375
49791.0,2.52734375
49792.0,2.662109375
49793.0,2.7890625
49794.0,2.955078125
49795.0,2.705078125
49796.0,2.30078125
49797.0,1.701171875
49798.0,1.20703125
49799.0,1.515625
49800.0,1.123046875
49801.0,1.1376953125
49802.0,0.74658203125
49803.0,0.6787109375
49804.0,0.66064453125
49805.0,0.49072265625
49806.0,0.148681640625
49807.0,0.17333984375
49808.0,0.576171875
49809.0,0.74658203125
49810.0,1.26953125
49811.0,0.83349609375
49812.0,1.4111328125
49813.0,1.7451171875
49814.0,1.6396484375
49815.0,1.91796875
49816.0,1.96875
49817.0,2.244140625
49818.0,2.693359375
49819.0,3.53125
49820.0,4.16015625
49821.0,5.59765625
49822.0,6.421875
49823.0,6.62890625
49824.0,7.6640625
49825.0,7.41015625
49826.0,7.20703125
49827.0,6.32421875
49828.0,6.16796875
49829.0,5.48828125
49830.0,5.671875
49831.0,5.3515625
49832.0,4.44140625
49833.0,3.90625
49834.0,2.99609375
49835.0,1.765625
49836.0,0.82421875
49837.0,0.6552734375
49838.0,0.51220703125
49839.0,0.409912109375
49840.0,0.38134765625
49841.0,0.5185546875
49842.0,0.466064453125
49843.0,0.67578125
49844.0,0.97314453125
49845.0,1.068359375
49846.0,0.98974609375
49847.0,1.080078125
49848.0,1.1494140625
49849.0,1.0634765625
49850.0,1.0029296875
49851.0,0.61669921875
49852.0,0.416015625
49853.0,0.227294921875
49854.0,0.312744140625
49855.0,0.499267578125
49856.0,0.35595703125
49857.0,0.462646484375
49858.0,0.81591796875
49859.0,2.05078125
49860.0,1.791015625
49861.0,1.5791015625
49862.0,1.3125
49863.0,1.1435546875
49864.0,1.7734375
49865.0,1.9921875
49866.0,1.9521484375
49867.0,1.8349609375
49868.0,2.20703125
49869.0,2.1640625
49870.0,2.453125
49871.0,2.80859375
49872.0,4.07421875
49873.0,4.03515625
49874.0,2.62109375
49875.0,1.9990234375
49876.0,1.6513671875
49877.0,2.189453125
49878.0,2.55859375
49879.0,2.474609375
49880.0,2.5234375
49881.0,2.236328125
49882.0,2.19140625
49883.0,1.3076171875
49884.0,0.6708984375
49885.0,0.336669921875
49886.0,0.371337890625
49887.0,0.24267578125
49888.0,0.0806884765625
49889.0,0.11865234375
49890.0,0.258056640625
49891.0,0.455322265625
49892.0,0.258056640625
49893.0,0.4267578125
49894.0,0.95556640625
49895.0,1.583984375
49896.0,2.43359375
49897.0,3.56640625
49898.0,4.91796875
49899.0,6.02734375
49900.0,6.828125
49901.0,7.296875
49902.0,7.6328125
49903.0,6.4765625
49904.0,5.453125
49905.0,4.375
49906.0,2.904296875
49907.0,0.74755859375
49908.0,0.313232421875
49909.0,0.313232421875
49910.0,0.311279296875
49911.0,0.42919921875
49912.0,0.67822265625
49913.0,1.1982421875
49914.0,1.96875
49915.0,2.16015625
49916.0,2.791015625
49917.0,3.263671875
49918.0,3.853515625
49919.0,3.2578125
49920.0,2.84375
49921.0,2.287109375
49922.0,2.283203125
49923.0,1.44921875
49924.0,1.28515625
49925.0,1.123046875
49926.0,1.177734375
49927.0,2.03515625
49928.0,2.30078125
49929.0,2.51171875
49930.0,2.087890625
49931.0,2.46484375
49932.0,2.201171875
49933.0,2.41015625
49934.0,2.810546875
49935.0,5.01953125
49936.0,6.96484375
49937.0,7.28515625
49938.0,7.42578125
49939.0,6.2734375
49940.0,5.015625
49941.0,4.15625
49942.0,3.505859375
49943.0,3.501953125
49944.0,3.41796875
49945.0,2.5078125
49946.0,2.345703125
49947.0,2.48828125
49948.0,2.48046875
49949.0,2.279296875
49950.0,1.9501953125
49951.0,1.5517578125
49952.0,1.1201171875
49953.0,0.96337890625
49954.0,0.80126953125
49955.0,0.69677734375
49956.0,0.5673828125
49957.0,0.54931640625
49958.0,0.2958984375
49959.0,0.27587890625
49960.0,0.41064453125
49961.0,0.461181640625
49962.0,0.54541015625
49963.0,0.603515625
49964.0,0.351318359375
49965.0,0.658203125
49966.0,0.9111328125
49967.0,0.9501953125
49968.0,1.3359375
49969.0,0.94677734375
49970.0,0.8486328125
49971.0,0.72216796875
49972.0,0.82080078125
49973.0,1.0048828125
49974.0,1.017578125
49975.0,0.89208984375
49976.0,0.91943359375
49977.0,0.8271484375
49978.0,0.35400390625
49979.0,0.343994140625
49980.0,0.254638671875
49981.0,0.13671875
49982.0,0.30322265625
49983.0,0.5947265625
