ID,Production
42614.0,1.7587890625
42615.0,1.0048828125
42616.0,0.4306640625
42617.0,0.3984375
42618.0,0.32421875
42619.0,0.5576171875
42620.0,1.1845703125
42621.0,0.9677734375
42622.0,0.69921875
42623.0,0.775390625
42624.0,0.5966796875
42625.0,0.29296875
42626.0,0.053619384765625
42627.0,0.453125
42628.0,0.8017578125
42629.0,0.580078125
42630.0,0.291015625
42631.0,1.1357421875
42632.0,0.8388671875
42633.0,0.4521484375
42634.0,1.28125
42635.0,1.7001953125
42636.0,1.1650390625
42637.0,0.50390625
42638.0,0.4658203125
42639.0,0.2880859375
42640.0,0.3837890625
42641.0,0.2498779296875
42642.0,0.4033203125
42643.0,0.37890625
42644.0,0.404296875
42645.0,0.50390625
42646.0,0.5517578125
42647.0,0.7392578125
42648.0,1.248046875
42649.0,0.625
42650.0,0.29296875
42651.0,0.439453125
42652.0,0.3564453125
42653.0,0.11224365234375
42654.0,0.045806884765625
42655.0,0.1492919921875
42656.0,0.3359375
42657.0,0.3359375
42658.0,0.07904052734375
42659.0,0.053619384765625
42660.0,0.1766357421875
42661.0,0.09857177734375
42662.0,0.057525634765625
42663.0,0.10833740234375
42664.0,0.055572509765625
42665.0,0.049713134765625
42666.0,0.1492919921875
42667.0,0.039947509765625
42668.0,0.1981201171875
42669.0,0.2958984375
42670.0,0.302734375
42671.0,0.28515625
42672.0,0.2332763671875
42673.0,0.30078125
42674.0,0.30078125
42675.0,0.11029052734375
42676.0,0.020416259765625
42677.0,0.08489990234375
42678.0,0.11419677734375
42679.0,0.3525390625
42680.0,0.5
42681.0,0.486328125
42682.0,0.3935546875
42683.0,0.2880859375
42684.0,0.043853759765625
42685.0,0.022369384765625
42686.0,0.07318115234375
42687.0,0.024322509765625
42688.0,0.036041259765625
42689.0,0.01456451416015625
42690.0,0.06341552734375
42691.0,0.1297607421875
42692.0,0.1688232421875
42693.0,0.2254638671875
42694.0,0.3173828125
42695.0,0.07122802734375
42696.0,0.521484375
42697.0,0.5126953125
42698.0,0.666015625
42699.0,0.83984375
42700.0,0.1629638671875
42701.0,0.1746826171875
42702.0,0.2059326171875
42703.0,0.07318115234375
42704.0,0.018463134765625
42705.0,0.022369384765625
42706.0,0.034088134765625
42707.0,0.0028438568115234375
42708.0,0.07904052734375
42709.0,0.1864013671875
42710.0,0.1297607421875
42711.0,0.10638427734375
42712.0,0.039947509765625
42713.0,0.061431884765625
42714.0,0.11810302734375
42715.0,0.2127685546875
42716.0,0.061431884765625
42717.0,0.49609375
42718.0,0.3173828125
42719.0,0.1492919921875
42720.0,0.1434326171875
42721.0,0.07513427734375
42722.0,0.1805419921875
42723.0,0.2313232421875
42724.0,0.1297607421875
42725.0,0.006748199462890625
42726.0,0.049713134765625
42727.0,0.08294677734375
42728.0,0.004795074462890625
42729.0,0.11224365234375
42730.0,0.09857177734375
42731.0,0.3076171875
42732.0,0.2059326171875
42733.0,0.09857177734375
42734.0,0.11614990234375
42735.0,0.036041259765625
42736.0,0.08489990234375
42737.0,0.2244873046875
42738.0,0.1668701171875
42739.0,0.1434326171875
42740.0,0.11419677734375
42741.0,0.12396240234375
42742.0,0.2313232421875
42743.0,0.2147216796875
42744.0,0.1883544921875
42745.0,0.1375732421875
42746.0,0.024322509765625
42747.0,0.06927490234375
42748.0,0.036041259765625
42749.0,0.07318115234375
42750.0,0.0028438568115234375
42751.0,0.2020263671875
42752.0,0.2030029296875
42753.0,0.07513427734375
42754.0,0.2342529296875
42755.0,0.1951904296875
42756.0,0.1551513671875
42757.0,0.00870513916015625
42758.0,0.07904052734375
42759.0,0.037994384765625
42760.0,0.07904052734375
42761.0,0.004795074462890625
42762.0,0.0028438568115234375
42763.0,0.08099365234375
42764.0,0.2117919921875
42765.0,0.2724609375
42766.0,0.1395263671875
42767.0,0.08489990234375
42768.0,0.059478759765625
42769.0,0.1864013671875
42770.0,0.2030029296875
42771.0,0.1990966796875
42772.0,0.1824951171875
42773.0,0.4453125
42774.0,0.4560546875
42775.0,0.08489990234375
42776.0,0.07708740234375
42777.0,0.1336669921875
42778.0,0.1297607421875
42779.0,0.049713134765625
42780.0,0.10638427734375
42781.0,0.10833740234375
42782.0,0.018463134765625
42783.0,0.11810302734375
42784.0,0.2734375
42785.0,0.3017578125
42786.0,0.3134765625
42787.0,0.6826171875
42788.0,0.904296875
42789.0,1.3193359375
42790.0,1.0322265625
42791.0,1.087890625
42792.0,1.021484375
42793.0,0.890625
42794.0,0.734375
42795.0,0.59375
42796.0,1.234375
42797.0,2.658203125
42798.0,2.083984375
42799.0,1.6572265625
42800.0,1.171875
42801.0,0.2215576171875
42802.0,0.2529296875
42803.0,0.3359375
42804.0,0.5439453125
42805.0,0.75
42806.0,0.6943359375
42807.0,0.4013671875
42808.0,0.2244873046875
42809.0,0.1336669921875
42810.0,0.08880615234375
42811.0,0.3583984375
42812.0,0.484375
42813.0,1.474609375
42814.0,1.1123046875
42815.0,1.28125
42816.0,1.14453125
42817.0,0.701171875
42818.0,0.4814453125
42819.0,0.2049560546875
42820.0,0.059478759765625
42821.0,0.024322509765625
42822.0,0.018463134765625
42823.0,0.1981201171875
42824.0,0.515625
42825.0,0.369140625
42826.0,0.3818359375
42827.0,0.07513427734375
42828.0,0.08685302734375
42829.0,0.1356201171875
42830.0,0.1629638671875
42831.0,0.08880615234375
42832.0,0.2225341796875
42833.0,0.2244873046875
42834.0,0.2225341796875
42835.0,0.263671875
42836.0,0.3330078125
42837.0,0.423828125
42838.0,0.28515625
42839.0,0.326171875
42840.0,0.3330078125
42841.0,0.34375
42842.0,0.036041259765625
42843.0,0.024322509765625
42844.0,0.0028438568115234375
42845.0,0.037994384765625
42846.0,0.10443115234375
42847.0,0.0008897781372070312
42848.0,0.061431884765625
42849.0,0.059478759765625
42850.0,0.06341552734375
42851.0,0.030181884765625
42852.0,0.037994384765625
42853.0,0.1610107421875
42854.0,0.4609375
42855.0,0.4814453125
42856.0,0.2783203125
42857.0,0.333984375
42858.0,0.37890625
42859.0,0.828125
42860.0,2.83984375
42861.0,2.78125
42862.0,1.890625
42863.0,0.5390625
42864.0,0.283203125
42865.0,1.55859375
42866.0,1.8046875
42867.0,3.271484375
42868.0,4.56640625
42869.0,6.3984375
42870.0,6.7421875
42871.0,7.4375
42872.0,5.9609375
42873.0,6.57421875
42874.0,7.84765625
42875.0,7.53515625
42876.0,7.70703125
42877.0,7.7265625
42878.0,8.1328125
42879.0,7.99609375
42880.0,6.8515625
42881.0,6.92578125
42882.0,7.05859375
42883.0,7.34765625
42884.0,7.546875
42885.0,7.63671875
42886.0,7.6015625
42887.0,7.4765625
42888.0,7.83984375
42889.0,8.1171875
42890.0,8.71875
42891.0,8.5546875
42892.0,7.8984375
42893.0,7.375
42894.0,6.71484375
42895.0,6.03125
42896.0,4.62890625
42897.0,4.80078125
42898.0,3.533203125
42899.0,3.470703125
42900.0,2.85546875
42901.0,2.599609375
42902.0,3.138671875
42903.0,2.8671875
42904.0,1.8896484375
42905.0,1.048828125
42906.0,0.9677734375
42907.0,1.0244140625
42908.0,0.5185546875
42909.0,0.333984375
42910.0,0.4755859375
42911.0,0.576171875
42912.0,0.947265625
42913.0,1.640625
42914.0,1.857421875
42915.0,1.8525390625
42916.0,1.59375
42917.0,1.58984375
42918.0,1.6474609375
42919.0,1.4775390625
42920.0,1.294921875
42921.0,1.17578125
42922.0,1.3330078125
42923.0,1.609375
42924.0,1.595703125
42925.0,0.744140625
42926.0,0.4873046875
42927.0,0.10833740234375
42928.0,0.10638427734375
42929.0,0.006748199462890625
42930.0,0.1707763671875
42931.0,0.28515625
42932.0,0.2802734375
42933.0,0.4453125
42934.0,1.9990234375
42935.0,2.640625
42936.0,2.81640625
42937.0,1.7734375
42938.0,0.3359375
42939.0,0.057525634765625
42940.0,0.1336669921875
42941.0,0.2147216796875
42942.0,3.421875
42943.0,3.77734375
42944.0,5.53515625
42945.0,5.18359375
42946.0,4.94140625
42947.0,4.796875
42948.0,4.83203125
42949.0,5.7109375
42950.0,7.73046875
42951.0,8.1171875
42952.0,8.5390625
42953.0,8.75
42954.0,7.1953125
42955.0,6.7109375
42956.0,6.671875
42957.0,6.75390625
42958.0,6.75390625
42959.0,6.765625
42960.0,7.40625
42961.0,8.7578125
42962.0,8.6953125
42963.0,7.84375
42964.0,7.65625
42965.0,7.78515625
42966.0,7.78515625
42967.0,7.69921875
42968.0,7.76953125
42969.0,7.7265625
42970.0,7.66796875
42971.0,7.62109375
42972.0,7.0234375
42973.0,6.93359375
42974.0,7.06640625
42975.0,7.1953125
42976.0,6.0546875
42977.0,5.625
42978.0,4.7109375
42979.0,5.2734375
42980.0,5.4375
42981.0,5.19140625
42982.0,5.48046875
42983.0,5.2578125
42984.0,6.91796875
42985.0,7.56640625
42986.0,8.1796875
42987.0,7.640625
42988.0,7.0625
42989.0,6.28125
42990.0,5.625
42991.0,6.33203125
42992.0,6.65625
42993.0,6.640625
42994.0,6.08984375
42995.0,6.515625
42996.0,6.61328125
42997.0,6.625
42998.0,6.33984375
42999.0,6.5625
43000.0,6.6015625
43001.0,6.0
43002.0,6.4609375
43003.0,6.49609375
43004.0,6.375
43005.0,6.80859375
43006.0,6.18359375
43007.0,5.171875
43008.0,5.0859375
43009.0,4.48046875
43010.0,4.125
43011.0,4.078125
43012.0,4.1875
43013.0,5.8046875
43014.0,6.60546875
43015.0,4.12109375
43016.0,3.861328125
43017.0,3.25390625
43018.0,3.251953125
43019.0,4.32421875
43020.0,4.81640625
43021.0,5.046875
43022.0,5.49609375
43023.0,6.2421875
43024.0,5.55859375
43025.0,4.03125
43026.0,4.3828125
43027.0,4.03125
43028.0,3.474609375
43029.0,3.310546875
43030.0,3.990234375
43031.0,3.681640625
43032.0,6.48046875
43033.0,8.0859375
43034.0,7.8046875
43035.0,8.03125
43036.0,7.42578125
43037.0,6.15625
43038.0,5.15625
43039.0,5.71484375
43040.0,5.69921875
43041.0,5.8125
43042.0,5.953125
43043.0,5.40625
43044.0,5.33984375
43045.0,5.15234375
43046.0,6.4296875
43047.0,6.44921875
43048.0,4.1484375
43049.0,3.73828125
43050.0,2.919921875
43051.0,1.94921875
43052.0,1.75390625
43053.0,1.1142578125
43054.0,0.912109375
43055.0,1.0693359375
43056.0,1.0595703125
43057.0,1.0400390625
43058.0,1.01171875
43059.0,0.9189453125
43060.0,0.48828125
43061.0,0.09075927734375
43062.0,0.00870513916015625
43063.0,0.6123046875
43064.0,0.2303466796875
43065.0,0.2509765625
43066.0,0.2705078125
43067.0,0.024322509765625
43068.0,0.2078857421875
43069.0,0.12396240234375
43070.0,1.466796875
43071.0,1.4833984375
43072.0,1.0146484375
43073.0,0.7060546875
43074.0,3.47265625
43075.0,4.9609375
43076.0,3.904296875
43077.0,0.37890625
43078.0,0.263671875
43079.0,0.2449951171875
43080.0,0.7314453125
43081.0,2.798828125
43082.0,2.115234375
43083.0,2.888671875
43084.0,2.923828125
43085.0,3.41015625
43086.0,2.900390625
43087.0,2.490234375
43088.0,2.15234375
43089.0,2.12109375
43090.0,2.2265625
43091.0,1.8603515625
43092.0,0.931640625
43093.0,0.5615234375
43094.0,1.009765625
43095.0,1.6171875
43096.0,0.6884765625
43097.0,0.8076171875
43098.0,0.2020263671875
43099.0,0.26953125
43100.0,0.5634765625
43101.0,2.21484375
43102.0,2.638671875
43103.0,2.486328125
43104.0,2.25
43105.0,3.0390625
43106.0,3.59765625
43107.0,4.7265625
43108.0,5.40234375
43109.0,4.828125
43110.0,4.6015625
43111.0,4.99609375
43112.0,3.71875
43113.0,3.03125
43114.0,2.876953125
43115.0,2.80078125
43116.0,1.6357421875
43117.0,1.9560546875
43118.0,1.21484375
43119.0,1.650390625
43120.0,1.349609375
43121.0,0.6240234375
43122.0,0.6943359375
43123.0,0.3017578125
43124.0,0.07122802734375
43125.0,0.037994384765625
43126.0,0.0008897781372070312
43127.0,0.3154296875
43128.0,0.2978515625
43129.0,0.521484375
43130.0,0.7646484375
43131.0,0.1688232421875
43132.0,0.10052490234375
43133.0,0.375
43134.0,0.2861328125
43135.0,0.08489990234375
43136.0,0.48828125
43137.0,0.1492919921875
43138.0,0.053619384765625
43139.0,0.2303466796875
43140.0,0.259765625
43141.0,0.2254638671875
43142.0,0.408203125
43143.0,0.50390625
43144.0,0.09661865234375
43145.0,0.1297607421875
43146.0,0.06732177734375
43147.0,0.022369384765625
43148.0,0.022369384765625
43149.0,0.1766357421875
43150.0,0.1746826171875
43151.0,0.1453857421875
43152.0,0.059478759765625
43153.0,0.059478759765625
43154.0,0.08880615234375
43155.0,0.06927490234375
43156.0,0.09661865234375
43157.0,0.1688232421875
43158.0,0.2274169921875
43159.0,0.3759765625
43160.0,0.2352294921875
43161.0,0.2156982421875
43162.0,0.2529296875
43163.0,0.1844482421875
43164.0,0.1414794921875
43165.0,0.2705078125
43166.0,0.1844482421875
43167.0,0.1981201171875
43168.0,0.1531982421875
43169.0,0.08489990234375
43170.0,0.1434326171875
43171.0,0.022369384765625
43172.0,0.1297607421875
43173.0,0.33984375
43174.0,0.849609375
43175.0,0.7685546875
43176.0,0.6982421875
43177.0,0.521484375
43178.0,0.1336669921875
43179.0,0.1317138671875
43180.0,0.09661865234375
43181.0,0.07904052734375
43182.0,0.09466552734375
43183.0,0.2685546875
43184.0,0.4423828125
43185.0,0.3134765625
43186.0,0.4462890625
43187.0,0.4462890625
43188.0,0.1317138671875
43189.0,0.11419677734375
43190.0,0.318359375
43191.0,0.310546875
43192.0,0.51953125
43193.0,0.07708740234375
43194.0,0.1932373046875
43195.0,0.3115234375
43196.0,0.07318115234375
43197.0,1.4677734375
43198.0,0.8701171875
43199.0,0.2430419921875
43200.0,0.06341552734375
43201.0,0.028228759765625
43202.0,0.08294677734375
43203.0,0.018463134765625
43204.0,0.08489990234375
43205.0,0.2156982421875
43206.0,0.2568359375
43207.0,0.2371826171875
43208.0,0.1512451171875
43209.0,0.1512451171875
43210.0,0.1512451171875
43211.0,0.037994384765625
43212.0,0.2000732421875
43213.0,0.1824951171875
43214.0,0.026275634765625
43215.0,0.08099365234375
43216.0,0.10833740234375
43217.0,0.01456451416015625
43218.0,0.036041259765625
43219.0,0.047760009765625
43220.0,0.12396240234375
43221.0,0.12396240234375
43222.0,0.07122802734375
43223.0,0.06927490234375
43224.0,0.059478759765625
43225.0,0.11810302734375
43226.0,0.034088134765625
43227.0,0.1434326171875
43228.0,0.047760009765625
43229.0,0.07904052734375
43230.0,0.006748199462890625
43231.0,0.11419677734375
43232.0,0.059478759765625
43233.0,0.08489990234375
43234.0,0.1531982421875
43235.0,0.01261138916015625
43236.0,0.06536865234375
43237.0,0.06927490234375
43238.0,0.0028438568115234375
43239.0,0.1571044921875
43240.0,0.018463134765625
43241.0,0.036041259765625
43242.0,0.024322509765625
43243.0,0.1951904296875
43244.0,0.8564453125
43245.0,1.0302734375
43246.0,0.99609375
43247.0,0.921875
43248.0,1.02734375
43249.0,0.435546875
43250.0,0.1629638671875
43251.0,0.07708740234375
43252.0,0.1746826171875
43253.0,0.11224365234375
43254.0,0.004795074462890625
43255.0,0.1258544921875
43256.0,0.1590576171875
43257.0,0.2381591796875
43258.0,0.024322509765625
43259.0,0.08685302734375
43260.0,0.01065826416015625
43261.0,0.049713134765625
43262.0,0.0028438568115234375
43263.0,0.01065826416015625
43264.0,0.049713134765625
43265.0,0.07122802734375
43266.0,0.07318115234375
43267.0,0.1688232421875
43268.0,0.794921875
43269.0,0.95703125
43270.0,0.328125
43271.0,0.2303466796875
43272.0,0.09075927734375
43273.0,0.034088134765625
43274.0,0.07904052734375
43275.0,0.059478759765625
43276.0,0.1434326171875
43277.0,0.3662109375
43278.0,1.0703125
43279.0,0.1356201171875
43280.0,0.2108154296875
43281.0,1.7275390625
43282.0,1.6201171875
43283.0,1.8291015625
43284.0,1.896484375
43285.0,1.947265625
43286.0,1.9111328125
43287.0,1.71875
43288.0,1.55078125
43289.0,0.5322265625
43290.0,0.2000732421875
43291.0,0.018463134765625
43292.0,0.004795074462890625
43293.0,0.51953125
43294.0,2.4765625
43295.0,4.4765625
43296.0,4.72265625
43297.0,5.49609375
43298.0,5.7109375
43299.0,3.669921875
43300.0,0.55859375
43301.0,0.049713134765625
43302.0,0.2734375
43303.0,0.2030029296875
43304.0,0.25390625
43305.0,0.039947509765625
43306.0,0.36328125
43307.0,0.353515625
43308.0,0.279296875
43309.0,0.2156982421875
43310.0,0.1844482421875
43311.0,0.2088623046875
43312.0,0.2059326171875
43313.0,0.548828125
43314.0,2.767578125
43315.0,3.40625
43316.0,4.5859375
43317.0,6.07421875
43318.0,6.71875
43319.0,7.1015625
43320.0,7.1328125
43321.0,7.70703125
43322.0,7.1015625
43323.0,6.03125
43324.0,4.88671875
43325.0,1.4677734375
43326.0,0.11419677734375
43327.0,2.689453125
43328.0,3.255859375
43329.0,3.603515625
43330.0,3.45703125
43331.0,1.0615234375
43332.0,1.09375
43333.0,1.0244140625
43334.0,1.23046875
43335.0,3.091796875
43336.0,8.4609375
43337.0,9.0625
43338.0,8.921875
43339.0,7.87109375
43340.0,2.9921875
43341.0,7.74609375
43342.0,8.5625
43343.0,7.84765625
43344.0,2.5234375
43345.0,1.9990234375
43346.0,1.69140625
43347.0,2.494140625
43348.0,2.369140625
43349.0,1.95703125
43350.0,0.630859375
43351.0,1.369140625
43352.0,0.333984375
43353.0,0.1512451171875
43354.0,0.666015625
43355.0,2.224609375
43356.0,2.796875
43357.0,2.20703125
43358.0,3.775390625
43359.0,7.859375
43360.0,7.47265625
43361.0,8.6875
43362.0,8.8828125
43363.0,8.71875
43364.0,8.96875
43365.0,9.21875
43366.0,9.296875
43367.0,9.0546875
43368.0,9.203125
43369.0,8.53125
43370.0,7.65625
43371.0,5.27734375
43372.0,4.59765625
43373.0,1.0546875
43374.0,5.9921875
43375.0,3.67578125
43376.0,3.72265625
43377.0,3.75
43378.0,3.814453125
43379.0,3.927734375
43380.0,3.76171875
43381.0,3.99609375
43382.0,3.705078125
43383.0,3.21484375
43384.0,3.478515625
43385.0,3.603515625
43386.0,3.703125
43387.0,3.552734375
43388.0,3.34375
43389.0,3.95703125
43390.0,4.015625
43391.0,4.1171875
43392.0,3.896484375
43393.0,3.34375
43394.0,2.99609375
43395.0,3.5546875
43396.0,3.611328125
43397.0,3.533203125
43398.0,4.171875
43399.0,3.65234375
43400.0,3.90625
43401.0,2.91796875
43402.0,1.1923828125
43403.0,0.4833984375
43404.0,1.25390625
43405.0,1.4140625
43406.0,0.5517578125
43407.0,0.69140625
43408.0,0.1649169921875
43409.0,0.036041259765625
43410.0,0.00870513916015625
43411.0,0.026275634765625
43412.0,0.00870513916015625
43413.0,0.00870513916015625
43414.0,0.09466552734375
43415.0,0.32421875
43416.0,0.3056640625
43417.0,0.1824951171875
43418.0,0.1258544921875
43419.0,0.2410888671875
43420.0,0.2498779296875
43421.0,0.5087890625
43422.0,1.7265625
43423.0,1.0888671875
43424.0,2.224609375
43425.0,2.28515625
43426.0,1.986328125
43427.0,2.54296875
43428.0,2.919921875
43429.0,2.986328125
43430.0,2.26953125
43431.0,1.89453125
43432.0,2.736328125
43433.0,2.96875
43434.0,1.8798828125
43435.0,2.302734375
43436.0,2.328125
43437.0,3.0625
43438.0,4.45703125
43439.0,3.451171875
43440.0,3.79296875
43441.0,4.66796875
43442.0,4.4140625
43443.0,4.7109375
43444.0,4.0703125
43445.0,3.341796875
43446.0,3.17578125
43447.0,3.08984375
43448.0,3.689453125
43449.0,3.609375
43450.0,3.79296875
43451.0,3.37109375
43452.0,3.58203125
43453.0,2.9296875
43454.0,2.21484375
43455.0,3.099609375
43456.0,3.087890625
43457.0,3.146484375
43458.0,2.4453125
43459.0,2.1015625
43460.0,1.31640625
43461.0,2.71875
43462.0,3.578125
43463.0,3.578125
43464.0,3.333984375
43465.0,3.365234375
43466.0,2.48828125
43467.0,1.400390625
43468.0,1.1328125
43469.0,1.1142578125
43470.0,0.8701171875
43471.0,0.80859375
43472.0,1.2509765625
43473.0,0.4267578125
43474.0,1.6455078125
43475.0,1.4912109375
43476.0,1.7607421875
43477.0,1.6806640625
43478.0,1.369140625
43479.0,1.37890625
43480.0,0.1590576171875
43481.0,0.08489990234375
43482.0,0.11810302734375
43483.0,0.1824951171875
43484.0,0.2147216796875
43485.0,0.3564453125
43486.0,0.4296875
43487.0,0.6318359375
43488.0,0.8857421875
43489.0,0.9013671875
43490.0,0.775390625
43491.0,0.896484375
43492.0,1.30859375
43493.0,1.724609375
43494.0,1.181640625
43495.0,0.509765625
43496.0,0.7919921875
43497.0,2.2734375
43498.0,2.443359375
43499.0,2.240234375
43500.0,2.5703125
43501.0,2.22265625
43502.0,2.296875
43503.0,1.58203125
43504.0,1.40625
43505.0,1.98046875
43506.0,1.01953125
43507.0,1.275390625
43508.0,0.927734375
43509.0,0.8779296875
43510.0,0.8408203125
43511.0,0.7080078125
43512.0,0.822265625
43513.0,0.87890625
43514.0,0.8134765625
43515.0,1.298828125
43516.0,1.0732421875
43517.0,1.107421875
43518.0,0.83984375
43519.0,1.056640625
43520.0,0.6015625
43521.0,0.470703125
43522.0,0.4560546875
43523.0,0.30078125
43524.0,0.275390625
43525.0,0.25390625
43526.0,0.034088134765625
43527.0,0.2156982421875
43528.0,0.036041259765625
43529.0,0.1746826171875
43530.0,0.2724609375
43531.0,0.67578125
43532.0,1.4970703125
43533.0,0.7685546875
43534.0,0.521484375
43535.0,0.521484375
43536.0,0.359375
43537.0,0.2440185546875
43538.0,0.2147216796875
43539.0,0.1707763671875
43540.0,0.1492919921875
43541.0,0.11810302734375
43542.0,0.01456451416015625
43543.0,0.004795074462890625
43544.0,0.37890625
43545.0,0.10443115234375
43546.0,0.2030029296875
43547.0,1.6904296875
43548.0,2.16015625
43549.0,1.91015625
43550.0,2.791015625
43551.0,2.87890625
43552.0,3.154296875
43553.0,3.9921875
43554.0,3.876953125
43555.0,3.025390625
43556.0,2.74609375
43557.0,2.228515625
43558.0,2.58984375
43559.0,3.12109375
43560.0,3.578125
43561.0,3.193359375
43562.0,1.3994140625
43563.0,1.0859375
43564.0,1.2978515625
43565.0,1.1953125
43566.0,0.20262946199015808
43567.0,0.49944827813526715
43568.0,0.4960663614605654
43569.0,0.48218866252881054
43570.0,0.4734540312573847
43571.0,0.4767098909559837
43572.0,0.7207032453592948
43573.0,0.7054614730489459
43574.0,0.8718842771986602
43575.0,1.0801323675226866
43576.0,2.2858411270343244
43577.0,2.472846713754817
43578.0,1.7513929897209004
43579.0,1.5637696780126291
43580.0,2.153746337254687
43581.0,2.2711967517080787
43582.0,2.2911537070729695
43583.0,2.4327908638199585
43584.0,2.886250739983784
43585.0,1.675307047047252
43586.0,0.2660573773826558
43587.0,0.6331995242438324
43588.0,0.945029895515547
43589.0,0.9772625065486742
43590.0,2.193182703445192
43591.0,3.0866342164317135
43592.0,2.9860971888795325
43593.0,2.973144374050378
43594.0,2.786153575471784
43595.0,2.0153688943857873
43596.0,1.2657024503992855
43597.0,3.442918987159863
43598.0,2.16136846031716
43599.0,1.7842027656214516
43600.0,1.9908026866542023
43601.0,2.0966920740825596
43602.0,1.8595877775360734
43603.0,1.8538482460257322
43604.0,1.4996996089519783
43605.0,0.8645725787788691
43606.0,0.872070640068959
43607.0,0.9819144148447762
43608.0,0.9153356958759092
43609.0,0.8388935638865922
43610.0,1.0178372594645393
43611.0,1.3486720724556183
43612.0,1.357424239398561
43613.0,0.7243466916000523
43614.0,1.7148332682379055
43615.0,1.3235063751146008
43616.0,1.1883689287987265
43617.0,1.2228624011952234
43618.0,1.593006369339061
43619.0,1.6325851557486684
43620.0,1.8831652093991151
43621.0,1.8544717769179988
43622.0,1.8173799775787518
43623.0,1.4343734340448155
43624.0,1.0220836750437505
43625.0,0.9168659313812298
43626.0,0.8504521172538697
43627.0,1.09531125599089
43628.0,1.4461414309132334
43629.0,1.9906057005111655
43630.0,2.3193661537415524
43631.0,2.560395499992154
43632.0,3.2905438562128344
43633.0,3.1910123428231354
43634.0,4.136579523401641
43635.0,4.562430003009041
43636.0,3.344434894118545
43637.0,3.9411654624047605
43638.0,3.0334211113991727
43639.0,2.7088585584169884
43640.0,1.0813942436248278
43641.0,0.4446819133840598
43642.0,0.636867167706048
43643.0,0.6864565838848464
43644.0,1.0290011555939644
43645.0,1.225699695887874
43646.0,1.2721788811070325
43647.0,1.076314721374985
43648.0,1.6699018202515534
43649.0,1.4038245673507104
43650.0,0.9391310734491933
43651.0,0.844190083491932
43652.0,1.1945137698310417
43653.0,0.7755006954000164
43654.0,0.43191316650242606
43655.0,0.46012708108897526
43656.0,0.4753709682039222
43657.0,0.21171100644271812
43658.0,0.17882188223985906
43659.0,0.166517780231888
43660.0,0.15966433788375234
43661.0,0.3890968201098117
43662.0,0.6246743082597219
43663.0,0.808751272751439
43664.0,0.9680874676185351
43665.0,0.5258473131093895
43666.0,0.7636857400326549
43667.0,0.7249464651556852
43668.0,0.6955894996615561
43669.0,0.8752503382261358
43670.0,1.128035670898865
43671.0,1.0855118674270314
43672.0,1.4014284814464848
43673.0,1.1716766233338705
43674.0,0.5802078515524383
43675.0,0.6957411527708841
43676.0,0.5717700440291131
43677.0,0.5686910963371858
43678.0,0.5894349460131363
43679.0,0.9555973263808278
43680.0,2.068178322083404
43681.0,2.098715576806687
43682.0,1.7136100039327007
43683.0,1.9049701920169146
43684.0,1.819209196872731
43685.0,2.8265592401755844
43686.0,2.877806449063231
43687.0,2.2989170206424308
43688.0,1.0173667251332916
43689.0,0.9533111819028252
43690.0,0.9299982153401606
43691.0,0.7116269325232001
43692.0,0.4307502634390703
43693.0,0.27923706514491675
43694.0,0.12242030765380485
43695.0,0.0643017555875034
43696.0,0.06410194355995213
43697.0,0.05267685083416618
43698.0,0.08498905407849433
43699.0,0.11133020853337694
43700.0,0.1181967919317426
43701.0,0.14700439612063
43702.0,0.03752293086007108
43703.0,0.08558549908684321
43704.0,0.4723087342213075
43705.0,0.18648097318808388
43706.0,0.2856816719149915
43707.0,0.7291111044128804
43708.0,1.3700225414520668
43709.0,2.4614215060718165
43710.0,3.058656505757825
43711.0,4.334996156091915
43712.0,3.3327565217527444
43713.0,3.001419623071701
43714.0,2.3412927030966593
43715.0,1.8326710882623543
43716.0,2.8649648575590962
43717.0,2.2485586939056654
43718.0,3.4850908209555542
43719.0,2.1953933513779376
43720.0,1.0198781725902082
43721.0,0.6045112635436367
43722.0,0.37579620492454313
43723.0,0.7586071782872427
43724.0,0.815917214089837
43725.0,1.0847649051349555
43726.0,1.8488768909894089
43727.0,2.1424343377540414
43728.0,1.4431230669598842
43729.0,2.089565801684842
43730.0,2.21525070658564
43731.0,2.5021476064393937
43732.0,2.9898740658224363
43733.0,1.08156914955336
43734.0,1.191913729675027
43735.0,2.2156332845640927
43736.0,2.0479050925420297
43737.0,1.9768364435331498
43738.0,2.899930216918445
43739.0,3.392919268109251
43740.0,3.474629641498159
43741.0,3.045504176159298
43742.0,2.928250766245089
43743.0,2.9054650213660214
43744.0,2.4713405251789626
43745.0,1.6972974717941638
43746.0,1.912732171892968
43747.0,2.8423583339039964
43748.0,2.909116268709367
43749.0,2.4393542729144024
43750.0,2.085516878717454
43751.0,2.0579868667420333
43752.0,2.3134935346505836
43753.0,2.334265213520466
43754.0,2.117245527395426
43755.0,2.0560918318037027
43756.0,1.5274053552663291
43757.0,1.7248256390134746
43758.0,1.236767901245046
43759.0,0.963496508529522
43760.0,0.9495067498334183
43761.0,0.8735535167036645
43762.0,0.6652760938725966
43763.0,0.590897868953572
43764.0,0.277858850658105
43765.0,0.11905796934201529
43766.0,0.07838982850952436
43767.0,0.1201684355669721
43768.0,0.05273111024949517
43769.0,0.09784521240377231
43770.0,0.06998021504706453
43771.0,0.11871779988534192
