ID,Production
45719.0,1.474609375
45720.0,0.66796875
45721.0,0.1181640625
45722.0,0.0869140625
45723.0,0.3173828125
45724.0,1.125
45725.0,1.810546875
45726.0,2.759765625
45727.0,4.10546875
45728.0,4.73828125
45729.0,4.6328125
45730.0,4.3671875
45731.0,4.2578125
45732.0,3.03515625
45733.0,2.072265625
45734.0,1.9765625
45735.0,1.9765625
45736.0,1.71875
45737.0,1.4453125
45738.0,1.1640625
45739.0,1.18359375
45740.0,1.255859375
45741.0,0.6513671875
45742.0,0.474609375
45743.0,0.3876953125
45744.0,0.044921875
45745.0,0.05859375
45746.0,0.0419921875
45747.0,0.0810546875
45748.0,0.4462890625
45749.0,2.072265625
45750.0,1.998046875
45751.0,3.54296875
45752.0,4.22265625
45753.0,4.40234375
45754.0,4.3671875
45755.0,4.2578125
45756.0,4.12890625
45757.0,3.50390625
45758.0,3.29296875
45759.0,3.4375
45760.0,3.69140625
45761.0,3.80078125
45762.0,3.50390625
45763.0,3.15625
45764.0,3.41015625
45765.0,4.19921875
45766.0,4.2109375
45767.0,4.4921875
45768.0,4.9921875
45769.0,4.9609375
45770.0,5.546875
45771.0,5.109375
45772.0,4.671875
45773.0,3.6484375
45774.0,3.58984375
45775.0,3.8984375
45776.0,3.8984375
45777.0,3.21484375
45778.0,3.25
45779.0,3.33984375
45780.0,3.21484375
45781.0,2.751953125
45782.0,2.4921875
45783.0,2.087890625
45784.0,1.69140625
45785.0,1.41796875
45786.0,0.8857421875
45787.0,0.7685546875
45788.0,0.6513671875
45789.0,0.666015625
45790.0,0.865234375
45791.0,0.6884765625
45792.0,0.6923828125
45793.0,1.138671875
45794.0,1.736328125
45795.0,1.669921875
45796.0,1.810546875
45797.0,2.0390625
45798.0,2.556640625
45799.0,2.802734375
45800.0,3.41015625
45801.0,3.234375
45802.0,2.908203125
45803.0,2.43359375
45804.0,2.228515625
45805.0,2.01953125
45806.0,1.263671875
45807.0,0.716796875
45808.0,0.6943359375
45809.0,0.41796875
45810.0,0.4912109375
45811.0,0.56640625
45812.0,0.697265625
45813.0,0.8857421875
45814.0,1.44140625
45815.0,1.791015625
45816.0,2.166015625
45817.0,2.6875
45818.0,3.40234375
45819.0,2.78125
45820.0,2.34765625
45821.0,1.71875
45822.0,1.572265625
45823.0,1.837890625
45824.0,1.064453125
45825.0,0.7978515625
45826.0,1.291015625
45827.0,2.072265625
45828.0,2.298828125
45829.0,1.3984375
45830.0,1.02734375
45831.0,1.095703125
45832.0,1.26953125
45833.0,2.099609375
45834.0,2.193359375
45835.0,1.947265625
45836.0,1.8671875
45837.0,1.84765625
45838.0,2.322265625
45839.0,1.6015625
45840.0,2.205078125
45841.0,2.701171875
45842.0,3.4296875
45843.0,3.515625
45844.0,3.53515625
45845.0,3.85546875
45846.0,3.71875
45847.0,3.50390625
45848.0,3.50390625
45849.0,3.08203125
45850.0,2.10546875
45851.0,1.474609375
45852.0,0.7470703125
45853.0,0.6591796875
45854.0,0.287109375
45855.0,0.13671875
45856.0,0.0244140625
45857.0,0.0380859375
45858.0,0.0576171875
45859.0,0.19140625
45860.0,0.3701171875
45861.0,0.56640625
45862.0,0.6064453125
45863.0,0.541015625
45864.0,0.521484375
45865.0,0.3701171875
45866.0,0.3603515625
45867.0,0.3583984375
45868.0,0.1591796875
45869.0,0.044921875
45870.0,0.0322265625
45871.0,0.080078125
45872.0,0.13671875
45873.0,0.3359375
45874.0,0.6083984375
45875.0,0.873046875
45876.0,1.669921875
45877.0,1.1640625
45878.0,1.18359375
45879.0,1.54296875
45880.0,1.75390625
45881.0,2.37109375
45882.0,3.19921875
45883.0,3.4375
45884.0,4.58203125
45885.0,3.50390625
45886.0,1.78125
45887.0,2.1484375
45888.0,2.716796875
45889.0,3.29296875
45890.0,3.5625
45891.0,4.15234375
45892.0,4.60546875
45893.0,5.64453125
45894.0,5.64453125
45895.0,5.64453125
45896.0,5.59375
45897.0,5.59375
45898.0,5.59375
45899.0,5.00390625
45900.0,5.00390625
45901.0,5.03515625
45902.0,5.15234375
45903.0,3.6484375
45904.0,3.54296875
45905.0,2.716796875
45906.0,2.251953125
45907.0,1.390625
45908.0,1.1796875
45909.0,0.8076171875
45910.0,0.421875
45911.0,0.51171875
45912.0,0.3798828125
45913.0,0.37109375
45914.0,0.41015625
45915.0,1.232421875
45916.0,1.60546875
45917.0,1.94140625
45918.0,2.447265625
45919.0,3.0
45920.0,5.2578125
45921.0,2.876953125
45922.0,4.3671875
45923.0,2.275390625
45924.0,1.376953125
45925.0,1.55859375
45926.0,2.171875
45927.0,3.34765625
45928.0,5.0625
45929.0,5.3359375
45930.0,5.3515625
45931.0,6.52734375
45932.0,6.9921875
45933.0,7.4296875
45934.0,8.0859375
45935.0,7.3125
45936.0,6.83984375
45937.0,7.3359375
45938.0,7.0390625
45939.0,5.01953125
45940.0,4.48046875
45941.0,5.21484375
45942.0,5.578125
45943.0,5.59375
45944.0,7.453125
45945.0,6.21484375
45946.0,5.16796875
45947.0,5.23046875
45948.0,5.64453125
45949.0,7.8203125
45950.0,8.5859375
45951.0,8.90625
45952.0,8.640625
45953.0,9.0
45954.0,8.7265625
45955.0,9.4140625
45956.0,9.125
45957.0,8.0546875
45958.0,5.3984375
45959.0,3.8125
45960.0,2.55078125
45961.0,1.947265625
45962.0,1.666015625
45963.0,1.5390625
45964.0,1.263671875
45965.0,3.08203125
45966.0,2.578125
45967.0,2.34765625
45968.0,1.9765625
45969.0,1.17578125
45970.0,0.9833984375
45971.0,1.095703125
45972.0,1.3046875
45973.0,2.13671875
45974.0,3.69140625
45975.0,3.7421875
45976.0,3.69140625
45977.0,4.12890625
45978.0,5.01953125
45979.0,5.81640625
45980.0,8.8515625
45981.0,7.625
45982.0,6.234375
45983.0,5.6796875
45984.0,4.91796875
45985.0,4.90625
45986.0,4.4296875
45987.0,5.5625
45988.0,6.62890625
45989.0,9.03125
45990.0,8.5
45991.0,5.73046875
45992.0,5.09375
45993.0,4.66015625
45994.0,4.22265625
45995.0,3.86328125
45996.0,4.07421875
45997.0,3.99609375
45998.0,4.46484375
45999.0,4.53125
46000.0,4.73828125
46001.0,5.18359375
46002.0,5.13671875
46003.0,5.88671875
46004.0,5.78125
46005.0,5.18359375
46006.0,4.73828125
46007.0,4.53125
46008.0,4.140625
46009.0,3.15625
46010.0,2.240234375
46011.0,1.9921875
46012.0,1.75390625
46013.0,1.60546875
46014.0,1.25
46015.0,1.08203125
46016.0,0.763671875
46017.0,0.76171875
46018.0,0.9501953125
46019.0,0.7802734375
46020.0,1.0234375
46021.0,1.1015625
46022.0,1.365234375
46023.0,1.5546875
46024.0,1.5234375
46025.0,1.857421875
46026.0,1.69140625
46027.0,1.673828125
46028.0,1.580078125
46029.0,1.580078125
46030.0,1.572265625
46031.0,1.333984375
46032.0,1.1640625
46033.0,0.8544921875
46034.0,0.51953125
46035.0,0.4853515625
46036.0,0.2841796875
46037.0,0.48046875
46038.0,0.279296875
46039.0,0.2119140625
46040.0,0.1953125
46041.0,0.2509765625
46042.0,0.6044921875
46043.0,0.66796875
46044.0,0.76171875
46045.0,0.4677734375
46046.0,0.384765625
46047.0,0.2763671875
46048.0,0.3408203125
46049.0,0.431640625
46050.0,0.404296875
46051.0,0.5029296875
46052.0,0.4853515625
46053.0,0.681640625
46054.0,0.8271484375
46055.0,0.9091796875
46056.0,1.3359375
46057.0,2.193359375
46058.0,2.83203125
46059.0,2.6328125
46060.0,2.205078125
46061.0,1.7734375
46062.0,1.951171875
46063.0,1.9765625
46064.0,2.0390625
46065.0,1.6484375
46066.0,1.71875
46067.0,2.228515625
46068.0,1.65234375
46069.0,0.681640625
46070.0,0.6943359375
46071.0,0.6005859375
46072.0,0.57421875
46073.0,0.525390625
46074.0,0.4677734375
46075.0,0.3916015625
46076.0,0.3017578125
46077.0,0.431640625
46078.0,0.3759765625
46079.0,0.642578125
46080.0,0.7900390625
46081.0,0.97265625
46082.0,1.6015625
46083.0,1.708984375
46084.0,1.857421875
46085.0,1.927734375
46086.0,1.8203125
46087.0,1.25
46088.0,1.203125
46089.0,1.138671875
46090.0,0.986328125
46091.0,0.9833984375
46092.0,0.5927734375
46093.0,0.1328125
46094.0,0.0576171875
46095.0,0.080078125
46096.0,0.119140625
46097.0,0.275390625
46098.0,0.41796875
46099.0,0.51953125
46100.0,0.5947265625
46101.0,0.912109375
46102.0,0.974609375
46103.0,1.69140625
46104.0,2.05078125
46105.0,1.80078125
46106.0,1.810546875
46107.0,1.8046875
46108.0,2.029296875
46109.0,1.98828125
46110.0,2.17578125
46111.0,2.181640625
46112.0,1.998046875
46113.0,1.966796875
46114.0,1.68359375
46115.0,1.482421875
46116.0,1.384765625
46117.0,1.095703125
46118.0,0.9833984375
46119.0,0.896484375
46120.0,0.97265625
46121.0,1.138671875
46122.0,1.166015625
46123.0,1.59765625
46124.0,2.03515625
46125.0,2.03515625
46126.0,2.5234375
46127.0,3.0
46128.0,1.88671875
46129.0,1.80078125
46130.0,1.40625
46131.0,1.138671875
46132.0,1.0859375
46133.0,1.138671875
46134.0,1.158203125
46135.0,0.939453125
46136.0,0.8671875
46137.0,0.7802734375
46138.0,0.955078125
46139.0,0.7421875
46140.0,0.54296875
46141.0,0.375
46142.0,0.2451171875
46143.0,0.251953125
46144.0,0.064453125
46145.0,0.1396484375
46146.0,0.2958984375
46147.0,0.5009765625
46148.0,0.9501953125
46149.0,1.125
46150.0,1.203125
46151.0,1.34765625
46152.0,1.265625
46153.0,1.40234375
46154.0,1.482421875
46155.0,0.896484375
46156.0,0.79296875
46157.0,0.822265625
46158.0,0.8291015625
46159.0,0.9287109375
46160.0,0.849609375
46161.0,0.875
46162.0,0.8701171875
46163.0,0.9072265625
46164.0,1.05859375
46165.0,0.9921875
46166.0,1.005859375
46167.0,1.421875
46168.0,2.13671875
46169.0,6.94921875
46170.0,5.78125
46171.0,5.3671875
46172.0,5.13671875
46173.0,5.3046875
46174.0,4.5546875
46175.0,4.12890625
46176.0,4.390625
46177.0,3.76953125
46178.0,3.5625
46179.0,3.05078125
46180.0,2.7734375
46181.0,2.466796875
46182.0,2.72265625
46183.0,2.701171875
46184.0,2.591796875
46185.0,2.251953125
46186.0,2.171875
46187.0,1.916015625
46188.0,1.701171875
46189.0,1.634765625
46190.0,1.7265625
46191.0,1.71875
46192.0,1.8203125
46193.0,1.736328125
46194.0,1.59765625
46195.0,1.609375
46196.0,1.55859375
46197.0,1.576171875
46198.0,1.11328125
46199.0,0.955078125
46200.0,0.9775390625
46201.0,0.9951171875
46202.0,1.00390625
46203.0,1.3515625
46204.0,1.912109375
46205.0,3.1328125
46206.0,3.21484375
46207.0,2.384765625
46208.0,1.763671875
46209.0,1.98828125
46210.0,2.08203125
46211.0,1.75390625
46212.0,1.318359375
46213.0,0.5927734375
46214.0,0.306640625
46215.0,0.1875
46216.0,0.1865234375
46217.0,0.1435546875
46218.0,0.095703125
46219.0,0.0595703125
46220.0,0.0556640625
46221.0,0.0517578125
46222.0,0.0849609375
46223.0,0.09765625
46224.0,0.2099609375
46225.0,0.4677734375
46226.0,0.41015625
46227.0,0.41015625
46228.0,0.623046875
46229.0,1.853515625
46230.0,2.01953125
46231.0,2.955078125
46232.0,3.3125
46233.0,3.3046875
46234.0,3.3125
46235.0,3.28515625
46236.0,3.1484375
46237.0,1.623046875
46238.0,0.697265625
46239.0,0.73828125
46240.0,0.7734375
46241.0,0.9013671875
46242.0,0.7197265625
46243.0,0.775390625
46244.0,1.1953125
46245.0,1.34765625
46246.0,1.53125
46247.0,1.927734375
46248.0,1.966796875
46249.0,1.365234375
46250.0,2.66015625
46251.0,2.458984375
46252.0,2.7890625
46253.0,2.591796875
46254.0,3.1640625
46255.0,4.24609375
46256.0,5.48046875
46257.0,5.2578125
46258.0,6.0859375
46259.0,9.4453125
46260.0,9.4765625
46261.0,9.578125
46262.0,10.0234375
46263.0,10.8046875
46264.0,11.25
46265.0,11.2109375
46266.0,11.4140625
46267.0,11.5
46268.0,11.5
46269.0,11.4609375
46270.0,11.4609375
46271.0,11.4140625
46272.0,11.5
46273.0,11.5859375
46274.0,11.5859375
46275.0,11.5859375
46276.0,11.6328125
46277.0,11.5859375
46278.0,11.5859375
46279.0,11.5859375
46280.0,11.546875
46281.0,11.2109375
46282.0,10.609375
46283.0,8.9375
46284.0,8.3046875
46285.0,8.0546875
46286.0,6.62890625
46287.0,6.16015625
46288.0,5.9921875
46289.0,5.9921875
46290.0,5.66015625
46291.0,5.2421875
46292.0,4.8515625
46293.0,4.28125
46294.0,2.86328125
46295.0,2.7890625
46296.0,1.98828125
46297.0,1.326171875
46298.0,0.8857421875
46299.0,0.8291015625
46300.0,0.6103515625
46301.0,0.435546875
46302.0,0.34765625
46303.0,0.275390625
46304.0,0.2578125
46305.0,0.453125
46306.0,0.6513671875
46307.0,0.8291015625
46308.0,1.0
46309.0,1.169921875
46310.0,1.54296875
46311.0,2.333984375
46312.0,3.1640625
46313.0,4.24609375
46314.0,4.58203125
46315.0,5.01953125
46316.0,7.1484375
46317.0,6.3515625
46318.0,6.44921875
46319.0,5.9765625
46320.0,5.44921875
46321.0,5.74609375
46322.0,5.46484375
46323.0,5.9765625
46324.0,6.21484375
46325.0,8.9375
46326.0,9.9140625
46327.0,10.0546875
46328.0,9.984375
46329.0,9.09375
46330.0,7.21875
46331.0,5.3671875
46332.0,5.05078125
46333.0,4.4140625
46334.0,3.35546875
46335.0,2.591796875
46336.0,2.310546875
46337.0,2.931640625
46338.0,3.3671875
46339.0,3.4296875
46340.0,3.6484375
46341.0,3.25
46342.0,2.978515625
46343.0,2.376953125
46344.0,1.498046875
46345.0,1.255859375
46346.0,1.318359375
46347.0,1.470703125
46348.0,1.7734375
46349.0,2.701171875
46350.0,2.6875
46351.0,2.564453125
46352.0,2.802734375
46353.0,2.6953125
46354.0,2.193359375
46355.0,2.09375
46356.0,2.12109375
46357.0,0.9951171875
46358.0,0.7197265625
46359.0,0.9833984375
46360.0,1.291015625
46361.0,1.8046875
46362.0,2.01953125
46363.0,2.458984375
46364.0,2.673828125
46365.0,2.908203125
46366.0,2.931640625
46367.0,2.884765625
46368.0,3.21484375
46369.0,3.78125
46370.0,3.83203125
46371.0,4.15234375
46372.0,4.234375
46373.0,4.0859375
46374.0,3.7109375
46375.0,3.78125
46376.0,3.90625
46377.0,3.73046875
46378.0,3.8125
46379.0,4.07421875
46380.0,4.15234375
46381.0,3.90625
46382.0,4.1171875
46383.0,5.00390625
46384.0,5.23046875
46385.0,5.546875
46386.0,5.73046875
46387.0,5.64453125
46388.0,5.74609375
46389.0,5.8515625
46390.0,5.74609375
46391.0,5.8515625
46392.0,6.03125
46393.0,6.234375
46394.0,6.8828125
46395.0,6.9921875
46396.0,6.77734375
46397.0,6.83984375
46398.0,6.77734375
46399.0,6.71484375
46400.0,6.77734375
46401.0,6.77734375
46402.0,6.77734375
46403.0,6.83984375
46404.0,6.77734375
46405.0,6.77734375
46406.0,6.77734375
46407.0,6.52734375
46408.0,6.52734375
46409.0,6.83984375
46410.0,6.77734375
46411.0,6.77734375
46412.0,6.77734375
46413.0,6.9921875
46414.0,7.1015625
46415.0,6.90625
46416.0,6.90625
46417.0,6.77734375
46418.0,6.77734375
46419.0,6.48828125
46420.0,5.6953125
46421.0,5.3671875
46422.0,5.49609375
46423.0,5.5625
46424.0,5.15234375
46425.0,5.15234375
46426.0,4.671875
46427.0,4.46484375
46428.0,4.33203125
46429.0,4.56640625
46430.0,4.8203125
46431.0,4.90625
46432.0,4.56640625
46433.0,4.3671875
46434.0,4.24609375
46435.0,4.3671875
46436.0,4.37890625
46437.0,4.1171875
46438.0,3.75
46439.0,3.80078125
46440.0,3.76171875
46441.0,4.17578125
46442.0,4.1875
46443.0,3.9296875
46444.0,3.66796875
46445.0,4.015625
46446.0,3.94140625
46447.0,3.3828125
46448.0,2.564453125
46449.0,3.3203125
46450.0,3.1640625
46451.0,2.6328125
46452.0,2.646484375
46453.0,2.447265625
46454.0,2.408203125
46455.0,3.03515625
46456.0,3.1484375
46457.0,3.39453125
46458.0,3.41015625
46459.0,3.39453125
46460.0,3.21484375
46461.0,3.06640625
46462.0,3.29296875
46463.0,2.978515625
46464.0,2.970703125
46465.0,3.66796875
46466.0,3.9609375
46467.0,3.94140625
46468.0,3.94921875
46469.0,3.99609375
46470.0,3.8984375
46471.0,3.58984375
46472.0,3.640625
46473.0,3.5234375
46474.0,3.46875
46475.0,3.25
46476.0,2.908203125
46477.0,2.802734375
46478.0,2.396484375
46479.0,2.072265625
46480.0,1.5546875
46481.0,1.55859375
46482.0,0.9609375
46483.0,0.955078125
46484.0,1.009765625
46485.0,1.482421875
46486.0,1.626953125
46487.0,2.09375
46488.0,1.9765625
46489.0,1.80078125
46490.0,1.5078125
46491.0,1.34765625
46492.0,1.361328125
46493.0,1.189453125
46494.0,1.138671875
46495.0,1.046875
46496.0,1.01171875
46497.0,0.9150390625
46498.0,0.7470703125
46499.0,0.7802734375
46500.0,0.6728515625
46501.0,0.55078125
46502.0,0.578125
46503.0,0.5009765625
46504.0,0.3876953125
46505.0,0.3974609375
46506.0,0.3896484375
46507.0,0.474609375
46508.0,0.76171875
46509.0,0.7802734375
46510.0,0.9228515625
46511.0,1.103515625
46512.0,1.087890625
46513.0,1.087890625
46514.0,1.087890625
46515.0,0.724609375
46516.0,0.4375
46517.0,0.365234375
46518.0,0.275390625
46519.0,0.404296875
46520.0,0.54296875
46521.0,0.7353515625
46522.0,0.79296875
46523.0,0.7080078125
46524.0,0.6357421875
46525.0,0.7041015625
46526.0,0.529296875
46527.0,0.50390625
46528.0,0.548828125
46529.0,0.5966796875
46530.0,0.4951171875
46531.0,0.751953125
46532.0,1.22265625
46533.0,1.6484375
46534.0,1.580078125
46535.0,1.376953125
46536.0,1.365234375
46537.0,1.017578125
46538.0,1.02734375
46539.0,1.283203125
46540.0,1.810546875
46541.0,1.90625
46542.0,1.712890625
46543.0,1.630859375
46544.0,1.3046875
46545.0,1.169921875
46546.0,1.005859375
46547.0,0.7880859375
46548.0,0.478515625
46549.0,0.34765625
46550.0,0.35546875
46551.0,0.619140625
46552.0,0.822265625
46553.0,0.79296875
46554.0,0.775390625
46555.0,1.0625
46556.0,1.17578125
46557.0,1.125
46558.0,1.4140625
46559.0,1.576171875
46560.0,1.376953125
46561.0,1.3515625
46562.0,1.294921875
46563.0,1.064453125
46564.0,1.05078125
46565.0,1.466796875
46566.0,1.41015625
46567.0,1.0625
46568.0,0.7900390625
46569.0,0.681640625
46570.0,0.4619140625
46571.0,0.3349609375
46572.0,0.40625
46573.0,0.384765625
46574.0,0.3125
46575.0,0.2900390625
46576.0,0.3359375
46577.0,0.3388671875
46578.0,0.251953125
46579.0,0.3583984375
46580.0,0.375
46581.0,0.552734375
46582.0,0.4853515625
46583.0,0.765625
46584.0,1.26953125
46585.0,1.376953125
46586.0,1.515625
46587.0,1.33984375
46588.0,1.169921875
46589.0,1.236328125
46590.0,0.7734375
46591.0,0.93359375
46592.0,0.966796875
46593.0,0.73828125
46594.0,0.640625
46595.0,0.6357421875
46596.0,0.30078125
46597.0,0.1669921875
46598.0,0.1484375
46599.0,0.103515625
46600.0,0.0517578125
46601.0,0.029296875
46602.0,0.044921875
46603.0,0.083984375
46604.0,0.0419921875
46605.0,0.07421875
46606.0,0.15625
46607.0,0.21484375
46608.0,0.1826171875
46609.0,0.1953125
46610.0,0.201171875
46611.0,0.1640625
46612.0,0.18359375
46613.0,0.4970703125
46614.0,0.41796875
46615.0,0.439453125
46616.0,0.4013671875
46617.0,0.2724609375
46618.0,0.2783203125
46619.0,0.41796875
46620.0,0.52734375
46621.0,0.3173828125
46622.0,0.3095703125
46623.0,0.201171875
46624.0,0.23828125
46625.0,0.2490234375
46626.0,0.3310546875
46627.0,0.5029296875
46628.0,0.4912109375
46629.0,0.2900390625
46630.0,0.3427734375
46631.0,0.5859375
46632.0,0.5703125
46633.0,0.8369140625
46634.0,1.02734375
46635.0,0.701171875
46636.0,0.7109375
46637.0,0.4599609375
46638.0,0.662109375
46639.0,0.37109375
46640.0,0.4853515625
46641.0,0.7080078125
46642.0,1.490234375
46643.0,1.568359375
46644.0,1.466796875
46645.0,1.5390625
46646.0,1.361328125
46647.0,1.3359375
46648.0,1.154296875
46649.0,1.380859375
46650.0,1.60546875
46651.0,1.701171875
46652.0,2.00390625
46653.0,2.0234375
46654.0,2.029296875
46655.0,1.98828125
46656.0,2.10546875
46657.0,2.353515625
46658.0,2.970703125
46659.0,2.83984375
46660.0,2.646484375
46661.0,2.181640625
46662.0,2.029296875
46663.0,1.966796875
46664.0,1.8828125
46665.0,1.876953125
46666.0,1.708984375
46667.0,1.33984375
46668.0,1.1015625
46669.0,1.029296875
46670.0,0.66796875
46671.0,0.6513671875
46672.0,0.6552734375
46673.0,0.6904296875
46674.0,0.890625
46675.0,0.9921875
46676.0,1.4296875
46677.0,1.701171875
46678.0,1.857421875
46679.0,2.01953125
46680.0,1.837890625
46681.0,1.6875
46682.0,1.458984375
46683.0,1.185546875
46684.0,0.833984375
46685.0,0.552734375
46686.0,0.306640625
46687.0,0.251953125
46688.0,0.142578125
46689.0,0.0732421875
46690.0,0.033203125
46691.0,0.04296875
46692.0,0.1708984375
46693.0,0.3876953125
46694.0,0.6005859375
46695.0,0.615234375
46696.0,0.7060546875
46697.0,0.7353515625
46698.0,0.7080078125
46699.0,0.8701171875
46700.0,1.228515625
46701.0,1.451171875
46702.0,1.203125
46703.0,1.466796875
46704.0,1.474609375
46705.0,1.5546875
46706.0,1.1484375
46707.0,1.05859375
46708.0,1.109375
46709.0,0.9892578125
46710.0,0.83203125
46711.0,0.6357421875
46712.0,0.5859375
46713.0,0.4716796875
46714.0,0.3759765625
46715.0,0.431640625
46716.0,0.3603515625
46717.0,1.365234375
46718.0,1.150390625
46719.0,1.064453125
46720.0,0.939453125
46721.0,1.076171875
46722.0,1.029296875
46723.0,1.1953125
46724.0,1.634765625
46725.0,2.66015625
46726.0,3.45703125
46727.0,4.24609375
46728.0,4.1875
46729.0,3.97265625
46730.0,2.322265625
46731.0,1.95703125
46732.0,1.634765625
46733.0,2.578125
46734.0,1.84375
46735.0,1.68359375
46736.0,1.623046875
46737.0,1.740234375
46738.0,1.97265625
46739.0,2.376953125
46740.0,1.916015625
46741.0,1.837890625
46742.0,1.759765625
46743.0,2.5234375
46744.0,4.0859375
46745.0,4.24609375
46746.0,4.765625
46747.0,4.4921875
46748.0,4.4140625
46749.0,3.8984375
46750.0,3.2578125
46751.0,2.619140625
46752.0,1.896484375
46753.0,1.546875
46754.0,1.2265625
46755.0,0.9697265625
46756.0,1.052734375
46757.0,0.669921875
46758.0,0.576171875
46759.0,0.6279296875
46760.0,0.58984375
46761.0,0.525390625
46762.0,0.248046875
46763.0,0.216796875
46764.0,0.21484375
46765.0,0.2353515625
46766.0,0.3701171875
46767.0,0.814453125
46768.0,1.107421875
46769.0,1.41796875
46770.0,1.84765625
46771.0,2.193359375
46772.0,2.251953125
46773.0,2.251953125
46774.0,2.0390625
46775.0,1.84765625
46776.0,1.666015625
46777.0,1.365234375
46778.0,1.462890625
46779.0,1.40234375
46780.0,1.208984375
46781.0,1.173828125
46782.0,1.005859375
46783.0,0.890625
46784.0,0.7998046875
46785.0,0.6591796875
46786.0,0.669921875
46787.0,0.6591796875
46788.0,0.662109375
46789.0,0.5009765625
46790.0,0.4638671875
46791.0,0.5078125
46792.0,0.6552734375
46793.0,0.662109375
46794.0,0.833984375
46795.0,0.8369140625
46796.0,1.138671875
46797.0,0.966796875
46798.0,0.7802734375
46799.0,0.458984375
46800.0,0.328125
46801.0,0.306640625
46802.0,0.3603515625
46803.0,0.4287109375
46804.0,0.4638671875
46805.0,0.294921875
46806.0,0.1875
46807.0,0.134765625
46808.0,0.1728515625
46809.0,0.1064453125
46810.0,0.0673828125
46811.0,0.0537109375
46812.0,0.095703125
46813.0,0.0390625
46814.0,0.0244140625
46815.0,0.0517578125
46816.0,0.0302734375
46817.0,0.0380859375
46818.0,0.0390625
46819.0,0.041015625
46820.0,0.0380859375
46821.0,0.0478515625
46822.0,0.1435546875
46823.0,0.396484375
46824.0,0.515625
46825.0,0.6591796875
46826.0,1.087890625
46827.0,0.6044921875
46828.0,0.6005859375
46829.0,0.6171875
46830.0,0.646484375
46831.0,1.0
46832.0,1.482421875
46833.0,1.88671875
46834.0,1.74609375
46835.0,1.5390625
46836.0,1.27734375
46837.0,0.8193359375
46838.0,0.330078125
46839.0,0.2294921875
46840.0,0.2353515625
46841.0,0.275390625
46842.0,0.287109375
46843.0,0.1923828125
46844.0,0.2197265625
46845.0,0.1748046875
46846.0,0.17578125
46847.0,0.2294921875
46848.0,0.1474609375
46849.0,0.046875
46850.0,0.1328125
46851.0,0.1064453125
46852.0,0.1171875
46853.0,0.0302734375
46854.0,0.1044921875
46855.0,0.044921875
46856.0,0.1708984375
46857.0,0.1484375
46858.0,0.1767578125
46859.0,0.1904296875
46860.0,0.2919921875
46861.0,0.2626953125
46862.0,0.6103515625
46863.0,0.8779296875
46864.0,1.189453125
46865.0,1.046875
46866.0,1.22265625
46867.0,1.27734375
46868.0,1.482421875
46869.0,1.189453125
46870.0,1.064453125
46871.0,0.9951171875
46872.0,0.515625
46873.0,0.763671875
46874.0,0.2841796875
46875.0,0.3603515625
46876.0,0.896484375
46877.0,1.482421875
46878.0,1.12890625
46879.0,0.533203125
46880.0,0.54296875
46881.0,0.40625
46882.0,0.2890625
46883.0,0.2392578125
46884.0,0.3115234375
46885.0,0.3017578125
46886.0,0.3427734375
46887.0,0.2119140625
46888.0,0.138671875
46889.0,0.21875
46890.0,0.3583984375
46891.0,0.53125
46892.0,0.740234375
46893.0,0.6513671875
46894.0,0.5078125
46895.0,0.5703125
46896.0,0.4443359375
46897.0,0.3193359375
46898.0,0.201171875
46899.0,0.1640625
46900.0,0.13671875
46901.0,0.1708984375
46902.0,0.1982421875
46903.0,0.306640625
46904.0,0.48046875
46905.0,0.3759765625
46906.0,0.197265625
46907.0,0.095703125
46908.0,0.064453125
46909.0,0.0458984375
46910.0,0.0615234375
46911.0,0.1455078125
46912.0,0.71484375
46913.0,1.88671875
46914.0,2.765625
46915.0,2.759765625
46916.0,4.26953125
46917.0,4.26953125
46918.0,3.79296875
46919.0,4.0625
46920.0,3.18359375
46921.0,2.923828125
46922.0,2.029296875
46923.0,1.810546875
46924.0,1.896484375
46925.0,1.21875
46926.0,1.064453125
46927.0,0.7685546875
46928.0,0.552734375
46929.0,0.455078125
46930.0,0.3349609375
46931.0,0.2548828125
46932.0,0.251953125
46933.0,0.3125
46934.0,0.330078125
46935.0,0.3115234375
46936.0,0.380859375
46937.0,0.4287109375
46938.0,0.814453125
46939.0,1.322265625
46940.0,1.6015625
46941.0,1.494140625
46942.0,1.494140625
46943.0,1.837890625
46944.0,1.390625
46945.0,1.1796875
46946.0,1.28125
46947.0,1.119140625
46948.0,1.064453125
46949.0,0.4638671875
46950.0,0.587890625
46951.0,0.82421875
46952.0,0.822265625
46953.0,0.6748046875
46954.0,0.4853515625
46955.0,0.546875
46956.0,0.6025390625
46957.0,0.7080078125
46958.0,0.822265625
46959.0,0.9228515625
46960.0,1.0
46961.0,1.0
46962.0,0.97265625
46963.0,1.216796875
46964.0,1.283203125
46965.0,1.35546875
46966.0,2.275390625
46967.0,3.06640625
46968.0,3.4375
46969.0,4.3671875
46970.0,4.8203125
46971.0,4.40234375
46972.0,3.58984375
46973.0,3.5625
46974.0,2.955078125
46975.0,3.66015625
46976.0,5.0625
46977.0,9.4140625
46978.0,10.8828125
46979.0,11.0078125
46980.0,11.0078125
46981.0,10.8828125
46982.0,11.125
46983.0,11.125
46984.0,10.4609375
46985.0,11.4140625
46986.0,11.5859375
