ID,Production
40807.0,3.212890625
40808.0,3.947265625
40809.0,4.0078125
40810.0,3.98046875
40811.0,3.859375
40812.0,3.66796875
40813.0,3.623046875
40814.0,3.46875
40815.0,2.765625
40816.0,3.04296875
40817.0,3.01171875
40818.0,2.984375
40819.0,2.455078125
40820.0,1.69140625
40821.0,1.0498046875
40822.0,1.00390625
40823.0,1.0625
40824.0,1.32421875
40825.0,1.0927734375
40826.0,0.8232421875
40827.0,0.7646484375
40828.0,0.77978515625
40829.0,0.55126953125
40830.0,0.68994140625
40831.0,0.69482421875
40832.0,0.650390625
40833.0,0.8642578125
40834.0,1.314453125
40835.0,1.005859375
40836.0,0.431640625
40837.0,0.05999755859375
40838.0,0.225830078125
40839.0,0.107666015625
40840.0,0.35302734375
40841.0,0.30517578125
40842.0,0.444580078125
40843.0,0.82861328125
40844.0,0.64111328125
40845.0,0.572265625
40846.0,0.48828125
40847.0,0.3935546875
40848.0,0.853515625
40849.0,0.5205078125
40850.0,0.1829833984375
40851.0,0.449951171875
40852.0,1.140625
40853.0,1.8134765625
40854.0,1.8369140625
40855.0,3.12109375
40856.0,3.33984375
40857.0,3.544921875
40858.0,3.515625
40859.0,3.609375
40860.0,3.2890625
40861.0,2.751953125
40862.0,2.603515625
40863.0,2.10546875
40864.0,1.4580078125
40865.0,1.1767578125
40866.0,0.75439453125
40867.0,0.83154296875
40868.0,0.98583984375
40869.0,1.5517578125
40870.0,2.83984375
40871.0,1.712890625
40872.0,1.98046875
40873.0,2.228515625
40874.0,2.58984375
40875.0,2.861328125
40876.0,2.97265625
40877.0,4.0625
40878.0,4.40234375
40879.0,5.2265625
40880.0,4.52734375
40881.0,4.2734375
40882.0,3.65625
40883.0,3.5078125
40884.0,3.18359375
40885.0,2.814453125
40886.0,2.36328125
40887.0,1.728515625
40888.0,0.8076171875
40889.0,0.513671875
40890.0,0.167724609375
40891.0,0.2283935546875
40892.0,0.63916015625
40893.0,0.884765625
40894.0,0.98291015625
40895.0,1.416015625
40896.0,1.134765625
40897.0,1.197265625
40898.0,1.150390625
40899.0,1.7685546875
40900.0,1.9736328125
40901.0,1.8134765625
40902.0,1.54296875
40903.0,0.67333984375
40904.0,1.2099609375
40905.0,1.130859375
40906.0,2.072265625
40907.0,2.109375
40908.0,2.275390625
40909.0,2.322265625
40910.0,1.7490234375
40911.0,1.337890625
40912.0,0.61279296875
40913.0,0.366455078125
40914.0,0.68701171875
40915.0,0.73876953125
40916.0,0.92578125
40917.0,1.005859375
40918.0,1.634765625
40919.0,1.49609375
40920.0,1.3603515625
40921.0,1.7958984375
40922.0,1.296875
40923.0,0.9169921875
40924.0,0.6513671875
40925.0,0.484130859375
40926.0,0.452880859375
40927.0,0.475830078125
40928.0,0.10003662109375
40929.0,0.01294708251953125
40930.0,0.012939453125
40931.0,0.012359619140625
40932.0,0.0099945068359375
40933.0,0.0029392242431640625
40934.0,0.008819580078125
40935.0,0.0017642974853515625
40936.0,0.045867919921875
40937.0,0.1312255859375
40938.0,0.451171875
40939.0,0.6787109375
40940.0,0.81103515625
40941.0,1.0126953125
40942.0,0.97705078125
40943.0,1.37890625
40944.0,1.2177734375
40945.0,1.0732421875
40946.0,0.1829833984375
40947.0,0.0653076171875
40948.0,0.0452880859375
40949.0,0.0523681640625
40950.0,0.5986328125
40951.0,0.85791015625
40952.0,1.0703125
40953.0,1.02734375
40954.0,1.2041015625
40955.0,2.33984375
40956.0,2.9609375
40957.0,2.98046875
40958.0,2.30078125
40959.0,2.080078125
40960.0,1.2294921875
40961.0,0.469970703125
40962.0,0.171142578125
40963.0,0.8486328125
40964.0,5.90234375
40965.0,8.234375
40966.0,9.0625
40967.0,8.9296875
40968.0,8.7890625
40969.0,8.6015625
40970.0,7.90234375
40971.0,6.4765625
40972.0,5.65234375
40973.0,3.10546875
40974.0,1.7001953125
40975.0,0.6826171875
40976.0,1.2099609375
40977.0,0.8818359375
40978.0,1.140625
40979.0,2.33984375
40980.0,2.771484375
40981.0,2.8671875
40982.0,2.53125
40983.0,1.5185546875
40984.0,1.2236328125
40985.0,0.77099609375
40986.0,0.65673828125
40987.0,0.83154296875
40988.0,0.85498046875
40989.0,0.78662109375
40990.0,0.76171875
40991.0,0.39306640625
40992.0,0.44580078125
40993.0,0.366943359375
40994.0,0.18408203125
40995.0,0.56787109375
40996.0,1.005859375
40997.0,2.83984375
40998.0,4.96875
40999.0,6.30859375
41000.0,6.88671875
41001.0,6.7421875
41002.0,6.57421875
41003.0,5.84765625
41004.0,5.6875
41005.0,5.8203125
41006.0,6.6171875
41007.0,6.59375
41008.0,6.9609375
41009.0,7.22265625
41010.0,7.234375
41011.0,7.35546875
41012.0,6.87109375
41013.0,5.99609375
41014.0,5.96484375
41015.0,6.1640625
41016.0,6.5625
41017.0,6.7890625
41018.0,6.9375
41019.0,6.171875
41020.0,5.65234375
41021.0,4.55859375
41022.0,4.578125
41023.0,4.72265625
41024.0,4.38671875
41025.0,3.9453125
41026.0,3.35546875
41027.0,3.25
41028.0,2.955078125
41029.0,2.51171875
41030.0,1.1328125
41031.0,0.167724609375
41032.0,0.1182861328125
41033.0,0.017059326171875
41034.0,0.0523681640625
41035.0,0.32568359375
41036.0,0.93359375
41037.0,0.9072265625
41038.0,1.1572265625
41039.0,1.0654296875
41040.0,1.296875
41041.0,0.8916015625
41042.0,0.8232421875
41043.0,0.07763671875
41044.0,0.032928466796875
41045.0,0.03704833984375
41046.0,0.214111328125
41047.0,0.00705718994140625
41048.0,0.0029392242431640625
41049.0,0.12298583984375
41050.0,0.271240234375
41051.0,0.268798828125
41052.0,0.153564453125
41053.0,0.07000732421875
41054.0,0.047637939453125
41055.0,0.1717529296875
41056.0,0.61279296875
41057.0,0.8837890625
41058.0,0.9375
41059.0,1.7041015625
41060.0,1.69140625
41061.0,1.2119140625
41062.0,1.634765625
41063.0,1.44140625
41064.0,1.173828125
41065.0,1.2138671875
41066.0,1.296875
41067.0,1.3369140625
41068.0,1.185546875
41069.0,1.69140625
41070.0,1.7001953125
41071.0,2.154296875
41072.0,2.869140625
41073.0,2.802734375
41074.0,3.259765625
41075.0,3.5859375
41076.0,3.501953125
41077.0,3.009765625
41078.0,2.46875
41079.0,2.6328125
41080.0,3.04296875
41081.0,3.64453125
41082.0,3.951171875
41083.0,4.03125
41084.0,2.67578125
41085.0,2.09765625
41086.0,1.634765625
41087.0,1.44140625
41088.0,1.0947265625
41089.0,1.0732421875
41090.0,0.493408203125
41091.0,0.202392578125
41092.0,0.0653076171875
41093.0,0.039398193359375
41094.0,0.1259765625
41095.0,0.036468505859375
41096.0,0.0029392242431640625
41097.0,0.01294708251953125
41098.0,0.0064697265625
41099.0,0.01352691650390625
41100.0,0.028228759765625
41101.0,0.05999755859375
41102.0,0.0276336669921875
41103.0,0.06414794921875
41104.0,0.1329345703125
41105.0,0.288818359375
41106.0,0.444580078125
41107.0,0.77978515625
41108.0,0.76220703125
41109.0,0.765625
41110.0,1.0595703125
41111.0,1.078125
41112.0,0.93994140625
41113.0,1.041015625
41114.0,0.8232421875
41115.0,0.38818359375
41116.0,0.322998046875
41117.0,0.55126953125
41118.0,1.6669921875
41119.0,2.490234375
41120.0,1.6884765625
41121.0,1.130859375
41122.0,1.140625
41123.0,1.1396484375
41124.0,0.5849609375
41125.0,0.042938232421875
41126.0,0.00705718994140625
41127.0,0.1070556640625
41128.0,0.302978515625
41129.0,0.474609375
41130.0,0.6201171875
41131.0,0.8935546875
41132.0,0.92578125
41133.0,1.1142578125
41134.0,1.0009765625
41135.0,1.0654296875
41136.0,0.8671875
41137.0,0.361083984375
41138.0,0.11651611328125
41139.0,0.0229339599609375
41140.0,0.01529693603515625
41141.0,0.031768798828125
41142.0,0.1259765625
41143.0,0.67333984375
41144.0,0.8818359375
41145.0,1.6767578125
41146.0,2.595703125
41147.0,2.841796875
41148.0,2.8359375
41149.0,2.66796875
41150.0,2.298828125
41151.0,1.728515625
41152.0,1.265625
41153.0,0.7392578125
41154.0,0.88916015625
41155.0,1.7041015625
41156.0,1.9775390625
41157.0,1.5087890625
41158.0,1.69140625
41159.0,2.005859375
41160.0,2.375
41161.0,1.90625
41162.0,2.171875
41163.0,2.41015625
41164.0,2.119140625
41165.0,1.4501953125
41166.0,1.0615234375
41167.0,2.037109375
41168.0,1.2099609375
41169.0,0.50048828125
41170.0,0.1888427734375
41171.0,0.059417724609375
41172.0,0.0229339599609375
41173.0,0.0064697265625
41174.0,0.008819580078125
41175.0,0.0023517608642578125
41176.0,0.042938232421875
41177.0,0.2076416015625
41178.0,0.5361328125
41179.0,0.859375
41180.0,0.84423828125
41181.0,0.89306640625
41182.0,1.005859375
41183.0,1.0546875
41184.0,1.396484375
41185.0,1.0283203125
41186.0,0.7763671875
41187.0,0.18408203125
41188.0,0.01763916015625
41189.0,0.031768798828125
41190.0,0.0017642974853515625
41191.0,0.1622314453125
41192.0,0.3564453125
41193.0,0.2071533203125
41194.0,0.0223541259765625
41195.0,0.01352691650390625
41196.0,0.019989013671875
41197.0,0.042938232421875
41198.0,0.045867919921875
41199.0,0.1070556640625
41200.0,0.25
41201.0,0.366455078125
41202.0,0.7060546875
41203.0,0.9091796875
41204.0,1.18359375
41205.0,1.005859375
41206.0,0.98291015625
41207.0,0.9443359375
41208.0,0.8671875
41209.0,0.329833984375
41210.0,0.317138671875
41211.0,0.06646728515625
41212.0,0.03704833984375
41213.0,0.0323486328125
41214.0,0.03997802734375
41215.0,0.1181640625
41216.0,0.10003662109375
41217.0,0.12298583984375
41218.0,0.0223541259765625
41219.0,0.01352691650390625
41220.0,0.08587646484375
41221.0,0.07000732421875
41222.0,0.052947998046875
41223.0,0.1717529296875
41224.0,0.40771484375
41225.0,2.11328125
41226.0,7.09375
41227.0,8.2109375
41228.0,8.25
41229.0,8.421875
41230.0,7.89453125
41231.0,6.3515625
41232.0,4.73828125
41233.0,2.34765625
41234.0,1.0537109375
41235.0,0.07293701171875
41236.0,0.01529693603515625
41237.0,0.031768798828125
41238.0,0.214111328125
41239.0,0.1622314453125
41240.0,0.256591796875
41241.0,0.2159423828125
41242.0,0.194091796875
41243.0,0.059417724609375
41244.0,0.019989013671875
41245.0,0.0017642974853515625
41246.0,0.008819580078125
41247.0,0.0017642974853515625
41248.0,0.045867919921875
41249.0,0.13232421875
41250.0,0.5087890625
41251.0,0.75146484375
41252.0,0.88916015625
41253.0,0.90087890625
41254.0,0.97509765625
41255.0,1.0654296875
41256.0,0.8671875
41257.0,0.310546875
41258.0,0.317138671875
41259.0,0.06646728515625
41260.0,0.0482177734375
41261.0,0.031768798828125
41262.0,0.0052947998046875
41263.0,0.07879638671875
41264.0,0.255859375
41265.0,0.4248046875
41266.0,0.278076171875
41267.0,0.268798828125
41268.0,0.153564453125
41269.0,0.07000732421875
41270.0,0.047637939453125
41271.0,0.06414794921875
41272.0,0.039398193359375
41273.0,0.017059326171875
41274.0,0.437255859375
41275.0,0.6787109375
41276.0,0.87744140625
41277.0,1.0625
41278.0,1.34375
41279.0,1.3564453125
41280.0,1.0947265625
41281.0,1.2138671875
41282.0,1.18359375
41283.0,0.9169921875
41284.0,0.6513671875
41285.0,0.48876953125
41286.0,0.685546875
41287.0,0.475830078125
41288.0,0.466552734375
41289.0,0.4248046875
41290.0,0.1571044921875
41291.0,0.087646484375
41292.0,0.153564453125
41293.0,0.33349609375
41294.0,0.7041015625
41295.0,1.1708984375
41296.0,1.109375
41297.0,0.66748046875
41298.0,0.79833984375
41299.0,0.9306640625
41300.0,1.9775390625
41301.0,3.73828125
41302.0,3.779296875
41303.0,1.0546875
41304.0,1.0087890625
41305.0,0.464111328125
41306.0,0.093505859375
41307.0,0.380615234375
41308.0,1.140625
41309.0,1.0029296875
41310.0,0.452880859375
41311.0,0.5283203125
41312.0,0.20068359375
41313.0,0.0229339599609375
41314.0,0.12298583984375
41315.0,0.087646484375
41316.0,0.153564453125
41317.0,0.13525390625
41318.0,0.00705718994140625
41319.0,0.02410888671875
41320.0,0.365478515625
41321.0,0.33349609375
41322.0,0.75439453125
41323.0,1.7041015625
41324.0,5.74609375
41325.0,5.49609375
41326.0,5.875
41327.0,6.1640625
41328.0,6.63671875
41329.0,6.33984375
41330.0,3.359375
41331.0,2.306640625
41332.0,0.424560546875
41333.0,0.036468505859375
41334.0,0.0017642974853515625
41335.0,0.036468505859375
41336.0,0.1041259765625
41337.0,0.2159423828125
41338.0,0.3447265625
41339.0,0.3916015625
41340.0,0.69287109375
41341.0,0.46337890625
41342.0,0.047637939453125
41343.0,0.02764892578125
41344.0,0.35302734375
41345.0,0.53466796875
41346.0,0.591796875
41347.0,0.64501953125
41348.0,0.7919921875
41349.0,0.9072265625
41350.0,1.017578125
41351.0,1.39453125
41352.0,0.8671875
41353.0,0.78955078125
41354.0,0.383056640625
41355.0,0.37353515625
41356.0,0.5283203125
41357.0,0.48876953125
41358.0,0.685546875
41359.0,0.1846923828125
41360.0,0.19287109375
41361.0,0.2017822265625
41362.0,0.17529296875
41363.0,0.154052734375
41364.0,0.09234619140625
41365.0,0.1329345703125
41366.0,0.1639404296875
41367.0,0.2222900390625
41368.0,0.19580078125
41369.0,0.1988525390625
41370.0,0.4228515625
41371.0,0.59912109375
41372.0,0.6201171875
41373.0,0.8037109375
41374.0,0.83251953125
41375.0,0.5078125
41376.0,0.328369140625
41377.0,0.268798828125
41378.0,0.113525390625
41379.0,0.10821533203125
41380.0,0.10760498046875
41381.0,0.0423583984375
41382.0,0.18115234375
41383.0,0.00823211669921875
41384.0,0.06878662109375
41385.0,0.1534423828125
41386.0,0.2210693359375
41387.0,0.2193603515625
41388.0,0.347412109375
41389.0,0.343017578125
41390.0,0.6064453125
41391.0,0.394287109375
41392.0,0.418212890625
41393.0,0.015289306640625
41394.0,0.0452880859375
41395.0,0.098876953125
41396.0,0.1458740234375
41397.0,0.64892578125
41398.0,0.53466796875
41399.0,0.38525390625
41400.0,0.1817626953125
41401.0,0.1435546875
41402.0,0.18408203125
41403.0,1.4453125
41404.0,2.62890625
41405.0,1.37890625
41406.0,0.63720703125
41407.0,0.02880859375
41408.0,0.061767578125
41409.0,0.1317138671875
41410.0,0.0911865234375
41411.0,0.020599365234375
41412.0,0.098876953125
41413.0,0.098876953125
41414.0,0.060028076171875
41415.0,0.0029392242431640625
41416.0,0.0064697265625
41417.0,0.08587646484375
41418.0,0.578125
41419.0,0.8818359375
41420.0,0.5546875
41421.0,0.8193359375
41422.0,1.005859375
41423.0,0.6318359375
41424.0,0.2763671875
41425.0,0.1729736328125
41426.0,0.0794677734375
41427.0,0.06591796875
41428.0,0.09942626953125
41429.0,0.11651611328125
41430.0,0.18115234375
41431.0,0.00705718994140625
41432.0,0.0182342529296875
41433.0,0.055267333984375
41434.0,0.11175537109375
41435.0,0.07647705078125
41436.0,0.0994873046875
41437.0,0.07470703125
41438.0,0.060028076171875
41439.0,0.004116058349609375
41440.0,0.0064697265625
41441.0,0.08587646484375
41442.0,0.407470703125
41443.0,0.5791015625
41444.0,0.67138671875
41445.0,0.81689453125
41446.0,0.9140625
41447.0,0.6318359375
41448.0,0.42431640625
41449.0,0.400634765625
41450.0,0.1624755859375
41451.0,0.059417724609375
41452.0,0.048797607421875
41453.0,0.245849609375
41454.0,0.1458740234375
41455.0,0.010589599609375
41456.0,0.0182342529296875
41457.0,0.049957275390625
41458.0,0.0623779296875
41459.0,0.1429443359375
41460.0,0.1024169921875
41461.0,0.1282958984375
41462.0,0.06060791015625
41463.0,0.004116058349609375
41464.0,0.0064697265625
41465.0,0.1988525390625
41466.0,0.884765625
41467.0,0.84765625
41468.0,1.1416015625
41469.0,0.8193359375
41470.0,1.607421875
41471.0,1.9130859375
41472.0,1.443359375
41473.0,2.06640625
41474.0,0.837890625
41475.0,0.1312255859375
41476.0,0.02294921875
41477.0,0.2164306640625
41478.0,0.148193359375
41479.0,0.051177978515625
41480.0,0.061767578125
41481.0,0.06646728515625
41482.0,0.12176513671875
41483.0,0.050018310546875
41484.0,0.21826171875
41485.0,0.310546875
41486.0,0.237060546875
41487.0,0.281005859375
41488.0,0.2481689453125
41489.0,0.60107421875
41490.0,1.3203125
41491.0,1.58203125
41492.0,2.16796875
41493.0,2.298828125
41494.0,2.36328125
41495.0,2.26171875
41496.0,1.408203125
41497.0,1.3828125
41498.0,1.3056640625
41499.0,0.487060546875
41500.0,0.10760498046875
41501.0,0.245849609375
41502.0,0.18408203125
41503.0,0.00823211669921875
41504.0,0.0141143798828125
41505.0,0.0517578125
41506.0,0.0623779296875
41507.0,0.0794677734375
41508.0,0.158203125
41509.0,0.250732421875
41510.0,0.297119140625
41511.0,0.338134765625
41512.0,0.5205078125
41513.0,0.439453125
41514.0,0.466552734375
41515.0,0.50732421875
41516.0,1.306640625
41517.0,3.1875
41518.0,2.71875
41519.0,3.068359375
41520.0,2.4140625
41521.0,2.23046875
41522.0,1.8671875
41523.0,2.2109375
41524.0,3.21875
41525.0,3.080078125
41526.0,3.53515625
41527.0,3.197265625
41528.0,3.388671875
41529.0,3.255859375
41530.0,3.435546875
41531.0,2.91796875
41532.0,2.318359375
41533.0,1.0009765625
41534.0,1.1806640625
41535.0,0.77392578125
41536.0,0.98681640625
41537.0,0.6533203125
41538.0,0.407470703125
41539.0,0.363037109375
41540.0,0.62060546875
41541.0,0.8837890625
41542.0,0.9140625
41543.0,2.11328125
41544.0,2.4140625
41545.0,2.861328125
41546.0,1.8466796875
41547.0,0.958984375
41548.0,1.1396484375
41549.0,1.12890625
41550.0,1.0927734375
41551.0,0.1123046875
41552.0,0.2047119140625
41553.0,0.2017822265625
41554.0,0.343994140625
41555.0,0.6953125
41556.0,0.9189453125
41557.0,1.1455078125
41558.0,1.1220703125
41559.0,0.7138671875
41560.0,0.2470703125
41561.0,0.084716796875
41562.0,0.06298828125
41563.0,0.104736328125
41564.0,0.10943603515625
41565.0,0.154052734375
41566.0,0.1317138671875
41567.0,0.434814453125
41568.0,0.39599609375
41569.0,2.0390625
41570.0,2.701171875
41571.0,2.5546875
41572.0,2.328125
41573.0,3.580078125
41574.0,4.203125
41575.0,4.984375
41576.0,5.21875
41577.0,5.9375
41578.0,6.921875
41579.0,7.16015625
41580.0,7.3828125
41581.0,7.5
41582.0,7.39453125
41583.0,7.078125
41584.0,7.10546875
41585.0,7.203125
41586.0,6.9296875
41587.0,6.5859375
41588.0,6.2578125
41589.0,6.60546875
41590.0,6.6328125
41591.0,6.2265625
41592.0,6.203125
41593.0,5.90234375
41594.0,4.89453125
41595.0,3.876953125
41596.0,3.955078125
41597.0,2.69140625
41598.0,1.5400390625
41599.0,1.3779296875
41600.0,1.0419921875
41601.0,0.724609375
41602.0,0.55029296875
41603.0,0.4169921875
41604.0,0.32763671875
41605.0,0.1688232421875
41606.0,0.217041015625
41607.0,0.0029392242431640625
41608.0,0.02471923828125
41609.0,0.02410888671875
41610.0,0.09173583984375
41611.0,0.303466796875
41612.0,0.52734375
41613.0,0.8291015625
41614.0,0.7919921875
41615.0,1.5791015625
41616.0,2.4140625
41617.0,3.0078125
41618.0,2.0390625
41619.0,0.10821533203125
41620.0,0.9482421875
41621.0,1.4677734375
41622.0,2.4453125
41623.0,3.697265625
41624.0,3.474609375
41625.0,3.388671875
41626.0,3.212890625
41627.0,3.33984375
41628.0,3.345703125
41629.0,2.826171875
41630.0,2.26171875
41631.0,1.927734375
41632.0,2.548828125
41633.0,2.30078125
41634.0,2.67578125
41635.0,2.462890625
41636.0,3.150390625
41637.0,3.37890625
41638.0,2.990234375
41639.0,2.20703125
41640.0,1.4638671875
41641.0,1.341796875
41642.0,1.8056640625
41643.0,2.275390625
41644.0,2.88671875
41645.0,3.373046875
41646.0,3.91796875
41647.0,5.09375
41648.0,5.1328125
41649.0,4.828125
41650.0,5.15234375
41651.0,4.98046875
41652.0,5.4140625
41653.0,6.1171875
41654.0,6.734375
41655.0,7.078125
41656.0,7.30078125
41657.0,7.66015625
41658.0,7.375
41659.0,7.72265625
41660.0,6.92578125
41661.0,6.9375
41662.0,7.01171875
41663.0,7.15234375
41664.0,7.921875
41665.0,8.328125
41666.0,7.921875
41667.0,8.1015625
41668.0,7.95703125
41669.0,7.4375
41670.0,6.59765625
41671.0,5.26171875
41672.0,5.1328125
41673.0,4.95703125
41674.0,5.07421875
41675.0,4.76953125
41676.0,4.24609375
41677.0,3.0546875
41678.0,1.572265625
41679.0,0.67333984375
41680.0,0.4375
41681.0,0.015289306640625
41682.0,0.0482177734375
41683.0,0.098876953125
41684.0,0.30224609375
41685.0,0.285888671875
41686.0,0.83251953125
41687.0,1.2216796875
41688.0,2.703125
41689.0,3.521484375
41690.0,5.30859375
41691.0,7.6796875
41692.0,8.3671875
41693.0,8.4140625
41694.0,7.3203125
41695.0,5.86328125
41696.0,6.45703125
41697.0,6.90234375
41698.0,7.4765625
41699.0,7.9375
41700.0,8.0546875
41701.0,8.1953125
41702.0,8.015625
41703.0,8.640625
41704.0,8.6015625
41705.0,8.9921875
41706.0,9.0546875
41707.0,9.0234375
41708.0,8.734375
41709.0,8.8125
41710.0,8.84375
41711.0,8.53125
41712.0,7.9609375
41713.0,7.2109375
41714.0,6.66015625
41715.0,6.53515625
41716.0,5.7421875
41717.0,3.806640625
41718.0,2.0234375
41719.0,0.02880859375
41720.0,0.19287109375
41721.0,0.274169921875
41722.0,0.312255859375
41723.0,0.4169921875
41724.0,0.455810546875
41725.0,0.69140625
41726.0,0.51904296875
41727.0,0.306396484375
41728.0,0.19580078125
41729.0,0.04119873046875
41730.0,0.04705810546875
41731.0,0.146484375
41732.0,0.52734375
41733.0,0.78662109375
41734.0,0.9140625
41735.0,0.78955078125
41736.0,0.822265625
41737.0,1.4755859375
41738.0,1.8388671875
41739.0,1.7578125
41740.0,1.1630859375
41741.0,0.98876953125
41742.0,0.3857421875
41743.0,0.0194091796875
41744.0,0.0182342529296875
41745.0,0.1123046875
41746.0,0.0911865234375
41747.0,0.035888671875
41748.0,0.0888671875
41749.0,0.1129150390625
41750.0,0.217041015625
41751.0,0.01175689697265625
41752.0,0.0064697265625
41753.0,0.04119873046875
41754.0,0.061767578125
41755.0,0.5166015625
41756.0,1.1240234375
41757.0,2.171875
41758.0,2.71875
41759.0,3.548828125
41760.0,3.478515625
41761.0,3.86328125
41762.0,3.4140625
41763.0,3.076171875
41764.0,1.662109375
41765.0,0.5673828125
41766.0,0.10821533203125
41767.0,0.165283203125
41768.0,0.2047119140625
41769.0,0.7685546875
41770.0,1.9873046875
41771.0,2.484375
41772.0,2.712890625
41773.0,3.169921875
41774.0,2.5078125
41775.0,2.201171875
41776.0,2.552734375
41777.0,2.251953125
41778.0,1.537109375
41779.0,2.462890625
41780.0,4.97265625
41781.0,5.87109375
41782.0,6.6328125
41783.0,6.2265625
41784.0,6.203125
41785.0,5.29296875
41786.0,4.2109375
41787.0,4.06640625
41788.0,3.861328125
41789.0,3.095703125
41790.0,2.6875
41791.0,2.572265625
41792.0,0.2347412109375
41793.0,0.2099609375
41794.0,0.0853271484375
41795.0,0.05999755859375
41796.0,0.0994873046875
41797.0,0.1282958984375
41798.0,0.060028076171875
41799.0,0.004116058349609375
41800.0,0.01175689697265625
41801.0,0.084716796875
41802.0,0.4228515625
41803.0,0.61962890625
41804.0,0.64306640625
41805.0,0.81787109375
41806.0,0.9140625
41807.0,0.9423828125
41808.0,1.4873046875
41809.0,1.4755859375
41810.0,1.3056640625
41811.0,0.6640625
41812.0,0.64208984375
41813.0,0.73583984375
41814.0,0.740234375
41815.0,0.76611328125
41816.0,0.7080078125
41817.0,0.724609375
41818.0,0.7333984375
41819.0,0.68359375
41820.0,0.94677734375
41821.0,0.85498046875
41822.0,0.70849609375
41823.0,0.5986328125
41824.0,0.70458984375
41825.0,1.4365234375
41826.0,1.962890625
41827.0,1.9453125
41828.0,2.16796875
41829.0,1.9638671875
41830.0,1.607421875
41831.0,0.88134765625
41832.0,0.42431640625
41833.0,0.340576171875
41834.0,0.145263671875
41835.0,0.0323486328125
41836.0,0.02294921875
41837.0,0.11175537109375
41838.0,0.18115234375
41839.0,0.00823211669921875
41840.0,0.0141143798828125
41841.0,0.049957275390625
41842.0,0.0623779296875
41843.0,0.0723876953125
41844.0,0.0888671875
41845.0,0.07470703125
41846.0,0.07879638671875
41847.0,0.01175689697265625
41848.0,0.0064697265625
41849.0,0.015869140625
41850.0,0.4228515625
41851.0,1.080078125
41852.0,0.75390625
41853.0,1.056640625
41854.0,1.875
41855.0,1.845703125
41856.0,1.408203125
41857.0,1.341796875
41858.0,0.471923828125
41859.0,0.1258544921875
41860.0,0.255859375
41861.0,0.245849609375
41862.0,0.10821533203125
41863.0,0.02880859375
41864.0,0.06878662109375
41865.0,0.05352783203125
41866.0,0.05767822265625
41867.0,0.0723876953125
41868.0,0.0888671875
41869.0,0.1282958984375
41870.0,0.060028076171875
41871.0,0.058837890625
41872.0,0.1705322265625
41873.0,0.9375
41874.0,1.537109375
41875.0,1.9453125
41876.0,2.16796875
41877.0,2.171875
41878.0,2.28515625
41879.0,2.20703125
41880.0,1.697265625
41881.0,1.74609375
41882.0,1.3056640625
41883.0,0.487060546875
41884.0,0.274169921875
41885.0,0.302978515625
41886.0,0.366943359375
41887.0,0.02880859375
41888.0,0.06878662109375
41889.0,0.11175537109375
41890.0,0.12176513671875
41891.0,0.07708740234375
41892.0,0.0888671875
41893.0,0.12298583984375
41894.0,0.060028076171875
41895.0,0.0023517608642578125
41896.0,0.0546875
41897.0,0.08648681640625
41898.0,0.334716796875
41899.0,0.363037109375
41900.0,0.69677734375
41901.0,0.8291015625
41902.0,0.83251953125
41903.0,0.438720703125
41904.0,0.263427734375
41905.0,0.2147216796875
41906.0,0.0841064453125
41907.0,0.02410888671875
41908.0,0.02294921875
41909.0,0.0423583984375
41910.0,0.18115234375
41911.0,0.02117919921875
41912.0,0.061767578125
41913.0,0.1534423828125
41914.0,0.11407470703125
41915.0,0.154052734375
41916.0,0.1822509765625
41917.0,0.212890625
41918.0,0.2252197265625
41919.0,0.08294677734375
41920.0,0.0064697265625
41921.0,0.010589599609375
41922.0,0.214111328125
41923.0,0.595703125
41924.0,0.7666015625
41925.0,0.748046875
41926.0,0.85693359375
41927.0,0.5078125
41928.0,0.328369140625
41929.0,0.268798828125
41930.0,0.1253662109375
41931.0,0.0323486328125
41932.0,0.048797607421875
41933.0,0.2423095703125
41934.0,0.2222900390625
41935.0,0.018829345703125
41936.0,0.0141143798828125
41937.0,0.055267333984375
41938.0,0.0623779296875
41939.0,0.0723876953125
41940.0,0.0888671875
41941.0,0.1241455078125
41942.0,0.060028076171875
41943.0,0.058837890625
41944.0,0.005878448486328125
41945.0,0.070556640625
41946.0,0.40087890625
41947.0,0.5791015625
41948.0,0.6201171875
41949.0,0.75146484375
41950.0,0.81884765625
41951.0,0.60888671875
41952.0,0.42431640625
41953.0,0.297119140625
41954.0,0.1624755859375
41955.0,0.059417724609375
41956.0,0.02294921875
41957.0,0.0423583984375
41958.0,0.18115234375
41959.0,0.018829345703125
41960.0,0.06878662109375
41961.0,0.06585693359375
41962.0,0.07763671875
41963.0,0.1441650390625
41964.0,0.0888671875
41965.0,0.1241455078125
41966.0,0.06060791015625
41967.0,0.0023517608642578125
41968.0,0.01763916015625
41969.0,0.340576171875
41970.0,0.8271484375
41971.0,0.61962890625
41972.0,0.57177734375
41973.0,0.8193359375
41974.0,1.2626953125
41975.0,1.1787109375
41976.0,1.0185546875
41977.0,1.1298828125
41978.0,0.471923828125
41979.0,0.6640625
41980.0,0.9267578125
41981.0,1.06640625
41982.0,1.0927734375
41983.0,0.1405029296875
41984.0,0.19287109375
41985.0,0.084716796875
41986.0,0.07586669921875
41987.0,0.020599365234375
41988.0,0.0994873046875
41989.0,0.1129150390625
41990.0,0.237060546875
