ID,Production
42131.0,0.23828125
42132.0,1.3759765625
42133.0,1.6298828125
42134.0,2.0234375
42135.0,2.84375
42136.0,3.19140625
42137.0,3.16796875
42138.0,4.0
42139.0,4.02734375
42140.0,4.03125
42141.0,4.3984375
42142.0,3.65625
42143.0,4.203125
42144.0,5.86328125
42145.0,8.2109375
42146.0,8.0859375
42147.0,8.4375
42148.0,8.1875
42149.0,7.90625
42150.0,6.578125
42151.0,6.2265625
42152.0,5.96484375
42153.0,5.53125
42154.0,5.44921875
42155.0,5.02734375
42156.0,4.94140625
42157.0,5.36328125
42158.0,5.3515625
42159.0,5.9140625
42160.0,5.828125
42161.0,5.22265625
42162.0,4.86328125
42163.0,4.37890625
42164.0,4.03125
42165.0,3.07421875
42166.0,3.26171875
42167.0,3.015625
42168.0,2.990234375
42169.0,3.26953125
42170.0,3.28125
42171.0,3.19140625
42172.0,4.00390625
42173.0,3.32421875
42174.0,2.982421875
42175.0,2.484375
42176.0,1.5419921875
42177.0,0.94384765625
42178.0,0.91162109375
42179.0,1.16796875
42180.0,1.384765625
42181.0,1.1708984375
42182.0,0.92578125
42183.0,0.64599609375
42184.0,0.61181640625
42185.0,0.496337890625
42186.0,0.5400390625
42187.0,0.251708984375
42188.0,0.64794921875
42189.0,1.34375
42190.0,1.619140625
42191.0,1.4619140625
42192.0,1.564453125
42193.0,1.3525390625
42194.0,1.078125
42195.0,0.67431640625
42196.0,0.05499267578125
42197.0,0.0714111328125
42198.0,0.157470703125
42199.0,0.56640625
42200.0,1.267578125
42201.0,2.0078125
42202.0,2.640625
42203.0,2.109375
42204.0,1.45703125
42205.0,0.79443359375
42206.0,0.54345703125
42207.0,0.369140625
42208.0,0.587890625
42209.0,1.11328125
42210.0,1.6513671875
42211.0,2.720703125
42212.0,3.048828125
42213.0,3.904296875
42214.0,3.12890625
42215.0,2.5234375
42216.0,1.5771484375
42217.0,0.9423828125
42218.0,0.487548828125
42219.0,0.6044921875
42220.0,0.419921875
42221.0,0.285400390625
42222.0,0.35546875
42223.0,0.402587890625
42224.0,0.5458984375
42225.0,0.81103515625
42226.0,0.837890625
42227.0,0.90234375
42228.0,1.427734375
42229.0,1.4775390625
42230.0,1.6904296875
42231.0,1.509765625
42232.0,2.052734375
42233.0,3.998046875
42234.0,5.02734375
42235.0,5.765625
42236.0,5.59765625
42237.0,5.46875
42238.0,5.39453125
42239.0,4.578125
42240.0,4.234375
42241.0,3.34375
42242.0,3.0625
42243.0,2.158203125
42244.0,1.3994140625
42245.0,0.787109375
42246.0,0.783203125
42247.0,0.9111328125
42248.0,0.93701171875
42249.0,0.67333984375
42250.0,0.1673583984375
42251.0,0.050689697265625
42252.0,0.049652099609375
42253.0,0.01107025146484375
42254.0,0.0017852783203125
42255.0,0.00928497314453125
42256.0,0.0014286041259765625
42257.0,0.0267791748046875
42258.0,0.161865234375
42259.0,0.23681640625
42260.0,0.182861328125
42261.0,0.182861328125
42262.0,0.48486328125
42263.0,0.79541015625
42264.0,1.4130859375
42265.0,2.08203125
42266.0,1.8623046875
42267.0,2.2890625
42268.0,2.23046875
42269.0,1.9541015625
42270.0,2.23046875
42271.0,2.064453125
42272.0,2.38671875
42273.0,2.517578125
42274.0,3.10546875
42275.0,2.8125
42276.0,2.341796875
42277.0,1.482421875
42278.0,1.1259765625
42279.0,0.984375
42280.0,0.7978515625
42281.0,0.61083984375
42282.0,0.70654296875
42283.0,0.5546875
42284.0,1.0966796875
42285.0,1.8798828125
42286.0,2.421875
42287.0,1.8271484375
42288.0,1.712890625
42289.0,1.2666015625
42290.0,0.65771484375
42291.0,0.04962158203125
42292.0,0.06463623046875
42293.0,0.1500244140625
42294.0,0.138916015625
42295.0,0.2257080078125
42296.0,0.60595703125
42297.0,1.03125
42298.0,1.6396484375
42299.0,1.865234375
42300.0,1.8369140625
42301.0,2.07421875
42302.0,3.119140625
42303.0,5.05078125
42304.0,5.29296875
42305.0,5.83203125
42306.0,6.6171875
42307.0,6.375
42308.0,7.50390625
42309.0,6.5625
42310.0,6.4765625
42311.0,6.0859375
42312.0,5.14453125
42313.0,4.48046875
42314.0,3.654296875
42315.0,2.787109375
42316.0,2.349609375
42317.0,1.6240234375
42318.0,1.4501953125
42319.0,1.0478515625
42320.0,0.6044921875
42321.0,0.50634765625
42322.0,0.095703125
42323.0,0.053558349609375
42324.0,0.0285797119140625
42325.0,0.00749969482421875
42326.0,0.00392913818359375
42327.0,0.00714111328125
42328.0,0.01178741455078125
42329.0,0.1370849609375
42330.0,0.127197265625
42331.0,0.1817626953125
42332.0,0.283935546875
42333.0,0.456298828125
42334.0,0.83544921875
42335.0,1.1025390625
42336.0,1.1142578125
42337.0,1.2607421875
42338.0,1.783203125
42339.0,1.4521484375
42340.0,1.2119140625
42341.0,1.0595703125
42342.0,1.5654296875
42343.0,1.728515625
42344.0,1.3232421875
42345.0,1.1318359375
42346.0,1.5048828125
42347.0,0.615234375
42348.0,0.481689453125
42349.0,0.256103515625
42350.0,0.10247802734375
42351.0,2.31640625
42352.0,5.59375
42353.0,5.5234375
42354.0,6.33203125
42355.0,6.890625
42356.0,7.0390625
42357.0,6.8203125
42358.0,5.77734375
42359.0,3.03125
42360.0,1.8095703125
42361.0,1.6337890625
42362.0,1.4384765625
42363.0,0.54248046875
42364.0,0.051788330078125
42365.0,0.0235748291015625
42366.0,0.18212890625
42367.0,1.7529296875
42368.0,1.306640625
42369.0,1.5966796875
42370.0,2.126953125
42371.0,3.177734375
42372.0,3.359375
42373.0,3.890625
42374.0,3.677734375
42375.0,3.9453125
42376.0,3.388671875
42377.0,4.6796875
42378.0,4.484375
42379.0,4.1953125
42380.0,4.015625
42381.0,3.63671875
42382.0,2.89453125
42383.0,2.443359375
42384.0,2.248046875
42385.0,2.96484375
42386.0,3.349609375
42387.0,4.78515625
42388.0,5.54296875
42389.0,5.70703125
42390.0,6.8671875
42391.0,6.45703125
42392.0,6.41015625
42393.0,6.25390625
42394.0,6.36328125
42395.0,6.50390625
42396.0,6.94921875
42397.0,7.40234375
42398.0,7.92578125
42399.0,8.1796875
42400.0,8.4375
42401.0,8.859375
42402.0,8.875
42403.0,8.625
42404.0,8.453125
42405.0,8.3203125
42406.0,8.296875
42407.0,8.59375
42408.0,8.7265625
42409.0,8.9921875
42410.0,9.2421875
42411.0,9.3203125
42412.0,9.1171875
42413.0,9.1015625
42414.0,8.671875
42415.0,6.734375
42416.0,6.40625
42417.0,6.765625
42418.0,6.3203125
42419.0,6.3671875
42420.0,6.703125
42421.0,6.63671875
42422.0,6.94140625
42423.0,7.34765625
42424.0,7.40234375
42425.0,7.10546875
42426.0,6.78125
42427.0,6.07421875
42428.0,5.21875
42429.0,4.56640625
42430.0,3.732421875
42431.0,3.138671875
42432.0,3.40625
42433.0,2.984375
42434.0,3.169921875
42435.0,3.82421875
42436.0,4.49609375
42437.0,4.2265625
42438.0,3.86328125
42439.0,3.150390625
42440.0,3.1328125
42441.0,3.099609375
42442.0,3.47265625
42443.0,3.564453125
42444.0,3.12109375
42445.0,2.306640625
42446.0,1.662109375
42447.0,1.7998046875
42448.0,1.9072265625
42449.0,2.419921875
42450.0,3.23828125
42451.0,3.703125
42452.0,3.658203125
42453.0,4.578125
42454.0,7.54296875
42455.0,7.296875
42456.0,4.5546875
42457.0,3.490234375
42458.0,2.953125
42459.0,3.443359375
42460.0,4.4140625
42461.0,5.3515625
42462.0,7.07421875
42463.0,6.8828125
42464.0,7.00390625
42465.0,6.6328125
42466.0,6.49609375
42467.0,5.4296875
42468.0,4.953125
42469.0,4.125
42470.0,3.9375
42471.0,2.900390625
42472.0,2.76171875
42473.0,1.9677734375
42474.0,0.80859375
42475.0,0.908203125
42476.0,0.48876953125
42477.0,1.884765625
42478.0,1.9912109375
42479.0,1.310546875
42480.0,0.8837890625
42481.0,0.71142578125
42482.0,0.6025390625
42483.0,0.446533203125
42484.0,0.3203125
42485.0,0.1260986328125
42486.0,0.08709716796875
42487.0,0.0278472900390625
42488.0,0.0474853515625
42489.0,0.1832275390625
42490.0,0.05145263671875
42491.0,0.056427001953125
42492.0,0.06500244140625
42493.0,0.08392333984375
42494.0,0.0732421875
42495.0,0.1531982421875
42496.0,0.38818359375
42497.0,0.50390625
42498.0,0.9228515625
42499.0,1.3974609375
42500.0,1.4365234375
42501.0,1.7841796875
42502.0,2.2421875
42503.0,1.892578125
42504.0,1.6064453125
42505.0,1.384765625
42506.0,1.2373046875
42507.0,1.2119140625
42508.0,1.021484375
42509.0,1.0263671875
42510.0,1.1728515625
42511.0,1.033203125
42512.0,1.3525390625
42513.0,1.8740234375
42514.0,1.9169921875
42515.0,2.119140625
42516.0,2.845703125
42517.0,3.037109375
42518.0,3.681640625
42519.0,4.33984375
42520.0,4.5
42521.0,5.28125
42522.0,5.921875
42523.0,6.41015625
42524.0,6.1484375
42525.0,6.2734375
42526.0,5.64453125
42527.0,4.88671875
42528.0,3.201171875
42529.0,2.23828125
42530.0,0.99072265625
42531.0,0.31005859375
42532.0,0.2156982421875
42533.0,0.359130859375
42534.0,0.30419921875
42535.0,0.1029052734375
42536.0,0.046051025390625
42537.0,0.0821533203125
42538.0,0.09033203125
42539.0,0.020355224609375
42540.0,0.01178741455078125
42541.0,0.0096435546875
42542.0,0.002857208251953125
42543.0,0.018218994140625
42544.0,0.0185699462890625
42545.0,0.0267791748046875
42546.0,0.08355712890625
42547.0,0.1888427734375
42548.0,0.2073974609375
42549.0,0.278564453125
42550.0,0.2578125
42551.0,0.1746826171875
42552.0,0.06390380859375
42553.0,0.06390380859375
42554.0,0.08892822265625
42555.0,0.0845947265625
42556.0,0.0528564453125
42557.0,0.434326171875
42558.0,0.78271484375
42559.0,0.8662109375
42560.0,0.84912109375
42561.0,0.84228515625
42562.0,0.90576171875
42563.0,1.205078125
42564.0,1.2021484375
42565.0,1.244140625
42566.0,1.5107421875
42567.0,2.28125
42568.0,2.330078125
42569.0,3.361328125
42570.0,4.41015625
42571.0,5.25390625
42572.0,6.33984375
42573.0,7.1171875
42574.0,7.88671875
42575.0,8.0625
42576.0,7.78125
42577.0,7.80078125
42578.0,8.4609375
42579.0,8.8515625
42580.0,8.8984375
42581.0,8.5
42582.0,8.1796875
42583.0,6.1328125
42584.0,5.8359375
42585.0,5.21875
42586.0,4.77734375
42587.0,4.53125
42588.0,4.28125
42589.0,4.69921875
42590.0,3.724609375
42591.0,2.59375
42592.0,1.759765625
42593.0,1.25390625
42594.0,0.70849609375
42595.0,0.94921875
42596.0,0.87255859375
42597.0,0.78515625
42598.0,1.1572265625
42599.0,1.8349609375
42600.0,2.19921875
42601.0,2.0703125
42602.0,2.732421875
42603.0,2.66015625
42604.0,2.48046875
42605.0,2.583984375
42606.0,2.47265625
42607.0,1.6005859375
42608.0,1.736328125
42609.0,1.6884765625
42610.0,1.4921875
42611.0,1.181640625
42612.0,1.2744140625
42613.0,1.4013671875
42614.0,1.1953125
42615.0,1.1865234375
42616.0,0.92333984375
42617.0,0.5458984375
42618.0,0.176025390625
42619.0,0.027496337890625
42620.0,0.06072998046875
42621.0,0.1439208984375
42622.0,0.171142578125
42623.0,0.1778564453125
42624.0,0.004642486572265625
42625.0,0.1492919921875
42626.0,0.0128631591796875
42627.0,0.216796875
42628.0,0.49462890625
42629.0,0.5947265625
42630.0,0.501953125
42631.0,0.8349609375
42632.0,0.8857421875
42633.0,0.7412109375
42634.0,0.94384765625
42635.0,1.3974609375
42636.0,1.068359375
42637.0,0.9716796875
42638.0,0.421630859375
42639.0,0.1678466796875
42640.0,0.1239013671875
42641.0,0.044281005859375
42642.0,0.323974609375
42643.0,0.385009765625
42644.0,0.471435546875
42645.0,0.55419921875
42646.0,0.81884765625
42647.0,1.09375
42648.0,1.4267578125
42649.0,1.5224609375
42650.0,0.791015625
42651.0,0.13037109375
42652.0,0.041778564453125
42653.0,0.1500244140625
42654.0,0.145751953125
42655.0,0.1981201171875
42656.0,0.0714111328125
42657.0,0.149658203125
42658.0,0.08856201171875
42659.0,0.03533935546875
42660.0,0.0289306640625
42661.0,0.033203125
42662.0,0.035003662109375
42663.0,0.002857208251953125
42664.0,0.005710601806640625
42665.0,0.0207061767578125
42666.0,0.1253662109375
42667.0,0.394775390625
42668.0,0.55615234375
42669.0,0.572265625
42670.0,0.67431640625
42671.0,0.72021484375
42672.0,0.5654296875
42673.0,0.53515625
42674.0,0.19287109375
42675.0,0.07281494140625
42676.0,0.046417236328125
42677.0,0.14599609375
42678.0,0.09716796875
42679.0,0.048583984375
42680.0,0.046051025390625
42681.0,0.10919189453125
42682.0,0.08502197265625
42683.0,0.053558349609375
42684.0,0.0160675048828125
42685.0,0.002498626708984375
42686.0,0.00321197509765625
42687.0,0.004283905029296875
42688.0,0.004642486572265625
42689.0,0.0142822265625
42690.0,0.11572265625
42691.0,0.20068359375
42692.0,0.29638671875
42693.0,0.4619140625
42694.0,0.6103515625
42695.0,0.69482421875
42696.0,0.6689453125
42697.0,0.7861328125
42698.0,0.52099609375
42699.0,0.239990234375
42700.0,0.0567626953125
42701.0,0.150390625
42702.0,0.1368408203125
42703.0,0.0271453857421875
42704.0,0.02606201171875
42705.0,0.039276123046875
42706.0,0.07037353515625
42707.0,0.029998779296875
42708.0,0.0
42709.0,0.041473388671875
42710.0,0.0439453125
42711.0,0.0
42712.0,0.012847900390625
42713.0,0.0242919921875
42714.0,0.127197265625
42715.0,0.2420654296875
42716.0,0.475830078125
42717.0,0.6015625
42718.0,0.63037109375
42719.0,0.370361328125
42720.0,0.1925048828125
42721.0,0.349853515625
42722.0,0.259521484375
42723.0,0.1700439453125
42724.0,0.10003662109375
42725.0,0.1435546875
42726.0,0.145751953125
42727.0,0.01464080810546875
42728.0,0.0474853515625
42729.0,0.018218994140625
42730.0,0.0185699462890625
42731.0,0.0114288330078125
42732.0,0.0096435546875
42733.0,0.03997802734375
42734.0,0.03466796875
42735.0,0.00928497314453125
42736.0,0.056427001953125
42737.0,0.16455078125
42738.0,0.271728515625
42739.0,0.4423828125
42740.0,0.437744140625
42741.0,0.45361328125
42742.0,0.79931640625
42743.0,0.414794921875
42744.0,0.2685546875
42745.0,0.2486572265625
42746.0,0.044281005859375
42747.0,0.058563232421875
42748.0,0.0428466796875
42749.0,0.04107666015625
42750.0,0.08892822265625
42751.0,0.003215789794921875
42752.0,0.0149993896484375
42753.0,0.049285888671875
42754.0,0.0821533203125
42755.0,0.042144775390625
42756.0,0.022857666015625
42757.0,0.0149993896484375
42758.0,0.1356201171875
42759.0,0.004642486572265625
42760.0,0.09075927734375
42761.0,0.0010709762573242188
42762.0,0.022857666015625
42763.0,0.08428955078125
42764.0,0.2489013671875
42765.0,0.46728515625
42766.0,0.552734375
42767.0,0.2403564453125
42768.0,0.205322265625
42769.0,0.2164306640625
42770.0,0.05609130859375
42771.0,0.034271240234375
42772.0,0.05889892578125
42773.0,0.1875
42774.0,0.1656494140625
42775.0,0.18505859375
42776.0,0.07427978515625
42777.0,0.07244873046875
42778.0,0.05426025390625
42779.0,0.0217742919921875
42780.0,0.0217742919921875
42781.0,0.004283905029296875
42782.0,0.00392913818359375
42783.0,0.0053558349609375
42784.0,0.013214111328125
42785.0,0.0225067138671875
42786.0,0.1260986328125
42787.0,0.265869140625
42788.0,0.51318359375
42789.0,0.833984375
42790.0,1.1611328125
42791.0,1.080078125
42792.0,1.0302734375
42793.0,1.009765625
42794.0,0.71728515625
42795.0,0.63623046875
42796.0,1.1494140625
42797.0,1.310546875
42798.0,1.1845703125
42799.0,0.95458984375
42800.0,0.623046875
42801.0,0.427490234375
42802.0,0.19140625
42803.0,0.1768798828125
42804.0,0.77001953125
42805.0,1.015625
42806.0,0.822265625
42807.0,0.2274169921875
42808.0,0.23095703125
42809.0,0.050689697265625
42810.0,0.045379638671875
42811.0,0.298583984375
42812.0,0.61865234375
42813.0,1.0771484375
42814.0,1.6435546875
42815.0,1.6669921875
42816.0,1.6201171875
42817.0,1.0263671875
42818.0,0.349609375
42819.0,0.12176513671875
42820.0,0.0478515625
42821.0,0.138671875
42822.0,0.034271240234375
42823.0,0.077880859375
42824.0,0.0714111328125
42825.0,0.169189453125
42826.0,0.08612060546875
42827.0,0.027496337890625
42828.0,0.04461669921875
42829.0,0.0149993896484375
42830.0,0.034271240234375
42831.0,0.0021419525146484375
42832.0,0.0189208984375
42833.0,0.1068115234375
42834.0,0.254150390625
42835.0,0.2249755859375
42836.0,0.373779296875
42837.0,0.3271484375
42838.0,0.267578125
42839.0,0.263671875
42840.0,0.312744140625
42841.0,0.300537109375
42842.0,0.06646728515625
42843.0,0.0253753662109375
42844.0,0.00392913818359375
42845.0,0.005710601806640625
42846.0,0.06463623046875
42847.0,0.0128631591796875
42848.0,0.0128631591796875
42849.0,0.0
42850.0,0.01035308837890625
42851.0,0.05145263671875
42852.0,0.05322265625
42853.0,0.05108642578125
42854.0,0.00749969482421875
42855.0,0.00678253173828125
42856.0,0.0928955078125
42857.0,0.1121826171875
42858.0,0.063232421875
42859.0,0.14111328125
42860.0,0.66748046875
42861.0,1.2373046875
42862.0,1.6201171875
42863.0,1.359375
42864.0,1.1552734375
42865.0,1.982421875
42866.0,2.96484375
42867.0,4.05078125
42868.0,5.88671875
42869.0,6.7109375
42870.0,8.1015625
42871.0,6.80859375
42872.0,6.5546875
42873.0,7.16015625
42874.0,8.0
42875.0,7.9453125
42876.0,8.0234375
42877.0,7.921875
42878.0,7.92578125
42879.0,8.265625
42880.0,8.4375
42881.0,8.765625
42882.0,8.875
42883.0,8.546875
42884.0,8.6328125
42885.0,8.8984375
42886.0,8.8515625
42887.0,9.0703125
42888.0,9.1875
42889.0,9.1875
42890.0,9.2265625
42891.0,9.171875
42892.0,9.015625
42893.0,8.5
42894.0,7.81640625
42895.0,5.58984375
42896.0,5.484375
42897.0,4.7265625
42898.0,4.55859375
42899.0,3.85546875
42900.0,3.638671875
42901.0,2.984375
42902.0,2.509765625
42903.0,1.94921875
42904.0,1.62890625
42905.0,0.9296875
42906.0,0.63134765625
42907.0,0.68994140625
42908.0,0.58251953125
42909.0,0.57177734375
42910.0,0.587890625
42911.0,1.138671875
42912.0,1.986328125
42913.0,2.076171875
42914.0,2.25390625
42915.0,2.583984375
42916.0,2.705078125
42917.0,2.54296875
42918.0,1.5478515625
42919.0,1.0126953125
42920.0,1.091796875
42921.0,1.0771484375
42922.0,1.7822265625
42923.0,1.4501953125
42924.0,1.2744140625
42925.0,1.0595703125
42926.0,0.39599609375
42927.0,0.10003662109375
42928.0,0.11492919921875
42929.0,0.049285888671875
42930.0,0.185302734375
42931.0,0.489990234375
42932.0,0.375
42933.0,0.306884765625
42934.0,0.5830078125
42935.0,0.689453125
42936.0,0.63232421875
42937.0,0.50634765625
42938.0,0.100341796875
42939.0,0.076416015625
42940.0,0.0914306640625
42941.0,0.48046875
42942.0,2.46875
42943.0,3.234375
42944.0,4.5859375
42945.0,5.2734375
42946.0,6.2265625
42947.0,6.078125
42948.0,7.13671875
42949.0,7.984375
42950.0,8.0703125
42951.0,8.3046875
42952.0,8.421875
42953.0,8.859375
42954.0,8.8046875
42955.0,8.7421875
42956.0,8.6328125
42957.0,8.640625
42958.0,8.8203125
42959.0,9.015625
42960.0,8.9140625
42961.0,9.203125
42962.0,9.1875
42963.0,9.2109375
42964.0,9.1953125
42965.0,9.0078125
42966.0,9.0
42967.0,7.84765625
42968.0,7.921875
42969.0,8.046875
42970.0,8.3359375
42971.0,8.4453125
42972.0,8.0234375
42973.0,7.5
42974.0,7.66796875
42975.0,7.6171875
42976.0,7.57421875
42977.0,7.23828125
42978.0,6.94140625
42979.0,6.74609375
42980.0,6.890625
42981.0,7.3828125
42982.0,7.88671875
42983.0,8.1015625
42984.0,8.5625
42985.0,8.734375
42986.0,8.65625
42987.0,8.8515625
42988.0,8.1484375
42989.0,7.828125
42990.0,6.7109375
42991.0,6.4296875
42992.0,6.29296875
42993.0,6.00390625
42994.0,5.64453125
42995.0,5.80859375
42996.0,6.234375
42997.0,7.109375
42998.0,7.2890625
42999.0,7.8515625
43000.0,7.7890625
43001.0,8.1484375
43002.0,8.4765625
43003.0,8.625
43004.0,8.3515625
43005.0,7.3828125
43006.0,7.0390625
43007.0,6.90234375
43008.0,7.01953125
43009.0,6.99609375
43010.0,7.40234375
43011.0,6.5625
43012.0,6.2109375
43013.0,5.95703125
43014.0,6.234375
43015.0,5.05859375
43016.0,5.03125
43017.0,4.421875
43018.0,4.5234375
43019.0,4.765625
43020.0,4.80859375
43021.0,5.3125
43022.0,5.765625
43023.0,6.27734375
43024.0,6.86328125
43025.0,5.99609375
43026.0,5.015625
43027.0,4.1953125
43028.0,3.595703125
43029.0,3.07421875
43030.0,2.759765625
43031.0,3.14453125
43032.0,5.13671875
43033.0,7.9296875
43034.0,8.0859375
43035.0,7.89453125
43036.0,8.1015625
43037.0,7.34765625
43038.0,6.578125
43039.0,6.2265625
43040.0,6.30859375
43041.0,5.828125
43042.0,5.48046875
43043.0,5.1328125
43044.0,4.83984375
43045.0,4.99609375
43046.0,4.9296875
43047.0,5.06640625
43048.0,3.099609375
43049.0,3.1953125
43050.0,3.068359375
43051.0,1.8662109375
43052.0,1.294921875
43053.0,1.2978515625
43054.0,1.7216796875
43055.0,1.72265625
43056.0,1.5654296875
43057.0,1.2958984375
43058.0,0.85791015625
43059.0,0.48828125
43060.0,0.1607666015625
43061.0,0.1285400390625
43062.0,0.127197265625
43063.0,0.6962890625
43064.0,0.7822265625
43065.0,1.6572265625
43066.0,2.173828125
43067.0,1.427734375
43068.0,1.4169921875
43069.0,1.25390625
43070.0,2.412109375
43071.0,2.56640625
43072.0,4.70703125
43073.0,4.4140625
43074.0,4.96875
43075.0,5.21875
43076.0,5.42578125
43077.0,4.50390625
43078.0,4.984375
43079.0,4.40234375
43080.0,2.82421875
43081.0,1.1171875
43082.0,1.16015625
43083.0,1.619140625
43084.0,2.41796875
43085.0,1.90625
43086.0,1.091796875
43087.0,1.392578125
43088.0,1.869140625
43089.0,2.158203125
43090.0,2.068359375
43091.0,1.9228515625
43092.0,1.771484375
43093.0,2.0078125
43094.0,1.5400390625
43095.0,1.25390625
43096.0,0.91943359375
43097.0,0.53466796875
43098.0,0.1121826171875
43099.0,0.17529296875
43100.0,0.20849609375
43101.0,0.371337890625
43102.0,0.55126953125
43103.0,0.9443359375
43104.0,1.783203125
43105.0,2.119140625
43106.0,2.767578125
43107.0,3.744140625
43108.0,4.734375
43109.0,4.9375
43110.0,4.84765625
43111.0,5.94921875
43112.0,5.171875
43113.0,3.85546875
43114.0,3.025390625
43115.0,2.59375
43116.0,1.947265625
43117.0,1.990234375
43118.0,1.640625
43119.0,1.1357421875
43120.0,0.477294921875
43121.0,0.2496337890625
43122.0,0.09674072265625
43123.0,0.002857208251953125
43124.0,0.028564453125
43125.0,0.051788330078125
43126.0,0.10357666015625
43127.0,0.1553955078125
43128.0,0.0714111328125
43129.0,0.262451171875
43130.0,0.217529296875
43131.0,0.10357666015625
43132.0,0.28076171875
43133.0,0.2054443359375
43134.0,0.1934814453125
43135.0,0.08251953125
43136.0,0.173828125
43137.0,0.13427734375
43138.0,0.0217742919921875
43139.0,0.04107666015625
43140.0,0.141845703125
43141.0,0.5908203125
43142.0,0.324462890625
43143.0,0.2042236328125
43144.0,0.1806640625
43145.0,0.0053558349609375
43146.0,0.019989013671875
43147.0,0.034637451171875
43148.0,0.1207275390625
43149.0,0.35888671875
43150.0,0.29296875
43151.0,0.297607421875
43152.0,0.219970703125
43153.0,0.1842041015625
43154.0,0.0521240234375
43155.0,0.10858154296875
43156.0,0.037139892578125
43157.0,0.083251953125
43158.0,0.2374267578125
43159.0,0.12890625
43160.0,0.1578369140625
43161.0,0.145751953125
43162.0,0.1839599609375
43163.0,0.08502197265625
43164.0,0.180419921875
43165.0,0.241455078125
43166.0,0.06787109375
43167.0,0.00749969482421875
43168.0,0.0253448486328125
43169.0,0.006072998046875
43170.0,0.0235748291015625
43171.0,0.2705078125
43172.0,0.291748046875
43173.0,0.43896484375
43174.0,0.361083984375
43175.0,0.49609375
43176.0,0.7138671875
43177.0,1.0888671875
43178.0,0.57958984375
43179.0,0.310302734375
43180.0,0.1607666015625
43181.0,0.09674072265625
43182.0,0.11505126953125
43183.0,0.14111328125
43184.0,0.1871337890625
43185.0,0.19677734375
43186.0,0.45556640625
43187.0,0.1973876953125
43188.0,0.037139892578125
43189.0,0.10357666015625
43190.0,0.1632080078125
43191.0,0.1435546875
43192.0,0.1300048828125
43193.0,0.00928497314453125
43194.0,0.216796875
43195.0,0.412841796875
43196.0,0.430908203125
43197.0,1.0703125
43198.0,1.0556640625
43199.0,0.51708984375
43200.0,0.356201171875
43201.0,0.377685546875
43202.0,0.287109375
43203.0,0.213134765625
43204.0,0.173828125
43205.0,0.1121826171875
43206.0,0.10137939453125
43207.0,0.10821533203125
43208.0,0.07891845703125
43209.0,0.04571533203125
43210.0,0.0189208984375
43211.0,0.006072998046875
43212.0,0.037872314453125
43213.0,0.035369873046875
43214.0,0.03643798828125
43215.0,0.0121307373046875
43216.0,0.0053558349609375
43217.0,0.015716552734375
43218.0,0.1177978515625
43219.0,0.1676025390625
43220.0,0.266845703125
43221.0,0.248291015625
43222.0,0.257080078125
43223.0,0.315673828125
43224.0,0.252685546875
43225.0,0.261474609375
43226.0,0.053558349609375
43227.0,0.020355224609375
43228.0,0.0225067138671875
43229.0,0.0389404296875
43230.0,0.1328125
43231.0,0.004283905029296875
43232.0,0.0128631591796875
43233.0,0.0099945068359375
43234.0,0.018218994140625
43235.0,0.05145263671875
43236.0,0.05035400390625
43237.0,0.09222412109375
43238.0,0.002857208251953125
43239.0,0.091796875
43240.0,0.0914306640625
43241.0,0.1468505859375
43242.0,0.07354736328125
43243.0,0.1239013671875
43244.0,0.219970703125
43245.0,0.436767578125
43246.0,0.63623046875
43247.0,0.261474609375
43248.0,0.2125244140625
43249.0,0.1375732421875
43250.0,0.049285888671875
43251.0,0.03466796875
43252.0,0.158935546875
43253.0,0.1285400390625
43254.0,0.10137939453125
43255.0,0.15966796875
43256.0,0.521484375
43257.0,0.1846923828125
43258.0,0.1318359375
43259.0,0.07501220703125
43260.0,0.405517578125
43261.0,0.68017578125
43262.0,0.35888671875
43263.0,0.1278076171875
43264.0,0.07568359375
43265.0,0.0310821533203125
43266.0,0.015716552734375
43267.0,0.0775146484375
43268.0,0.287841796875
43269.0,0.334716796875
43270.0,0.23828125
43271.0,0.140380859375
43272.0,0.100341796875
43273.0,0.10565185546875
43274.0,0.10137939453125
43275.0,0.1207275390625
43276.0,0.69970703125
43277.0,0.89599609375
43278.0,2.115234375
43279.0,0.68212890625
43280.0,1.22265625
43281.0,1.619140625
43282.0,2.169921875
43283.0,1.95703125
43284.0,1.9619140625
43285.0,1.1533203125
43286.0,1.0380859375
43287.0,1.458984375
43288.0,0.9833984375
43289.0,0.430419921875
43290.0,0.1815185546875
43291.0,0.013214111328125
43292.0,0.2110595703125
43293.0,0.61865234375
43294.0,1.48046875
43295.0,1.9013671875
43296.0,2.376953125
43297.0,3.26953125
43298.0,2.71875
43299.0,1.6767578125
43300.0,0.88134765625
43301.0,0.2257080078125
43302.0,0.10247802734375
43303.0,0.059295654296875
43304.0,0.07745361328125
43305.0,0.11572265625
43306.0,0.0307159423828125
43307.0,0.032501220703125
43308.0,0.0296478271484375
43309.0,0.0089263916015625
43310.0,0.01464080810546875
43311.0,0.023223876953125
43312.0,0.046783447265625
43313.0,0.39697265625
43314.0,1.287109375
43315.0,3.6640625
43316.0,5.7734375
43317.0,6.0625
43318.0,7.7734375
43319.0,7.88671875
43320.0,8.140625
43321.0,7.83203125
43322.0,5.90625
43323.0,4.3125
43324.0,3.423828125
43325.0,2.638671875
43326.0,2.208984375
43327.0,2.798828125
